freq_ghz,variation,re,im
70.5051,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',72.2898,14.7517
70.9091,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',73.9476,12.3887
71.3131,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',75.2868,9.90974
71.7172,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',76.2948,7.37934
72.1212,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',76.9737,4.86357
72.5253,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',77.3399,2.42632
72.9293,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',77.4232,0.125943
73.3333,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',77.2644,-1.98739
73.7374,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',76.9125,-3.8734
74.1414,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',76.4224,-5.50248
74.5455,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',75.8527,-6.85572
74.9495,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',75.2631,-7.92439
75.3535,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',74.7142,-8.70916
75.7576,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',74.2658,-9.21929
76.1616,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',73.9776,-9.47209
76.5657,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',73.9089,-9.49284
76.9697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',74.1196,-9.31546
77.3737,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',74.6704,-8.98393
77.7778,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',75.6231,-8.55493
78.1818,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',77.04,-8.10164
78.5859,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',78.9816,-7.71894
78.9899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',81.5013,-7.5298
79.3939,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',84.6368,-7.6922
79.798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',88.3939,-8.40476
80.202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',92.724,-9.90749
80.6061,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',97.4927,-12.4712
81.0101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',102.445,-16.3674
81.4141,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',107.183,-21.8093
81.8182,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',111.166,-28.8673
82.2222,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',113.786,-37.3771
82.6263,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',114.491,-46.8886
83.0303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',112.949,-56.7077
83.4343,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',109.168,-66.0424
83.8384,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',103.497,-74.1986
84.2424,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',96.5076,-80.7313
84.6465,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',88.8301,-85.4895
85.0505,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',81.0154,-88.5643
85.4545,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',73.4659,-90.1923
85.8586,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',66.4295,-90.6647
86.2626,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',60.0275,-90.2653
86.6667,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',54.2932,-89.2391
87.0707,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',49.2058,-87.7821
87.4747,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',44.716,-86.044
87.8788,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',40.7622,-84.1347
88.2828,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',37.281,-82.1329
88.6869,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',34.2117,-80.094
89.0909,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',31.4998,-78.0556
89.4949,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',29.0969,-76.0432
89.899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.9613,-74.073
90.303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',25.0572,-72.1553
90.7071,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',23.3541,-70.2956
91.1111,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',21.8259,-68.4968
91.5152,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',20.4508,-66.7595
91.9192,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',19.2098,-65.0832
92.3232,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',18.0871,-63.4662
92.7273,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',17.0691,-61.9064
93.1313,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',16.1441,-60.4016
93.5354,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',15.3021,-58.9492
93.9394,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',14.5345,-57.5465
94.3434,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',13.8337,-56.1911
94.7475,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',13.1934,-54.8804
95.1515,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',12.6078,-53.6121
95.5556,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',12.072,-52.3839
95.9596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',11.5817,-51.1937
96.3636,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',11.1331,-50.0395
96.7677,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',10.7226,-48.9195
97.1717,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',10.3474,-47.8318
97.5758,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',10.0048,-46.775
97.9798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',9.69231,-45.7473
98.3838,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',9.40781,-44.7476
98.7879,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',9.14936,-43.7744
99.1919,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',8.91521,-42.8266
99.596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',8.70376,-41.9029
100,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',8.51357,-41.0024
