freq_ghz,variation,s11_db
10.2,g1='16mm' g2='5.5mm' lw='2.2mm',-15.2419
10.3,g1='16mm' g2='5.5mm' lw='2.2mm',-15.4585
10.4,g1='16mm' g2='5.5mm' lw='2.2mm',-15.704
10.5,g1='16mm' g2='5.5mm' lw='2.2mm',-15.967
10.6,g1='16mm' g2='5.5mm' lw='2.2mm',-16.229
10.7,g1='16mm' g2='5.5mm' lw='2.2mm',-16.4684
10.8,g1='16mm' g2='5.5mm' lw='2.2mm',-16.6642
10.9,g1='16mm' g2='5.5mm' lw='2.2mm',-16.8005
11,g1='16mm' g2='5.5mm' lw='2.2mm',-16.8696
11.1,g1='16mm' g2='5.5mm' lw='2.2mm',-16.8721
11.2,g1='16mm' g2='5.5mm' lw='2.2mm',-16.8153
11.3,g1='16mm' g2='5.5mm' lw='2.2mm',-16.7106
11.4,g1='16mm' g2='5.5mm' lw='2.2mm',-16.5711
11.5,g1='16mm' g2='5.5mm' lw='2.2mm',-16.41
11.6,g1='16mm' g2='5.5mm' lw='2.2mm',-16.2396
11.7,g1='16mm' g2='5.5mm' lw='2.2mm',-16.0717
11.8,g1='16mm' g2='5.5mm' lw='2.2mm',-15.918
11.9,g1='16mm' g2='5.5mm' lw='2.2mm',-15.7903
12,g1='16mm' g2='5.5mm' lw='2.2mm',-15.7007
12.1,g1='16mm' g2='5.5mm' lw='2.2mm',-15.6616
12.2,g1='16mm' g2='5.5mm' lw='2.2mm',-15.683
12.3,g1='16mm' g2='5.5mm' lw='2.2mm',-15.7702
12.4,g1='16mm' g2='5.5mm' lw='2.2mm',-15.919
12.5,g1='16mm' g2='5.5mm' lw='2.2mm',-16.1126
12.6,g1='16mm' g2='5.5mm' lw='2.2mm',-16.3218
12.7,g1='16mm' g2='5.5mm' lw='2.2mm',-16.5104
12.8,g1='16mm' g2='5.5mm' lw='2.2mm',-16.6453
12.9,g1='16mm' g2='5.5mm' lw='2.2mm',-16.705
13,g1='16mm' g2='5.5mm' lw='2.2mm',-16.6839
13.1,g1='16mm' g2='5.5mm' lw='2.2mm',-16.589
13.2,g1='16mm' g2='5.5mm' lw='2.2mm',-16.4343
13.3,g1='16mm' g2='5.5mm' lw='2.2mm',-16.2354
13.4,g1='16mm' g2='5.5mm' lw='2.2mm',-16.0062
13.5,g1='16mm' g2='5.5mm' lw='2.2mm',-15.757
13.6,g1='16mm' g2='5.5mm' lw='2.2mm',-15.4955
13.7,g1='16mm' g2='5.5mm' lw='2.2mm',-15.2263
13.8,g1='16mm' g2='5.5mm' lw='2.2mm',-14.9524
13.9,g1='16mm' g2='5.5mm' lw='2.2mm',-14.6752
14,g1='16mm' g2='5.5mm' lw='2.2mm',-14.3951
14.1,g1='16mm' g2='5.5mm' lw='2.2mm',-14.112
14.2,g1='16mm' g2='5.5mm' lw='2.2mm',-13.8253
14.3,g1='16mm' g2='5.5mm' lw='2.2mm',-13.5344
14.4,g1='16mm' g2='5.5mm' lw='2.2mm',-13.2383
14.5,g1='16mm' g2='5.5mm' lw='2.2mm',-12.9361
14.6,g1='16mm' g2='5.5mm' lw='2.2mm',-12.6273
14.7,g1='16mm' g2='5.5mm' lw='2.2mm',-12.3116
14.8,g1='16mm' g2='5.5mm' lw='2.2mm',-11.9896
14.9,g1='16mm' g2='5.5mm' lw='2.2mm',-11.663
15,g1='16mm' g2='5.5mm' lw='2.2mm',-11.3352
1,g1='22mm' g2='2mm' lw='2.2mm',-12.3083
1.1,g1='22mm' g2='2mm' lw='2.2mm',-12.0759
1.2,g1='22mm' g2='2mm' lw='2.2mm',-11.7468
1.3,g1='22mm' g2='2mm' lw='2.2mm',-11.249
1.4,g1='22mm' g2='2mm' lw='2.2mm',-10.4114
1.5,g1='22mm' g2='2mm' lw='2.2mm',-8.69768
1.6,g1='22mm' g2='2mm' lw='2.2mm',-2.84927
1.7,g1='22mm' g2='2mm' lw='2.2mm',-12.85
1.8,g1='22mm' g2='2mm' lw='2.2mm',-25.3991
1.9,g1='22mm' g2='2mm' lw='2.2mm',-18.8683
2,g1='22mm' g2='2mm' lw='2.2mm',-17.059
2.1,g1='22mm' g2='2mm' lw='2.2mm',-16.1816
2.2,g1='22mm' g2='2mm' lw='2.2mm',-15.6565
2.3,g1='22mm' g2='2mm' lw='2.2mm',-15.3029
2.4,g1='22mm' g2='2mm' lw='2.2mm',-15.0454
2.5,g1='22mm' g2='2mm' lw='2.2mm',-14.8469
2.6,g1='22mm' g2='2mm' lw='2.2mm',-14.6871
2.7,g1='22mm' g2='2mm' lw='2.2mm',-14.5538
2.8,g1='22mm' g2='2mm' lw='2.2mm',-14.4391
2.9,g1='22mm' g2='2mm' lw='2.2mm',-14.338
3,g1='22mm' g2='2mm' lw='2.2mm',-14.2469
3.1,g1='22mm' g2='2mm' lw='2.2mm',-14.1633
3.2,g1='22mm' g2='2mm' lw='2.2mm',-14.0852
3.3,g1='22mm' g2='2mm' lw='2.2mm',-14.0111
3.4,g1='22mm' g2='2mm' lw='2.2mm',-13.9401
3.5,g1='22mm' g2='2mm' lw='2.2mm',-13.8711
3.6,g1='22mm' g2='2mm' lw='2.2mm',-13.8034
3.7,g1='22mm' g2='2mm' lw='2.2mm',-13.7365
3.8,g1='22mm' g2='2mm' lw='2.2mm',-13.6697
3.9,g1='22mm' g2='2mm' lw='2.2mm',-13.6027
4,g1='22mm' g2='2mm' lw='2.2mm',-13.535
4.1,g1='22mm' g2='2mm' lw='2.2mm',-13.4662
4.2,g1='22mm' g2='2mm' lw='2.2mm',-13.3959
4.3,g1='22mm' g2='2mm' lw='2.2mm',-13.3238
4.4,g1='22mm' g2='2mm' lw='2.2mm',-13.2495
4.5,g1='22mm' g2='2mm' lw='2.2mm',-13.1726
4.6,g1='22mm' g2='2mm' lw='2.2mm',-13.0927
4.7,g1='22mm' g2='2mm' lw='2.2mm',-13.0093
4.8,g1='22mm' g2='2mm' lw='2.2mm',-12.9221
4.9,g1='22mm' g2='2mm' lw='2.2mm',-12.8304
5,g1='22mm' g2='2mm' lw='2.2mm',-12.7337
5.1,g1='22mm' g2='2mm' lw='2.2mm',-12.6313
5.2,g1='22mm' g2='2mm' lw='2.2mm',-12.5223
5.3,g1='22mm' g2='2mm' lw='2.2mm',-12.4058
5.4,g1='22mm' g2='2mm' lw='2.2mm',-12.2808
5.5,g1='22mm' g2='2mm' lw='2.2mm',-12.1457
5.6,g1='22mm' g2='2mm' lw='2.2mm',-11.999
5.7,g1='22mm' g2='2mm' lw='2.2mm',-11.8386
5.8,g1='22mm' g2='2mm' lw='2.2mm',-11.6618
5.9,g1='22mm' g2='2mm' lw='2.2mm',-11.4652
6,g1='22mm' g2='2mm' lw='2.2mm',-11.2443
6.1,g1='22mm' g2='2mm' lw='2.2mm',-10.9933
6.2,g1='22mm' g2='2mm' lw='2.2mm',-10.7038
6.3,g1='22mm' g2='2mm' lw='2.2mm',-10.3641
6.4,g1='22mm' g2='2mm' lw='2.2mm',-9.95711
6.5,g1='22mm' g2='2mm' lw='2.2mm',-9.45627
6.6,g1='22mm' g2='2mm' lw='2.2mm',-8.81836
6.7,g1='22mm' g2='2mm' lw='2.2mm',-7.96733
6.8,g1='22mm' g2='2mm' lw='2.2mm',-6.75447
6.9,g1='22mm' g2='2mm' lw='2.2mm',-4.83835
7,g1='22mm' g2='2mm' lw='2.2mm',-1.18284
7.1,g1='22mm' g2='2mm' lw='2.2mm',8.74273
7.2,g1='22mm' g2='2mm' lw='2.2mm',-4.04123
7.3,g1='22mm' g2='2mm' lw='2.2mm',-14.8455
7.4,g1='22mm' g2='2mm' lw='2.2mm',-27.5022
7.5,g1='22mm' g2='2mm' lw='2.2mm',-27.7982
7.6,g1='22mm' g2='2mm' lw='2.2mm',-21.8474
7.7,g1='22mm' g2='2mm' lw='2.2mm',-19.195
7.8,g1='22mm' g2='2mm' lw='2.2mm',-17.6265
7.9,g1='22mm' g2='2mm' lw='2.2mm',-16.5543
8,g1='22mm' g2='2mm' lw='2.2mm',-15.7516
8.1,g1='22mm' g2='2mm' lw='2.2mm',-15.1103
8.2,g1='22mm' g2='2mm' lw='2.2mm',-14.5718
8.3,g1='22mm' g2='2mm' lw='2.2mm',-14.1008
8.4,g1='22mm' g2='2mm' lw='2.2mm',-13.6747
8.5,g1='22mm' g2='2mm' lw='2.2mm',-13.2779
8.6,g1='22mm' g2='2mm' lw='2.2mm',-12.8986
8.7,g1='22mm' g2='2mm' lw='2.2mm',-12.528
8.8,g1='22mm' g2='2mm' lw='2.2mm',-12.1582
8.9,g1='22mm' g2='2mm' lw='2.2mm',-11.7823
9,g1='22mm' g2='2mm' lw='2.2mm',-11.3935
9.1,g1='22mm' g2='2mm' lw='2.2mm',-10.9848
9.2,g1='22mm' g2='2mm' lw='2.2mm',-10.548
9.3,g1='22mm' g2='2mm' lw='2.2mm',-10.0737
9.4,g1='22mm' g2='2mm' lw='2.2mm',-9.55005
9.5,g1='22mm' g2='2mm' lw='2.2mm',-8.96173
9.6,g1='22mm' g2='2mm' lw='2.2mm',-8.28775
9.7,g1='22mm' g2='2mm' lw='2.2mm',-7.49822
9.8,g1='22mm' g2='2mm' lw='2.2mm',-6.54829
9.9,g1='22mm' g2='2mm' lw='2.2mm',-5.36627
10,g1='22mm' g2='2mm' lw='2.2mm',-3.82778
10.1,g1='22mm' g2='2mm' lw='2.2mm',-1.69103
10.2,g1='22mm' g2='2mm' lw='2.2mm',1.59882
10.3,g1='22mm' g2='2mm' lw='2.2mm',7.52347
10.4,g1='22mm' g2='2mm' lw='2.2mm',8.70146
10.5,g1='22mm' g2='2mm' lw='2.2mm',0.255466
10.6,g1='22mm' g2='2mm' lw='2.2mm',-5.22778
10.7,g1='22mm' g2='2mm' lw='2.2mm',-9.45718
10.8,g1='22mm' g2='2mm' lw='2.2mm',-13.2005
10.9,g1='22mm' g2='2mm' lw='2.2mm',-16.8673
11,g1='22mm' g2='2mm' lw='2.2mm',-20.823
11.1,g1='22mm' g2='2mm' lw='2.2mm',-25.6349
11.2,g1='22mm' g2='2mm' lw='2.2mm',-32.7703
11.3,g1='22mm' g2='2mm' lw='2.2mm',-41.0243
11.4,g1='22mm' g2='2mm' lw='2.2mm',-32.2882
11.5,g1='22mm' g2='2mm' lw='2.2mm',-27.8479
11.6,g1='22mm' g2='2mm' lw='2.2mm',-25.2314
11.7,g1='22mm' g2='2mm' lw='2.2mm',-23.4413
11.8,g1='22mm' g2='2mm' lw='2.2mm',-22.1097
11.9,g1='22mm' g2='2mm' lw='2.2mm',-21.0642
12,g1='22mm' g2='2mm' lw='2.2mm',-20.2111
12.1,g1='22mm' g2='2mm' lw='2.2mm',-19.4945
12.2,g1='22mm' g2='2mm' lw='2.2mm',-18.8784
12.3,g1='22mm' g2='2mm' lw='2.2mm',-18.3386
12.4,g1='22mm' g2='2mm' lw='2.2mm',-17.8578
12.5,g1='22mm' g2='2mm' lw='2.2mm',-17.4237
12.6,g1='22mm' g2='2mm' lw='2.2mm',-17.0267
12.7,g1='22mm' g2='2mm' lw='2.2mm',-16.6597
12.8,g1='22mm' g2='2mm' lw='2.2mm',-16.3171
12.9,g1='22mm' g2='2mm' lw='2.2mm',-15.9941
13,g1='22mm' g2='2mm' lw='2.2mm',-15.6871
13.1,g1='22mm' g2='2mm' lw='2.2mm',-15.3929
13.2,g1='22mm' g2='2mm' lw='2.2mm',-15.1089
13.3,g1='22mm' g2='2mm' lw='2.2mm',-14.8327
13.4,g1='22mm' g2='2mm' lw='2.2mm',-14.5622
13.5,g1='22mm' g2='2mm' lw='2.2mm',-14.2955
13.6,g1='22mm' g2='2mm' lw='2.2mm',-14.0309
13.7,g1='22mm' g2='2mm' lw='2.2mm',-13.7666
13.8,g1='22mm' g2='2mm' lw='2.2mm',-13.501
13.9,g1='22mm' g2='2mm' lw='2.2mm',-13.2323
14,g1='22mm' g2='2mm' lw='2.2mm',-12.9589
14.1,g1='22mm' g2='2mm' lw='2.2mm',-12.6789
14.2,g1='22mm' g2='2mm' lw='2.2mm',-12.3903
14.3,g1='22mm' g2='2mm' lw='2.2mm',-12.0911
14.4,g1='22mm' g2='2mm' lw='2.2mm',-11.7788
14.5,g1='22mm' g2='2mm' lw='2.2mm',-11.451
14.6,g1='22mm' g2='2mm' lw='2.2mm',-11.1049
14.7,g1='22mm' g2='2mm' lw='2.2mm',-10.7376
14.8,g1='22mm' g2='2mm' lw='2.2mm',-10.346
14.9,g1='22mm' g2='2mm' lw='2.2mm',-9.92744
15,g1='22mm' g2='2mm' lw='2.2mm',-9.48006
1,g1='22mm' g2='3.9mm' lw='2.2mm',-12.1375
1.1,g1='22mm' g2='3.9mm' lw='2.2mm',-11.9085
1.2,g1='22mm' g2='3.9mm' lw='2.2mm',-11.586
1.3,g1='22mm' g2='3.9mm' lw='2.2mm',-11.1021
1.4,g1='22mm' g2='3.9mm' lw='2.2mm',-10.2986
1.5,g1='22mm' g2='3.9mm' lw='2.2mm',-8.69737
1.6,g1='22mm' g2='3.9mm' lw='2.2mm',-3.68744
1.7,g1='22mm' g2='3.9mm' lw='2.2mm',-9.58142
1.8,g1='22mm' g2='3.9mm' lw='2.2mm',-27.54
1.9,g1='22mm' g2='3.9mm' lw='2.2mm',-19.1063
2,g1='22mm' g2='3.9mm' lw='2.2mm',-17.08
2.1,g1='22mm' g2='3.9mm' lw='2.2mm',-16.1295
2.2,g1='22mm' g2='3.9mm' lw='2.2mm',-15.5699
2.3,g1='22mm' g2='3.9mm' lw='2.2mm',-15.197
2.4,g1='22mm' g2='3.9mm' lw='2.2mm',-14.9273
2.5,g1='22mm' g2='3.9mm' lw='2.2mm',-14.7207
2.6,g1='22mm' g2='3.9mm' lw='2.2mm',-14.5551
2.7,g1='22mm' g2='3.9mm' lw='2.2mm',-14.4174
2.8,g1='22mm' g2='3.9mm' lw='2.2mm',-14.2995
2.9,g1='22mm' g2='3.9mm' lw='2.2mm',-14.1959
3,g1='22mm' g2='3.9mm' lw='2.2mm',-14.1028
3.1,g1='22mm' g2='3.9mm' lw='2.2mm',-14.0175
3.2,g1='22mm' g2='3.9mm' lw='2.2mm',-13.9381
3.3,g1='22mm' g2='3.9mm' lw='2.2mm',-13.863
3.4,g1='22mm' g2='3.9mm' lw='2.2mm',-13.791
3.5,g1='22mm' g2='3.9mm' lw='2.2mm',-13.7214
3.6,g1='22mm' g2='3.9mm' lw='2.2mm',-13.6531
3.7,g1='22mm' g2='3.9mm' lw='2.2mm',-13.5858
3.8,g1='22mm' g2='3.9mm' lw='2.2mm',-13.5187
3.9,g1='22mm' g2='3.9mm' lw='2.2mm',-13.4515
4,g1='22mm' g2='3.9mm' lw='2.2mm',-13.3836
4.1,g1='22mm' g2='3.9mm' lw='2.2mm',-13.3148
4.2,g1='22mm' g2='3.9mm' lw='2.2mm',-13.2446
4.3,g1='22mm' g2='3.9mm' lw='2.2mm',-13.1727
4.4,g1='22mm' g2='3.9mm' lw='2.2mm',-13.0987
4.5,g1='22mm' g2='3.9mm' lw='2.2mm',-13.0222
4.6,g1='22mm' g2='3.9mm' lw='2.2mm',-12.9428
4.7,g1='22mm' g2='3.9mm' lw='2.2mm',-12.8601
4.8,g1='22mm' g2='3.9mm' lw='2.2mm',-12.7738
4.9,g1='22mm' g2='3.9mm' lw='2.2mm',-12.6831
5,g1='22mm' g2='3.9mm' lw='2.2mm',-12.5877
5.1,g1='22mm' g2='3.9mm' lw='2.2mm',-12.4867
5.2,g1='22mm' g2='3.9mm' lw='2.2mm',-12.3796
5.3,g1='22mm' g2='3.9mm' lw='2.2mm',-12.2654
5.4,g1='22mm' g2='3.9mm' lw='2.2mm',-12.143
5.5,g1='22mm' g2='3.9mm' lw='2.2mm',-12.0112
5.6,g1='22mm' g2='3.9mm' lw='2.2mm',-11.8686
5.7,g1='22mm' g2='3.9mm' lw='2.2mm',-11.7131
5.8,g1='22mm' g2='3.9mm' lw='2.2mm',-11.5425
5.9,g1='22mm' g2='3.9mm' lw='2.2mm',-11.3538
6,g1='22mm' g2='3.9mm' lw='2.2mm',-11.1431
6.1,g1='22mm' g2='3.9mm' lw='2.2mm',-10.9052
6.2,g1='22mm' g2='3.9mm' lw='2.2mm',-10.6331
6.3,g1='22mm' g2='3.9mm' lw='2.2mm',-10.3173
6.4,g1='22mm' g2='3.9mm' lw='2.2mm',-9.94361
6.5,g1='22mm' g2='3.9mm' lw='2.2mm',-9.49128
6.6,g1='22mm' g2='3.9mm' lw='2.2mm',-8.92737
6.7,g1='22mm' g2='3.9mm' lw='2.2mm',-8.19671
6.8,g1='22mm' g2='3.9mm' lw='2.2mm',-7.19841
6.9,g1='22mm' g2='3.9mm' lw='2.2mm',-5.72347
7,g1='22mm' g2='3.9mm' lw='2.2mm',-3.24381
7.1,g1='22mm' g2='3.9mm' lw='2.2mm',2.18318
7.2,g1='22mm' g2='3.9mm' lw='2.2mm',5.55197
7.3,g1='22mm' g2='3.9mm' lw='2.2mm',-8.29234
7.4,g1='22mm' g2='3.9mm' lw='2.2mm',-18.4516
7.5,g1='22mm' g2='3.9mm' lw='2.2mm',-32.6866
7.6,g1='22mm' g2='3.9mm' lw='2.2mm',-25.27
7.7,g1='22mm' g2='3.9mm' lw='2.2mm',-20.8222
7.8,g1='22mm' g2='3.9mm' lw='2.2mm',-18.5913
7.9,g1='22mm' g2='3.9mm' lw='2.2mm',-17.194
8,g1='22mm' g2='3.9mm' lw='2.2mm',-16.2055
8.1,g1='22mm' g2='3.9mm' lw='2.2mm',-15.4477
8.2,g1='22mm' g2='3.9mm' lw='2.2mm',-14.8316
8.3,g1='22mm' g2='3.9mm' lw='2.2mm',-14.3069
8.4,g1='22mm' g2='3.9mm' lw='2.2mm',-13.8428
8.5,g1='22mm' g2='3.9mm' lw='2.2mm',-13.419
8.6,g1='22mm' g2='3.9mm' lw='2.2mm',-13.0209
8.7,g1='22mm' g2='3.9mm' lw='2.2mm',-12.6378
8.8,g1='22mm' g2='3.9mm' lw='2.2mm',-12.2609
8.9,g1='22mm' g2='3.9mm' lw='2.2mm',-11.8827
9,g1='22mm' g2='3.9mm' lw='2.2mm',-11.4962
9.1,g1='22mm' g2='3.9mm' lw='2.2mm',-11.0942
9.2,g1='22mm' g2='3.9mm' lw='2.2mm',-10.6692
9.3,g1='22mm' g2='3.9mm' lw='2.2mm',-10.2124
9.4,g1='22mm' g2='3.9mm' lw='2.2mm',-9.7134
9.5,g1='22mm' g2='3.9mm' lw='2.2mm',-9.15861
9.6,g1='22mm' g2='3.9mm' lw='2.2mm',-8.53018
9.7,g1='22mm' g2='3.9mm' lw='2.2mm',-7.80317
9.8,g1='22mm' g2='3.9mm' lw='2.2mm',-6.94113
9.9,g1='22mm' g2='3.9mm' lw='2.2mm',-5.8877
10,g1='22mm' g2='3.9mm' lw='2.2mm',-4.5492
10.1,g1='22mm' g2='3.9mm' lw='2.2mm',-2.75416
10.2,g1='22mm' g2='3.9mm' lw='2.2mm',-0.141609
10.3,g1='22mm' g2='3.9mm' lw='2.2mm',4.22201
10.4,g1='22mm' g2='3.9mm' lw='2.2mm',11.5574
10.5,g1='22mm' g2='3.9mm' lw='2.2mm',4.22801
10.6,g1='22mm' g2='3.9mm' lw='2.2mm',-2.58072
10.7,g1='22mm' g2='3.9mm' lw='2.2mm',-7.3184
10.8,g1='22mm' g2='3.9mm' lw='2.2mm',-11.2519
10.9,g1='22mm' g2='3.9mm' lw='2.2mm',-14.9198
11,g1='22mm' g2='3.9mm' lw='2.2mm',-18.6863
11.1,g1='22mm' g2='3.9mm' lw='2.2mm',-22.9803
11.2,g1='22mm' g2='3.9mm' lw='2.2mm',-28.6711
11.3,g1='22mm' g2='3.9mm' lw='2.2mm',-38.4233
11.4,g1='22mm' g2='3.9mm' lw='2.2mm',-35.9595
11.5,g1='22mm' g2='3.9mm' lw='2.2mm',-29.5899
11.6,g1='22mm' g2='3.9mm' lw='2.2mm',-26.2696
11.7,g1='22mm' g2='3.9mm' lw='2.2mm',-24.1359
11.8,g1='22mm' g2='3.9mm' lw='2.2mm',-22.6055
11.9,g1='22mm' g2='3.9mm' lw='2.2mm',-21.4325
12,g1='22mm' g2='3.9mm' lw='2.2mm',-20.4922
12.1,g1='22mm' g2='3.9mm' lw='2.2mm',-19.7128
12.2,g1='22mm' g2='3.9mm' lw='2.2mm',-19.0499
12.3,g1='22mm' g2='3.9mm' lw='2.2mm',-18.4742
12.4,g1='22mm' g2='3.9mm' lw='2.2mm',-17.9655
12.5,g1='22mm' g2='3.9mm' lw='2.2mm',-17.5091
12.6,g1='22mm' g2='3.9mm' lw='2.2mm',-17.0943
12.7,g1='22mm' g2='3.9mm' lw='2.2mm',-16.7129
12.8,g1='22mm' g2='3.9mm' lw='2.2mm',-16.3584
12.9,g1='22mm' g2='3.9mm' lw='2.2mm',-16.0258
13,g1='22mm' g2='3.9mm' lw='2.2mm',-15.7111
13.1,g1='22mm' g2='3.9mm' lw='2.2mm',-15.4107
13.2,g1='22mm' g2='3.9mm' lw='2.2mm',-15.1219
13.3,g1='22mm' g2='3.9mm' lw='2.2mm',-14.8421
13.4,g1='22mm' g2='3.9mm' lw='2.2mm',-14.5692
13.5,g1='22mm' g2='3.9mm' lw='2.2mm',-14.3013
13.6,g1='22mm' g2='3.9mm' lw='2.2mm',-14.0366
13.7,g1='22mm' g2='3.9mm' lw='2.2mm',-13.7735
13.8,g1='22mm' g2='3.9mm' lw='2.2mm',-13.5104
13.9,g1='22mm' g2='3.9mm' lw='2.2mm',-13.2457
14,g1='22mm' g2='3.9mm' lw='2.2mm',-12.9779
14.1,g1='22mm' g2='3.9mm' lw='2.2mm',-12.7055
14.2,g1='22mm' g2='3.9mm' lw='2.2mm',-12.4268
14.3,g1='22mm' g2='3.9mm' lw='2.2mm',-12.14
14.4,g1='22mm' g2='3.9mm' lw='2.2mm',-11.8433
14.5,g1='22mm' g2='3.9mm' lw='2.2mm',-11.5346
14.6,g1='22mm' g2='3.9mm' lw='2.2mm',-11.2115
14.7,g1='22mm' g2='3.9mm' lw='2.2mm',-10.8715
14.8,g1='22mm' g2='3.9mm' lw='2.2mm',-10.5118
14.9,g1='22mm' g2='3.9mm' lw='2.2mm',-10.129
15,g1='22mm' g2='3.9mm' lw='2.2mm',-9.71942
1,g1='22mm' g2='5.5mm' lw='2.2mm',-12.5547
1.1,g1='22mm' g2='5.5mm' lw='2.2mm',-12.3377
1.2,g1='22mm' g2='5.5mm' lw='2.2mm',-12.0339
1.3,g1='22mm' g2='5.5mm' lw='2.2mm',-11.5823
1.4,g1='22mm' g2='5.5mm' lw='2.2mm',-10.8439
1.5,g1='22mm' g2='5.5mm' lw='2.2mm',-9.41511
1.6,g1='22mm' g2='5.5mm' lw='2.2mm',-5.33396
1.7,g1='22mm' g2='5.5mm' lw='2.2mm',-5.87265
1.8,g1='22mm' g2='5.5mm' lw='2.2mm',-31.101
1.9,g1='22mm' g2='5.5mm' lw='2.2mm',-19.7647
2,g1='22mm' g2='5.5mm' lw='2.2mm',-17.5397
2.1,g1='22mm' g2='5.5mm' lw='2.2mm',-16.5356
2.2,g1='22mm' g2='5.5mm' lw='2.2mm',-15.9555
2.3,g1='22mm' g2='5.5mm' lw='2.2mm',-15.5732
2.4,g1='22mm' g2='5.5mm' lw='2.2mm',-15.2991
2.5,g1='22mm' g2='5.5mm' lw='2.2mm',-15.0902
2.6,g1='22mm' g2='5.5mm' lw='2.2mm',-14.9236
2.7,g1='22mm' g2='5.5mm' lw='2.2mm',-14.7857
2.8,g1='22mm' g2='5.5mm' lw='2.2mm',-14.668
2.9,g1='22mm' g2='5.5mm' lw='2.2mm',-14.5648
3,g1='22mm' g2='5.5mm' lw='2.2mm',-14.4724
3.1,g1='22mm' g2='5.5mm' lw='2.2mm',-14.388
3.2,g1='22mm' g2='5.5mm' lw='2.2mm',-14.3095
3.3,g1='22mm' g2='5.5mm' lw='2.2mm',-14.2355
3.4,g1='22mm' g2='5.5mm' lw='2.2mm',-14.1648
3.5,g1='22mm' g2='5.5mm' lw='2.2mm',-14.0964
3.6,g1='22mm' g2='5.5mm' lw='2.2mm',-14.0295
3.7,g1='22mm' g2='5.5mm' lw='2.2mm',-13.9636
3.8,g1='22mm' g2='5.5mm' lw='2.2mm',-13.8982
3.9,g1='22mm' g2='5.5mm' lw='2.2mm',-13.8327
4,g1='22mm' g2='5.5mm' lw='2.2mm',-13.7667
4.1,g1='22mm' g2='5.5mm' lw='2.2mm',-13.6998
4.2,g1='22mm' g2='5.5mm' lw='2.2mm',-13.6318
4.3,g1='22mm' g2='5.5mm' lw='2.2mm',-13.5621
4.4,g1='22mm' g2='5.5mm' lw='2.2mm',-13.4906
4.5,g1='22mm' g2='5.5mm' lw='2.2mm',-13.4168
4.6,g1='22mm' g2='5.5mm' lw='2.2mm',-13.3404
4.7,g1='22mm' g2='5.5mm' lw='2.2mm',-13.261
4.8,g1='22mm' g2='5.5mm' lw='2.2mm',-13.1782
4.9,g1='22mm' g2='5.5mm' lw='2.2mm',-13.0915
5,g1='22mm' g2='5.5mm' lw='2.2mm',-13.0004
5.1,g1='22mm' g2='5.5mm' lw='2.2mm',-12.9044
5.2,g1='22mm' g2='5.5mm' lw='2.2mm',-12.8028
5.3,g1='22mm' g2='5.5mm' lw='2.2mm',-12.6948
5.4,g1='22mm' g2='5.5mm' lw='2.2mm',-12.5794
5.5,g1='22mm' g2='5.5mm' lw='2.2mm',-12.4558
5.6,g1='22mm' g2='5.5mm' lw='2.2mm',-12.3225
5.7,g1='22mm' g2='5.5mm' lw='2.2mm',-12.1779
5.8,g1='22mm' g2='5.5mm' lw='2.2mm',-12.0202
5.9,g1='22mm' g2='5.5mm' lw='2.2mm',-11.8468
6,g1='22mm' g2='5.5mm' lw='2.2mm',-11.6545
6.1,g1='22mm' g2='5.5mm' lw='2.2mm',-11.4394
6.2,g1='22mm' g2='5.5mm' lw='2.2mm',-11.196
6.3,g1='22mm' g2='5.5mm' lw='2.2mm',-10.9167
6.4,g1='22mm' g2='5.5mm' lw='2.2mm',-10.5911
6.5,g1='22mm' g2='5.5mm' lw='2.2mm',-10.2041
6.6,g1='22mm' g2='5.5mm' lw='2.2mm',-9.73273
6.7,g1='22mm' g2='5.5mm' lw='2.2mm',-9.14035
6.8,g1='22mm' g2='5.5mm' lw='2.2mm',-8.36441
6.9,g1='22mm' g2='5.5mm' lw='2.2mm',-7.28763
7,g1='22mm' g2='5.5mm' lw='2.2mm',-5.6579
7.1,g1='22mm' g2='5.5mm' lw='2.2mm',-2.79615
7.2,g1='22mm' g2='5.5mm' lw='2.2mm',4.10998
7.3,g1='22mm' g2='5.5mm' lw='2.2mm',0.89702
7.4,g1='22mm' g2='5.5mm' lw='2.2mm',-11.1437
7.5,g1='22mm' g2='5.5mm' lw='2.2mm',-21.7577
7.6,g1='22mm' g2='5.5mm' lw='2.2mm',-32.3834
7.7,g1='22mm' g2='5.5mm' lw='2.2mm',-23.8719
7.8,g1='22mm' g2='5.5mm' lw='2.2mm',-20.3423
7.9,g1='22mm' g2='5.5mm' lw='2.2mm',-18.4248
8,g1='22mm' g2='5.5mm' lw='2.2mm',-17.1751
8.1,g1='22mm' g2='5.5mm' lw='2.2mm',-16.2689
8.2,g1='22mm' g2='5.5mm' lw='2.2mm',-15.5619
8.3,g1='22mm' g2='5.5mm' lw='2.2mm',-14.9793
8.4,g1='22mm' g2='5.5mm' lw='2.2mm',-14.4778
8.5,g1='22mm' g2='5.5mm' lw='2.2mm',-14.0303
8.6,g1='22mm' g2='5.5mm' lw='2.2mm',-13.6184
8.7,g1='22mm' g2='5.5mm' lw='2.2mm',-13.2291
8.8,g1='22mm' g2='5.5mm' lw='2.2mm',-12.8524
8.9,g1='22mm' g2='5.5mm' lw='2.2mm',-12.4801
