freq_ghz,variation,s11_db
10.1,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.937
10.2,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.1349
10.3,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.3026
10.4,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.4461
10.5,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.569
10.6,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.6735
10.7,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.7604
10.8,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.8302
10.9,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.8831
11,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.9195
11.1,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.9397
11.2,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.9445
11.3,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.9347
11.4,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.9114
11.5,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.8756
11.6,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.8286
11.7,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.7715
11.8,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.7053
11.9,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.6312
12,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.55
12.1,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.4627
12.2,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.3699
12.3,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.2723
12.4,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.1704
12.5,l2='2.1mm' slot_length='17mm' sw='1.1mm',-16.0647
12.6,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.9557
12.7,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.8435
12.8,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.7285
12.9,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.611
13,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.4912
13.1,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.3693
13.2,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.2455
13.3,l2='2.1mm' slot_length='17mm' sw='1.1mm',-15.1202
13.4,l2='2.1mm' slot_length='17mm' sw='1.1mm',-14.9936
13.5,l2='2.1mm' slot_length='17mm' sw='1.1mm',-14.8661
13.6,l2='2.1mm' slot_length='17mm' sw='1.1mm',-14.7381
13.7,l2='2.1mm' slot_length='17mm' sw='1.1mm',-14.6102
13.8,l2='2.1mm' slot_length='17mm' sw='1.1mm',-14.4829
13.9,l2='2.1mm' slot_length='17mm' sw='1.1mm',-14.3569
14,l2='2.1mm' slot_length='17mm' sw='1.1mm',-14.2329
14.1,l2='2.1mm' slot_length='17mm' sw='1.1mm',-14.1116
14.2,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.9939
14.3,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.8803
14.4,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.7715
14.5,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.668
14.6,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.5701
14.7,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.4779
14.8,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.3913
14.9,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.3101
15,l2='2.1mm' slot_length='17mm' sw='1.1mm',-13.2339
1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.0692
1.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.0315
1.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.9886
1.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.9398
1.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.8844
1.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.8214
1.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.7496
1.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.6672
1.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.5721
1.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.4615
2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.3313
2.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.1759
2.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.987
2.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.7523
2.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.4521
2.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.0541
2.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.502
2.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-9.69588
2.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-8.49102
2.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-7.22855
3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-9.85574
3.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.5577
3.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.2369
3.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.7214
3.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.0442
3.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.5057
3.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.0911
3.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.7633
3.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.4948
3.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.2675
4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.0692
4.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.8916
4.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.729
4.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.5772
4.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.4329
4.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.2939
4.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.1583
4.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.0245
4.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.8912
4.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.7575
5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.6224
5.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.485
5.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.3448
5.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.2011
5.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.0533
5.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.9012
5.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.7445
5.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.5834
5.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.4181
5.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.2499
6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.0805
6.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.9132
6.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.7533
6.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.6091
6.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.4936
6.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.4259
6.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.4335
6.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.5531
6.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.8284
6.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.302
7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.9984
7.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.9011
7.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.9306
7.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.9347
7.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.7128
7.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.094
7.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.0325
7.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.6149
7.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.974
7.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.215
8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.3986
8.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.5521
8.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.6851
8.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.802
8.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-9.91293
8.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-9.04679
8.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-8.26923
8.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-7.69799
8.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-7.48778
8.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-7.75162
9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-8.46598
9.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-9.47904
9.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-10.6112
9.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-11.7278
9.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-12.7503
9.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.6423
9.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.3944
9.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.0134
9.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.5155
9.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.9208
10,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.2495
10.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.5193
10.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.7447
10.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.9361
10.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.1005
10.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.2421
10.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.3629
10.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.4636
10.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.5444
10.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.605
11,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.6455
11.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.6662
11.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.6678
11.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.6514
11.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.6184
11.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.5701
11.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.5082
11.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.4342
11.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.3497
11.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.2559
12,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.1541
12.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-17.0454
12.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.9309
12.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.8113
12.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.6874
12.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.56
12.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.4296
12.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.2968
12.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.1623
12.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-16.0266
13,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.8903
13.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.7541
13.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.6186
13.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.4844
13.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.3523
13.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.2228
13.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-15.0965
13.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.974
13.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.8556
13.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.7417
14,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.6325
14.1,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.5279
14.2,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.4279
14.3,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.3323
14.4,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.2409
14.5,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.1532
14.6,l2='2.1mm' slot_length='17mm' sw='1.35mm',-14.0688
14.7,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.9874
14.8,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.9084
14.9,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.8315
15,l2='2.1mm' slot_length='17mm' sw='1.35mm',-13.7562
1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.4515
1.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.415
1.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.3734
1.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.3261
1.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.2723
1.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.2112
1.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.1413
1.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.0611
1.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.9684
1.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.8604
2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.733
2.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.5805
2.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.3944
2.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.162
2.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.863
2.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.463
2.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.90192
2.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.07087
2.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-7.81925
2.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-6.71764
3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.335
3.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.6175
3.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.4758
3.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.8238
3.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.1755
3.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.6773
3.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.2948
3.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.9909
3.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.74
3.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.5258
4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.3371
4.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.1666
4.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.0089
4.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.86
4.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.7172
4.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.578
4.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.4406
4.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.3034
4.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.165
4.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.0241
5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.8796
5.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.7302
5.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.5747
5.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.4119
5.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.2402
5.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.0583
5.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.8646
5.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.6573
5.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.4349
5.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.1962
6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.94106
6.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.67263
6.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.4013
6.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.15478
6.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.00056
6.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.09076
6.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.71965
6.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.28
6.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.8979
6.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.7646
7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-17.9684
7.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-17.1716
7.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.8488
7.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.6599
7.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.6782
7.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.8589
7.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.1537
7.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.5266
7.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.9536
7.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.4193
8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.9152
8.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.43945
8.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-8.99676
8.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-8.59957
8.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-8.26901
8.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-8.03484
8.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-7.93231
8.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-7.99431
8.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-8.23995
8.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-8.66455
9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.2379
9.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-9.91213
9.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-10.6343
9.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-11.3569
9.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.0442
9.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-12.6738
9.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.2352
9.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.7277
9.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.1569
9.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.5317
10,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.8618
10.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.1561
10.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.4217
10.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.6637
10.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.8856
10.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.089
10.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.2746
10.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.4423
10.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.5918
10.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.7224
11,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.8336
11.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.925
11.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.9965
11.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-17.0482
11.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-17.0804
11.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-17.0936
11.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-17.0886
11.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-17.0662
11.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-17.0274
11.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.9731
12,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.9046
12.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.823
12.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.7293
12.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.6249
12.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.5108
12.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.3884
12.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.2587
12.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-16.1229
12.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.9823
12.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.838
13,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.6909
13.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.5422
13.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.3927
13.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.2434
13.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-15.095
13.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.9481
13.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.8034
13.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.6612
13.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.5221
13.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.3862
14,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.2538
14.1,l2='1mm' slot_length='17.3mm' sw='0.85mm',-14.1249
14.2,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.9996
14.3,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.8779
14.4,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.7598
14.5,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.645
14.6,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.5336
14.7,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.4252
14.8,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.3199
14.9,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.2173
15,l2='1mm' slot_length='17.3mm' sw='0.85mm',-13.1173
1,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.5248
1.1,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.488
1.2,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.4461
1.3,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.3984
1.4,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.3443
1.5,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.2827
1.6,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.2124
1.7,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.1317
1.8,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.0385
1.9,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.9299
2,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.8018
2.1,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.6484
2.2,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.4613
2.3,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.2275
2.4,l2='1mm' slot_length='17.3mm' sw='1.1mm',-10.9263
2.5,l2='1mm' slot_length='17.3mm' sw='1.1mm',-10.523
2.6,l2='1mm' slot_length='17.3mm' sw='1.1mm',-9.95617
2.7,l2='1mm' slot_length='17.3mm' sw='1.1mm',-9.1143
2.8,l2='1mm' slot_length='17.3mm' sw='1.1mm',-7.84522
2.9,l2='1mm' slot_length='17.3mm' sw='1.1mm',-6.79081
3,l2='1mm' slot_length='17.3mm' sw='1.1mm',-10.6778
3.1,l2='1mm' slot_length='17.3mm' sw='1.1mm',-15.886
3.2,l2='1mm' slot_length='17.3mm' sw='1.1mm',-16.5744
3.3,l2='1mm' slot_length='17.3mm' sw='1.1mm',-15.8795
3.4,l2='1mm' slot_length='17.3mm' sw='1.1mm',-15.2244
3.5,l2='1mm' slot_length='17.3mm' sw='1.1mm',-14.7262
3.6,l2='1mm' slot_length='17.3mm' sw='1.1mm',-14.3448
3.7,l2='1mm' slot_length='17.3mm' sw='1.1mm',-14.042
3.8,l2='1mm' slot_length='17.3mm' sw='1.1mm',-13.7922
3.9,l2='1mm' slot_length='17.3mm' sw='1.1mm',-13.5788
4,l2='1mm' slot_length='17.3mm' sw='1.1mm',-13.3909
4.1,l2='1mm' slot_length='17.3mm' sw='1.1mm',-13.221
4.2,l2='1mm' slot_length='17.3mm' sw='1.1mm',-13.064
4.3,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.9159
4.4,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.7738
4.5,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.6354
4.6,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.499
4.7,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.3629
4.8,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.2258
4.9,l2='1mm' slot_length='17.3mm' sw='1.1mm',-12.0865
5,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.9437
5.1,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.7964
5.2,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.6433
5.3,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.4834
5.4,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.3152
5.5,l2='1mm' slot_length='17.3mm' sw='1.1mm',-11.1377
5.6,l2='1mm' slot_length='17.3mm' sw='1.1mm',-10.9495
5.7,l2='1mm' slot_length='17.3mm' sw='1.1mm',-10.7494
5.8,l2='1mm' slot_length='17.3mm' sw='1.1mm',-10.5363
