freq_ghz,variation,s11_db
4.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.4984
4.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.1502
4.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-12.7137
4.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-12.2547
4.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-11.7988
4.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-11.3546
4.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.9233
4.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.5037
4.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.0937
5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.69183
5.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.29702
5.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.9094
5.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.53041
5.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.16317
5.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.81285
5.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.48703
5.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.196
5.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.95278
5.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.77264
6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.67192
6.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.66598
6.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.76665
6.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.97977
6.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.30386
6.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.73033
6.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.24523
6.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.83179
6.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.47283
6.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.1525
7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.857
7.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-11.5753
7.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-12.2982
7.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.0186
7.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.7306
7.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-14.4291
7.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-15.1097
7.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-15.768
7.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-16.3994
7.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-16.9989
8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-17.5609
8.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-18.0794
8.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-18.5475
8.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-18.9578
8.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.3027
8.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.5749
8.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.7681
8.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.8782
8.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.9036
8.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.8462
9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.7117
9.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.5088
9.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-19.2485
9.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-18.9427
9.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-18.6033
9.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-18.241
9.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-17.8649
9.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-17.4822
9.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-17.098
9.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-16.7161
10,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-16.3389
10.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-15.9676
10.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-15.6029
10.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-15.245
10.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-14.8938
10.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-14.5492
10.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-14.211
10.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.8791
10.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.5536
10.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.235
11,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-12.9237
11.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-12.6207
11.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-12.3273
11.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-12.045
11.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-11.7758
11.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-11.5217
11.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-11.2851
11.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-11.0682
11.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.8729
11.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.7006
12,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.5515
12.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.4245
12.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.317
12.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.2244
12.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.1405
12.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.0577
12.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.9679
12.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.86248
12.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.73369
12.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.5749
13,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.38109
13.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.149
13.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.87701
13.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.56493
13.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.2136
13.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.82453
13.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.39958
13.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.94068
13.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.44963
13.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-5.92806
14,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-5.37734
14.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-4.79868
14.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-4.19319
14.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-3.5621
14.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-2.90698
14.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-2.23014
14.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-1.53509
14.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-0.827262
14.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-0.114884
14.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',0.590008
15,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',1.27053
1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.2071
1.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.1361
1.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.0565
1.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.9676
1.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.8688
1.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.7591
1.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.6374
1.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.5025
1.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.3527
1.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.186
2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.0001
2.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.79188
2.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.55736
2.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.2915
2.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.98762
2.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.63677
2.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.22673
2.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.74044
2.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.15366
2.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-6.43149
3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-5.52434
3.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-4.36921
3.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-2.93361
3.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-1.49242
3.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-1.43817
3.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-4.05424
3.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.65872
3.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.7284
3.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.7478
3.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.6879
4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.8607
4.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.6305
4.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.2309
4.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.7747
4.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.3091
4.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.8513
4.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.406
4.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.9729
4.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.5503
4.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.1362
5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.72903
5.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.32835
5.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.93491
5.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.55109
5.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.18133
5.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.83256
5.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.51466
5.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.24071
5.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.02678
5.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-6.89101
6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-6.85158
6.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-6.92389
6.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.11734
6.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.43318
6.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.86406
6.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.39572
6.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.00989
6.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.68734
6.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.4101
6.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.1627
7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.9325
7.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.7094
7.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.4854
7.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-14.254
7.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-15.0093
7.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-15.746
7.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-16.4584
7.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-17.1403
7.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-17.7843
7.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-18.3822
8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-18.9242
8.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-19.4
8.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-19.7986
8.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-20.11
8.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-20.3261
8.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-20.4421
8.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-20.4578
8.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-20.3773
8.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-20.2089
8.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-19.9638
9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-19.6542
9.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-19.2923
9.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-18.8886
9.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-18.4521
9.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-17.9891
9.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-17.504
9.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-16.999
9.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-16.4745
9.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-15.9299
9.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-15.3637
10,l2='1.2mm' slot_length='12mm' sw='0.5mm',-14.775
10.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-14.1653
10.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.5427
10.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.9282
10.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.366
10.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.9319
10.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.7255
10.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.8229
10.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.2091
10.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.7637
11,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.329
11.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.7865
11.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-14.0838
11.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-14.2196
11.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-14.2189
11.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-14.1134
11.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.9317
11.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.6959
11.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.4222
11.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-13.1217
12,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.8019
12.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.4677
12.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-12.1221
12.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.7672
12.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.4039
12.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-11.0328
12.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.654
12.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-10.2673
12.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.87226
12.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.46844
13,l2='1.2mm' slot_length='12mm' sw='0.5mm',-9.05511
13.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.63149
13.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-8.19672
13.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.74984
13.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-7.28983
13.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-6.8156
13.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-6.32599
13.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',-5.81984
13.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',-5.29594
13.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',-4.75311
14,l2='1.2mm' slot_length='12mm' sw='0.5mm',-4.19031
14.1,l2='1.2mm' slot_length='12mm' sw='0.5mm',-3.60666
14.2,l2='1.2mm' slot_length='12mm' sw='0.5mm',-3.00167
14.3,l2='1.2mm' slot_length='12mm' sw='0.5mm',-2.3755
14.4,l2='1.2mm' slot_length='12mm' sw='0.5mm',-1.72929
14.5,l2='1.2mm' slot_length='12mm' sw='0.5mm',-1.0658
14.6,l2='1.2mm' slot_length='12mm' sw='0.5mm',-0.390206
14.7,l2='1.2mm' slot_length='12mm' sw='0.5mm',0.288779
14.8,l2='1.2mm' slot_length='12mm' sw='0.5mm',0.957508
14.9,l2='1.2mm' slot_length='12mm' sw='0.5mm',1.59595
15,l2='1.2mm' slot_length='12mm' sw='0.5mm',2.17683
1,l2='1.2mm' slot_length='12mm' sw='1mm',-11.4673
1.1,l2='1.2mm' slot_length='12mm' sw='1mm',-11.3958
1.2,l2='1.2mm' slot_length='12mm' sw='1mm',-11.3157
1.3,l2='1.2mm' slot_length='12mm' sw='1mm',-11.2262
1.4,l2='1.2mm' slot_length='12mm' sw='1mm',-11.1268
1.5,l2='1.2mm' slot_length='12mm' sw='1mm',-11.0165
1.6,l2='1.2mm' slot_length='12mm' sw='1mm',-10.8943
1.7,l2='1.2mm' slot_length='12mm' sw='1mm',-10.7588
1.8,l2='1.2mm' slot_length='12mm' sw='1mm',-10.6084
1.9,l2='1.2mm' slot_length='12mm' sw='1mm',-10.4414
2,l2='1.2mm' slot_length='12mm' sw='1mm',-10.2552
2.1,l2='1.2mm' slot_length='12mm' sw='1mm',-10.0468
2.2,l2='1.2mm' slot_length='12mm' sw='1mm',-9.81243
2.3,l2='1.2mm' slot_length='12mm' sw='1mm',-9.54713
2.4,l2='1.2mm' slot_length='12mm' sw='1mm',-9.2444
2.5,l2='1.2mm' slot_length='12mm' sw='1mm',-8.89557
2.6,l2='1.2mm' slot_length='12mm' sw='1mm',-8.48882
2.7,l2='1.2mm' slot_length='12mm' sw='1mm',-8.00776
2.8,l2='1.2mm' slot_length='12mm' sw='1mm',-7.42912
2.9,l2='1.2mm' slot_length='12mm' sw='1mm',-6.7195
3,l2='1.2mm' slot_length='12mm' sw='1mm',-5.83129
3.1,l2='1.2mm' slot_length='12mm' sw='1mm',-4.70258
3.2,l2='1.2mm' slot_length='12mm' sw='1mm',-3.29071
3.3,l2='1.2mm' slot_length='12mm' sw='1mm',-1.79711
3.4,l2='1.2mm' slot_length='12mm' sw='1mm',-1.43408
3.5,l2='1.2mm' slot_length='12mm' sw='1mm',-3.73232
3.6,l2='1.2mm' slot_length='12mm' sw='1mm',-7.30472
3.7,l2='1.2mm' slot_length='12mm' sw='1mm',-10.4842
3.8,l2='1.2mm' slot_length='12mm' sw='1mm',-12.677
3.9,l2='1.2mm' slot_length='12mm' sw='1mm',-13.7864
4,l2='1.2mm' slot_length='12mm' sw='1mm',-14.0721
4.1,l2='1.2mm' slot_length='12mm' sw='1mm',-13.8983
4.2,l2='1.2mm' slot_length='12mm' sw='1mm',-13.5208
4.3,l2='1.2mm' slot_length='12mm' sw='1mm',-13.0698
4.4,l2='1.2mm' slot_length='12mm' sw='1mm',-12.6015
4.5,l2='1.2mm' slot_length='12mm' sw='1mm',-12.1377
4.6,l2='1.2mm' slot_length='12mm' sw='1mm',-11.6851
4.7,l2='1.2mm' slot_length='12mm' sw='1mm',-11.2443
4.8,l2='1.2mm' slot_length='12mm' sw='1mm',-10.8138
4.9,l2='1.2mm' slot_length='12mm' sw='1mm',-10.3917
5,l2='1.2mm' slot_length='12mm' sw='1mm',-9.97668
5.1,l2='1.2mm' slot_length='12mm' sw='1mm',-9.56805
5.2,l2='1.2mm' slot_length='12mm' sw='1mm',-9.16651
5.3,l2='1.2mm' slot_length='12mm' sw='1mm',-8.77436
5.4,l2='1.2mm' slot_length='12mm' sw='1mm',-8.39593
5.5,l2='1.2mm' slot_length='12mm' sw='1mm',-8.03807
5.6,l2='1.2mm' slot_length='12mm' sw='1mm',-7.71058
5.7,l2='1.2mm' slot_length='12mm' sw='1mm',-7.42653
5.8,l2='1.2mm' slot_length='12mm' sw='1mm',-7.20205
5.9,l2='1.2mm' slot_length='12mm' sw='1mm',-7.05543
6,l2='1.2mm' slot_length='12mm' sw='1mm',-7.00509
6.1,l2='1.2mm' slot_length='12mm' sw='1mm',-7.06674
6.2,l2='1.2mm' slot_length='12mm' sw='1mm',-7.25011
6.3,l2='1.2mm' slot_length='12mm' sw='1mm',-7.55666
6.4,l2='1.2mm' slot_length='12mm' sw='1mm',-7.97913
6.5,l2='1.2mm' slot_length='12mm' sw='1mm',-8.5032
6.6,l2='1.2mm' slot_length='12mm' sw='1mm',-9.11045
6.7,l2='1.2mm' slot_length='12mm' sw='1mm',-9.78147
6.8,l2='1.2mm' slot_length='12mm' sw='1mm',-10.4982
6.9,l2='1.2mm' slot_length='12mm' sw='1mm',-11.2451
7,l2='1.2mm' slot_length='12mm' sw='1mm',-12.0096
7.1,l2='1.2mm' slot_length='12mm' sw='1mm',-12.7817
7.2,l2='1.2mm' slot_length='12mm' sw='1mm',-13.5539
7.3,l2='1.2mm' slot_length='12mm' sw='1mm',-14.3197
7.4,l2='1.2mm' slot_length='12mm' sw='1mm',-15.0741
7.5,l2='1.2mm' slot_length='12mm' sw='1mm',-15.8122
7.6,l2='1.2mm' slot_length='12mm' sw='1mm',-16.5289
7.7,l2='1.2mm' slot_length='12mm' sw='1mm',-17.2188
7.8,l2='1.2mm' slot_length='12mm' sw='1mm',-17.8754
7.9,l2='1.2mm' slot_length='12mm' sw='1mm',-18.4913
8,l2='1.2mm' slot_length='12mm' sw='1mm',-19.0576
8.1,l2='1.2mm' slot_length='12mm' sw='1mm',-19.5643
8.2,l2='1.2mm' slot_length='12mm' sw='1mm',-20.001
8.3,l2='1.2mm' slot_length='12mm' sw='1mm',-20.3572
8.4,l2='1.2mm' slot_length='12mm' sw='1mm',-20.6242
8.5,l2='1.2mm' slot_length='12mm' sw='1mm',-20.7958
8.6,l2='1.2mm' slot_length='12mm' sw='1mm',-20.8697
8.7,l2='1.2mm' slot_length='12mm' sw='1mm',-20.8481
8.8,l2='1.2mm' slot_length='12mm' sw='1mm',-20.7373
8.9,l2='1.2mm' slot_length='12mm' sw='1mm',-20.547
9,l2='1.2mm' slot_length='12mm' sw='1mm',-20.2887
9.1,l2='1.2mm' slot_length='12mm' sw='1mm',-19.9748
9.2,l2='1.2mm' slot_length='12mm' sw='1mm',-19.6168
9.3,l2='1.2mm' slot_length='12mm' sw='1mm',-19.2253
9.4,l2='1.2mm' slot_length='12mm' sw='1mm',-18.8093
9.5,l2='1.2mm' slot_length='12mm' sw='1mm',-18.3759
9.6,l2='1.2mm' slot_length='12mm' sw='1mm',-17.9308
9.7,l2='1.2mm' slot_length='12mm' sw='1mm',-17.4784
9.8,l2='1.2mm' slot_length='12mm' sw='1mm',-17.0216
9.9,l2='1.2mm' slot_length='12mm' sw='1mm',-16.5628
10,l2='1.2mm' slot_length='12mm' sw='1mm',-16.1034
10.1,l2='1.2mm' slot_length='12mm' sw='1mm',-15.6443
10.2,l2='1.2mm' slot_length='12mm' sw='1mm',-15.1863
10.3,l2='1.2mm' slot_length='12mm' sw='1mm',-14.7299
10.4,l2='1.2mm' slot_length='12mm' sw='1mm',-14.2758
10.5,l2='1.2mm' slot_length='12mm' sw='1mm',-13.8251
10.6,l2='1.2mm' slot_length='12mm' sw='1mm',-13.3795
10.7,l2='1.2mm' slot_length='12mm' sw='1mm',-12.942
10.8,l2='1.2mm' slot_length='12mm' sw='1mm',-12.5175
10.9,l2='1.2mm' slot_length='12mm' sw='1mm',-12.1132
11,l2='1.2mm' slot_length='12mm' sw='1mm',-11.7403
11.1,l2='1.2mm' slot_length='12mm' sw='1mm',-11.4141
11.2,l2='1.2mm' slot_length='12mm' sw='1mm',-11.1551
11.3,l2='1.2mm' slot_length='12mm' sw='1mm',-10.9876
11.4,l2='1.2mm' slot_length='12mm' sw='1mm',-10.9362
11.5,l2='1.2mm' slot_length='12mm' sw='1mm',-11.019
11.6,l2='1.2mm' slot_length='12mm' sw='1mm',-11.2383
11.7,l2='1.2mm' slot_length='12mm' sw='1mm',-11.5733
11.8,l2='1.2mm' slot_length='12mm' sw='1mm',-11.9789
11.9,l2='1.2mm' slot_length='12mm' sw='1mm',-12.3925
12,l2='1.2mm' slot_length='12mm' sw='1mm',-12.7486
12.1,l2='1.2mm' slot_length='12mm' sw='1mm',-12.9938
12.2,l2='1.2mm' slot_length='12mm' sw='1mm',-13.0976
12.3,l2='1.2mm' slot_length='12mm' sw='1mm',-13.0553
12.4,l2='1.2mm' slot_length='12mm' sw='1mm',-12.8817
12.5,l2='1.2mm' slot_length='12mm' sw='1mm',-12.6018
12.6,l2='1.2mm' slot_length='12mm' sw='1mm',-12.242
12.7,l2='1.2mm' slot_length='12mm' sw='1mm',-11.8251
12.8,l2='1.2mm' slot_length='12mm' sw='1mm',-11.3688
12.9,l2='1.2mm' slot_length='12mm' sw='1mm',-10.8856
13,l2='1.2mm' slot_length='12mm' sw='1mm',-10.3836
13.1,l2='1.2mm' slot_length='12mm' sw='1mm',-9.86798
13.2,l2='1.2mm' slot_length='12mm' sw='1mm',-9.34159
13.3,l2='1.2mm' slot_length='12mm' sw='1mm',-8.80581
13.4,l2='1.2mm' slot_length='12mm' sw='1mm',-8.26093
13.5,l2='1.2mm' slot_length='12mm' sw='1mm',-7.70658
13.6,l2='1.2mm' slot_length='12mm' sw='1mm',-7.14192
13.7,l2='1.2mm' slot_length='12mm' sw='1mm',-6.56582
13.8,l2='1.2mm' slot_length='12mm' sw='1mm',-5.97697
13.9,l2='1.2mm' slot_length='12mm' sw='1mm',-5.374
14,l2='1.2mm' slot_length='12mm' sw='1mm',-4.75554
