freq_ghz,variation,s11_db
10.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.9895
10.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.3341
10.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.6161
10.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.8254
10.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.9567
10.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-18.0092
10.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.9865
10.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.8949
11,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.7429
11.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.5391
11.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.2922
11.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.0098
11.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.6987
11.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3652
11.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.0154
11.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.6561
11.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.2963
11.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.9489
12,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.6325
12.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.3725
12.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.2008
12.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.1499
12.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.2418
12.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.4741
12.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.814
12.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.2057
12.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.5887
12.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.915
13,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.1575
13.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3094
13.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3775
13.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3757
13.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3195
13.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.2234
13.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.0992
13.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.9565
13.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.8025
13.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.6427
14,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.4812
14.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.321
14.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.1645
14.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.0133
14.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.8686
14.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.7311
14.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.601
14.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.4783
14.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.3624
14.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.2527
15,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.148
1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.7524
1.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.7183
1.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.6798
1.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.6365
1.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.5879
1.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.5334
1.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.4723
1.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.4036
1.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.3263
1.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.2388
2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.1393
2.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.0254
2.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.8938
2.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.7403
2.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.5586
2.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.3403
2.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.0724
2.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.7355
2.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.2981
2.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.70703
3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-8.86805
3.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-7.61464
3.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-5.7997
3.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-5.30193
3.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.0289
3.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.9236
3.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.3814
3.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.6469
3.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.7829
3.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.1033
4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.5835
4.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.176
4.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.8465
4.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.5718
4.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.3366
4.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.1303
4.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.9456
4.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.7773
4.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.6214
4.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.4751
5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.336
5.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.2024
5.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.0728
5.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.9462
5.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.8216
5.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.6982
5.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.5753
5.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.4524
5.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.329
5.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.2048
6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.0794
6.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.9527
6.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.8245
6.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.6949
6.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.5639
6.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.4319
6.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.299
6.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.1657
6.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.0324
6.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.8991
7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.7658
7.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.6323
7.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.498
7.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.3629
7.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.227
7.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.0914
7.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.95766
7.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.82872
7.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.70839
7.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.60162
8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.5145
8.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.45428
8.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.42922
8.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.44829
8.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.52058
8.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.65437
8.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.85596
8.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.1285
8.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.4709
8.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.8775
9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.3384
9.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.8404
9.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.3693
9.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.9114
9.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.4561
9.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.9965
9.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.5299
9.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.056
9.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.5748
9.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.0835
10,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.5751
10.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.0373
10.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.4548
10.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.8107
10.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.0905
10.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.284
10.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.3877
10.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.4045
10.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.3424
10.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.2125
11,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.0271
11.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.798
11.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.5356
11.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.2486
11.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.9442
11.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.6281
11.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.3054
11.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.9807
11.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.6594
11.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.3479
12,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.0548
12.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.7913
12.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.572
12.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.4138
12.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.3338
12.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.3453
12.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.4515
12.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.6422
12.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.8931
12.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.1713
13,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.4432
13.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.6811
13.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.8679
13.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.9967
13.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.0687
13.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.0899
13.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.0687
13.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.0137
13.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.9327
13.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.8324
14,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.7181
14.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.5941
14.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.4637
14.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.3293
14.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.1928
14.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.0556
14.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.9187
14.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.783
14.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.649
14.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.5172
15,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.3881
1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.4709
1.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.4295
1.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.3818
1.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.3269
1.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.2636
1.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.1904
1.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.1051
1.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.0048
1.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.8854
1.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.7412
2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.5633
2.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.3383
2.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.0444
2.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.6448
2.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.0756
2.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-9.23702
2.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-8.15619
2.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-8.66373
2.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.2561
2.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.6528
3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.5188
3.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.9999
3.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.552
3.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2002
3.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.9201
3.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.69
3.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.4945
3.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.3235
3.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.1699
3.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.0288
4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.8968
4.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.7719
4.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.6595
4.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.5451
4.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.4195
4.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.3017
4.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.1854
4.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.0692
4.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.9524
4.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.8347
5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.716
5.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.5965
5.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.4765
5.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.3567
5.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.238
5.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.122
5.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.0108
5.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.9074
5.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.8158
5.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.741
6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.6899
6.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.6708
6.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.6933
6.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.7683
6.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.9063
6.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.1157
6.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.3995
6.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.752
6.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.1553
6.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.5774
7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.9733
7.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.2907
7.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.4797
7.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.5039
7.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.3489
7.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.021
7.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.5407
7.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.9332
7.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.2228
7.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.4317
8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-9.58421
8.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-8.71518
8.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-7.88345
8.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-7.18479
8.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-6.74855
8.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-6.69297
8.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-7.05077
8.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-7.74118
8.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-8.62548
8.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-9.57808
9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-10.5154
9.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-11.3921
9.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.1879
9.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-12.8974
9.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-13.5233
9.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.0726
9.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.5538
9.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.9761
9.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.3478
9.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.6765
10,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.9679
10.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.2264
10.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.455
10.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.6553
10.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.8278
10.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.9728
10.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.0901
10.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.1796
10.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.2419
10.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.2775
11,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.2879
11.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.2747
11.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.2399
11.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.1856
11.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.114
11.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-17.0272
11.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.927
11.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.8152
11.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.6932
11.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.5622
12,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.4234
12.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.2775
12.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-16.1253
12.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.9676
12.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.8052
12.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.6392
12.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.4709
12.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.302
12.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-15.1349
12.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.9726
13,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.8188
13.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.6775
13.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.5528
13.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.4483
13.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.3662
13.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.3071
13.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2696
13.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2503
13.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2448
13.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2481
14,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2553
14.1,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2623
14.2,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2661
14.3,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2645
14.4,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2562
14.5,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2407
14.6,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.2179
14.7,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.1881
14.8,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.1517
14.9,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.1092
15,patch_r='7.2mm' slot_length='17mm' sw='1mm',-14.0612
1,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.345
1.1,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.3033
1.2,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.2551
1.3,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.1995
1.4,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.1352
1.5,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.0608
1.6,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-11.974
1.7,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-11.872
1.8,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-11.7507
1.9,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-11.6042
2,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-11.4237
2.1,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-11.1955
2.2,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-10.8979
2.3,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-10.4936
2.4,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-9.91871
2.5,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-9.07517
2.6,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-8.00532
2.7,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-8.586
2.8,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-13.1695
2.9,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-15.5292
3,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-15.3936
3.1,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-14.8749
3.2,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-14.4259
3.3,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-14.0726
3.4,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-13.7912
3.5,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-13.5598
3.6,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-13.3633
3.7,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-13.1914
3.8,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-13.0371
3.9,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.8956
4,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.7632
4.1,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.6373
4.2,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.5161
4.3,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.3979
4.4,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.2816
4.5,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.1663
4.6,patch_r='7.2mm' slot_length='17mm' sw='1.25mm',-12.0512
