freq_ghz,variation,s11_db
4.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.4859
5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.4403
5.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.3947
5.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.3488
5.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.3027
5.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.2563
5.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.2096
5.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.1629
5.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.1163
5.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.0703
5.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.0255
6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.9828
6.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.9436
6.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.9098
6.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.8841
6.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.8701
6.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.8729
6.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.899
6.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.9558
6.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.0512
6.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.1905
7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.3723
7.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5834
7.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.7969
7.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.9772
7.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-13.0927
7.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-13.1284
7.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-13.0881
7.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.988
7.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.8474
7.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.6829
8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5063
8.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.3252
8.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.1442
8.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.966
8.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.7923
8.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.6243
8.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.4634
8.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.3111
8.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.1694
8.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.0408
9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.9284
9.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.8354
9.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.7652
9.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.7209
9.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.7048
9.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.7182
9.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.7606
9.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.8301
9.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.923
9.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.0349
10,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.1604
10.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.2944
10.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.4321
10.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.5698
10.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.7045
10.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.8341
10.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.957
10.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.0718
10.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.1771
10.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.2714
11,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.3535
11.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.4223
11.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.4774
11.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.519
11.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5476
11.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5643
11.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5703
11.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5668
11.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5549
11.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5357
12,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.5102
12.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.4791
12.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.4431
12.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.4027
12.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.3583
12.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.3105
12.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.2594
12.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.2053
12.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.1485
12.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.0891
13,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-12.0274
13.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.9634
13.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.8974
13.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.8294
13.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.7597
13.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.6883
13.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.6154
13.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.5413
13.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.466
13.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.3897
14,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.3127
14.1,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.2352
14.2,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.1575
14.3,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.0797
14.4,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-11.0021
14.5,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.925
14.6,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.8487
14.7,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.7733
14.8,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.6992
14.9,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.6265
15,l2='1.5mm' slot_length='16.7mm' sw='1.2mm',-10.5556
1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4752
1.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4523
1.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.426
1.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.3955
1.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.3602
1.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.319
1.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2707
1.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2134
1.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.1445
1.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.0602
2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9548
2.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.819
2.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.6373
2.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.3812
2.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.9942
2.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.3508
2.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-9.18739
2.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-8.76645
2.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-15.4562
2.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-15.7415
3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-14.8676
3.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-14.3197
3.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.9707
3.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.7303
3.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.5534
3.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.4161
3.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.305
3.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.2119
3.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.1316
3.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.0606
4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.9965
4.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.9376
4.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.8825
4.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.8305
4.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7806
4.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7324
4.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.6854
4.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.6392
4.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.5935
4.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.548
5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.5027
5.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4572
5.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4116
5.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.3658
5.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.3198
5.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2736
5.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2274
5.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.1815
5.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.1362
5.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.0922
6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.0503
6.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.0117
6.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9779
6.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9512
6.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9345
6.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9313
6.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9461
6.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.984
6.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.05
6.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.1478
7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2779
7.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4356
7.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.609
7.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7799
7.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.9276
7.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.0342
7.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.0893
7.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.0916
7.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-13.0466
7.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.9634
8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.8516
8.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7196
8.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.5737
8.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4185
8.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2572
8.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.0919
8.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9239
8.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.7545
8.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.5848
8.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.416
9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.25
9.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.0892
9.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.9369
9.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.7971
9.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.675
9.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.5765
9.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.5076
9.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.4743
9.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.4812
9.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.5309
10,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.6231
10.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.7543
10.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.9184
10.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.107
10.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.311
10.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.5215
10.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.7301
10.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9298
10.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.115
10.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2811
11,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4252
11.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.5454
11.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.6412
11.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7132
11.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7629
11.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7926
11.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.805
11.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.8025
11.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7877
11.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7627
12,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.7292
12.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.6888
12.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.6427
12.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.5919
12.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.537
12.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4788
12.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.4177
12.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.3541
12.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2883
12.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.2205
13,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.1511
13.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.0802
13.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-12.008
13.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.9346
13.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.8603
13.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.7851
13.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.7092
13.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.6328
13.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.556
13.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.4789
14,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.4018
14.1,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.3248
14.2,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.2481
14.3,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.1717
14.4,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.096
14.5,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-11.0211
14.6,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.9471
14.7,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.8741
14.8,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.8025
14.9,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.7322
15,l2='1.5mm' slot_length='16.7mm' sw='1.5mm',-10.6635
1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.4161
1.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.394
1.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.3682
1.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.3383
1.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.3034
1.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.2626
1.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.2145
1.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.1572
1.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.0882
1.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.0038
2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.898
2.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.762
2.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.5804
2.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.3261
2.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.9454
2.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.3232
2.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-9.22872
2.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-8.52623
2.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.3025
2.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.5212
3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.8088
3.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.282
3.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.9337
3.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.6904
3.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.5103
3.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.3702
3.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.2569
3.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.1622
3.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.0809
3.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.0097
4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.9461
4.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.8885
4.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.8356
4.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.7866
4.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.7407
4.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.6975
4.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.6565
4.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.6175
4.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.58
4.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.5441
5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.5094
5.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.4759
5.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.4433
5.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.4117
5.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.381
5.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.3509
5.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.3216
5.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.2929
5.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.2648
5.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.2373
6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.2102
6.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.1836
6.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.1575
6.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.1317
6.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.1063
6.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.0813
6.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.0566
6.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.0322
6.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-12.0081
6.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.9843
7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.9607
7.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.9373
7.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.9142
7.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.8913
7.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.8686
7.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.8461
7.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.8237
7.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.8016
7.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.7796
7.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.7577
8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.7361
8.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.7145
8.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.6931
8.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.6718
8.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.6507
8.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.6297
8.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.6088
8.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.588
8.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.5674
8.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.5468
9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.5264
9.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.5061
9.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.4859
9.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.4658
9.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.4459
9.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.426
9.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.4063
9.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.3866
9.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.3671
9.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.3477
10,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.3284
10.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.3092
10.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.2901
10.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.2712
10.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.2523
10.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.2336
10.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.215
10.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.1965
10.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.1781
10.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.1599
11,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.1418
11.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.1238
11.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.1059
11.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.0882
11.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.0705
11.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.0531
11.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.0357
11.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.0185
11.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-11.0014
11.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.9845
12,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.9677
12.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.951
12.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.9345
12.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.9181
12.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.9019
12.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.8858
12.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.8699
12.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-10.8542
