freq_ghz,variation,s11_db
11,g3='7.8mm' l1='16mm' lw='1.9mm',-11.5305
11.1,g3='7.8mm' l1='16mm' lw='1.9mm',-11.461
11.2,g3='7.8mm' l1='16mm' lw='1.9mm',-11.3906
11.3,g3='7.8mm' l1='16mm' lw='1.9mm',-11.3192
11.4,g3='7.8mm' l1='16mm' lw='1.9mm',-11.2468
11.5,g3='7.8mm' l1='16mm' lw='1.9mm',-11.1734
11.6,g3='7.8mm' l1='16mm' lw='1.9mm',-11.0991
11.7,g3='7.8mm' l1='16mm' lw='1.9mm',-11.0239
11.8,g3='7.8mm' l1='16mm' lw='1.9mm',-10.9481
11.9,g3='7.8mm' l1='16mm' lw='1.9mm',-10.8718
12,g3='7.8mm' l1='16mm' lw='1.9mm',-10.7951
12.1,g3='7.8mm' l1='16mm' lw='1.9mm',-10.7182
12.2,g3='7.8mm' l1='16mm' lw='1.9mm',-10.6413
12.3,g3='7.8mm' l1='16mm' lw='1.9mm',-10.5645
12.4,g3='7.8mm' l1='16mm' lw='1.9mm',-10.488
12.5,g3='7.8mm' l1='16mm' lw='1.9mm',-10.4122
12.6,g3='7.8mm' l1='16mm' lw='1.9mm',-10.3375
12.7,g3='7.8mm' l1='16mm' lw='1.9mm',-10.2646
12.8,g3='7.8mm' l1='16mm' lw='1.9mm',-10.1943
12.9,g3='7.8mm' l1='16mm' lw='1.9mm',-10.1279
13,g3='7.8mm' l1='16mm' lw='1.9mm',-10.0669
13.1,g3='7.8mm' l1='16mm' lw='1.9mm',-10.0131
13.2,g3='7.8mm' l1='16mm' lw='1.9mm',-9.9686
13.3,g3='7.8mm' l1='16mm' lw='1.9mm',-9.93584
13.4,g3='7.8mm' l1='16mm' lw='1.9mm',-9.91714
13.5,g3='7.8mm' l1='16mm' lw='1.9mm',-9.91449
13.6,g3='7.8mm' l1='16mm' lw='1.9mm',-9.92913
13.7,g3='7.8mm' l1='16mm' lw='1.9mm',-9.96115
13.8,g3='7.8mm' l1='16mm' lw='1.9mm',-10.0092
13.9,g3='7.8mm' l1='16mm' lw='1.9mm',-10.0703
14,g3='7.8mm' l1='16mm' lw='1.9mm',-10.1402
14.1,g3='7.8mm' l1='16mm' lw='1.9mm',-10.2142
14.2,g3='7.8mm' l1='16mm' lw='1.9mm',-10.2871
14.3,g3='7.8mm' l1='16mm' lw='1.9mm',-10.3547
14.4,g3='7.8mm' l1='16mm' lw='1.9mm',-10.4136
14.5,g3='7.8mm' l1='16mm' lw='1.9mm',-10.4617
14.6,g3='7.8mm' l1='16mm' lw='1.9mm',-10.498
14.7,g3='7.8mm' l1='16mm' lw='1.9mm',-10.5225
14.8,g3='7.8mm' l1='16mm' lw='1.9mm',-10.5358
14.9,g3='7.8mm' l1='16mm' lw='1.9mm',-10.5389
15,g3='7.8mm' l1='16mm' lw='1.9mm',-10.533
1,g3='2.6mm' l1='22mm' lw='1.9mm',-12.8753
1.1,g3='2.6mm' l1='22mm' lw='1.9mm',-12.8368
1.2,g3='2.6mm' l1='22mm' lw='1.9mm',-12.7913
1.3,g3='2.6mm' l1='22mm' lw='1.9mm',-12.7371
1.4,g3='2.6mm' l1='22mm' lw='1.9mm',-12.6717
1.5,g3='2.6mm' l1='22mm' lw='1.9mm',-12.5915
1.6,g3='2.6mm' l1='22mm' lw='1.9mm',-12.4907
1.7,g3='2.6mm' l1='22mm' lw='1.9mm',-12.3596
1.8,g3='2.6mm' l1='22mm' lw='1.9mm',-12.1821
1.9,g3='2.6mm' l1='22mm' lw='1.9mm',-11.9312
2,g3='2.6mm' l1='22mm' lw='1.9mm',-11.577
2.1,g3='2.6mm' l1='22mm' lw='1.9mm',-11.2649
2.2,g3='2.6mm' l1='22mm' lw='1.9mm',-12.1754
2.3,g3='2.6mm' l1='22mm' lw='1.9mm',-13.6767
2.4,g3='2.6mm' l1='22mm' lw='1.9mm',-13.8376
2.5,g3='2.6mm' l1='22mm' lw='1.9mm',-13.6491
2.6,g3='2.6mm' l1='22mm' lw='1.9mm',-13.4547
2.7,g3='2.6mm' l1='22mm' lw='1.9mm',-13.2902
2.8,g3='2.6mm' l1='22mm' lw='1.9mm',-13.1502
2.9,g3='2.6mm' l1='22mm' lw='1.9mm',-13.0263
3,g3='2.6mm' l1='22mm' lw='1.9mm',-12.9125
3.1,g3='2.6mm' l1='22mm' lw='1.9mm',-12.8045
3.2,g3='2.6mm' l1='22mm' lw='1.9mm',-12.6991
3.3,g3='2.6mm' l1='22mm' lw='1.9mm',-12.594
3.4,g3='2.6mm' l1='22mm' lw='1.9mm',-12.4874
3.5,g3='2.6mm' l1='22mm' lw='1.9mm',-12.3777
3.6,g3='2.6mm' l1='22mm' lw='1.9mm',-12.2633
3.7,g3='2.6mm' l1='22mm' lw='1.9mm',-12.143
3.8,g3='2.6mm' l1='22mm' lw='1.9mm',-12.0152
3.9,g3='2.6mm' l1='22mm' lw='1.9mm',-11.8783
4,g3='2.6mm' l1='22mm' lw='1.9mm',-11.7305
4.1,g3='2.6mm' l1='22mm' lw='1.9mm',-11.57
4.2,g3='2.6mm' l1='22mm' lw='1.9mm',-11.3941
4.3,g3='2.6mm' l1='22mm' lw='1.9mm',-11.1999
4.4,g3='2.6mm' l1='22mm' lw='1.9mm',-10.984
4.5,g3='2.6mm' l1='22mm' lw='1.9mm',-10.7418
4.6,g3='2.6mm' l1='22mm' lw='1.9mm',-10.4679
4.7,g3='2.6mm' l1='22mm' lw='1.9mm',-10.1557
4.8,g3='2.6mm' l1='22mm' lw='1.9mm',-9.79709
4.9,g3='2.6mm' l1='22mm' lw='1.9mm',-9.38359
5,g3='2.6mm' l1='22mm' lw='1.9mm',-8.90858
5.1,g3='2.6mm' l1='22mm' lw='1.9mm',-8.37572
5.2,g3='2.6mm' l1='22mm' lw='1.9mm',-7.8232
5.3,g3='2.6mm' l1='22mm' lw='1.9mm',-7.3857
5.4,g3='2.6mm' l1='22mm' lw='1.9mm',-7.40077
5.5,g3='2.6mm' l1='22mm' lw='1.9mm',-8.37682
5.6,g3='2.6mm' l1='22mm' lw='1.9mm',-10.4808
5.7,g3='2.6mm' l1='22mm' lw='1.9mm',-13.1737
5.8,g3='2.6mm' l1='22mm' lw='1.9mm',-15.6299
5.9,g3='2.6mm' l1='22mm' lw='1.9mm',-17.1687
6,g3='2.6mm' l1='22mm' lw='1.9mm',-17.6423
6.1,g3='2.6mm' l1='22mm' lw='1.9mm',-17.4313
6.2,g3='2.6mm' l1='22mm' lw='1.9mm',-16.9426
6.3,g3='2.6mm' l1='22mm' lw='1.9mm',-16.3882
6.4,g3='2.6mm' l1='22mm' lw='1.9mm',-15.8456
6.5,g3='2.6mm' l1='22mm' lw='1.9mm',-15.3342
6.6,g3='2.6mm' l1='22mm' lw='1.9mm',-14.8513
6.7,g3='2.6mm' l1='22mm' lw='1.9mm',-14.3865
6.8,g3='2.6mm' l1='22mm' lw='1.9mm',-13.9262
6.9,g3='2.6mm' l1='22mm' lw='1.9mm',-13.4538
7,g3='2.6mm' l1='22mm' lw='1.9mm',-12.9485
7.1,g3='2.6mm' l1='22mm' lw='1.9mm',-12.3828
7.2,g3='2.6mm' l1='22mm' lw='1.9mm',-11.7211
7.3,g3='2.6mm' l1='22mm' lw='1.9mm',-10.9373
7.4,g3='2.6mm' l1='22mm' lw='1.9mm',-10.1949
7.5,g3='2.6mm' l1='22mm' lw='1.9mm',-10.9848
7.6,g3='2.6mm' l1='22mm' lw='1.9mm',-16.5092
7.7,g3='2.6mm' l1='22mm' lw='1.9mm',-20.6633
7.8,g3='2.6mm' l1='22mm' lw='1.9mm',-18.7274
7.9,g3='2.6mm' l1='22mm' lw='1.9mm',-16.9445
8,g3='2.6mm' l1='22mm' lw='1.9mm',-15.7686
8.1,g3='2.6mm' l1='22mm' lw='1.9mm',-14.9249
8.2,g3='2.6mm' l1='22mm' lw='1.9mm',-14.2624
8.3,g3='2.6mm' l1='22mm' lw='1.9mm',-13.7042
8.4,g3='2.6mm' l1='22mm' lw='1.9mm',-13.2091
8.5,g3='2.6mm' l1='22mm' lw='1.9mm',-12.7541
8.6,g3='2.6mm' l1='22mm' lw='1.9mm',-12.3274
8.7,g3='2.6mm' l1='22mm' lw='1.9mm',-11.9253
8.8,g3='2.6mm' l1='22mm' lw='1.9mm',-11.5517
8.9,g3='2.6mm' l1='22mm' lw='1.9mm',-11.2188
9,g3='2.6mm' l1='22mm' lw='1.9mm',-10.9486
9.1,g3='2.6mm' l1='22mm' lw='1.9mm',-10.7721
9.2,g3='2.6mm' l1='22mm' lw='1.9mm',-10.7255
9.3,g3='2.6mm' l1='22mm' lw='1.9mm',-10.8414
9.4,g3='2.6mm' l1='22mm' lw='1.9mm',-11.1342
9.5,g3='2.6mm' l1='22mm' lw='1.9mm',-11.5904
9.6,g3='2.6mm' l1='22mm' lw='1.9mm',-12.1688
9.7,g3='2.6mm' l1='22mm' lw='1.9mm',-12.8118
9.8,g3='2.6mm' l1='22mm' lw='1.9mm',-13.4614
9.9,g3='2.6mm' l1='22mm' lw='1.9mm',-14.0701
10,g3='2.6mm' l1='22mm' lw='1.9mm',-14.6067
10.1,g3='2.6mm' l1='22mm' lw='1.9mm',-15.0555
10.2,g3='2.6mm' l1='22mm' lw='1.9mm',-15.4137
10.3,g3='2.6mm' l1='22mm' lw='1.9mm',-15.6872
10.4,g3='2.6mm' l1='22mm' lw='1.9mm',-15.8863
10.5,g3='2.6mm' l1='22mm' lw='1.9mm',-16.0233
10.6,g3='2.6mm' l1='22mm' lw='1.9mm',-16.1102
10.7,g3='2.6mm' l1='22mm' lw='1.9mm',-16.1574
10.8,g3='2.6mm' l1='22mm' lw='1.9mm',-16.1736
10.9,g3='2.6mm' l1='22mm' lw='1.9mm',-16.1655
11,g3='2.6mm' l1='22mm' lw='1.9mm',-16.1385
11.1,g3='2.6mm' l1='22mm' lw='1.9mm',-16.0961
11.2,g3='2.6mm' l1='22mm' lw='1.9mm',-16.0411
11.3,g3='2.6mm' l1='22mm' lw='1.9mm',-15.9752
11.4,g3='2.6mm' l1='22mm' lw='1.9mm',-15.8996
11.5,g3='2.6mm' l1='22mm' lw='1.9mm',-15.815
11.6,g3='2.6mm' l1='22mm' lw='1.9mm',-15.7219
11.7,g3='2.6mm' l1='22mm' lw='1.9mm',-15.6207
11.8,g3='2.6mm' l1='22mm' lw='1.9mm',-15.5118
11.9,g3='2.6mm' l1='22mm' lw='1.9mm',-15.3956
12,g3='2.6mm' l1='22mm' lw='1.9mm',-15.2725
12.1,g3='2.6mm' l1='22mm' lw='1.9mm',-15.143
12.2,g3='2.6mm' l1='22mm' lw='1.9mm',-15.0078
12.3,g3='2.6mm' l1='22mm' lw='1.9mm',-14.8674
12.4,g3='2.6mm' l1='22mm' lw='1.9mm',-14.7223
12.5,g3='2.6mm' l1='22mm' lw='1.9mm',-14.5731
12.6,g3='2.6mm' l1='22mm' lw='1.9mm',-14.4202
12.7,g3='2.6mm' l1='22mm' lw='1.9mm',-14.2641
12.8,g3='2.6mm' l1='22mm' lw='1.9mm',-14.1049
12.9,g3='2.6mm' l1='22mm' lw='1.9mm',-13.9429
13,g3='2.6mm' l1='22mm' lw='1.9mm',-13.7782
13.1,g3='2.6mm' l1='22mm' lw='1.9mm',-13.6108
13.2,g3='2.6mm' l1='22mm' lw='1.9mm',-13.4406
13.3,g3='2.6mm' l1='22mm' lw='1.9mm',-13.2676
13.4,g3='2.6mm' l1='22mm' lw='1.9mm',-13.0917
13.5,g3='2.6mm' l1='22mm' lw='1.9mm',-12.9128
13.6,g3='2.6mm' l1='22mm' lw='1.9mm',-12.7309
13.7,g3='2.6mm' l1='22mm' lw='1.9mm',-12.546
13.8,g3='2.6mm' l1='22mm' lw='1.9mm',-12.3587
13.9,g3='2.6mm' l1='22mm' lw='1.9mm',-12.1695
14,g3='2.6mm' l1='22mm' lw='1.9mm',-11.9798
14.1,g3='2.6mm' l1='22mm' lw='1.9mm',-11.7916
14.2,g3='2.6mm' l1='22mm' lw='1.9mm',-11.6081
14.3,g3='2.6mm' l1='22mm' lw='1.9mm',-11.4343
14.4,g3='2.6mm' l1='22mm' lw='1.9mm',-11.2776
14.5,g3='2.6mm' l1='22mm' lw='1.9mm',-11.1482
14.6,g3='2.6mm' l1='22mm' lw='1.9mm',-11.0603
14.7,g3='2.6mm' l1='22mm' lw='1.9mm',-11.0324
14.8,g3='2.6mm' l1='22mm' lw='1.9mm',-11.0862
14.9,g3='2.6mm' l1='22mm' lw='1.9mm',-11.2442
15,g3='2.6mm' l1='22mm' lw='1.9mm',-11.5249
1,g3='5.2mm' l1='22mm' lw='1.9mm',-12.8093
1.1,g3='5.2mm' l1='22mm' lw='1.9mm',-12.7745
1.2,g3='5.2mm' l1='22mm' lw='1.9mm',-12.7331
1.3,g3='5.2mm' l1='22mm' lw='1.9mm',-12.6836
1.4,g3='5.2mm' l1='22mm' lw='1.9mm',-12.6234
1.5,g3='5.2mm' l1='22mm' lw='1.9mm',-12.5488
1.6,g3='5.2mm' l1='22mm' lw='1.9mm',-12.4539
1.7,g3='5.2mm' l1='22mm' lw='1.9mm',-12.3286
1.8,g3='5.2mm' l1='22mm' lw='1.9mm',-12.1558
1.9,g3='5.2mm' l1='22mm' lw='1.9mm',-11.9067
2,g3='5.2mm' l1='22mm' lw='1.9mm',-11.5565
2.1,g3='5.2mm' l1='22mm' lw='1.9mm',-11.3657
2.2,g3='5.2mm' l1='22mm' lw='1.9mm',-12.6656
2.3,g3='5.2mm' l1='22mm' lw='1.9mm',-13.7541
2.4,g3='5.2mm' l1='22mm' lw='1.9mm',-13.7262
2.5,g3='5.2mm' l1='22mm' lw='1.9mm',-13.5332
2.6,g3='5.2mm' l1='22mm' lw='1.9mm',-13.3617
2.7,g3='5.2mm' l1='22mm' lw='1.9mm',-13.2212
2.8,g3='5.2mm' l1='22mm' lw='1.9mm',-13.1031
2.9,g3='5.2mm' l1='22mm' lw='1.9mm',-12.9995
3,g3='5.2mm' l1='22mm' lw='1.9mm',-12.9051
3.1,g3='5.2mm' l1='22mm' lw='1.9mm',-12.8163
3.2,g3='5.2mm' l1='22mm' lw='1.9mm',-12.7304
3.3,g3='5.2mm' l1='22mm' lw='1.9mm',-12.6455
3.4,g3='5.2mm' l1='22mm' lw='1.9mm',-12.5601
3.5,g3='5.2mm' l1='22mm' lw='1.9mm',-12.473
3.6,g3='5.2mm' l1='22mm' lw='1.9mm',-12.3831
3.7,g3='5.2mm' l1='22mm' lw='1.9mm',-12.2892
3.8,g3='5.2mm' l1='22mm' lw='1.9mm',-12.1905
3.9,g3='5.2mm' l1='22mm' lw='1.9mm',-12.0858
4,g3='5.2mm' l1='22mm' lw='1.9mm',-11.9739
4.1,g3='5.2mm' l1='22mm' lw='1.9mm',-11.8534
4.2,g3='5.2mm' l1='22mm' lw='1.9mm',-11.7228
4.3,g3='5.2mm' l1='22mm' lw='1.9mm',-11.5802
4.4,g3='5.2mm' l1='22mm' lw='1.9mm',-11.4234
4.5,g3='5.2mm' l1='22mm' lw='1.9mm',-11.2497
4.6,g3='5.2mm' l1='22mm' lw='1.9mm',-11.0559
4.7,g3='5.2mm' l1='22mm' lw='1.9mm',-10.8381
4.8,g3='5.2mm' l1='22mm' lw='1.9mm',-10.5919
4.9,g3='5.2mm' l1='22mm' lw='1.9mm',-10.3132
5,g3='5.2mm' l1='22mm' lw='1.9mm',-9.99906
5.1,g3='5.2mm' l1='22mm' lw='1.9mm',-9.65329
5.2,g3='5.2mm' l1='22mm' lw='1.9mm',-9.29806
5.3,g3='5.2mm' l1='22mm' lw='1.9mm',-9.00401
5.4,g3='5.2mm' l1='22mm' lw='1.9mm',-8.94775
5.5,g3='5.2mm' l1='22mm' lw='1.9mm',-9.45066
5.6,g3='5.2mm' l1='22mm' lw='1.9mm',-10.7871
5.7,g3='5.2mm' l1='22mm' lw='1.9mm',-12.7313
5.8,g3='5.2mm' l1='22mm' lw='1.9mm',-14.5458
5.9,g3='5.2mm' l1='22mm' lw='1.9mm',-15.6119
6,g3='5.2mm' l1='22mm' lw='1.9mm',-15.9001
6.1,g3='5.2mm' l1='22mm' lw='1.9mm',-15.735
6.2,g3='5.2mm' l1='22mm' lw='1.9mm',-15.3909
6.3,g3='5.2mm' l1='22mm' lw='1.9mm',-15.0027
6.4,g3='5.2mm' l1='22mm' lw='1.9mm',-14.6207
6.5,g3='5.2mm' l1='22mm' lw='1.9mm',-14.2589
6.6,g3='5.2mm' l1='22mm' lw='1.9mm',-13.9166
6.7,g3='5.2mm' l1='22mm' lw='1.9mm',-13.5881
6.8,g3='5.2mm' l1='22mm' lw='1.9mm',-13.2651
6.9,g3='5.2mm' l1='22mm' lw='1.9mm',-12.9376
7,g3='5.2mm' l1='22mm' lw='1.9mm',-12.593
7.1,g3='5.2mm' l1='22mm' lw='1.9mm',-12.2138
7.2,g3='5.2mm' l1='22mm' lw='1.9mm',-11.7743
7.3,g3='5.2mm' l1='22mm' lw='1.9mm',-11.2345
7.4,g3='5.2mm' l1='22mm' lw='1.9mm',-10.5495
7.5,g3='5.2mm' l1='22mm' lw='1.9mm',-9.88491
7.6,g3='5.2mm' l1='22mm' lw='1.9mm',-11.5814
7.7,g3='5.2mm' l1='22mm' lw='1.9mm',-17.4094
7.8,g3='5.2mm' l1='22mm' lw='1.9mm',-16.915
7.9,g3='5.2mm' l1='22mm' lw='1.9mm',-15.3796
8,g3='5.2mm' l1='22mm' lw='1.9mm',-14.4069
8.1,g3='5.2mm' l1='22mm' lw='1.9mm',-13.7479
8.2,g3='5.2mm' l1='22mm' lw='1.9mm',-13.253
8.3,g3='5.2mm' l1='22mm' lw='1.9mm',-12.8502
8.4,g3='5.2mm' l1='22mm' lw='1.9mm',-12.5025
8.5,g3='5.2mm' l1='22mm' lw='1.9mm',-12.1891
8.6,g3='5.2mm' l1='22mm' lw='1.9mm',-11.8977
8.7,g3='5.2mm' l1='22mm' lw='1.9mm',-11.6207
8.8,g3='5.2mm' l1='22mm' lw='1.9mm',-11.3535
8.9,g3='5.2mm' l1='22mm' lw='1.9mm',-11.0934
9,g3='5.2mm' l1='22mm' lw='1.9mm',-10.8394
9.1,g3='5.2mm' l1='22mm' lw='1.9mm',-10.5918
9.2,g3='5.2mm' l1='22mm' lw='1.9mm',-10.3526
9.3,g3='5.2mm' l1='22mm' lw='1.9mm',-10.1252
9.4,g3='5.2mm' l1='22mm' lw='1.9mm',-9.91496
9.5,g3='5.2mm' l1='22mm' lw='1.9mm',-9.72892
9.6,g3='5.2mm' l1='22mm' lw='1.9mm',-9.57603
9.7,g3='5.2mm' l1='22mm' lw='1.9mm',-9.46653
9.8,g3='5.2mm' l1='22mm' lw='1.9mm',-9.41108
9.9,g3='5.2mm' l1='22mm' lw='1.9mm',-9.41923
10,g3='5.2mm' l1='22mm' lw='1.9mm',-9.49755
10.1,g3='5.2mm' l1='22mm' lw='1.9mm',-9.64781
10.2,g3='5.2mm' l1='22mm' lw='1.9mm',-9.86586
10.3,g3='5.2mm' l1='22mm' lw='1.9mm',-10.1417
10.4,g3='5.2mm' l1='22mm' lw='1.9mm',-10.4606
10.5,g3='5.2mm' l1='22mm' lw='1.9mm',-10.8055
10.6,g3='5.2mm' l1='22mm' lw='1.9mm',-11.1587
10.7,g3='5.2mm' l1='22mm' lw='1.9mm',-11.5044
10.8,g3='5.2mm' l1='22mm' lw='1.9mm',-11.8294
10.9,g3='5.2mm' l1='22mm' lw='1.9mm',-12.1237
11,g3='5.2mm' l1='22mm' lw='1.9mm',-12.3809
11.1,g3='5.2mm' l1='22mm' lw='1.9mm',-12.5974
11.2,g3='5.2mm' l1='22mm' lw='1.9mm',-12.7718
11.3,g3='5.2mm' l1='22mm' lw='1.9mm',-12.9049
11.4,g3='5.2mm' l1='22mm' lw='1.9mm',-12.9983
11.5,g3='5.2mm' l1='22mm' lw='1.9mm',-13.0543
11.6,g3='5.2mm' l1='22mm' lw='1.9mm',-13.0757
11.7,g3='5.2mm' l1='22mm' lw='1.9mm',-13.0652
11.8,g3='5.2mm' l1='22mm' lw='1.9mm',-13.0255
11.9,g3='5.2mm' l1='22mm' lw='1.9mm',-12.9591
12,g3='5.2mm' l1='22mm' lw='1.9mm',-12.8682
12.1,g3='5.2mm' l1='22mm' lw='1.9mm',-12.7551
12.2,g3='5.2mm' l1='22mm' lw='1.9mm',-12.6217
12.3,g3='5.2mm' l1='22mm' lw='1.9mm',-12.4698
12.4,g3='5.2mm' l1='22mm' lw='1.9mm',-12.3011
12.5,g3='5.2mm' l1='22mm' lw='1.9mm',-12.117
12.6,g3='5.2mm' l1='22mm' lw='1.9mm',-11.9188
12.7,g3='5.2mm' l1='22mm' lw='1.9mm',-11.7072
12.8,g3='5.2mm' l1='22mm' lw='1.9mm',-11.4829
12.9,g3='5.2mm' l1='22mm' lw='1.9mm',-11.2461
13,g3='5.2mm' l1='22mm' lw='1.9mm',-10.9968
13.1,g3='5.2mm' l1='22mm' lw='1.9mm',-10.7344
13.2,g3='5.2mm' l1='22mm' lw='1.9mm',-10.4583
13.3,g3='5.2mm' l1='22mm' lw='1.9mm',-10.1676
13.4,g3='5.2mm' l1='22mm' lw='1.9mm',-9.86089
13.5,g3='5.2mm' l1='22mm' lw='1.9mm',-9.53686
13.6,g3='5.2mm' l1='22mm' lw='1.9mm',-9.19387
13.7,g3='5.2mm' l1='22mm' lw='1.9mm',-8.83024
13.8,g3='5.2mm' l1='22mm' lw='1.9mm',-8.4443
13.9,g3='5.2mm' l1='22mm' lw='1.9mm',-8.03467
14,g3='5.2mm' l1='22mm' lw='1.9mm',-7.60057
14.1,g3='5.2mm' l1='22mm' lw='1.9mm',-7.14244
14.2,g3='5.2mm' l1='22mm' lw='1.9mm',-6.66301
14.3,g3='5.2mm' l1='22mm' lw='1.9mm',-6.16899
14.4,g3='5.2mm' l1='22mm' lw='1.9mm',-5.67366
14.5,g3='5.2mm' l1='22mm' lw='1.9mm',-5.20063
14.6,g3='5.2mm' l1='22mm' lw='1.9mm',-4.78806
14.7,g3='5.2mm' l1='22mm' lw='1.9mm',-4.4913
14.8,g3='5.2mm' l1='22mm' lw='1.9mm',-4.37871
14.9,g3='5.2mm' l1='22mm' lw='1.9mm',-4.51557
15,g3='5.2mm' l1='22mm' lw='1.9mm',-4.93848
1,g3='7.8mm' l1='22mm' lw='1.9mm',-12.3945
1.1,g3='7.8mm' l1='22mm' lw='1.9mm',-12.3683
1.2,g3='7.8mm' l1='22mm' lw='1.9mm',-12.3367
1.3,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2983
1.4,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2507
1.5,g3='7.8mm' l1='22mm' lw='1.9mm',-12.1903
1.6,g3='7.8mm' l1='22mm' lw='1.9mm',-12.1112
1.7,g3='7.8mm' l1='22mm' lw='1.9mm',-12.0028
1.8,g3='7.8mm' l1='22mm' lw='1.9mm',-11.8465
1.9,g3='7.8mm' l1='22mm' lw='1.9mm',-11.6102
2,g3='7.8mm' l1='22mm' lw='1.9mm',-11.2966
2.1,g3='7.8mm' l1='22mm' lw='1.9mm',-11.5749
2.2,g3='7.8mm' l1='22mm' lw='1.9mm',-13.0373
2.3,g3='7.8mm' l1='22mm' lw='1.9mm',-13.2621
2.4,g3='7.8mm' l1='22mm' lw='1.9mm',-13.1032
2.5,g3='7.8mm' l1='22mm' lw='1.9mm',-12.9513
2.6,g3='7.8mm' l1='22mm' lw='1.9mm',-12.8326
2.7,g3='7.8mm' l1='22mm' lw='1.9mm',-12.7378
2.8,g3='7.8mm' l1='22mm' lw='1.9mm',-12.6583
2.9,g3='7.8mm' l1='22mm' lw='1.9mm',-12.5884
3,g3='7.8mm' l1='22mm' lw='1.9mm',-12.5245
3.1,g3='7.8mm' l1='22mm' lw='1.9mm',-12.464
3.2,g3='7.8mm' l1='22mm' lw='1.9mm',-12.4051
3.3,g3='7.8mm' l1='22mm' lw='1.9mm',-12.3466
3.4,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2872
3.5,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2261
3.6,g3='7.8mm' l1='22mm' lw='1.9mm',-12.1623
3.7,g3='7.8mm' l1='22mm' lw='1.9mm',-12.095
3.8,g3='7.8mm' l1='22mm' lw='1.9mm',-12.0232
3.9,g3='7.8mm' l1='22mm' lw='1.9mm',-11.9459
4,g3='7.8mm' l1='22mm' lw='1.9mm',-11.8619
4.1,g3='7.8mm' l1='22mm' lw='1.9mm',-11.7699
4.2,g3='7.8mm' l1='22mm' lw='1.9mm',-11.6683
4.3,g3='7.8mm' l1='22mm' lw='1.9mm',-11.5553
4.4,g3='7.8mm' l1='22mm' lw='1.9mm',-11.4287
4.5,g3='7.8mm' l1='22mm' lw='1.9mm',-11.2863
4.6,g3='7.8mm' l1='22mm' lw='1.9mm',-11.1262
4.7,g3='7.8mm' l1='22mm' lw='1.9mm',-10.9478
4.8,g3='7.8mm' l1='22mm' lw='1.9mm',-10.7553
4.9,g3='7.8mm' l1='22mm' lw='1.9mm',-10.5648
5,g3='7.8mm' l1='22mm' lw='1.9mm',-10.4224
5.1,g3='7.8mm' l1='22mm' lw='1.9mm',-10.4372
5.2,g3='7.8mm' l1='22mm' lw='1.9mm',-10.807
5.3,g3='7.8mm' l1='22mm' lw='1.9mm',-11.7086
5.4,g3='7.8mm' l1='22mm' lw='1.9mm',-12.9698
5.5,g3='7.8mm' l1='22mm' lw='1.9mm',-14.0419
5.6,g3='7.8mm' l1='22mm' lw='1.9mm',-14.5789
5.7,g3='7.8mm' l1='22mm' lw='1.9mm',-14.6755
5.8,g3='7.8mm' l1='22mm' lw='1.9mm',-14.5522
5.9,g3='7.8mm' l1='22mm' lw='1.9mm',-14.3516
6,g3='7.8mm' l1='22mm' lw='1.9mm',-14.1376
6.1,g3='7.8mm' l1='22mm' lw='1.9mm',-13.9334
6.2,g3='7.8mm' l1='22mm' lw='1.9mm',-13.7456
6.3,g3='7.8mm' l1='22mm' lw='1.9mm',-13.574
6.4,g3='7.8mm' l1='22mm' lw='1.9mm',-13.4163
6.5,g3='7.8mm' l1='22mm' lw='1.9mm',-13.2697
6.6,g3='7.8mm' l1='22mm' lw='1.9mm',-13.1312
6.7,g3='7.8mm' l1='22mm' lw='1.9mm',-12.9979
6.8,g3='7.8mm' l1='22mm' lw='1.9mm',-12.8668
6.9,g3='7.8mm' l1='22mm' lw='1.9mm',-12.7348
7,g3='7.8mm' l1='22mm' lw='1.9mm',-12.5982
7.1,g3='7.8mm' l1='22mm' lw='1.9mm',-12.4527
7.2,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2931
7.3,g3='7.8mm' l1='22mm' lw='1.9mm',-12.1155
7.4,g3='7.8mm' l1='22mm' lw='1.9mm',-11.9317
7.5,g3='7.8mm' l1='22mm' lw='1.9mm',-11.86
7.6,g3='7.8mm' l1='22mm' lw='1.9mm',-12.5252
7.7,g3='7.8mm' l1='22mm' lw='1.9mm',-14.0637
7.8,g3='7.8mm' l1='22mm' lw='1.9mm',-14.082
7.9,g3='7.8mm' l1='22mm' lw='1.9mm',-13.6006
8,g3='7.8mm' l1='22mm' lw='1.9mm',-13.227
8.1,g3='7.8mm' l1='22mm' lw='1.9mm',-12.9559
8.2,g3='7.8mm' l1='22mm' lw='1.9mm',-12.7466
8.3,g3='7.8mm' l1='22mm' lw='1.9mm',-12.5742
8.4,g3='7.8mm' l1='22mm' lw='1.9mm',-12.4248
8.5,g3='7.8mm' l1='22mm' lw='1.9mm',-12.2901
8.6,g3='7.8mm' l1='22mm' lw='1.9mm',-12.1654
8.7,g3='7.8mm' l1='22mm' lw='1.9mm',-12.0479
8.8,g3='7.8mm' l1='22mm' lw='1.9mm',-11.9359
