freq_ghz,variation,s11_db
5,trace_038,-15.6244
5.1,trace_038,-15.113
5.2,trace_038,-14.6261
5.3,trace_038,-14.1671
5.4,trace_038,-13.736
5.5,trace_038,-13.3317
5.6,trace_038,-12.9533
5.7,trace_038,-12.6003
5.8,trace_038,-12.2732
5.9,trace_038,-11.9733
6,trace_038,-11.7028
6.1,trace_038,-11.4647
6.2,trace_038,-11.2628
6.3,trace_038,-11.1011
6.4,trace_038,-10.9839
6.5,trace_038,-10.9153
6.6,trace_038,-10.8985
6.7,trace_038,-10.936
6.8,trace_038,-11.0287
6.9,trace_038,-11.1765
7,trace_038,-11.3776
7.1,trace_038,-11.6291
7.2,trace_038,-11.9271
7.3,trace_038,-12.2673
7.4,trace_038,-12.645
7.5,trace_038,-13.0552
7.6,trace_038,-13.4933
7.7,trace_038,-13.9544
7.8,trace_038,-14.4339
7.9,trace_038,-14.9266
8,trace_038,-15.4272
8.1,trace_038,-15.9293
8.2,trace_038,-16.4257
8.3,trace_038,-16.9077
8.4,trace_038,-17.3651
8.5,trace_038,-17.7866
8.6,trace_038,-18.1596
8.7,trace_038,-18.4718
8.8,trace_038,-18.7124
8.9,trace_038,-18.8732
9,trace_038,-18.9506
9.1,trace_038,-18.9458
9.2,trace_038,-18.8648
9.3,trace_038,-18.7173
9.4,trace_038,-18.5151
9.5,trace_038,-18.2707
9.6,trace_038,-17.996
9.7,trace_038,-17.7016
9.8,trace_038,-17.3963
9.9,trace_038,-17.087
10,trace_038,-16.779
10.1,trace_038,-16.4762
10.2,trace_038,-16.1812
10.3,trace_038,-15.8955
10.4,trace_038,-15.62
10.5,trace_038,-15.3547
10.6,trace_038,-15.0992
10.7,trace_038,-14.8526
10.8,trace_038,-14.6136
10.9,trace_038,-14.3807
11,trace_038,-14.1521
11.1,trace_038,-13.9258
11.2,trace_038,-13.6999
11.3,trace_038,-13.4722
11.4,trace_038,-13.2407
11.5,trace_038,-13.0033
11.6,trace_038,-12.7581
11.7,trace_038,-12.5033
11.8,trace_038,-12.2372
11.9,trace_038,-11.9586
12,trace_038,-11.666
12.1,trace_038,-11.3585
12.2,trace_038,-11.0353
12.3,trace_038,-10.6956
12.4,trace_038,-10.339
12.5,trace_038,-9.96505
12.6,trace_038,-9.57337
12.7,trace_038,-9.1637
12.8,trace_038,-8.73577
12.9,trace_038,-8.2893
13,trace_038,-7.82397
13.1,trace_038,-7.33943
13.2,trace_038,-6.83527
13.3,trace_038,-6.31103
13.4,trace_038,-5.76623
13.5,trace_038,-5.20043
13.6,trace_038,-4.61327
13.7,trace_038,-4.00461
13.8,trace_038,-3.37471
13.9,trace_038,-2.72453
14,trace_038,-2.05608
14.1,trace_038,-1.37307
14.2,trace_038,-0.681695
14.3,trace_038,0.00831052
14.4,trace_038,0.68241
14.5,trace_038,1.32015
14.6,trace_038,1.89479
14.7,trace_038,2.37467
14.8,trace_038,2.72747
14.9,trace_038,2.92715
15,trace_038,2.96146
1,trace_039,-11.6216
1.1,trace_039,-11.5551
1.2,trace_039,-11.481
1.3,trace_039,-11.3988
1.4,trace_039,-11.308
1.5,trace_039,-11.2081
1.6,trace_039,-11.0983
1.7,trace_039,-10.9779
1.8,trace_039,-10.846
1.9,trace_039,-10.7015
2,trace_039,-10.5432
2.1,trace_039,-10.3694
2.2,trace_039,-10.1784
2.3,trace_039,-9.96794
2.4,trace_039,-9.73539
2.5,trace_039,-9.47742
2.6,trace_039,-9.1899
2.7,trace_039,-8.86762
2.8,trace_039,-8.50391
2.9,trace_039,-8.09007
3,trace_039,-7.61451
3.1,trace_039,-7.06148
3.2,trace_039,-6.40898
3.3,trace_039,-5.62527
3.4,trace_039,-4.6629
3.5,trace_039,-3.44803
3.6,trace_039,-1.86159
3.7,trace_039,0.283943
3.8,trace_039,3.14324
3.9,trace_039,5.32328
4,trace_039,2.56488
4.1,trace_039,-2.01503
4.2,trace_039,-5.96266
4.3,trace_039,-9.29455
4.4,trace_039,-12.1736
4.5,trace_039,-14.639
4.6,trace_039,-16.6056
4.7,trace_039,-17.9275
4.8,trace_039,-18.5433
4.9,trace_039,-18.5745
5,trace_039,-18.243
5.1,trace_039,-17.7388
5.2,trace_039,-17.1765
5.3,trace_039,-16.613
5.4,trace_039,-16.073
5.5,trace_039,-15.5654
5.6,trace_039,-15.0919
5.7,trace_039,-14.6516
5.8,trace_039,-14.2429
5.9,trace_039,-13.8641
6,trace_039,-13.5142
6.1,trace_039,-13.1927
6.2,trace_039,-12.8999
6.3,trace_039,-12.6367
6.4,trace_039,-12.4044
6.5,trace_039,-12.2049
6.6,trace_039,-12.0404
6.7,trace_039,-11.9129
6.8,trace_039,-11.8249
6.9,trace_039,-11.7782
7,trace_039,-11.7745
7.1,trace_039,-11.8151
7.2,trace_039,-11.9005
7.3,trace_039,-12.0308
7.4,trace_039,-12.2055
7.5,trace_039,-12.4235
7.6,trace_039,-12.6833
7.7,trace_039,-12.9831
7.8,trace_039,-13.3203
7.9,trace_039,-13.6923
8,trace_039,-14.0954
8.1,trace_039,-14.5256
8.2,trace_039,-14.9774
8.3,trace_039,-15.4439
8.4,trace_039,-15.9167
8.5,trace_039,-16.3849
8.6,trace_039,-16.8355
8.7,trace_039,-17.2536
8.8,trace_039,-17.6232
8.9,trace_039,-17.9286
9,trace_039,-18.1566
9.1,trace_039,-18.2989
9.2,trace_039,-18.3531
9.3,trace_039,-18.3231
9.4,trace_039,-18.2185
9.5,trace_039,-18.052
9.6,trace_039,-17.8376
9.7,trace_039,-17.589
9.8,trace_039,-17.3181
9.9,trace_039,-17.0346
10,trace_039,-16.7461
10.1,trace_039,-16.4584
10.2,trace_039,-16.1753
10.3,trace_039,-15.8996
10.4,trace_039,-15.6328
10.5,trace_039,-15.3758
10.6,trace_039,-15.1288
10.7,trace_039,-14.8916
10.8,trace_039,-14.6634
10.9,trace_039,-14.4432
11,trace_039,-14.2297
11.1,trace_039,-14.0215
11.2,trace_039,-13.8167
11.3,trace_039,-13.6133
11.4,trace_039,-13.4092
11.5,trace_039,-13.202
11.6,trace_039,-12.9893
11.7,trace_039,-12.7688
11.8,trace_039,-12.5381
11.9,trace_039,-12.2949
12,trace_039,-12.0372
12.1,trace_039,-11.7632
12.2,trace_039,-11.4713
12.3,trace_039,-11.1603
12.4,trace_039,-10.8294
12.5,trace_039,-10.4779
12.6,trace_039,-10.1055
12.7,trace_039,-9.71201
12.8,trace_039,-9.29733
12.9,trace_039,-8.86151
13,trace_039,-8.40457
13.1,trace_039,-7.92649
13.2,trace_039,-7.42713
13.3,trace_039,-6.90629
13.4,trace_039,-6.36363
13.5,trace_039,-5.79871
13.6,trace_039,-5.21103
13.7,trace_039,-4.60013
13.8,trace_039,-3.9657
13.9,trace_039,-3.30778
14,trace_039,-2.6271
14.1,trace_039,-1.92557
14.2,trace_039,-1.20696
14.3,trace_039,-0.477972
14.4,trace_039,0.250397
14.5,trace_039,0.961218
14.6,trace_039,1.63008
14.7,trace_039,2.2246
14.8,trace_039,2.70658
14.9,trace_039,3.03821
15,trace_039,3.19187
1,trace_040,-12.0427
1.1,trace_040,-11.9723
1.2,trace_040,-11.8935
1.3,trace_040,-11.8059
1.4,trace_040,-11.7088
1.5,trace_040,-11.6013
1.6,trace_040,-11.4827
1.7,trace_040,-11.3518
1.8,trace_040,-11.2074
1.9,trace_040,-11.0478
2,trace_040,-10.8714
2.1,trace_040,-10.6756
2.2,trace_040,-10.4577
2.3,trace_040,-10.2141
2.4,trace_040,-9.9402
2.5,trace_040,-9.63014
2.6,trace_040,-9.2762
2.7,trace_040,-8.86808
2.8,trace_040,-8.39172
2.9,trace_040,-7.8275
3,trace_040,-7.14735
3.1,trace_040,-6.31025
3.2,trace_040,-5.25554
3.3,trace_040,-3.89728
3.4,trace_040,-2.14984
3.5,trace_040,-0.192092
3.6,trace_040,0.388933
3.7,trace_040,-2.32636
3.8,trace_040,-6.25911
3.9,trace_040,-9.81414
4,trace_040,-12.6606
4.1,trace_040,-14.6489
4.2,trace_040,-15.7239
4.3,trace_040,-16.0451
4.4,trace_040,-15.8982
4.5,trace_040,-15.5223
4.6,trace_040,-15.057
4.7,trace_040,-14.5695
4.8,trace_040,-14.0887
4.9,trace_040,-13.6249
5,trace_040,-13.1812
5.1,trace_040,-12.7571
5.2,trace_040,-12.3514
5.3,trace_040,-11.9634
5.4,trace_040,-11.5926
5.5,trace_040,-11.2398
5.6,trace_040,-10.907
5.7,trace_040,-10.5971
5.8,trace_040,-10.3146
5.9,trace_040,-10.0654
6,trace_040,-9.85619
6.1,trace_040,-9.69479
6.2,trace_040,-9.58916
6.3,trace_040,-9.54682
6.4,trace_040,-9.57392
6.5,trace_040,-9.67439
6.6,trace_040,-9.84934
6.7,trace_040,-10.0969
6.8,trace_040,-10.4122
6.9,trace_040,-10.7884
7,trace_040,-11.2172
7.1,trace_040,-11.69
7.2,trace_040,-12.198
7.3,trace_040,-12.7334
7.4,trace_040,-13.2893
7.5,trace_040,-13.8596
7.6,trace_040,-14.4392
7.7,trace_040,-15.0238
7.8,trace_040,-15.6092
7.9,trace_040,-16.1916
8,trace_040,-16.7669
8.1,trace_040,-17.3301
8.2,trace_040,-17.8755
8.3,trace_040,-18.3958
8.4,trace_040,-18.8819
8.5,trace_040,-19.3231
8.6,trace_040,-19.7072
8.7,trace_040,-20.0219
8.8,trace_040,-20.2557
8.9,trace_040,-20.4004
9,trace_040,-20.4526
9.1,trace_040,-20.4143
9.2,trace_040,-20.2933
9.3,trace_040,-20.1015
9.4,trace_040,-19.8528
9.5,trace_040,-19.5617
9.6,trace_040,-19.2413
9.7,trace_040,-18.903
9.8,trace_040,-18.5555
9.9,trace_040,-18.2055
10,trace_040,-17.8579
10.1,trace_040,-17.5158
10.2,trace_040,-17.1811
10.3,trace_040,-16.8549
10.4,trace_040,-16.5375
10.5,trace_040,-16.2288
10.6,trace_040,-15.9284
10.7,trace_040,-15.6358
10.8,trace_040,-15.35
10.9,trace_040,-15.0704
11,trace_040,-14.7959
11.1,trace_040,-14.5257
11.2,trace_040,-14.2587
11.3,trace_040,-13.9939
11.4,trace_040,-13.7302
11.5,trace_040,-13.4666
11.6,trace_040,-13.2018
11.7,trace_040,-12.9347
11.8,trace_040,-12.6638
11.9,trace_040,-12.3879
12,trace_040,-12.1055
12.1,trace_040,-11.8152
12.2,trace_040,-11.5155
12.3,trace_040,-11.2048
12.4,trace_040,-10.8818
12.5,trace_040,-10.5449
12.6,trace_040,-10.1928
12.7,trace_040,-9.82422
12.8,trace_040,-9.43788
12.9,trace_040,-9.03269
13,trace_040,-8.60768
13.1,trace_040,-8.16195
13.2,trace_040,-7.69474
13.3,trace_040,-7.20541
13.4,trace_040,-6.69344
13.5,trace_040,-6.15847
13.6,trace_040,-5.60032
13.7,trace_040,-5.0191
13.8,trace_040,-4.41532
13.9,trace_040,-3.79008
14,trace_040,-3.14537
14.1,trace_040,-2.48449
14.2,trace_040,-1.81256
14.3,trace_040,-1.13731
14.4,trace_040,-0.469883
14.5,trace_040,0.174355
14.6,trace_040,0.77537
14.7,trace_040,1.30897
14.8,trace_040,1.74896
14.9,trace_040,2.07116
15,trace_040,2.25878
1,trace_041,-11.1581
1.1,trace_041,-11.0911
1.2,trace_041,-11.0163
1.3,trace_041,-10.9332
1.4,trace_041,-10.8413
1.5,trace_041,-10.74
1.6,trace_041,-10.6284
1.7,trace_041,-10.5058
1.8,trace_041,-10.371
1.9,trace_041,-10.2228
2,trace_041,-10.0598
2.1,trace_041,-9.88009
2.2,trace_041,-9.6816
2.3,trace_041,-9.46164
2.4,trace_041,-9.21689
2.5,trace_041,-8.94322
2.6,trace_041,-8.63536
2.7,trace_041,-8.28647
2.8,trace_041,-7.88761
2.9,trace_041,-7.42673
3,trace_041,-6.88732
3.1,trace_041,-6.24605
3.2,trace_041,-5.46906
3.3,trace_041,-4.50551
3.4,trace_041,-3.27693
3.5,trace_041,-1.66289
3.6,trace_041,0.484738
3.7,trace_041,2.96863
3.8,trace_041,3.29484
3.9,trace_041,-0.383378
4,trace_041,-4.65567
4.1,trace_041,-8.35861
4.2,trace_041,-11.4836
4.3,trace_041,-14.0084
4.4,trace_041,-15.7951
4.5,trace_041,-16.7423
4.6,trace_041,-16.9608
4.7,trace_041,-16.7163
4.8,trace_041,-16.2491
4.9,trace_041,-15.7032
5,trace_041,-15.1475
5.1,trace_041,-14.6107
5.2,trace_041,-14.1022
5.3,trace_041,-13.6235
5.4,trace_041,-13.1729
5.5,trace_041,-12.7482
5.6,trace_041,-12.3473
5.7,trace_041,-11.9685
5.8,trace_041,-11.6113
5.9,trace_041,-11.2759
6,trace_041,-10.9634
6.1,trace_041,-10.6761
6.2,trace_041,-10.4167
6.3,trace_041,-10.1892
6.4,trace_041,-9.99786
6.5,trace_041,-9.84745
6.6,trace_041,-9.7428
6.7,trace_041,-9.68842
6.8,trace_041,-9.68807
6.9,trace_041,-9.74434
7,trace_041,-9.85845
7.1,trace_041,-10.03
7.2,trace_041,-10.2573
7.3,trace_041,-10.5371
7.4,trace_041,-10.8654
7.5,trace_041,-11.2379
7.6,trace_041,-11.6498
7.7,trace_041,-12.0967
7.8,trace_041,-12.5742
7.9,trace_041,-13.0784
8,trace_041,-13.6055
8.1,trace_041,-14.1516
8.2,trace_041,-14.7125
8.3,trace_041,-15.2828
8.4,trace_041,-15.8558
8.5,trace_041,-16.4225
8.6,trace_041,-16.9714
8.7,trace_041,-17.4881
8.8,trace_041,-17.9559
8.9,trace_041,-18.3569
9,trace_041,-18.6746
9.1,trace_041,-18.8964
9.2,trace_041,-19.0165
9.3,trace_041,-19.037
9.4,trace_041,-18.967
9.5,trace_041,-18.821
9.6,trace_041,-18.6153
9.7,trace_041,-18.366
9.8,trace_041,-18.0873
9.9,trace_041,-17.7905
10,trace_041,-17.4845
10.1,trace_041,-17.1754
10.2,trace_041,-16.8675
10.3,trace_041,-16.5636
10.4,trace_041,-16.2653
10.5,trace_041,-15.9735
10.6,trace_041,-15.6884
10.7,trace_041,-15.41
10.8,trace_041,-15.138
10.9,trace_041,-14.8719
11,trace_041,-14.6111
11.1,trace_041,-14.3548
11.2,trace_041,-14.1023
11.3,trace_041,-13.8526
11.4,trace_041,-13.6047
11.5,trace_041,-13.3577
11.6,trace_041,-13.1101
11.7,trace_041,-12.8608
11.8,trace_041,-12.6081
11.9,trace_041,-12.3507
12,trace_041,-12.0868
12.1,trace_041,-11.8148
12.2,trace_041,-11.5331
12.3,trace_041,-11.2403
12.4,trace_041,-10.935
12.5,trace_041,-10.616
12.6,trace_041,-10.2826
12.7,trace_041,-9.93402
12.8,trace_041,-9.56982
12.9,trace_041,-9.18975
13,trace_041,-8.79366
13.1,trace_041,-8.38149
13.2,trace_041,-7.95317
13.3,trace_041,-7.50864
13.4,trace_041,-7.04777
13.5,trace_041,-6.57034
13.6,trace_041,-6.07608
13.7,trace_041,-5.56462
13.8,trace_041,-5.0356
13.9,trace_041,-4.48865
14,trace_041,-3.92353
14.1,trace_041,-3.34026
14.2,trace_041,-2.73924
14.3,trace_041,-2.12162
14.4,trace_041,-1.48957
14.5,trace_041,-0.846864
14.6,trace_041,-0.199528
14.7,trace_041,0.443327
14.8,trace_041,1.0686
14.9,trace_041,1.65848
15,trace_041,2.19037
1,trace_042,-11.8141
1.1,trace_042,-11.7458
1.2,trace_042,-11.6695
1.3,trace_042,-11.5848
1.4,trace_042,-11.4912
1.5,trace_042,-11.3879
1.6,trace_042,-11.2744
1.7,trace_042,-11.1497
1.8,trace_042,-11.0128
1.9,trace_042,-10.8624
2,trace_042,-10.6973
2.1,trace_042,-10.5155
2.2,trace_042,-10.3151
2.3,trace_042,-10.0935
2.4,trace_042,-9.84759
2.5,trace_042,-9.57346
2.6,trace_042,-9.26621
2.7,trace_042,-8.91956
2.8,trace_042,-8.52531
2.9,trace_042,-8.0726
3,trace_042,-7.54671
3.1,trace_042,-6.92708
3.2,trace_042,-6.18422
3.3,trace_042,-5.27423
3.4,trace_042,-4.12914
3.5,trace_042,-2.63963
3.6,trace_042,-0.630938
3.7,trace_042,2.08583
3.8,trace_042,4.62886
3.9,trace_042,2.64885
4,trace_042,-1.98555
4.1,trace_042,-6.10736
4.2,trace_042,-9.58046
4.3,trace_042,-12.5625
4.4,trace_042,-15.0795
4.5,trace_042,-17.018
4.6,trace_042,-18.2213
4.7,trace_042,-18.673
4.8,trace_042,-18.5622
4.9,trace_042,-18.1397
5,trace_042,-17.5881
5.1,trace_042,-17.0058
5.2,trace_042,-16.4373
5.3,trace_042,-15.8995
5.4,trace_042,-15.3972
5.5,trace_042,-14.93
5.6,trace_042,-14.4958
5.7,trace_042,-14.0924
5.8,trace_042,-13.718
5.9,trace_042,-13.3718
6,trace_042,-13.0534
6.1,trace_042,-12.7637
6.2,trace_042,-12.5041
6.3,trace_042,-12.2769
6.4,trace_042,-12.0847
6.5,trace_042,-11.9308
6.6,trace_042,-11.8184
6.7,trace_042,-11.7504
6.8,trace_042,-11.7295
6.9,trace_042,-11.7575
7,trace_042,-11.835
7.1,trace_042,-11.962
7.2,trace_042,-12.137
7.3,trace_042,-12.358
7.4,trace_042,-12.622
7.5,trace_042,-12.9262
7.6,trace_042,-13.2671
7.7,trace_042,-13.6415
7.8,trace_042,-14.0463
7.9,trace_042,-14.4779
8,trace_042,-14.9325
8.1,trace_042,-15.4053
8.2,trace_042,-15.8897
8.3,trace_042,-16.3771
8.4,trace_042,-16.8566
8.5,trace_042,-17.3141
8.6,trace_042,-17.7337
8.7,trace_042,-18.0983
8.8,trace_042,-18.3919
8.9,trace_042,-18.6017
9,trace_042,-18.7207
9.1,trace_042,-18.7487
9.2,trace_042,-18.6921
9.3,trace_042,-18.5619
9.4,trace_042,-18.372
9.5,trace_042,-18.1367
9.6,trace_042,-17.8692
9.7,trace_042,-17.5809
9.8,trace_042,-17.2806
9.9,trace_042,-16.9756
10,trace_042,-16.6709
10.1,trace_042,-16.3702
10.2,trace_042,-16.0761
10.3,trace_042,-15.7902
10.4,trace_042,-15.5134
10.5,trace_042,-15.246
10.6,trace_042,-14.988
10.7,trace_042,-14.7389
10.8,trace_042,-14.4979
10.9,trace_042,-14.2639
11,trace_042,-14.0356
11.1,trace_042,-13.8114
11.2,trace_042,-13.5896
11.3,trace_042,-13.3681
11.4,trace_042,-13.145
11.5,trace_042,-12.9181
11.6,trace_042,-12.6853
11.7,trace_042,-12.4445
11.8,trace_042,-12.1937
11.9,trace_042,-11.9311
12,trace_042,-11.6549
12.1,trace_042,-11.3637
12.2,trace_042,-11.0562
12.3,trace_042,-10.7315
12.4,trace_042,-10.3887
12.5,trace_042,-10.0271
12.6,trace_042,-9.64635
12.7,trace_042,-9.246
12.8,trace_042,-8.82581
12.9,trace_042,-8.38556
13,trace_042,-7.92507
13.1,trace_042,-7.4442
13.2,trace_042,-6.94278
13.3,trace_042,-6.4207
13.4,trace_042,-5.8779
13.5,trace_042,-5.31442
13.6,trace_042,-4.73051
13.7,trace_042,-4.12677
13.8,trace_042,-3.50432
13.9,trace_042,-2.86515
14,trace_042,-2.21245
14.1,trace_042,-1.55121
14.2,trace_042,-0.888848
14.3,trace_042,-0.23602
14.4,trace_042,0.392666
14.5,trace_042,0.978257
14.6,trace_042,1.49794
14.7,trace_042,1.92699
14.8,trace_042,2.24241
14.9,trace_042,2.42781
15,trace_042,2.47759
1,trace_043,-11.0639
1.1,trace_043,-10.9951
1.2,trace_043,-10.9183
1.3,trace_043,-10.8328
1.4,trace_043,-10.738
1.5,trace_043,-10.6332
1.6,trace_043,-10.5175
1.7,trace_043,-10.39
1.8,trace_043,-10.2493
1.9,trace_043,-10.0941
2,trace_043,-9.92248
2.1,trace_043,-9.73236
2.2,trace_043,-9.52101
2.3,trace_043,-9.28508
2.4,trace_043,-9.02032
2.5,trace_043,-8.72128
2.6,trace_043,-8.38086
2.7,trace_043,-7.98963
2.8,trace_043,-7.53481
2.9,trace_043,-6.99868
3,trace_043,-6.35602
3.1,trace_043,-5.57007
3.2,trace_043,-4.58597
3.3,trace_043,-3.3222
3.4,trace_043,-1.6722
3.5,trace_043,0.378805
3.6,trace_043,1.9271
3.7,trace_043,0.295564
3.8,trace_043,-3.6619
3.9,trace_043,-7.5431
4,trace_043,-10.7965
4.1,trace_043,-13.2785
4.2,trace_043,-14.8514
4.3,trace_043,-15.5343
4.4,trace_043,-15.5715
4.5,trace_043,-15.2574
4.6,trace_043,-14.7941
4.7,trace_043,-14.2857
4.8,trace_043,-13.7781
4.9,trace_043,-13.2887
5,trace_043,-12.8223
5.1,trace_043,-12.379
5.2,trace_043,-11.9569
5.3,trace_043,-11.5541
5.4,trace_043,-11.1691
5.5,trace_043,-10.8012
5.6,trace_043,-10.4507
5.7,trace_043,-10.1192
5.8,trace_043,-9.80931
5.9,trace_043,-9.52491
6,trace_043,-9.27114
6.1,trace_043,-9.05424
6.2,trace_043,-8.88126
6.3,trace_043,-8.75964
6.4,trace_043,-8.69655
6.5,trace_043,-8.6981
6.6,trace_043,-8.76857
6.7,trace_043,-8.90978
6.8,trace_043,-9.12083
6.9,trace_043,-9.39815
7,trace_043,-9.73601
7.1,trace_043,-10.1272
7.2,trace_043,-10.5639
7.3,trace_043,-11.0382
7.4,trace_043,-11.5427
7.5,trace_043,-12.0708
7.6,trace_043,-12.617
7.7,trace_043,-13.1764
7.8,trace_043,-13.745
7.9,trace_043,-14.3192
8,trace_043,-14.8953
8.1,trace_043,-15.4699
8.2,trace_043,-16.0384
8.3,trace_043,-16.5953
8.4,trace_043,-17.1336
8.5,trace_043,-17.6443
8.6,trace_043,-18.1161
8.7,trace_043,-18.5364
8.8,trace_043,-18.8913
8.9,trace_043,-19.168
9,trace_043,-19.3563
9.1,trace_043,-19.451
9.2,trace_043,-19.453
9.3,trace_043,-19.3692
9.4,trace_043,-19.2112
9.5,trace_043,-18.9933
9.6,trace_043,-18.7304
9.7,trace_043,-18.4359
9.8,trace_043,-18.1216
9.9,trace_043,-17.7967
10,trace_043,-17.4679
10.1,trace_043,-17.1403
10.2,trace_043,-16.8172
10.3,trace_043,-16.5006
10.4,trace_043,-16.1916
10.5,trace_043,-15.8908
10.6,trace_043,-15.5981
10.7,trace_043,-15.3133
10.8,trace_043,-15.0358
10.9,trace_043,-14.765
11,trace_043,-14.5002
11.1,trace_043,-14.2405
11.2,trace_043,-13.9851
11.3,trace_043,-13.7328
11.4,trace_043,-13.4827
11.5,trace_043,-13.2336
11.6,trace_043,-12.9841
11.7,trace_043,-12.7328
11.8,trace_043,-12.4782
11.9,trace_043,-12.2187
12,trace_043,-11.9529
12.1,trace_043,-11.679
12.2,trace_043,-11.3956
12.3,trace_043,-11.1013
12.4,trace_043,-10.7951
12.5,trace_043,-10.476
12.6,trace_043,-10.1431
12.7,trace_043,-9.79589
12.8,trace_043,-9.43402
12.9,trace_043,-9.05714
13,trace_043,-8.66497
13.1,trace_043,-8.25727
13.2,trace_043,-7.83375
13.3,trace_043,-7.39403
13.4,trace_043,-6.93767
13.5,trace_043,-6.46412
13.6,trace_043,-5.97274
13.7,trace_043,-5.46282
13.8,trace_043,-4.9336
13.9,trace_043,-4.38435
14,trace_043,-3.81445
14.1,trace_043,-3.22355
14.2,trace_043,-2.61173
14.3,trace_043,-1.97989
14.4,trace_043,-1.33011
14.5,trace_043,-0.666357
14.6,trace_043,0.00464413
14.7,trace_043,0.672298
14.8,trace_043,1.32087
14.9,trace_043,1.92844
15,trace_043,2.46685
1,trace_044,-11.9055
1.1,trace_044,-11.8365
1.2,trace_044,-11.7595
1.3,trace_044,-11.6738
1.4,trace_044,-11.579
1.5,trace_044,-11.4743
1.6,trace_044,-11.3589
1.7,trace_044,-11.232
1.8,trace_044,-11.0922
1.9,trace_044,-10.9383
2,trace_044,-10.7687
2.1,trace_044,-10.5813
2.2,trace_044,-10.3738
2.3,trace_044,-10.1431
2.4,trace_044,-9.88556
2.5,trace_044,-9.59639
2.6,trace_044,-9.26951
2.7,trace_044,-8.89697
2.8,trace_044,-8.46818
2.9,trace_044,-7.96871
3,trace_044,-7.37843
3.1,trace_044,-6.66845
3.2,trace_044,-5.79605
3.3,trace_044,-4.69627
3.4,trace_044,-3.26973
3.5,trace_044,-1.381
3.6,trace_044,0.979624
3.7,trace_044,2.452
3.8,trace_044,-0.0151106
3.9,trace_044,-4.26602
4,trace_044,-8.14181
4.1,trace_044,-11.4119
4.2,trace_044,-14.0506
4.3,trace_044,-15.937
4.4,trace_044,-16.9754
4.5,trace_044,-17.2702
4.6,trace_044,-17.0827
4.7,trace_044,-16.6562
4.8,trace_044,-16.1393
4.9,trace_044,-15.6052
5,trace_044,-15.0849
5.1,trace_044,-14.5895
5.2,trace_044,-14.1214
5.3,trace_044,-13.6798
5.4,trace_044,-13.2627
5.5,trace_044,-12.8685
5.6,trace_044,-12.496
5.7,trace_044,-12.145
5.8,trace_044,-11.8163
5.9,trace_044,-11.5113
6,trace_044,-11.2329
6.1,trace_044,-10.9846
6.2,trace_044,-10.7709
6.3,trace_044,-10.5968
6.4,trace_044,-10.4675
6.5,trace_044,-10.3884
6.6,trace_044,-10.364
6.7,trace_044,-10.3978
6.8,trace_044,-10.4919
6.9,trace_044,-10.6466
7,trace_044,-10.8603
7.1,trace_044,-11.13
7.2,trace_044,-11.4514
7.3,trace_044,-11.8193
7.4,trace_044,-12.2283
7.5,trace_044,-12.6731
7.6,trace_044,-13.1485
7.7,trace_044,-13.6498
7.8,trace_044,-14.1728
7.9,trace_044,-14.7133
8,trace_044,-15.267
8.1,trace_044,-15.8293
8.2,trace_044,-16.3948
8.3,trace_044,-16.9565
8.4,trace_044,-17.5056
8.5,trace_044,-18.0307
8.6,trace_044,-18.5185
8.7,trace_044,-18.9533
8.8,trace_044,-19.319
8.9,trace_044,-19.6007
9,trace_044,-19.7875
9.1,trace_044,-19.8745
9.2,trace_044,-19.8643
9.3,trace_044,-19.7663
9.4,trace_044,-19.5943
9.5,trace_044,-19.3647
9.6,trace_044,-19.0935
9.7,trace_044,-18.7952
9.8,trace_044,-18.4814
9.9,trace_044,-18.1614
10,trace_044,-17.8417
10.1,trace_044,-17.527
10.2,trace_044,-17.22
10.3,trace_044,-16.9226
10.4,trace_044,-16.6353
10.5,trace_044,-16.3582
10.6,trace_044,-16.0907
10.7,trace_044,-15.8319
10.8,trace_044,-15.5808
10.9,trace_044,-15.3359
11,trace_044,-15.0959
11.1,trace_044,-14.859
11.2,trace_044,-14.6236
11.3,trace_044,-14.3881
11.4,trace_044,-14.1507
11.5,trace_044,-13.9096
11.6,trace_044,-13.6631
11.7,trace_044,-13.4096
11.8,trace_044,-13.1475
11.9,trace_044,-12.8752
12,trace_044,-12.5914
12.1,trace_044,-12.2948
12.2,trace_044,-11.9845
12.3,trace_044,-11.6593
12.4,trace_044,-11.3187
12.5,trace_044,-10.9621
12.6,trace_044,-10.589
12.7,trace_044,-10.1991
12.8,trace_044,-9.79232
12.9,trace_044,-9.36849
13,trace_044,-8.92759
13.1,trace_044,-8.4696
13.2,trace_044,-7.99452
13.3,trace_044,-7.50232
13.4,trace_044,-6.99298
13.5,trace_044,-6.46644
13.6,trace_044,-5.92264
13.7,trace_044,-5.36157
13.8,trace_044,-4.78328
13.9,trace_044,-4.18804
14,trace_044,-3.57638
14.1,trace_044,-2.94936
14.2,trace_044,-2.30882
14.3,trace_044,-1.6577
14.4,trace_044,-1.00059
14.5,trace_044,-0.344333
14.6,trace_044,0.301271
14.7,trace_044,0.922763
14.8,trace_044,1.50262
14.9,trace_044,2.01955
15,trace_044,2.45011
1,trace_045,-11.0613
1.1,trace_045,-10.9947
1.2,trace_045,-10.9203
1.3,trace_045,-10.8378
1.4,trace_045,-10.7466
1.5,trace_045,-10.6461
1.6,trace_045,-10.5355
