freq_ghz,variation,s11_db
7.8,trace_013,-17.2133
7.9,trace_013,-17.8047
8,trace_013,-18.3527
8.1,trace_013,-18.8503
8.2,trace_013,-19.2899
8.3,trace_013,-19.6637
8.4,trace_013,-19.9643
8.5,trace_013,-20.1852
8.6,trace_013,-20.3216
8.7,trace_013,-20.3714
8.8,trace_013,-20.3357
8.9,trace_013,-20.2191
9,trace_013,-20.0299
9.1,trace_013,-19.7785
9.2,trace_013,-19.477
9.3,trace_013,-19.1376
9.4,trace_013,-18.7715
9.5,trace_013,-18.3883
9.6,trace_013,-17.9957
9.7,trace_013,-17.5995
9.8,trace_013,-17.2036
9.9,trace_013,-16.8107
10,trace_013,-16.4221
10.1,trace_013,-16.0387
10.2,trace_013,-15.6607
10.3,trace_013,-15.2879
10.4,trace_013,-14.9201
10.5,trace_013,-14.5572
10.6,trace_013,-14.1989
10.7,trace_013,-13.8453
10.8,trace_013,-13.4966
10.9,trace_013,-13.1533
11,trace_013,-12.8164
11.1,trace_013,-12.4871
11.2,trace_013,-12.1672
11.3,trace_013,-11.8591
11.4,trace_013,-11.5655
11.5,trace_013,-11.2899
11.6,trace_013,-11.0361
11.7,trace_013,-10.8079
11.8,trace_013,-10.6092
11.9,trace_013,-10.4431
12,trace_013,-10.3115
12.1,trace_013,-10.2141
12.2,trace_013,-10.1482
12.3,trace_013,-10.1084
12.4,trace_013,-10.086
12.5,trace_013,-10.0703
12.6,trace_013,-10.0488
12.7,trace_013,-10.009
12.8,trace_013,-9.93921
12.9,trace_013,-9.82961
13,trace_013,-9.67322
13.1,trace_013,-9.46599
13.2,trace_013,-9.2066
13.3,trace_013,-8.89601
13.4,trace_013,-8.53676
13.5,trace_013,-8.13231
13.6,trace_013,-7.68649
13.7,trace_013,-7.20306
13.8,trace_013,-6.68551
13.9,trace_013,-6.1369
14,trace_013,-5.55992
14.1,trace_013,-4.95698
14.2,trace_013,-4.33036
14.3,trace_013,-3.68249
14.4,trace_013,-3.01629
14.5,trace_013,-2.33554
14.6,trace_013,-1.64545
14.7,trace_013,-0.953285
14.8,trace_013,-0.269032
14.9,trace_013,0.393913
15,trace_013,1.01842
1,trace_014,-11.2799
1.1,trace_014,-11.209
1.2,trace_014,-11.1295
1.3,trace_014,-11.0408
1.4,trace_014,-10.9422
1.5,trace_014,-10.8327
1.6,trace_014,-10.7114
1.7,trace_014,-10.5768
1.8,trace_014,-10.4276
1.9,trace_014,-10.2616
2,trace_014,-10.0766
2.1,trace_014,-9.86942
2.2,trace_014,-9.63638
2.3,trace_014,-9.37247
2.4,trace_014,-9.07118
2.5,trace_014,-8.72386
2.6,trace_014,-8.31865
2.7,trace_014,-7.83912
2.8,trace_014,-7.26195
2.9,trace_014,-6.55358
3,trace_014,-5.66616
3.1,trace_014,-4.5372
3.2,trace_014,-3.12315
3.3,trace_014,-1.6258
3.4,trace_014,-1.26942
3.5,trace_014,-3.59415
3.6,trace_014,-7.18917
3.7,trace_014,-10.3831
3.8,trace_014,-12.5832
3.9,trace_014,-13.6932
4,trace_014,-13.9764
4.1,trace_014,-13.8011
4.2,trace_014,-13.424
4.3,trace_014,-12.9754
4.4,trace_014,-12.5112
4.5,trace_014,-12.0528
4.6,trace_014,-11.6066
4.7,trace_014,-11.1732
4.8,trace_014,-10.751
4.9,trace_014,-10.3381
5,trace_014,-9.93296
5.1,trace_014,-9.53487
5.2,trace_014,-9.14435
5.3,trace_014,-8.7634
5.4,trace_014,-8.39591
5.5,trace_014,-8.04802
5.6,trace_014,-7.72856
5.7,trace_014,-7.44922
5.8,trace_014,-7.22452
5.9,trace_014,-7.07099
6,trace_014,-7.00556
6.1,trace_014,-7.04319
6.2,trace_014,-7.194
6.3,trace_014,-7.46106
6.4,trace_014,-7.8396
6.5,trace_014,-8.31799
6.6,trace_014,-8.88011
6.7,trace_014,-9.5081
6.8,trace_014,-10.1846
6.9,trace_014,-10.8943
7,trace_014,-11.6241
7.1,trace_014,-12.3638
7.2,trace_014,-13.1049
7.3,trace_014,-13.8408
7.4,trace_014,-14.5658
7.5,trace_014,-15.2749
7.6,trace_014,-15.9634
7.7,trace_014,-16.6263
7.8,trace_014,-17.2583
7.9,trace_014,-17.8536
8,trace_014,-18.4058
8.1,trace_014,-18.9075
8.2,trace_014,-19.3512
8.3,trace_014,-19.729
8.4,trace_014,-20.0333
8.5,trace_014,-20.2575
8.6,trace_014,-20.3967
8.7,trace_014,-20.4488
8.8,trace_014,-20.4149
8.9,trace_014,-20.2996
9,trace_014,-20.1109
9.1,trace_014,-19.8595
9.2,trace_014,-19.5572
9.3,trace_014,-19.2167
9.4,trace_014,-18.8492
9.5,trace_014,-18.4649
9.6,trace_014,-18.0718
9.7,trace_014,-17.6758
9.8,trace_014,-17.2812
9.9,trace_014,-16.8907
10,trace_014,-16.5057
10.1,trace_014,-16.1271
10.2,trace_014,-15.7549
10.3,trace_014,-15.3889
10.4,trace_014,-15.0288
10.5,trace_014,-14.6743
10.6,trace_014,-14.325
10.7,trace_014,-13.9808
10.8,trace_014,-13.6417
10.9,trace_014,-13.3081
11,trace_014,-12.9805
11.1,trace_014,-12.6599
11.2,trace_014,-12.3476
11.3,trace_014,-12.0453
11.4,trace_014,-11.755
11.5,trace_014,-11.4791
11.6,trace_014,-11.2201
11.7,trace_014,-10.9808
11.8,trace_014,-10.7635
11.9,trace_014,-10.5699
12,trace_014,-10.4007
12.1,trace_014,-10.2554
12.2,trace_014,-10.1312
12.3,trace_014,-10.024
12.4,trace_014,-9.92732
12.5,trace_014,-9.83356
12.6,trace_014,-9.73412
12.7,trace_014,-9.62031
12.8,trace_014,-9.48413
12.9,trace_014,-9.31884
13,trace_014,-9.11936
13.1,trace_014,-8.88244
13.2,trace_014,-8.60653
13.3,trace_014,-8.29153
13.4,trace_014,-7.93836
13.5,trace_014,-7.5487
13.6,trace_014,-7.12456
13.7,trace_014,-6.66813
13.8,trace_014,-6.18157
13.9,trace_014,-5.66698
14,trace_014,-5.12641
14.1,trace_014,-4.56194
14.2,trace_014,-3.97585
14.3,trace_014,-3.37087
14.4,trace_014,-2.7505
14.5,trace_014,-2.11938
14.6,trace_014,-1.48385
14.7,trace_014,-0.852475
14.8,trace_014,-0.236614
14.9,trace_014,0.34925
15,trace_014,0.887618
1,trace_015,-11.6581
1.1,trace_015,-11.5874
1.2,trace_015,-11.5081
1.3,trace_015,-11.4197
1.4,trace_015,-11.3214
1.5,trace_015,-11.2122
1.6,trace_015,-11.0912
1.7,trace_015,-10.957
1.8,trace_015,-10.8081
1.9,trace_015,-10.6426
2,trace_015,-10.458
2.1,trace_015,-10.2513
2.2,trace_015,-10.0186
2.3,trace_015,-9.75507
2.4,trace_015,-9.45402
2.5,trace_015,-9.10673
2.6,trace_015,-8.70124
2.7,trace_015,-8.22092
2.8,trace_015,-7.6422
2.9,trace_015,-6.93128
3,trace_015,-6.04046
3.1,trace_015,-4.90981
3.2,trace_015,-3.50949
3.3,trace_015,-2.09834
3.4,trace_015,-1.98242
3.5,trace_015,-4.46265
3.6,trace_015,-7.9963
3.7,trace_015,-11.0394
3.8,trace_015,-13.053
3.9,trace_015,-14.0024
4,trace_015,-14.1915
4.1,trace_015,-13.9773
4.2,trace_015,-13.5907
4.3,trace_015,-13.1447
4.4,trace_015,-12.6871
4.5,trace_015,-12.2357
4.6,trace_015,-11.7956
4.7,trace_015,-11.3669
4.8,trace_015,-10.9481
4.9,trace_015,-10.5371
5,trace_015,-10.1326
5.1,trace_015,-9.73395
5.2,trace_015,-9.3418
5.3,trace_015,-8.95828
5.4,trace_015,-8.58742
5.5,trace_015,-8.23564
5.6,trace_015,-7.91212
5.7,trace_015,-7.62912
5.8,trace_015,-7.40187
5.9,trace_015,-7.24779
6,trace_015,-7.18475
6.1,trace_015,-7.22849
6.2,trace_015,-7.38953
6.3,trace_015,-7.67081
6.4,trace_015,-8.0669
6.5,trace_015,-8.56525
6.6,trace_015,-9.14875
6.7,trace_015,-9.79872
6.8,trace_015,-10.4973
6.9,trace_015,-11.2288
7,trace_015,-11.9802
7.1,trace_015,-12.7413
7.2,trace_015,-13.5038
7.3,trace_015,-14.2611
7.4,trace_015,-15.0075
7.5,trace_015,-15.7379
7.6,trace_015,-16.4472
7.7,trace_015,-17.1299
7.8,trace_015,-17.7798
7.9,trace_015,-18.3898
8,trace_015,-18.952
8.1,trace_015,-19.4573
8.2,trace_015,-19.8965
8.3,trace_015,-20.2599
8.4,trace_015,-20.5392
8.5,trace_015,-20.7273
8.6,trace_015,-20.8203
8.7,trace_015,-20.8175
8.8,trace_015,-20.722
8.9,trace_015,-20.5404
9,trace_015,-20.2825
9.1,trace_015,-19.96
9.2,trace_015,-19.5855
9.3,trace_015,-19.1712
9.4,trace_015,-18.7279
9.5,trace_015,-18.2647
9.6,trace_015,-17.7879
9.7,trace_015,-17.3012
9.8,trace_015,-16.8062
9.9,trace_015,-16.3021
10,trace_015,-15.7869
10.1,trace_015,-15.2577
10.2,trace_015,-14.7121
10.3,trace_015,-14.1499
10.4,trace_015,-13.5771
10.5,trace_015,-13.0125
10.6,trace_015,-12.4983
10.7,trace_015,-12.1115
10.8,trace_015,-11.9579
10.9,trace_015,-12.123
11,trace_015,-12.5901
11.1,trace_015,-13.2178
11.2,trace_015,-13.8223
11.3,trace_015,-14.2741
11.4,trace_015,-14.5281
11.5,trace_015,-14.5995
11.6,trace_015,-14.5279
11.7,trace_015,-14.3545
11.8,trace_015,-14.1119
11.9,trace_015,-13.8233
12,trace_015,-13.5043
12.1,trace_015,-13.1646
12.2,trace_015,-12.8105
12.3,trace_015,-12.4456
12.4,trace_015,-12.072
12.5,trace_015,-11.6909
12.6,trace_015,-11.3027
12.7,trace_015,-10.9073
12.8,trace_015,-10.5045
12.9,trace_015,-10.0937
13,trace_015,-9.67432
13.1,trace_015,-9.24553
13.2,trace_015,-8.80649
13.3,trace_015,-8.35627
13.4,trace_015,-7.89387
13.5,trace_015,-7.41823
13.6,trace_015,-6.92824
13.7,trace_015,-6.42279
13.8,trace_015,-5.90073
13.9,trace_015,-5.36094
14,trace_015,-4.80238
14.1,trace_015,-4.2242
14.2,trace_015,-3.62581
14.3,trace_015,-3.00714
14.4,trace_015,-2.36892
14.5,trace_015,-1.71314
14.6,trace_015,-1.04364
14.7,trace_015,-0.367037
14.8,trace_015,0.306165
14.9,trace_015,0.960319
15,trace_015,1.57357
1,trace_016,-11.098
1.1,trace_016,-11.0277
1.2,trace_016,-10.949
1.3,trace_016,-10.8611
1.4,trace_016,-10.7634
1.5,trace_016,-10.655
1.6,trace_016,-10.5349
1.7,trace_016,-10.4018
1.8,trace_016,-10.2541
1.9,trace_016,-10.09
2,trace_016,-9.9072
2.1,trace_016,-9.70267
2.2,trace_016,-9.4727
2.3,trace_016,-9.21247
2.4,trace_016,-8.91568
2.5,trace_016,-8.57388
2.6,trace_016,-8.17563
2.7,trace_016,-7.70501
2.8,trace_016,-7.13951
2.9,trace_016,-6.44681
3,trace_016,-5.58076
3.1,trace_016,-4.48057
3.2,trace_016,-3.09927
3.3,trace_016,-1.60169
3.4,trace_016,-1.09421
3.5,trace_016,-3.21463
3.6,trace_016,-6.7732
3.7,trace_016,-10.0106
3.8,trace_016,-12.2709
3.9,trace_016,-13.4308
4,trace_016,-13.7428
4.1,trace_016,-13.5797
4.2,trace_016,-13.2063
4.3,trace_016,-12.7576
4.4,trace_016,-12.2916
4.5,trace_016,-11.8306
4.6,trace_016,-11.3811
4.7,trace_016,-10.9439
4.8,trace_016,-10.5172
4.9,trace_016,-10.0989
5,trace_016,-9.68724
5.1,trace_016,-9.28139
5.2,trace_016,-8.88153
5.3,trace_016,-8.48938
5.4,trace_016,-8.10851
5.5,trace_016,-7.74484
5.6,trace_016,-7.40706
5.7,trace_016,-7.10706
5.8,trace_016,-6.85992
5.9,trace_016,-6.6833
6,trace_016,-6.59591
6.1,trace_016,-6.61484
6.2,trace_016,-6.75238
6.3,trace_016,-7.01321
6.4,trace_016,-7.3932
6.5,trace_016,-7.88035
6.6,trace_016,-8.45738
6.7,trace_016,-9.10495
6.8,trace_016,-9.80429
6.9,trace_016,-10.5389
7,trace_016,-11.2952
7.1,trace_016,-12.0625
7.2,trace_016,-12.8322
7.3,trace_016,-13.598
7.4,trace_016,-14.3543
7.5,trace_016,-15.0966
7.6,trace_016,-15.82
7.7,trace_016,-16.5197
7.8,trace_016,-17.1898
7.9,trace_016,-17.8235
8,trace_016,-18.4128
8.1,trace_016,-18.9483
8.2,trace_016,-19.4195
8.3,trace_016,-19.8158
8.4,trace_016,-20.1273
8.5,trace_016,-20.3462
8.6,trace_016,-20.4679
8.7,trace_016,-20.4922
8.8,trace_016,-20.4236
8.9,trace_016,-20.2703
9,trace_016,-20.043
9.1,trace_016,-19.7542
9.2,trace_016,-19.4159
9.3,trace_016,-19.0396
9.4,trace_016,-18.6349
9.5,trace_016,-18.2101
9.6,trace_016,-17.7714
9.7,trace_016,-17.3237
9.8,trace_016,-16.8707
9.9,trace_016,-16.4148
10,trace_016,-15.9577
10.1,trace_016,-15.5005
10.2,trace_016,-15.0439
10.3,trace_016,-14.5883
10.4,trace_016,-14.1343
10.5,trace_016,-13.6827
10.6,trace_016,-13.235
10.7,trace_016,-12.794
10.8,trace_016,-12.3643
10.9,trace_016,-11.9534
11,trace_016,-11.5733
11.1,trace_016,-11.2412
11.2,trace_016,-10.981
11.3,trace_016,-10.8223
11.4,trace_016,-10.7953
11.5,trace_016,-10.9223
11.6,trace_016,-11.2036
11.7,trace_016,-11.6083
11.8,trace_016,-12.074
11.9,trace_016,-12.5208
12,trace_016,-12.8724
12.1,trace_016,-13.0768
12.2,trace_016,-13.1159
12.3,trace_016,-13.0011
12.4,trace_016,-12.761
12.5,trace_016,-12.4279
12.6,trace_016,-12.0307
12.7,trace_016,-11.5909
12.8,trace_016,-11.1238
12.9,trace_016,-10.639
13,trace_016,-10.1425
13.1,trace_016,-9.63749
13.2,trace_016,-9.12546
13.3,trace_016,-8.60674
13.4,trace_016,-8.08091
13.5,trace_016,-7.54711
13.6,trace_016,-7.00413
13.7,trace_016,-6.45062
13.8,trace_016,-5.88509
13.9,trace_016,-5.30603
14,trace_016,-4.71195
14.1,trace_016,-4.10151
14.2,trace_016,-3.47359
14.3,trace_016,-2.8275
14.4,trace_016,-2.16327
14.5,trace_016,-1.48202
14.6,trace_016,-0.786617
14.7,trace_016,-0.0825232
14.8,trace_016,0.621045
14.9,trace_016,1.30968
15,trace_016,1.96239
1,trace_017,-11.4317
1.1,trace_017,-11.3602
1.2,trace_017,-11.2801
1.3,trace_017,-11.1907
1.4,trace_017,-11.0913
1.5,trace_017,-10.9809
1.6,trace_017,-10.8586
1.7,trace_017,-10.723
1.8,trace_017,-10.5726
1.9,trace_017,-10.4054
2,trace_017,-10.2189
2.1,trace_017,-10.0103
2.2,trace_017,-9.77552
2.3,trace_017,-9.50971
2.4,trace_017,-9.20631
2.5,trace_017,-8.85659
2.6,trace_017,-8.44868
2.7,trace_017,-7.96606
2.8,trace_017,-7.38531
2.9,trace_017,-6.67276
3,trace_017,-5.78038
3.1,trace_017,-4.64554
3.2,trace_017,-3.22466
3.3,trace_017,-1.72065
3.4,trace_017,-1.36079
3.5,trace_017,-3.68138
3.6,trace_017,-7.26868
3.7,trace_017,-10.4594
3.8,trace_017,-12.667
3.9,trace_017,-13.7922
4,trace_017,-14.0893
4.1,trace_017,-13.9219
4.2,trace_017,-13.5475
4.3,trace_017,-13.0983
4.4,trace_017,-12.6314
4.5,trace_017,-12.1691
4.6,trace_017,-11.7183
4.7,trace_017,-11.2798
4.8,trace_017,-10.8521
4.9,trace_017,-10.4336
5,trace_017,-10.0227
5.1,trace_017,-9.61917
5.2,trace_017,-9.22366
5.3,trace_017,-8.83862
5.4,trace_017,-8.46852
5.5,trace_017,-8.12028
5.6,trace_017,-7.80374
5.7,trace_017,-7.53182
5.8,trace_017,-7.3203
5.9,trace_017,-7.18684
6,trace_017,-7.14902
6.1,trace_017,-7.22148
6.2,trace_017,-7.41305
6.3,trace_017,-7.72454
6.4,trace_017,-8.14853
6.5,trace_017,-8.671
6.6,trace_017,-9.27406
6.7,trace_017,-9.93893
6.8,trace_017,-10.648
6.9,trace_017,-11.3862
7,trace_017,-12.1409
7.1,trace_017,-12.9024
7.2,trace_017,-13.6626
7.3,trace_017,-14.4152
7.4,trace_017,-15.1548
7.5,trace_017,-15.8763
7.6,trace_017,-16.5746
7.7,trace_017,-17.2443
7.8,trace_017,-17.8793
7.9,trace_017,-18.4728
8,trace_017,-19.0165
8.1,trace_017,-19.5018
8.2,trace_017,-19.9192
8.3,trace_017,-20.2594
8.4,trace_017,-20.5144
8.5,trace_017,-20.6784
8.6,trace_017,-20.7491
8.7,trace_017,-20.7281
8.8,trace_017,-20.6214
8.9,trace_017,-20.4382
9,trace_017,-20.1898
9.1,trace_017,-19.8886
9.2,trace_017,-19.5465
9.3,trace_017,-19.1744
9.4,trace_017,-18.7813
9.5,trace_017,-18.3747
9.6,trace_017,-17.9602
9.7,trace_017,-17.5419
9.8,trace_017,-17.1228
9.9,trace_017,-16.7047
10,trace_017,-16.2888
10.1,trace_017,-15.8758
10.2,trace_017,-15.4658
10.3,trace_017,-15.0588
10.4,trace_017,-14.6547
10.5,trace_017,-14.2534
10.6,trace_017,-13.855
10.7,trace_017,-13.4598
10.8,trace_017,-13.0685
10.9,trace_017,-12.6826
11,trace_017,-12.3045
11.1,trace_017,-11.9378
11.2,trace_017,-11.5882
11.3,trace_017,-11.2634
11.4,trace_017,-10.9741
11.5,trace_017,-10.7342
11.6,trace_017,-10.5602
11.7,trace_017,-10.4699
11.8,trace_017,-10.4784
11.9,trace_017,-10.5932
12,trace_017,-10.8074
12.1,trace_017,-11.0959
12.2,trace_017,-11.4152
12.3,trace_017,-11.7103
12.4,trace_017,-11.9265
12.5,trace_017,-12.0222
12.6,trace_017,-11.978
12.7,trace_017,-11.7971
12.8,trace_017,-11.498
12.9,trace_017,-11.106
13,trace_017,-10.6457
13.1,trace_017,-10.1372
13.2,trace_017,-9.59539
13.3,trace_017,-9.0303
13.4,trace_017,-8.44829
13.5,trace_017,-7.853
13.6,trace_017,-7.24622
13.7,trace_017,-6.62852
13.8,trace_017,-5.99969
13.9,trace_017,-5.35912
14,trace_017,-4.706
14.1,trace_017,-4.0396
14.2,trace_017,-3.3595
14.3,trace_017,-2.66589
14.4,trace_017,-1.95992
14.5,trace_017,-1.24427
14.6,trace_017,-0.523857
14.7,trace_017,0.193281
14.8,trace_017,0.894873
14.9,trace_017,1.56339
15,trace_017,2.17553
1,trace_018,-11.5992
1.1,trace_018,-11.5281
1.2,trace_018,-11.4484
1.3,trace_018,-11.3595
1.4,trace_018,-11.2606
1.5,trace_018,-11.1509
1.6,trace_018,-11.0293
1.7,trace_018,-10.8945
1.8,trace_018,-10.745
1.9,trace_018,-10.5789
2,trace_018,-10.3937
2.1,trace_018,-10.1865
2.2,trace_018,-9.95349
2.3,trace_018,-9.68973
2.4,trace_018,-9.38879
2.5,trace_018,-9.04207
2.6,trace_018,-8.63785
2.7,trace_018,-8.15988
2.8,trace_018,-7.58512
2.9,trace_018,-6.88052
3,trace_018,-5.99905
3.1,trace_018,-4.87953
3.2,trace_018,-3.4794
3.3,trace_018,-1.99309
3.4,trace_018,-1.6035
3.5,trace_018,-3.85332
3.6,trace_018,-7.41024
3.7,trace_018,-10.5939
3.8,trace_018,-12.7971
3.9,trace_018,-13.918
4,trace_018,-14.2132
4.1,trace_018,-14.0467
4.2,trace_018,-13.6749
4.3,trace_018,-13.2289
4.4,trace_018,-12.7656
4.5,trace_018,-12.3067
4.6,trace_018,-11.8592
4.7,trace_018,-11.4237
4.8,trace_018,-10.9989
4.9,trace_018,-10.5828
5,trace_018,-10.174
5.1,trace_018,-9.77181
5.2,trace_018,-9.37672
5.3,trace_018,-8.99078
5.4,trace_018,-8.61789
5.5,trace_018,-8.2643
5.6,trace_018,-7.93898
5.7,trace_018,-7.65389
5.8,trace_018,-7.42391
5.9,trace_018,-7.26608
6,trace_018,-7.19791
6.1,trace_018,-7.23489
6.2,trace_018,-7.38751
6.3,trace_018,-7.65892
6.4,trace_018,-8.04411
6.5,trace_018,-8.531
6.6,trace_018,-9.10291
6.7,trace_018,-9.74149
6.8,trace_018,-10.429
6.9,trace_018,-11.1498
7,trace_018,-11.891
7.1,trace_018,-12.642
7.2,trace_018,-13.3945
7.3,trace_018,-14.1421
7.4,trace_018,-14.8789
7.5,trace_018,-15.6003
7.6,trace_018,-16.3012
7.7,trace_018,-16.9768
7.8,trace_018,-17.6216
7.9,trace_018,-18.2296
8,trace_018,-18.7936
8.1,trace_018,-19.3059
8.2,trace_018,-19.7579
8.3,trace_018,-20.1406
8.4,trace_018,-20.4452
8.5,trace_018,-20.6641
8.6,trace_018,-20.7919
8.7,trace_018,-20.8267
8.8,trace_018,-20.7706
8.9,trace_018,-20.6299
9,trace_018,-20.4147
9.1,trace_018,-20.1374
9.2,trace_018,-19.8114
9.3,trace_018,-19.4495
9.4,trace_018,-19.063
9.5,trace_018,-18.6613
9.6,trace_018,-18.2514
9.7,trace_018,-17.8386
9.8,trace_018,-17.4263
9.9,trace_018,-17.0167
10,trace_018,-16.611
10.1,trace_018,-16.2097
10.2,trace_018,-15.813
10.3,trace_018,-15.4206
10.4,trace_018,-15.0325
10.5,trace_018,-14.6482
10.6,trace_018,-14.2679
10.7,trace_018,-13.8915
10.8,trace_018,-13.5195
10.9,trace_018,-13.1527
11,trace_018,-12.7926
11.1,trace_018,-12.441
11.2,trace_018,-12.1009
11.3,trace_018,-11.7761
11.4,trace_018,-11.4713
11.5,trace_018,-11.1928
11.6,trace_018,-10.9474
11.7,trace_018,-10.7429
11.8,trace_018,-10.5869
11.9,trace_018,-10.4855
12,trace_018,-10.4421
12.1,trace_018,-10.4552
12.2,trace_018,-10.5171
12.3,trace_018,-10.6135
12.4,trace_018,-10.7241
12.5,trace_018,-10.8247
12.6,trace_018,-10.8903
12.7,trace_018,-10.8992
12.8,trace_018,-10.8353
12.9,trace_018,-10.6903
13,trace_018,-10.4633
13.1,trace_018,-10.1591
13.2,trace_018,-9.78641
13.3,trace_018,-9.35509
13.4,trace_018,-8.87497
13.5,trace_018,-8.35466
13.6,trace_018,-7.80125
13.7,trace_018,-7.22024
13.8,trace_018,-6.61577
13.9,trace_018,-5.99087
14,trace_018,-5.34786
14.1,trace_018,-4.6886
14.2,trace_018,-4.01487
14.3,trace_018,-3.32871
14.4,trace_018,-2.63283
14.5,trace_018,-1.93103
14.6,trace_018,-1.22876
14.7,trace_018,-0.533714
14.8,trace_018,0.14358
14.9,trace_018,0.789331
15,trace_018,1.38646
1,trace_019,-11.445
1.1,trace_019,-11.3738
1.2,trace_019,-11.2939
1.3,trace_019,-11.2048
1.4,trace_019,-11.1058
1.5,trace_019,-10.9958
1.6,trace_019,-10.8739
1.7,trace_019,-10.7388
1.8,trace_019,-10.5888
1.9,trace_019,-10.422
2,trace_019,-10.2361
2.1,trace_019,-10.028
2.2,trace_019,-9.79376
2.3,trace_019,-9.52847
2.4,trace_019,-9.22554
2.5,trace_019,-8.87619
2.6,trace_019,-8.46848
2.7,trace_019,-7.98574
2.8,trace_019,-7.40435
2.9,trace_019,-6.69032
3,trace_019,-5.79519
3.1,trace_019,-4.65617
3.2,trace_019,-3.23267
3.3,trace_019,-1.74758
3.4,trace_019,-1.47907
3.5,trace_019,-3.89714
3.6,trace_019,-7.49847
3.7,trace_019,-10.6576
3.8,trace_019,-12.8069
3.9,trace_019,-13.8686
4,trace_019,-14.1195
4.1,trace_019,-13.927
4.2,trace_019,-13.5418
4.3,trace_019,-13.0891
4.4,trace_019,-12.6225
4.5,trace_019,-12.1622
4.6,trace_019,-11.7141
4.7,trace_019,-11.2785
4.8,trace_019,-10.8538
4.9,trace_019,-10.438
5,trace_019,-10.0296
5.1,trace_019,-9.62787
5.2,trace_019,-9.23348
5.3,trace_019,-8.84851
5.4,trace_019,-8.47702
5.5,trace_019,-8.12542
5.6,trace_019,-7.8029
5.7,trace_019,-7.52169
5.8,trace_019,-7.29692
5.9,trace_019,-7.14579
6,trace_019,-7.08585
6.1,trace_019,-7.1324
6.2,trace_019,-7.29551
6.3,trace_019,-7.57774
6.4,trace_019,-7.97347
6.5,trace_019,-8.4701
6.6,trace_019,-9.05066
6.7,trace_019,-9.69669
6.8,trace_019,-10.3905
6.9,trace_019,-11.1167
7,trace_019,-11.8623
7.1,trace_019,-12.6171
7.2,trace_019,-13.3729
7.3,trace_019,-14.1232
7.4,trace_019,-14.8622
7.5,trace_019,-15.5851
7.6,trace_019,-16.2867
7.7,trace_019,-16.9621
7.8,trace_019,-17.6053
7.9,trace_019,-18.2101
8,trace_019,-18.7692
8.1,trace_019,-19.2744
8.2,trace_019,-19.7174
8.3,trace_019,-20.0893
8.4,trace_019,-20.382
8.5,trace_019,-20.5887
8.6,trace_019,-20.7051
8.7,trace_019,-20.7299
8.8,trace_019,-20.6658
8.9,trace_019,-20.5193
9,trace_019,-20.3003
9.1,trace_019,-20.0209
9.2,trace_019,-19.6939
9.3,trace_019,-19.332
9.4,trace_019,-18.9465
9.5,trace_019,-18.5467
9.6,trace_019,-18.1398
9.7,trace_019,-17.7312
9.8,trace_019,-17.3242
9.9,trace_019,-16.9212
10,trace_019,-16.5231
10.1,trace_019,-16.1305
10.2,trace_019,-15.7432
10.3,trace_019,-15.361
10.4,trace_019,-14.9835
10.5,trace_019,-14.6103
10.6,trace_019,-14.241
10.7,trace_019,-13.8756
10.8,trace_019,-13.5143
10.9,trace_019,-13.1574
11,trace_019,-12.8058
11.1,trace_019,-12.4608
11.2,trace_019,-12.1244
11.3,trace_019,-11.799
11.4,trace_019,-11.488
11.5,trace_019,-11.1952
11.6,trace_019,-10.9254
11.7,trace_019,-10.6835
11.8,trace_019,-10.4745
11.9,trace_019,-10.3027
12,trace_019,-10.171
12.1,trace_019,-10.0796
12.2,trace_019,-10.0256
12.3,trace_019,-10.002
12.4,trace_019,-9.99807
12.5,trace_019,-10.0001
12.6,trace_019,-9.99272
12.7,trace_019,-9.96079
12.8,trace_019,-9.89098
12.9,trace_019,-9.77315
13,trace_019,-9.60099
13.1,trace_019,-9.37202
13.2,trace_019,-9.08699
13.3,trace_019,-8.74893
13.4,trace_019,-8.36226
13.5,trace_019,-7.9319
13.6,trace_019,-7.46275
13.7,trace_019,-6.95928
13.8,trace_019,-6.4254
13.9,trace_019,-5.86448
14,trace_019,-5.27943
14.1,trace_019,-4.6729
14.2,trace_019,-4.04753
14.3,trace_019,-3.40622
14.4,trace_019,-2.75255
14.5,trace_019,-2.09117
14.6,trace_019,-1.4283
14.7,trace_019,-0.772305
14.8,trace_019,-0.134176
14.9,trace_019,0.472172
15,trace_019,1.03006
1,trace_020,-11.2071
1.1,trace_020,-11.1361
1.2,trace_020,-11.0565
1.3,trace_020,-10.9676
1.4,trace_020,-10.8688
1.5,trace_020,-10.7591
1.6,trace_020,-10.6374
1.7,trace_020,-10.5025
1.8,trace_020,-10.3527
1.9,trace_020,-10.186
2,trace_020,-10.0001
2.1,trace_020,-9.79188
2.2,trace_020,-9.55736
2.3,trace_020,-9.2915
2.4,trace_020,-8.98762
2.5,trace_020,-8.63677
2.6,trace_020,-8.22673
2.7,trace_020,-7.74044
2.8,trace_020,-7.15366
2.9,trace_020,-6.43149
3,trace_020,-5.52434
3.1,trace_020,-4.36921
3.2,trace_020,-2.93361
3.3,trace_020,-1.49242
3.4,trace_020,-1.43817
3.5,trace_020,-4.05424
3.6,trace_020,-7.65872
3.7,trace_020,-10.7284
3.8,trace_020,-12.7478
3.9,trace_020,-13.6879
4,trace_020,-13.8607
4.1,trace_020,-13.6305
