freq_ghz,variation,s11_db
8,trace_013,-18.9415
8.1,trace_013,-19.2931
8.2,trace_013,-19.5719
8.3,trace_013,-19.7752
8.4,trace_013,-19.9023
8.5,trace_013,-19.9539
8.6,trace_013,-19.9328
8.7,trace_013,-19.8429
8.8,trace_013,-19.6897
8.9,trace_013,-19.4798
9,trace_013,-19.221
9.1,trace_013,-18.9215
9.2,trace_013,-18.59
9.3,trace_013,-18.235
9.4,trace_013,-17.8644
9.5,trace_013,-17.485
9.6,trace_013,-17.1025
9.7,trace_013,-16.721
9.8,trace_013,-16.3437
9.9,trace_013,-15.9726
10,trace_013,-15.6089
10.1,trace_013,-15.2535
10.2,trace_013,-14.9066
10.3,trace_013,-14.5686
10.4,trace_013,-14.2397
10.5,trace_013,-13.9202
10.6,trace_013,-13.6107
10.7,trace_013,-13.3121
10.8,trace_013,-13.0256
10.9,trace_013,-12.7528
11,trace_013,-12.4957
11.1,trace_013,-12.2567
11.2,trace_013,-12.0385
11.3,trace_013,-11.8441
11.4,trace_013,-11.6763
11.5,trace_013,-11.5377
11.6,trace_013,-11.4298
11.7,trace_013,-11.3529
11.8,trace_013,-11.3053
11.9,trace_013,-11.283
12,trace_013,-11.2789
12.1,trace_013,-11.2834
12.2,trace_013,-11.2847
12.3,trace_013,-11.2698
12.4,trace_013,-11.2256
12.5,trace_013,-11.1407
12.6,trace_013,-11.0062
12.7,trace_013,-10.8166
12.8,trace_013,-10.5704
12.9,trace_013,-10.2686
13,trace_013,-9.91515
13.1,trace_013,-9.51487
13.2,trace_013,-9.07325
13.3,trace_013,-8.59556
13.4,trace_013,-8.08645
13.5,trace_013,-7.54983
13.6,trace_013,-6.98875
13.7,trace_013,-6.40557
13.8,trace_013,-5.80201
13.9,trace_013,-5.17941
14,trace_013,-4.53886
14.1,trace_013,-3.8815
14.2,trace_013,-3.20878
14.3,trace_013,-2.52282
14.4,trace_013,-1.82687
14.5,trace_013,-1.12585
14.6,trace_013,-0.427083
14.7,trace_013,0.258977
14.8,trace_013,0.918012
14.9,trace_013,1.53152
15,trace_013,2.07731
1,trace_014,-11.0196
1.1,trace_014,-10.9468
1.2,trace_014,-10.8649
1.3,trace_014,-10.7734
1.4,trace_014,-10.6714
1.5,trace_014,-10.5579
1.6,trace_014,-10.4315
1.7,trace_014,-10.2908
1.8,trace_014,-10.134
1.9,trace_014,-9.95865
2,trace_014,-9.76179
2.1,trace_014,-9.53964
2.2,trace_014,-9.28724
2.3,trace_014,-8.99805
2.4,trace_014,-8.66324
2.5,trace_014,-8.27063
2.6,trace_014,-7.80316
2.7,trace_014,-7.23641
2.8,trace_014,-6.53521
2.9,trace_014,-5.65038
3,trace_014,-4.52483
3.1,trace_014,-3.16281
3.2,trace_014,-2.00215
3.3,trace_014,-2.62084
3.4,trace_014,-5.63857
3.5,trace_014,-9.07909
3.6,trace_014,-11.6119
3.7,trace_014,-12.9094
3.8,trace_014,-13.2461
3.9,trace_014,-13.0688
4,trace_014,-12.6785
4.1,trace_014,-12.2176
4.2,trace_014,-11.7427
4.3,trace_014,-11.273
4.4,trace_014,-10.8131
4.5,trace_014,-10.3619
4.6,trace_014,-9.91659
4.7,trace_014,-9.47408
4.8,trace_014,-9.03177
4.9,trace_014,-8.58796
5,trace_014,-8.14221
5.1,trace_014,-7.69583
5.2,trace_014,-7.25262
5.3,trace_014,-6.81982
5.4,trace_014,-6.40936
5.5,trace_014,-6.03918
5.6,trace_014,-5.73416
5.7,trace_014,-5.52569
5.8,trace_014,-5.44852
5.9,trace_014,-5.5343
6,trace_014,-5.8032
6.1,trace_014,-6.25738
6.2,trace_014,-6.88058
6.3,trace_014,-7.64382
6.4,trace_014,-8.51386
6.5,trace_014,-9.46012
6.6,trace_014,-10.4582
6.7,trace_014,-11.4905
6.8,trace_014,-12.5455
6.9,trace_014,-13.6156
7,trace_014,-14.6958
7.1,trace_014,-15.7815
7.2,trace_014,-16.8666
7.3,trace_014,-17.9401
7.4,trace_014,-18.9831
7.5,trace_014,-19.9638
7.6,trace_014,-20.8336
7.7,trace_014,-21.5272
7.8,trace_014,-21.9734
7.9,trace_014,-22.1183
8,trace_014,-21.9488
8.1,trace_014,-21.4983
8.2,trace_014,-20.8268
8.3,trace_014,-19.9953
8.4,trace_014,-19.0491
8.5,trace_014,-18.0141
8.6,trace_014,-16.8997
8.7,trace_014,-15.7063
8.8,trace_014,-14.4355
8.9,trace_014,-13.1139
9,trace_014,-11.8403
9.1,trace_014,-10.8539
9.2,trace_014,-10.5086
9.3,trace_014,-10.9691
9.4,trace_014,-11.9756
9.5,trace_014,-13.122
9.6,trace_014,-14.1465
9.7,trace_014,-14.9463
9.8,trace_014,-15.5087
9.9,trace_014,-15.8615
10,trace_014,-16.0458
10.1,trace_014,-16.1029
10.2,trace_014,-16.068
10.3,trace_014,-15.9688
10.4,trace_014,-15.826
10.5,trace_014,-15.6547
10.6,trace_014,-15.4657
10.7,trace_014,-15.2663
10.8,trace_014,-15.0616
10.9,trace_014,-14.855
11,trace_014,-14.6485
11.1,trace_014,-14.443
11.2,trace_014,-14.2388
11.3,trace_014,-14.0356
11.4,trace_014,-13.8322
11.5,trace_014,-13.6274
11.6,trace_014,-13.4195
11.7,trace_014,-13.2064
11.8,trace_014,-12.986
11.9,trace_014,-12.756
12,trace_014,-12.5142
12.1,trace_014,-12.2584
12.2,trace_014,-11.9867
12.3,trace_014,-11.6973
12.4,trace_014,-11.3889
12.5,trace_014,-11.0604
12.6,trace_014,-10.7112
12.7,trace_014,-10.3408
12.8,trace_014,-9.94909
12.9,trace_014,-9.53626
13,trace_014,-9.10253
13.1,trace_014,-8.64828
13.2,trace_014,-8.17389
13.3,trace_014,-7.67977
13.4,trace_014,-7.16625
13.5,trace_014,-6.63363
13.6,trace_014,-6.08215
13.7,trace_014,-5.51203
13.8,trace_014,-4.92351
13.9,trace_014,-4.31695
14,trace_014,-3.69295
14.1,trace_014,-3.05255
14.2,trace_014,-2.39749
14.3,trace_014,-1.73057
14.4,trace_014,-1.05619
14.5,trace_014,-0.380943
14.6,trace_014,0.285594
14.7,trace_014,0.930107
14.8,trace_014,1.53501
14.9,trace_014,2.07861
15,trace_014,2.53654
1,trace_015,-10.9093
1.1,trace_015,-10.845
1.2,trace_015,-10.7734
1.3,trace_015,-10.6939
1.4,trace_015,-10.6062
1.5,trace_015,-10.5097
1.6,trace_015,-10.4037
1.7,trace_015,-10.2876
1.8,trace_015,-10.1605
1.9,trace_015,-10.0213
2,trace_015,-9.86883
2.1,trace_015,-9.70171
2.2,trace_015,-9.5182
2.3,trace_015,-9.31627
2.4,trace_015,-9.0934
2.5,trace_015,-8.84652
2.6,trace_015,-8.57183
2.7,trace_015,-8.26454
2.8,trace_015,-7.91852
2.9,trace_015,-7.52585
3,trace_015,-7.07608
3.1,trace_015,-6.5551
3.2,trace_015,-5.94347
3.3,trace_015,-5.21353
3.4,trace_015,-4.32483
3.5,trace_015,-3.21611
3.6,trace_015,-1.79237
3.7,trace_015,0.08858
3.8,trace_015,2.55268
3.9,trace_015,4.89054
4,trace_015,3.66531
4.1,trace_015,-0.464775
4.2,trace_015,-4.42012
4.3,trace_015,-7.78283
4.4,trace_015,-10.654
4.5,trace_015,-13.0722
4.6,trace_015,-14.9759
4.7,trace_015,-16.2637
4.8,trace_015,-16.9097
4.9,trace_015,-17.0272
5,trace_015,-16.8033
5.1,trace_015,-16.4019
5.2,trace_015,-15.9279
5.3,trace_015,-15.4378
5.4,trace_015,-14.9591
5.5,trace_015,-14.5034
5.6,trace_015,-14.0753
5.7,trace_015,-13.6758
5.8,trace_015,-13.3047
5.9,trace_015,-12.9614
6,trace_015,-12.6457
6.1,trace_015,-12.3576
6.2,trace_015,-12.0976
6.3,trace_015,-11.8664
6.4,trace_015,-11.6652
6.5,trace_015,-11.4951
6.6,trace_015,-11.3574
6.7,trace_015,-11.2531
6.8,trace_015,-11.1829
6.9,trace_015,-11.1473
7,trace_015,-11.1459
7.1,trace_015,-11.1781
7.2,trace_015,-11.2428
7.3,trace_015,-11.3386
7.4,trace_015,-11.464
7.5,trace_015,-11.6175
7.6,trace_015,-11.7978
7.7,trace_015,-12.0039
7.8,trace_015,-12.2352
7.9,trace_015,-12.4912
8,trace_015,-12.7717
8.1,trace_015,-13.0759
8.2,trace_015,-13.4028
8.3,trace_015,-13.7499
8.4,trace_015,-14.1136
8.5,trace_015,-14.4882
8.6,trace_015,-14.8666
8.7,trace_015,-15.2394
8.8,trace_015,-15.5964
8.9,trace_015,-15.9263
9,trace_015,-16.2183
9.1,trace_015,-16.4629
9.2,trace_015,-16.6529
9.3,trace_015,-16.7848
9.4,trace_015,-16.8588
9.5,trace_015,-16.8789
9.6,trace_015,-16.8524
9.7,trace_015,-16.7887
9.8,trace_015,-16.6981
9.9,trace_015,-16.5905
10,trace_015,-16.4749
10.1,trace_015,-16.3582
10.2,trace_015,-16.2455
10.3,trace_015,-16.1394
10.4,trace_015,-16.0412
10.5,trace_015,-15.9502
10.6,trace_015,-15.8648
10.7,trace_015,-15.7825
10.8,trace_015,-15.6998
10.9,trace_015,-15.6129
11,trace_015,-15.5169
11.1,trace_015,-15.4063
11.2,trace_015,-15.2748
11.3,trace_015,-15.1155
11.4,trace_015,-14.9214
11.5,trace_015,-14.6859
11.6,trace_015,-14.4043
11.7,trace_015,-14.074
11.8,trace_015,-13.6952
11.9,trace_015,-13.2711
12,trace_015,-12.8066
12.1,trace_015,-12.3084
12.2,trace_015,-11.7829
12.3,trace_015,-11.2361
12.4,trace_015,-10.673
12.5,trace_015,-10.0975
12.6,trace_015,-9.51239
12.7,trace_015,-8.91967
12.8,trace_015,-8.321
12.9,trace_015,-7.71794
13,trace_015,-7.11236
13.1,trace_015,-6.50676
13.2,trace_015,-5.90453
13.3,trace_015,-5.31023
13.4,trace_015,-4.72965
13.5,trace_015,-4.16974
13.6,trace_015,-3.63826
13.7,trace_015,-3.14316
13.8,trace_015,-2.69157
13.9,trace_015,-2.28875
14,trace_015,-1.93706
14.1,trace_015,-1.6354
14.2,trace_015,-1.37917
14.3,trace_015,-1.16107
14.4,trace_015,-0.972195
14.5,trace_015,-0.803507
14.6,trace_015,-0.647091
14.7,trace_015,-0.497229
14.8,trace_015,-0.351136
14.9,trace_015,-0.209391
15,trace_015,-0.0760653
1,trace_016,-11.2341
1.1,trace_016,-11.1679
1.2,trace_016,-11.0939
1.3,trace_016,-11.0119
1.4,trace_016,-10.9212
1.5,trace_016,-10.8212
1.6,trace_016,-10.7113
1.7,trace_016,-10.5907
1.8,trace_016,-10.4583
1.9,trace_016,-10.3131
2,trace_016,-10.1536
2.1,trace_016,-9.97823
2.2,trace_016,-9.785
2.3,trace_016,-9.57153
2.4,trace_016,-9.33486
2.5,trace_016,-9.07131
2.6,trace_016,-8.77626
2.7,trace_016,-8.44382
2.8,trace_016,-8.06634
2.9,trace_016,-7.63367
3,trace_016,-7.13216
3.1,trace_016,-6.54289
3.2,trace_016,-5.83892
3.3,trace_016,-4.98066
3.4,trace_016,-3.90788
3.5,trace_016,-2.52629
3.6,trace_016,-0.691436
3.7,trace_016,1.74369
3.8,trace_016,4.1713
3.9,trace_016,3.06691
4,trace_016,-1.19983
4.1,trace_016,-5.31695
4.2,trace_016,-8.8219
4.3,trace_016,-11.8058
4.4,trace_016,-14.2684
4.5,trace_016,-16.0878
4.6,trace_016,-17.1407
4.7,trace_016,-17.4739
4.8,trace_016,-17.3069
4.9,trace_016,-16.8765
5,trace_016,-16.341
5.1,trace_016,-15.7825
5.2,trace_016,-15.2375
5.3,trace_016,-14.7197
5.4,trace_016,-14.2327
5.5,trace_016,-13.7761
5.6,trace_016,-13.3478
5.7,trace_016,-12.9457
5.8,trace_016,-12.5682
5.9,trace_016,-12.2145
6,trace_016,-11.8843
6.1,trace_016,-11.5784
6.2,trace_016,-11.2983
6.3,trace_016,-11.0462
6.4,trace_016,-10.825
6.5,trace_016,-10.6382
6.6,trace_016,-10.4896
6.7,trace_016,-10.3828
6.8,trace_016,-10.3214
6.9,trace_016,-10.3085
7,trace_016,-10.3461
7.1,trace_016,-10.4352
7.2,trace_016,-10.5758
7.3,trace_016,-10.7666
7.4,trace_016,-11.0054
7.5,trace_016,-11.2895
7.6,trace_016,-11.6158
7.7,trace_016,-11.9808
7.8,trace_016,-12.3814
7.9,trace_016,-12.8145
8,trace_016,-13.2769
8.1,trace_016,-13.7655
8.2,trace_016,-14.2762
8.3,trace_016,-14.8041
8.4,trace_016,-15.3428
8.5,trace_016,-15.8836
8.6,trace_016,-16.4152
8.7,trace_016,-16.924
8.8,trace_016,-17.3941
8.9,trace_016,-17.8086
9,trace_016,-18.1514
9.1,trace_016,-18.4097
9.2,trace_016,-18.5759
9.3,trace_016,-18.649
9.4,trace_016,-18.6343
9.5,trace_016,-18.5423
9.6,trace_016,-18.3862
9.7,trace_016,-18.18
9.8,trace_016,-17.9367
9.9,trace_016,-17.6679
10,trace_016,-17.3827
10.1,trace_016,-17.0884
10.2,trace_016,-16.7904
10.3,trace_016,-16.4928
10.4,trace_016,-16.1983
10.5,trace_016,-15.909
10.6,trace_016,-15.626
10.7,trace_016,-15.3501
10.8,trace_016,-15.0818
10.9,trace_016,-14.8208
11,trace_016,-14.5671
11.1,trace_016,-14.32
11.2,trace_016,-14.0787
11.3,trace_016,-13.8422
11.4,trace_016,-13.6091
11.5,trace_016,-13.3779
11.6,trace_016,-13.1469
11.7,trace_016,-12.914
11.8,trace_016,-12.6772
11.9,trace_016,-12.4343
12,trace_016,-12.1831
12.1,trace_016,-11.9216
12.2,trace_016,-11.6477
12.3,trace_016,-11.3597
12.4,trace_016,-11.0561
12.5,trace_016,-10.7358
12.6,trace_016,-10.3979
12.7,trace_016,-10.0419
12.8,trace_016,-9.66736
12.9,trace_016,-9.27428
13,trace_016,-8.86271
13.1,trace_016,-8.43286
13.2,trace_016,-7.98498
13.3,trace_016,-7.51938
13.4,trace_016,-7.03639
13.5,trace_016,-6.53634
13.6,trace_016,-6.0196
13.7,trace_016,-5.48663
13.8,trace_016,-4.93801
13.9,trace_016,-4.37458
14,trace_016,-3.79757
14.1,trace_016,-3.20877
14.2,trace_016,-2.61083
14.3,trace_016,-2.00754
14.4,trace_016,-1.40428
14.5,trace_016,-0.808394
14.6,trace_016,-0.229693
14.7,trace_016,0.319322
14.8,trace_016,0.82352
14.9,trace_016,1.26586
15,trace_016,1.62897
1,trace_017,-11.9582
1.1,trace_017,-11.8775
1.2,trace_017,-11.7864
1.3,trace_017,-11.6838
1.4,trace_017,-11.5684
1.5,trace_017,-11.4387
1.6,trace_017,-11.2928
1.7,trace_017,-11.1281
1.8,trace_017,-10.9414
1.9,trace_017,-10.7287
2,trace_017,-10.4844
2.1,trace_017,-10.2011
2.2,trace_017,-9.86873
2.3,trace_017,-9.4734
2.4,trace_017,-8.99573
2.5,trace_017,-8.40948
2.6,trace_017,-7.68284
2.7,trace_017,-6.79552
2.8,trace_017,-5.8245
2.9,trace_017,-5.23412
3,trace_017,-6.06339
3.1,trace_017,-8.39804
3.2,trace_017,-10.7845
3.3,trace_017,-12.282
3.4,trace_017,-12.8838
3.5,trace_017,-12.9371
3.6,trace_017,-12.7283
3.7,trace_017,-12.4093
3.8,trace_017,-12.0483
3.9,trace_017,-11.6734
4,trace_017,-11.2955
4.1,trace_017,-10.9179
4.2,trace_017,-10.5415
4.3,trace_017,-10.1662
4.4,trace_017,-9.79218
4.5,trace_017,-9.42041
4.6,trace_017,-9.0532
4.7,trace_017,-8.69461
4.8,trace_017,-8.35097
4.9,trace_017,-8.03146
5,trace_017,-7.7485
5.1,trace_017,-7.51787
5.2,trace_017,-7.35806
5.3,trace_017,-7.28869
5.4,trace_017,-7.32762
5.5,trace_017,-7.48748
5.6,trace_017,-7.77254
5.7,trace_017,-8.17736
5.8,trace_017,-8.68775
5.9,trace_017,-9.28361
6,trace_017,-9.94233
6.1,trace_017,-10.6415
6.2,trace_017,-11.3608
6.3,trace_017,-12.082
6.4,trace_017,-12.7895
6.5,trace_017,-13.4695
6.6,trace_017,-14.11
6.7,trace_017,-14.7001
6.8,trace_017,-15.2303
6.9,trace_017,-15.6929
7,trace_017,-16.0825
7.1,trace_017,-16.3963
7.2,trace_017,-16.6345
7.3,trace_017,-16.8006
7.4,trace_017,-16.901
7.5,trace_017,-16.9444
7.6,trace_017,-16.9415
7.7,trace_017,-16.9042
7.8,trace_017,-16.8446
7.9,trace_017,-16.7755
8,trace_017,-16.7091
8.1,trace_017,-16.6572
8.2,trace_017,-16.6306
8.3,trace_017,-16.6384
8.4,trace_017,-16.6876
8.5,trace_017,-16.7816
8.6,trace_017,-16.92
8.7,trace_017,-17.0975
8.8,trace_017,-17.3044
8.9,trace_017,-17.5269
9,trace_017,-17.7483
9.1,trace_017,-17.9511
9.2,trace_017,-18.1187
9.3,trace_017,-18.2376
9.4,trace_017,-18.2991
9.5,trace_017,-18.2992
9.6,trace_017,-18.2388
9.7,trace_017,-18.1228
9.8,trace_017,-17.9584
9.9,trace_017,-17.7539
10,trace_017,-17.5179
10.1,trace_017,-17.2582
10.2,trace_017,-16.9819
10.3,trace_017,-16.6947
10.4,trace_017,-16.4015
10.5,trace_017,-16.1062
10.6,trace_017,-15.8118
10.7,trace_017,-15.5204
10.8,trace_017,-15.2335
10.9,trace_017,-14.9516
11,trace_017,-14.6746
11.1,trace_017,-14.4016
11.2,trace_017,-14.1308
11.3,trace_017,-13.8602
11.4,trace_017,-13.587
11.5,trace_017,-13.3088
11.6,trace_017,-13.023
11.7,trace_017,-12.7278
11.8,trace_017,-12.4217
11.9,trace_017,-12.1037
12,trace_017,-11.7735
12.1,trace_017,-11.4311
12.2,trace_017,-11.0766
12.3,trace_017,-10.7105
12.4,trace_017,-10.333
12.5,trace_017,-9.94471
12.6,trace_017,-9.54573
12.7,trace_017,-9.13627
12.8,trace_017,-8.71641
12.9,trace_017,-8.28611
13,trace_017,-7.84526
13.1,trace_017,-7.39368
13.2,trace_017,-6.93117
13.3,trace_017,-6.45752
13.4,trace_017,-5.97257
13.5,trace_017,-5.47623
13.6,trace_017,-4.9686
13.7,trace_017,-4.45
13.8,trace_017,-3.92111
13.9,trace_017,-3.38311
14,trace_017,-2.83784
14.1,trace_017,-2.28807
14.2,trace_017,-1.73775
14.3,trace_017,-1.1923
14.4,trace_017,-0.65898
14.5,trace_017,-0.147062
14.6,trace_017,0.332071
14.7,trace_017,0.765241
14.8,trace_017,1.13829
14.9,trace_017,1.43748
15,trace_017,1.65141
1,trace_018,-12.0833
1.1,trace_018,-12.0014
1.2,trace_018,-11.9087
1.3,trace_018,-11.8044
1.4,trace_018,-11.6871
1.5,trace_018,-11.5551
1.6,trace_018,-11.4066
1.7,trace_018,-11.2389
1.8,trace_018,-11.0489
1.9,trace_018,-10.8321
2,trace_018,-10.5831
2.1,trace_018,-10.2941
2.2,trace_018,-9.95481
2.3,trace_018,-9.55082
2.4,trace_018,-9.06208
2.5,trace_018,-8.46144
2.6,trace_018,-7.7164
2.7,trace_018,-6.8087
2.8,trace_018,-5.832
2.9,trace_018,-5.30968
3,trace_018,-6.30778
3.1,trace_018,-8.73255
3.2,trace_018,-11.0674
3.3,trace_018,-12.4614
3.4,trace_018,-12.9769
3.5,trace_018,-12.9762
3.6,trace_018,-12.7347
3.7,trace_018,-12.3936
3.8,trace_018,-12.0149
3.9,trace_018,-11.6232
4,trace_018,-11.228
4.1,trace_018,-10.8317
4.2,trace_018,-10.4346
4.3,trace_018,-10.0363
4.4,trace_018,-9.63701
4.5,trace_018,-9.23774
4.6,trace_018,-8.84128
4.7,trace_018,-8.45267
4.8,trace_018,-8.08003
4.9,trace_018,-7.73535
5,trace_018,-7.4352
5.1,trace_018,-7.20082
5.2,trace_018,-7.057
5.3,trace_018,-7.02922
5.4,trace_018,-7.13895
5.5,trace_018,-7.39841
5.6,trace_018,-7.80695
5.7,trace_018,-8.35106
5.8,trace_018,-9.00786
5.9,trace_018,-9.75017
6,trace_018,-10.5509
6.1,trace_018,-11.3858
6.2,trace_018,-12.2338
6.3,trace_018,-13.0771
6.4,trace_018,-13.8996
6.5,trace_018,-14.6865
6.6,trace_018,-15.4227
6.7,trace_018,-16.0933
6.8,trace_018,-16.6834
6.9,trace_018,-17.1792
7,trace_018,-17.5696
7.1,trace_018,-17.8479
7.2,trace_018,-18.0127
7.3,trace_018,-18.0685
7.4,trace_018,-18.0249
7.5,trace_018,-17.8945
7.6,trace_018,-17.6919
7.7,trace_018,-17.4316
7.8,trace_018,-17.1276
7.9,trace_018,-16.7928
8,trace_018,-16.4399
8.1,trace_018,-16.0819
8.2,trace_018,-15.7341
8.3,trace_018,-15.4157
8.4,trace_018,-15.1521
8.5,trace_018,-14.9763
8.6,trace_018,-14.9285
8.7,trace_018,-15.0503
8.8,trace_018,-15.3731
8.9,trace_018,-15.9015
9,trace_018,-16.6013
9.1,trace_018,-17.3985
9.2,trace_018,-18.1921
9.3,trace_018,-18.8765
9.4,trace_018,-19.3693
9.5,trace_018,-19.6335
9.6,trace_018,-19.6807
9.7,trace_018,-19.5549
9.8,trace_018,-19.3096
9.9,trace_018,-18.9912
10,trace_018,-18.6339
10.1,trace_018,-18.2603
10.2,trace_018,-17.8838
10.3,trace_018,-17.5121
10.4,trace_018,-17.149
10.5,trace_018,-16.796
10.6,trace_018,-16.4533
10.7,trace_018,-16.1202
10.8,trace_018,-15.7957
10.9,trace_018,-15.4783
11,trace_018,-15.1666
11.1,trace_018,-14.859
11.2,trace_018,-14.5537
11.3,trace_018,-14.249
11.4,trace_018,-13.943
11.5,trace_018,-13.6338
11.6,trace_018,-13.3194
11.7,trace_018,-12.9977
11.8,trace_018,-12.6668
11.9,trace_018,-12.3246
12,trace_018,-11.9693
12.1,trace_018,-11.5991
12.2,trace_018,-11.2128
12.3,trace_018,-10.8095
12.4,trace_018,-10.3887
12.5,trace_018,-9.95068
12.6,trace_018,-9.49618
12.7,trace_018,-9.02658
12.8,trace_018,-8.54372
12.9,trace_018,-8.04986
13,trace_018,-7.54745
13.1,trace_018,-7.03898
13.2,trace_018,-6.52686
13.3,trace_018,-6.01322
13.4,trace_018,-5.49991
13.5,trace_018,-4.98838
13.6,trace_018,-4.47978
13.7,trace_018,-3.97495
13.8,trace_018,-3.47458
13.9,trace_018,-2.97933
14,trace_018,-2.49
14.1,trace_018,-2.00772
14.2,trace_018,-1.53414
14.3,trace_018,-1.07169
14.4,trace_018,-0.623708
14.5,trace_018,-0.194726
14.6,trace_018,0.209463
14.7,trace_018,0.581758
14.8,trace_018,0.91391
14.9,trace_018,1.19693
15,trace_018,1.42178
1,trace_019,-10.8449
1.1,trace_019,-10.7676
1.2,trace_019,-10.6803
1.3,trace_019,-10.5819
1.4,trace_019,-10.4714
1.5,trace_019,-10.3471
1.6,trace_019,-10.2072
1.7,trace_019,-10.0492
1.8,trace_019,-9.87013
1.9,trace_019,-9.66584
2,trace_019,-9.43095
2.1,trace_019,-9.15816
2.2,trace_019,-8.83741
2.3,trace_019,-8.45469
2.4,trace_019,-7.99032
2.5,trace_019,-7.41737
2.6,trace_019,-6.70323
2.7,trace_019,-5.82975
2.8,trace_019,-4.89734
2.9,trace_019,-4.47012
3,trace_019,-5.65376
3.1,trace_019,-8.18767
3.2,trace_019,-10.4129
3.3,trace_019,-11.5702
3.4,trace_019,-11.8786
3.5,trace_019,-11.7524
3.6,trace_019,-11.447
3.7,trace_019,-11.0762
3.8,trace_019,-10.6848
3.9,trace_019,-10.2878
4,trace_019,-9.88927
4.1,trace_019,-9.48835
4.2,trace_019,-9.08283
4.3,trace_019,-8.67006
4.4,trace_019,-8.24766
4.5,trace_019,-7.81381
4.6,trace_019,-7.36777
4.7,trace_019,-6.9104
4.8,trace_019,-6.4452
4.9,trace_019,-5.9798
5,trace_019,-5.52823
5.1,trace_019,-5.11391
5.2,trace_019,-4.77279
5.3,trace_019,-4.55481
5.4,trace_019,-4.51996
5.5,trace_019,-4.72566
5.6,trace_019,-5.2078
5.7,trace_019,-5.96693
5.8,trace_019,-6.97128
5.9,trace_019,-8.17429
6,trace_019,-9.53342
6.1,trace_019,-11.021
6.2,trace_019,-12.6263
6.3,trace_019,-14.3514
6.4,trace_019,-16.1965
6.5,trace_019,-18.1178
6.6,trace_019,-19.9064
6.7,trace_019,-20.9877
6.8,trace_019,-20.66
6.9,trace_019,-19.0602
7,trace_019,-16.9221
7.1,trace_019,-14.6915
7.2,trace_019,-12.5114
7.3,trace_019,-10.4401
7.4,trace_019,-8.59116
7.5,trace_019,-7.21662
7.6,trace_019,-6.64075
7.7,trace_019,-6.95289
7.8,trace_019,-7.87703
7.9,trace_019,-9.06115
8,trace_019,-10.2886
8.1,trace_019,-11.4656
8.2,trace_019,-12.5606
8.3,trace_019,-13.5674
8.4,trace_019,-14.4878
8.5,trace_019,-15.3251
8.6,trace_019,-16.082
8.7,trace_019,-16.7594
8.8,trace_019,-17.3566
8.9,trace_019,-17.8721
9,trace_019,-18.3035
9.1,trace_019,-18.6489
9.2,trace_019,-18.9071
9.3,trace_019,-19.0787
9.4,trace_019,-19.1662
9.5,trace_019,-19.1742
9.6,trace_019,-19.1091
9.7,trace_019,-18.9789
9.8,trace_019,-18.7923
9.9,trace_019,-18.5586
10,trace_019,-18.2867
10.1,trace_019,-17.9854
10.2,trace_019,-17.6624
10.3,trace_019,-17.3249
10.4,trace_019,-16.979
10.5,trace_019,-16.6299
10.6,trace_019,-16.2818
10.7,trace_019,-15.938
10.8,trace_019,-15.6008
10.9,trace_019,-15.2715
11,trace_019,-14.9507
11.1,trace_019,-14.6381
11.2,trace_019,-14.3328
11.3,trace_019,-14.0333
11.4,trace_019,-13.7376
11.5,trace_019,-13.4437
11.6,trace_019,-13.1493
11.7,trace_019,-12.852
11.8,trace_019,-12.5497
11.9,trace_019,-12.2404
12,trace_019,-11.9221
12.1,trace_019,-11.5935
12.2,trace_019,-11.2532
12.3,trace_019,-10.9005
12.4,trace_019,-10.5348
12.5,trace_019,-10.1559
12.6,trace_019,-9.7639
12.7,trace_019,-9.3592
12.8,trace_019,-8.94255
12.9,trace_019,-8.51491
13,trace_019,-8.07749
13.1,trace_019,-7.63167
13.2,trace_019,-7.17896
13.3,trace_019,-6.72093
13.4,trace_019,-6.2592
13.5,trace_019,-5.79533
13.6,trace_019,-5.33077
13.7,trace_019,-4.86681
13.8,trace_019,-4.40454
13.9,trace_019,-3.94481
14,trace_019,-3.48821
14.1,trace_019,-3.03507
14.2,trace_019,-2.58552
14.3,trace_019,-2.13952
14.4,trace_019,-1.69694
14.5,trace_019,-1.25772
14.6,trace_019,-0.821945
14.7,trace_019,-0.390086
14.8,trace_019,0.0368123
14.9,trace_019,0.456872
15,trace_019,0.867104
1,trace_020,-11.8671
1.1,trace_020,-11.7857
1.2,trace_020,-11.6936
1.3,trace_020,-11.5898
1.4,trace_020,-11.473
1.5,trace_020,-11.3414
1.6,trace_020,-11.1931
1.7,trace_020,-11.0253
1.8,trace_020,-10.8344
1.9,trace_020,-10.6159
2,trace_020,-10.3636
2.1,trace_020,-10.0687
2.2,trace_020,-9.71956
2.3,trace_020,-9.29917
2.4,trace_020,-8.78393
2.5,trace_020,-8.14253
2.6,trace_020,-7.34409
2.7,trace_020,-6.41305
2.8,trace_020,-5.66734
2.9,trace_020,-6.13406
3,trace_020,-8.36916
3.1,trace_020,-10.8248
3.2,trace_020,-12.2314
3.3,trace_020,-12.6362
3.4,trace_020,-12.5104
3.5,trace_020,-12.1683
3.6,trace_020,-11.7475
3.7,trace_020,-11.2983
3.8,trace_020,-10.8355
3.9,trace_020,-10.3602
4,trace_020,-9.86794
4.1,trace_020,-9.35149
4.2,trace_020,-8.80177
4.3,trace_020,-8.20783
