freq_ghz,variation,s11_db
8,trace_013,3.01451
8.1,trace_013,0.599945
8.2,trace_013,-3.2019
8.3,trace_013,-6.81818
8.4,trace_013,-10.0937
8.5,trace_013,-13.1152
8.6,trace_013,-15.9092
8.7,trace_013,-18.3382
8.8,trace_013,-20.0446
8.9,trace_013,-20.6831
9,trace_013,-20.3757
9.1,trace_013,-19.5834
9.2,trace_013,-18.6599
9.3,trace_013,-17.7624
9.4,trace_013,-16.9401
9.5,trace_013,-16.1989
9.6,trace_013,-15.5302
9.7,trace_013,-14.9221
9.8,trace_013,-14.3631
9.9,trace_013,-13.844
10,trace_013,-13.3589
10.1,trace_013,-12.9058
10.2,trace_013,-12.4881
10.3,trace_013,-12.1155
10.4,trace_013,-11.806
10.5,trace_013,-11.5876
10.6,trace_013,-11.4981
10.7,trace_013,-11.5822
10.8,trace_013,-11.8828
10.9,trace_013,-12.4292
11,trace_013,-13.2251
11.1,trace_013,-14.2454
11.2,trace_013,-15.4399
11.3,trace_013,-16.7389
11.4,trace_013,-18.0521
11.5,trace_013,-19.2632
11.6,trace_013,-20.2337
11.7,trace_013,-20.8386
11.8,trace_013,-21.0268
11.9,trace_013,-20.8491
12,trace_013,-20.4186
12.1,trace_013,-19.8479
12.2,trace_013,-19.2172
12.3,trace_013,-18.574
12.4,trace_013,-17.9421
12.5,trace_013,-17.3319
12.6,trace_013,-16.7465
12.7,trace_013,-16.185
12.8,trace_013,-15.645
12.9,trace_013,-15.1234
13,trace_013,-14.6167
13.1,trace_013,-14.1217
13.2,trace_013,-13.6352
13.3,trace_013,-13.1543
13.4,trace_013,-12.6762
13.5,trace_013,-12.1982
13.6,trace_013,-11.7181
13.7,trace_013,-11.2334
13.8,trace_013,-10.742
13.9,trace_013,-10.2422
14,trace_013,-9.73203
14.1,trace_013,-9.21038
14.2,trace_013,-8.6765
14.3,trace_013,-8.13054
14.4,trace_013,-7.57404
14.5,trace_013,-7.01061
14.6,trace_013,-6.44695
14.7,trace_013,-5.89421
14.8,trace_013,-5.36962
14.9,trace_013,-4.89786
15,trace_013,-4.51138
1,trace_014,-7.68989
1.1,trace_014,-0.560556
1.2,trace_014,-15.4013
1.3,trace_014,-23.0263
1.4,trace_014,-17.7834
1.5,trace_014,-16.1561
1.6,trace_014,-15.3406
1.7,trace_014,-14.843
1.8,trace_014,-14.5026
1.9,trace_014,-14.2508
2,trace_014,-14.0534
2.1,trace_014,-13.8914
2.2,trace_014,-13.7534
2.3,trace_014,-13.6321
2.4,trace_014,-13.5226
2.5,trace_014,-13.4215
2.6,trace_014,-13.3265
2.7,trace_014,-13.2357
2.8,trace_014,-13.1478
2.9,trace_014,-13.0619
3,trace_014,-12.9771
3.1,trace_014,-12.8928
3.2,trace_014,-12.8085
3.3,trace_014,-12.7234
3.4,trace_014,-12.637
3.5,trace_014,-12.5485
3.6,trace_014,-12.457
3.7,trace_014,-12.3616
3.8,trace_014,-12.2615
3.9,trace_014,-12.1557
4,trace_014,-12.0435
4.1,trace_014,-11.924
4.2,trace_014,-11.796
4.3,trace_014,-11.6583
4.4,trace_014,-11.5092
4.5,trace_014,-11.3464
4.6,trace_014,-11.1671
4.7,trace_014,-10.9668
4.8,trace_014,-10.7396
4.9,trace_014,-10.4762
5,trace_014,-10.1623
5.1,trace_014,-9.7746
5.2,trace_014,-9.27709
5.3,trace_014,-8.63588
5.4,trace_014,-8.05044
5.5,trace_014,-9.14366
5.6,trace_014,-11.715
5.7,trace_014,-11.9656
5.8,trace_014,-11.3732
5.9,trace_014,-10.7457
6,trace_014,-10.1566
6.1,trace_014,-9.57796
6.2,trace_014,-8.97487
6.3,trace_014,-8.31061
6.4,trace_014,-7.54032
6.5,trace_014,-6.59891
6.6,trace_014,-5.37715
6.7,trace_014,-3.66465
6.8,trace_014,-0.990201
6.9,trace_014,3.68766
7,trace_014,3.71047
7.1,trace_014,-5.21997
7.2,trace_014,-12.6749
7.3,trace_014,-20.2792
7.4,trace_014,-25.6827
7.5,trace_014,-22.2183
7.6,trace_014,-19.0683
7.7,trace_014,-17.0207
7.8,trace_014,-15.5604
7.9,trace_014,-14.4257
8,trace_014,-13.4821
8.1,trace_014,-12.6531
8.2,trace_014,-11.8908
8.3,trace_014,-11.1618
8.4,trace_014,-10.4417
8.5,trace_014,-9.71464
8.6,trace_014,-8.98335
8.7,trace_014,-8.30656
8.8,trace_014,-7.84532
8.9,trace_014,-7.60696
9,trace_014,-7.08953
9.1,trace_014,-6.084
9.2,trace_014,-4.72013
9.3,trace_014,-3.01014
9.4,trace_014,-0.820334
9.5,trace_014,2.06621
9.6,trace_014,5.24492
9.7,trace_014,4.59271
9.8,trace_014,0.19331
9.9,trace_014,-3.9206
10,trace_014,-7.41245
10.1,trace_014,-10.55
10.2,trace_014,-13.5623
10.3,trace_014,-16.6516
10.4,trace_014,-20.0529
10.5,trace_014,-24.1227
10.6,trace_014,-29.3615
10.7,trace_014,-33.3859
10.8,trace_014,-29.7543
10.9,trace_014,-25.9351
11,trace_014,-23.2805
11.1,trace_014,-21.3229
11.2,trace_014,-19.782
11.3,trace_014,-18.5056
11.4,trace_014,-17.4042
11.5,trace_014,-16.421
11.6,trace_014,-15.5166
11.7,trace_014,-14.6618
11.8,trace_014,-13.8327
11.9,trace_014,-13.008
12,trace_014,-12.1669
12.1,trace_014,-11.2869
12.2,trace_014,-10.3426
12.3,trace_014,-9.30525
12.4,trace_014,-8.14735
12.5,trace_014,-6.86828
12.6,trace_014,-5.59591
12.7,trace_014,-4.86756
12.8,trace_014,-5.70394
12.9,trace_014,-8.28202
13,trace_014,-11.594
13.1,trace_014,-14.8135
13.2,trace_014,-17.2843
13.3,trace_014,-18.3668
13.4,trace_014,-18.1129
13.5,trace_014,-17.1985
13.6,trace_014,-16.1171
13.7,trace_014,-15.0527
13.8,trace_014,-14.0468
13.9,trace_014,-13.0949
14,trace_014,-12.1809
14.1,trace_014,-11.2896
14.2,trace_014,-10.4114
14.3,trace_014,-9.54948
14.4,trace_014,-8.73319
14.5,trace_014,-8.04082
14.6,trace_014,-7.62459
14.7,trace_014,-7.6885
14.8,trace_014,-8.35273
14.9,trace_014,-9.49901
15,trace_014,-10.8157
1,trace_015,-11.682
1.1,trace_015,-11.6122
1.2,trace_015,-11.5314
1.3,trace_015,-11.4378
1.4,trace_015,-11.3289
1.5,trace_015,-11.2015
1.6,trace_015,-11.0509
1.7,trace_015,-10.8711
1.8,trace_015,-10.6529
1.9,trace_015,-10.3837
2,trace_015,-10.0454
2.1,trace_015,-9.61506
2.2,trace_015,-9.07538
2.3,trace_015,-8.47905
2.4,trace_015,-8.19132
2.5,trace_015,-9.08187
2.6,trace_015,-11.0118
2.7,trace_015,-12.4309
2.8,trace_015,-12.9375
2.9,trace_015,-12.9554
3,trace_015,-12.7938
3.1,trace_015,-12.5789
3.2,trace_015,-12.3539
3.3,trace_015,-12.1324
3.4,trace_015,-11.9175
3.5,trace_015,-11.7093
3.6,trace_015,-11.5072
3.7,trace_015,-11.3106
3.8,trace_015,-11.12
3.9,trace_015,-10.9368
4,trace_015,-10.7635
4.1,trace_015,-10.6046
4.2,trace_015,-10.4663
4.3,trace_015,-10.3572
4.4,trace_015,-10.288
4.5,trace_015,-10.2716
4.6,trace_015,-10.3218
4.7,trace_015,-10.4516
4.8,trace_015,-10.6712
4.9,trace_015,-10.9848
5,trace_015,-11.3892
5.1,trace_015,-11.8725
5.2,trace_015,-12.41
5.3,trace_015,-12.9456
5.4,trace_015,-13.3168
5.5,trace_015,-13.0605
5.6,trace_015,-11.5527
5.7,trace_015,-9.68293
5.8,trace_015,-9.11802
5.9,trace_015,-9.40462
6,trace_015,-9.80103
6.1,trace_015,-10.102
6.2,trace_015,-10.2941
6.3,trace_015,-10.4001
6.4,trace_015,-10.4444
6.5,trace_015,-10.4476
6.6,trace_015,-10.4267
6.7,trace_015,-10.3965
6.8,trace_015,-10.3703
6.9,trace_015,-10.3614
7,trace_015,-10.3827
7.1,trace_015,-10.4473
7.2,trace_015,-10.5679
7.3,trace_015,-10.7555
7.4,trace_015,-11.0181
7.5,trace_015,-11.3592
7.6,trace_015,-11.7762
7.7,trace_015,-12.2602
7.8,trace_015,-12.7961
7.9,trace_015,-13.3639
8,trace_015,-13.9406
8.1,trace_015,-14.5019
8.2,trace_015,-15.0246
8.3,trace_015,-15.4885
8.4,trace_015,-15.8783
8.5,trace_015,-16.1845
8.6,trace_015,-16.4042
8.7,trace_015,-16.5403
8.8,trace_015,-16.6004
8.9,trace_015,-16.5947
9,trace_015,-16.5351
9.1,trace_015,-16.4332
9.2,trace_015,-16.3004
9.3,trace_015,-16.1468
9.4,trace_015,-15.9816
9.5,trace_015,-15.8126
9.6,trace_015,-15.6467
9.7,trace_015,-15.4891
9.8,trace_015,-15.3435
9.9,trace_015,-15.2119
10,trace_015,-15.0944
10.1,trace_015,-14.9895
10.2,trace_015,-14.8948
10.3,trace_015,-14.8069
10.4,trace_015,-14.7227
10.5,trace_015,-14.6392
10.6,trace_015,-14.5539
10.7,trace_015,-14.4651
10.8,trace_015,-14.3715
10.9,trace_015,-14.2722
11,trace_015,-14.1667
11.1,trace_015,-14.0546
11.2,trace_015,-13.9355
11.3,trace_015,-13.8093
11.4,trace_015,-13.6755
11.5,trace_015,-13.5339
11.6,trace_015,-13.3842
11.7,trace_015,-13.2262
11.8,trace_015,-13.0598
11.9,trace_015,-12.8851
12,trace_015,-12.7027
12.1,trace_015,-12.5134
12.2,trace_015,-12.3183
12.3,trace_015,-12.1189
12.4,trace_015,-11.9166
12.5,trace_015,-11.713
12.6,trace_015,-11.5094
12.7,trace_015,-11.3069
12.8,trace_015,-11.1062
12.9,trace_015,-10.9076
13,trace_015,-10.7113
13.1,trace_015,-10.5171
13.2,trace_015,-10.3245
13.3,trace_015,-10.1332
13.4,trace_015,-9.94255
13.5,trace_015,-9.75208
13.6,trace_015,-9.56126
13.7,trace_015,-9.3696
13.8,trace_015,-9.17667
13.9,trace_015,-8.98209
14,trace_015,-8.78552
14.1,trace_015,-8.5867
14.2,trace_015,-8.38538
14.3,trace_015,-8.18141
14.4,trace_015,-7.97465
14.5,trace_015,-7.76504
14.6,trace_015,-7.55255
14.7,trace_015,-7.33723
14.8,trace_015,-7.11916
14.9,trace_015,-6.89853
15,trace_015,-6.67558
1,trace_016,-11.2081
1.1,trace_016,-10.8972
1.2,trace_016,-10.4712
1.3,trace_016,-9.85639
1.4,trace_016,-8.89497
1.5,trace_016,-7.17103
1.6,trace_016,-3.05459
1.7,trace_016,2.76828
1.8,trace_016,-17.9461
1.9,trace_016,-27.3305
2,trace_016,-20.5709
2.1,trace_016,-18.1893
2.2,trace_016,-16.9611
2.3,trace_016,-16.2003
2.4,trace_016,-15.6758
2.5,trace_016,-15.2878
2.6,trace_016,-14.9857
2.7,trace_016,-14.7415
2.8,trace_016,-14.5387
2.9,trace_016,-14.3671
3,trace_016,-14.2202
3.1,trace_016,-14.094
3.2,trace_016,-13.9853
3.3,trace_016,-13.8919
3.4,trace_016,-13.8111
3.5,trace_016,-13.7395
3.6,trace_016,-13.6733
3.7,trace_016,-13.6086
3.8,trace_016,-13.5421
3.9,trace_016,-13.4712
4,trace_016,-13.3946
4.1,trace_016,-13.312
4.2,trace_016,-13.2235
4.3,trace_016,-13.1297
4.4,trace_016,-13.0309
4.5,trace_016,-12.9278
4.6,trace_016,-12.8205
4.7,trace_016,-12.7093
4.8,trace_016,-12.5943
4.9,trace_016,-12.4754
5,trace_016,-12.3526
5.1,trace_016,-12.2256
5.2,trace_016,-12.0943
5.3,trace_016,-11.9579
5.4,trace_016,-11.8142
5.5,trace_016,-11.6538
5.6,trace_016,-11.4454
5.7,trace_016,-11.1984
5.8,trace_016,-11.0137
5.9,trace_016,-10.8471
6,trace_016,-10.6655
6.1,trace_016,-10.4658
6.2,trace_016,-10.2484
6.3,trace_016,-10.0126
6.4,trace_016,-9.75696
6.5,trace_016,-9.47935
6.6,trace_016,-9.1767
6.7,trace_016,-8.84511
6.8,trace_016,-8.47962
6.9,trace_016,-8.07384
7,trace_016,-7.61951
7.1,trace_016,-7.10575
7.2,trace_016,-6.518
7.3,trace_016,-5.83633
7.4,trace_016,-5.03283
7.5,trace_016,-4.06761
7.6,trace_016,-2.88299
7.7,trace_016,-1.39872
7.8,trace_016,0.467859
7.9,trace_016,2.5972
8,trace_016,3.711
8.1,trace_016,1.69666
8.2,trace_016,-1.95368
8.3,trace_016,-5.5302
8.4,trace_016,-8.77688
8.5,trace_016,-11.7578
8.6,trace_016,-14.5017
8.7,trace_016,-16.8973
8.8,trace_016,-18.6428
8.9,trace_016,-19.417
9,trace_016,-19.2691
9.1,trace_016,-18.5911
9.2,trace_016,-17.7332
9.3,trace_016,-16.8716
9.4,trace_016,-16.07
9.5,trace_016,-15.3427
9.6,trace_016,-14.6858
9.7,trace_016,-14.0899
9.8,trace_016,-13.5452
9.9,trace_016,-13.0437
10,trace_016,-12.5806
10.1,trace_016,-12.1555
10.2,trace_016,-11.7731
10.3,trace_016,-11.4452
10.4,trace_016,-11.1915
10.5,trace_016,-11.0407
10.6,trace_016,-11.0295
10.7,trace_016,-11.1982
10.8,trace_016,-11.5818
10.9,trace_016,-12.1996
11,trace_016,-13.047
11.1,trace_016,-14.0942
11.2,trace_016,-15.2895
11.3,trace_016,-16.5617
11.4,trace_016,-17.8163
11.5,trace_016,-18.9319
11.6,trace_016,-19.772
11.7,trace_016,-20.2301
11.8,trace_016,-20.286
11.9,trace_016,-20.013
12,trace_016,-19.5263
12.1,trace_016,-18.9279
12.2,trace_016,-18.2864
12.3,trace_016,-17.6406
12.4,trace_016,-17.0095
12.5,trace_016,-16.4008
12.6,trace_016,-15.8161
12.7,trace_016,-15.2538
12.8,trace_016,-14.7114
12.9,trace_016,-14.1853
13,trace_016,-13.6722
13.1,trace_016,-13.1686
13.2,trace_016,-12.6713
13.3,trace_016,-12.1773
13.4,trace_016,-11.6836
13.5,trace_016,-11.1876
13.6,trace_016,-10.6867
13.7,trace_016,-10.1786
13.8,trace_016,-9.66097
13.9,trace_016,-9.1321
14,trace_016,-8.59058
14.1,trace_016,-8.03573
14.2,trace_016,-7.46803
14.3,trace_016,-6.88971
14.4,trace_016,-6.30576
14.5,trace_016,-5.72523
14.6,trace_016,-5.1631
14.7,trace_016,-4.64211
14.8,trace_016,-4.19413
14.9,trace_016,-3.85914
15,trace_016,-3.68004
1,trace_017,-8.0108
1.1,trace_017,-1.10645
1.2,trace_017,-15.1177
1.3,trace_017,-23.5941
1.4,trace_017,-18.1457
1.5,trace_017,-16.4848
1.6,trace_017,-15.6568
1.7,trace_017,-15.1532
1.8,trace_017,-14.8092
1.9,trace_017,-14.5552
2,trace_017,-14.3564
2.1,trace_017,-14.1934
2.2,trace_017,-14.0547
2.3,trace_017,-13.933
2.4,trace_017,-13.8232
2.5,trace_017,-13.7221
2.6,trace_017,-13.627
2.7,trace_017,-13.5364
2.8,trace_017,-13.4488
2.9,trace_017,-13.3632
3,trace_017,-13.2789
3.1,trace_017,-13.1953
3.2,trace_017,-13.1117
3.3,trace_017,-13.0276
3.4,trace_017,-12.9422
3.5,trace_017,-12.8547
3.6,trace_017,-12.7643
3.7,trace_017,-12.6702
3.8,trace_017,-12.5715
3.9,trace_017,-12.4676
4,trace_017,-12.3578
4.1,trace_017,-12.2415
4.2,trace_017,-12.1179
4.3,trace_017,-11.9861
4.4,trace_017,-11.8449
4.5,trace_017,-11.6928
4.6,trace_017,-11.5279
4.7,trace_017,-11.3477
4.8,trace_017,-11.1488
4.9,trace_017,-10.9264
5,trace_017,-10.6736
5.1,trace_017,-10.3801
5.2,trace_017,-10.0306
5.3,trace_017,-9.60302
5.4,trace_017,-9.08045
5.5,trace_017,-8.57236
5.6,trace_017,-8.89022
5.7,trace_017,-10.4013
5.8,trace_017,-10.7074
5.9,trace_017,-10.1847
6,trace_017,-9.49168
6.1,trace_017,-8.72424
6.2,trace_017,-7.84083
6.3,trace_017,-6.74978
6.4,trace_017,-5.2844
6.5,trace_017,-3.0888
6.6,trace_017,0.77564
6.7,trace_017,6.39087
6.8,trace_017,-2.84097
6.9,trace_017,-11.444
7,trace_017,-19.681
7.1,trace_017,-26.4475
7.2,trace_017,-22.7897
7.3,trace_017,-19.4713
7.4,trace_017,-17.4122
7.5,trace_017,-15.986
7.6,trace_017,-14.9031
7.7,trace_017,-14.0218
7.8,trace_017,-13.2644
7.9,trace_017,-12.584
8,trace_017,-11.9498
8.1,trace_017,-11.3395
8.2,trace_017,-10.736
8.3,trace_017,-10.1247
8.4,trace_017,-9.49294
8.5,trace_017,-8.82918
8.6,trace_017,-8.1249
8.7,trace_017,-7.37723
8.8,trace_017,-6.58367
8.9,trace_017,-5.69182
9,trace_017,-4.54445
9.1,trace_017,-2.99044
9.2,trace_017,-0.905882
9.3,trace_017,1.95707
9.4,trace_017,5.75101
9.5,trace_017,6.8307
9.6,trace_017,2.12758
9.7,trace_017,-2.41446
9.8,trace_017,-6.09524
9.9,trace_017,-9.28178
10,trace_017,-12.2432
10.1,trace_017,-15.1796
10.2,trace_017,-18.2872
10.3,trace_017,-21.8293
10.4,trace_017,-26.2577
10.5,trace_017,-32.1377
10.6,trace_017,-34.0373
10.7,trace_017,-29.1997
10.8,trace_017,-25.6345
10.9,trace_017,-23.18
11,trace_017,-21.3478
11.1,trace_017,-19.8898
11.2,trace_017,-18.6722
11.3,trace_017,-17.6158
11.4,trace_017,-16.6694
11.5,trace_017,-15.7974
11.6,trace_017,-14.9731
11.7,trace_017,-14.1748
11.8,trace_017,-13.3831
11.9,trace_017,-12.5787
12,trace_017,-11.7414
12.1,trace_017,-10.8474
12.2,trace_017,-9.86828
12.3,trace_017,-8.77111
12.4,trace_017,-7.52777
12.5,trace_017,-6.16468
12.6,trace_017,-4.95816
12.7,trace_017,-4.83398
12.8,trace_017,-6.76407
12.9,trace_017,-10.0559
13,trace_017,-13.5302
13.1,trace_017,-16.3814
13.2,trace_017,-17.833
13.3,trace_017,-17.7452
13.4,trace_017,-16.8273
13.5,trace_017,-15.68
13.6,trace_017,-14.5313
13.7,trace_017,-13.431
13.8,trace_017,-12.373
13.9,trace_017,-11.3403
14,trace_017,-10.3229
14.1,trace_017,-9.33682
14.2,trace_017,-8.45968
14.3,trace_017,-7.89221
14.4,trace_017,-7.9784
14.5,trace_017,-8.98937
14.6,trace_017,-10.7739
14.7,trace_017,-12.8265
14.8,trace_017,-14.5945
14.9,trace_017,-15.6611
15,trace_017,-15.929
1,trace_018,-11.7341
1.1,trace_018,-11.6446
1.2,trace_018,-11.5425
1.3,trace_018,-11.4261
1.4,trace_018,-11.2933
1.5,trace_018,-11.1415
1.6,trace_018,-10.9672
1.7,trace_018,-10.7656
1.8,trace_018,-10.5306
1.9,trace_018,-10.2539
2,trace_018,-9.92468
2.1,trace_018,-9.52934
2.2,trace_018,-9.05453
2.3,trace_018,-8.49965
2.4,trace_018,-7.92121
2.5,trace_018,-7.54297
2.6,trace_018,-7.81539
2.7,trace_018,-8.9074
2.8,trace_018,-10.1913
2.9,trace_018,-11.0488
3,trace_018,-11.4091
3.1,trace_018,-11.4423
3.2,trace_018,-11.2988
3.3,trace_018,-11.0644
3.4,trace_018,-10.7816
3.5,trace_018,-10.4702
3.6,trace_018,-10.1393
3.7,trace_018,-9.79315
3.8,trace_018,-9.4341
3.9,trace_018,-9.06437
4,trace_018,-8.68735
4.1,trace_018,-8.30896
4.2,trace_018,-7.93935
4.3,trace_018,-7.59532
4.4,trace_018,-7.3038
4.5,trace_018,-7.10697
4.6,trace_018,-7.07059
4.7,trace_018,-7.3019
4.8,trace_018,-8.00189
4.9,trace_018,-9.65688
5,trace_018,-13.854
5.1,trace_018,-20.1863
5.2,trace_018,-12.1688
5.3,trace_018,-9.6661
5.4,trace_018,-9.20959
5.5,trace_018,-9.36446
5.6,trace_018,-9.69509
5.7,trace_018,-10.0491
5.8,trace_018,-10.3667
5.9,trace_018,-10.6254
6,trace_018,-10.8203
6.1,trace_018,-10.9564
6.2,trace_018,-11.0439
6.3,trace_018,-11.0959
6.4,trace_018,-11.127
6.5,trace_018,-11.152
6.6,trace_018,-11.1854
6.7,trace_018,-11.2414
6.8,trace_018,-11.3328
6.9,trace_018,-11.471
7,trace_018,-11.6656
7.1,trace_018,-11.9232
7.2,trace_018,-12.2475
7.3,trace_018,-12.6386
7.4,trace_018,-13.0933
7.5,trace_018,-13.6052
7.6,trace_018,-14.1654
7.7,trace_018,-14.7632
7.8,trace_018,-15.386
7.9,trace_018,-16.0202
8,trace_018,-16.651
8.1,trace_018,-17.2626
8.2,trace_018,-17.8381
8.3,trace_018,-18.3602
8.4,trace_018,-18.8121
8.5,trace_018,-19.1786
8.6,trace_018,-19.4484
8.7,trace_018,-19.6154
8.8,trace_018,-19.6796
8.9,trace_018,-19.6471
9,trace_018,-19.529
9.1,trace_018,-19.3396
9.2,trace_018,-19.0945
9.3,trace_018,-18.8093
9.4,trace_018,-18.4984
9.5,trace_018,-18.1745
9.6,trace_018,-17.8484
9.7,trace_018,-17.5286
9.8,trace_018,-17.2217
9.9,trace_018,-16.9318
10,trace_018,-16.6611
10.1,trace_018,-16.4098
10.2,trace_018,-16.1763
10.3,trace_018,-15.9581
10.4,trace_018,-15.7516
10.5,trace_018,-15.5533
10.6,trace_018,-15.3592
10.7,trace_018,-15.1659
10.8,trace_018,-14.9702
10.9,trace_018,-14.7693
11,trace_018,-14.5608
11.1,trace_018,-14.343
11.2,trace_018,-14.1139
11.3,trace_018,-13.8723
11.4,trace_018,-13.6169
11.5,trace_018,-13.3467
11.6,trace_018,-13.0608
11.7,trace_018,-12.7585
11.8,trace_018,-12.4394
11.9,trace_018,-12.1031
12,trace_018,-11.7497
12.1,trace_018,-11.3796
12.2,trace_018,-10.9934
12.3,trace_018,-10.5922
12.4,trace_018,-10.1774
12.5,trace_018,-9.75048
12.6,trace_018,-9.31338
12.7,trace_018,-8.86796
12.8,trace_018,-8.41605
12.9,trace_018,-7.95936
13,trace_018,-7.49933
13.1,trace_018,-7.0371
13.2,trace_018,-6.57345
13.3,trace_018,-6.10884
13.4,trace_018,-5.64343
13.5,trace_018,-5.17716
13.6,trace_018,-4.7099
13.7,trace_018,-4.24148
13.8,trace_018,-3.77192
13.9,trace_018,-3.30158
14,trace_018,-2.83131
14.1,trace_018,-2.36266
14.2,trace_018,-1.89816
14.3,trace_018,-1.44151
14.4,trace_018,-0.997838
14.5,trace_018,-0.573898
14.6,trace_018,-0.178135
14.7,trace_018,0.17945
14.8,trace_018,0.487769
14.9,trace_018,0.73552
15,trace_018,0.912443
1,trace_019,-10.428
1.1,trace_019,-10.138
1.2,trace_019,-9.77011
1.3,trace_019,-9.29215
1.4,trace_019,-8.64957
1.5,trace_019,-7.74111
1.6,trace_019,-6.35336
1.7,trace_019,-3.93319
1.8,trace_019,1.65145
1.9,trace_019,3.21656
2,trace_019,-10.6866
2.1,trace_019,-21.7248
2.2,trace_019,-28.2724
2.3,trace_019,-22.7178
2.4,trace_019,-19.8756
2.5,trace_019,-18.2694
2.6,trace_019,-17.2249
2.7,trace_019,-16.4828
2.8,trace_019,-15.9241
2.9,trace_019,-15.4868
3,trace_019,-15.1362
3.1,trace_019,-14.8518
3.2,trace_019,-14.6208
3.3,trace_019,-14.4341
3.4,trace_019,-14.2836
3.5,trace_019,-14.1606
3.6,trace_019,-14.0555
3.7,trace_019,-13.9582
3.8,trace_019,-13.8598
3.9,trace_019,-13.7536
4,trace_019,-13.6363
4.1,trace_019,-13.5067
4.2,trace_019,-13.3654
4.3,trace_019,-13.2138
4.4,trace_019,-13.0535
4.5,trace_019,-12.8858
4.6,trace_019,-12.7118
4.7,trace_019,-12.5322
4.8,trace_019,-12.3475
4.9,trace_019,-12.1579
5,trace_019,-11.9636
5.1,trace_019,-11.7645
5.2,trace_019,-11.561
5.3,trace_019,-11.3533
5.4,trace_019,-11.1412
5.5,trace_019,-10.9223
5.6,trace_019,-10.682
5.7,trace_019,-10.3694
5.8,trace_019,-9.95191
5.9,trace_019,-9.55789
6,trace_019,-9.22609
6.1,trace_019,-8.90355
6.2,trace_019,-8.56361
6.3,trace_019,-8.19702
6.4,trace_019,-7.79888
6.5,trace_019,-7.36461
6.6,trace_019,-6.88872
6.7,trace_019,-6.36413
6.8,trace_019,-5.78168
6.9,trace_019,-5.12929
7,trace_019,-4.39081
7.1,trace_019,-3.5442
7.2,trace_019,-2.5587
7.3,trace_019,-1.39041
7.4,trace_019,0.0242412
7.5,trace_019,1.77442
7.6,trace_019,3.95422
7.7,trace_019,6.43333
7.8,trace_019,7.77563
7.9,trace_019,5.86057
8,trace_019,2.51924
8.1,trace_019,-0.60224
8.2,trace_019,-3.31592
8.3,trace_019,-5.71986
8.4,trace_019,-7.91431
8.5,trace_019,-9.97102
8.6,trace_019,-11.934
8.7,trace_019,-13.8167
8.8,trace_019,-15.5893
8.9,trace_019,-17.156
9,trace_019,-18.3464
9.1,trace_019,-18.9781
9.2,trace_019,-18.9975
9.3,trace_019,-18.5393
9.4,trace_019,-17.8135
9.5,trace_019,-16.9841
9.6,trace_019,-16.1421
9.7,trace_019,-15.3269
9.8,trace_019,-14.5505
9.9,trace_019,-13.8122
10,trace_019,-13.1071
10.1,trace_019,-12.4304
10.2,trace_019,-11.7797
10.3,trace_019,-11.1572
10.4,trace_019,-10.5708
10.5,trace_019,-10.0355
10.6,trace_019,-9.57489
10.7,trace_019,-9.22104
10.8,trace_019,-9.01196
10.9,trace_019,-8.98544
11,trace_019,-9.16965
11.1,trace_019,-9.57451
11.2,trace_019,-10.189
11.3,trace_019,-10.9862
11.4,trace_019,-11.9321
11.5,trace_019,-12.9934
11.6,trace_019,-14.1405
11.7,trace_019,-15.3454
11.8,trace_019,-16.5753
11.9,trace_019,-17.781
12,trace_019,-18.8828
12.1,trace_019,-19.7618
12.2,trace_019,-20.2805
12.3,trace_019,-20.3473
12.4,trace_019,-19.9795
12.5,trace_019,-19.2898
12.6,trace_019,-18.4122
12.7,trace_019,-17.4494
12.8,trace_019,-16.4631
12.9,trace_019,-15.4842
13,trace_019,-14.5255
13.1,trace_019,-13.5898
13.2,trace_019,-12.6754
13.3,trace_019,-11.7779
13.4,trace_019,-10.8923
13.5,trace_019,-10.0131
13.6,trace_019,-9.13496
13.7,trace_019,-8.25272
13.8,trace_019,-7.36152
13.9,trace_019,-6.45711
14,trace_019,-5.53611
14.1,trace_019,-4.59675
14.2,trace_019,-3.6399
14.3,trace_019,-2.67075
14.4,trace_019,-1.70132
14.5,trace_019,-0.753691
14.6,trace_019,0.136398
14.7,trace_019,0.917865
14.8,trace_019,1.52866
14.9,trace_019,1.91052
15,trace_019,2.03132
1,trace_020,-8.31554
1.1,trace_020,-6.23354
1.2,trace_020,-0.241431
1.3,trace_020,-3.40064
1.4,trace_020,-24.6229
1.5,trace_020,-24.8807
1.6,trace_020,-19.5192
1.7,trace_020,-17.5285
1.8,trace_020,-16.4483
1.9,trace_020,-15.7551
2,trace_020,-15.2627
2.1,trace_020,-14.8872
2.2,trace_020,-14.5852
2.3,trace_020,-14.3317
2.4,trace_020,-14.1114
2.5,trace_020,-13.9144
2.6,trace_020,-13.7339
2.7,trace_020,-13.5651
2.8,trace_020,-13.4047
2.9,trace_020,-13.2501
3,trace_020,-13.0992
3.1,trace_020,-12.9503
3.2,trace_020,-12.802
3.3,trace_020,-12.6527
3.4,trace_020,-12.5009
3.5,trace_020,-12.3451
3.6,trace_020,-12.1836
3.7,trace_020,-12.0144
3.8,trace_020,-11.8356
3.9,trace_020,-11.6448
4,trace_020,-11.4394
4.1,trace_020,-11.2159
4.2,trace_020,-10.9702
4.3,trace_020,-10.6965
4.4,trace_020,-10.3867
