freq_ghz,variation,s11_db
87.8788,d1='0.35mm' l2='0.95mm',-19.2583
88.2828,d1='0.35mm' l2='0.95mm',-21.0863
88.6869,d1='0.35mm' l2='0.95mm',-23.6788
89.0909,d1='0.35mm' l2='0.95mm',-27.0868
89.4949,d1='0.35mm' l2='0.95mm',-28.1212
89.899,d1='0.35mm' l2='0.95mm',-24.0934
90.303,d1='0.35mm' l2='0.95mm',-20.0556
90.7071,d1='0.35mm' l2='0.95mm',-16.9574
91.1111,d1='0.35mm' l2='0.95mm',-14.5553
91.5152,d1='0.35mm' l2='0.95mm',-12.6517
91.9192,d1='0.35mm' l2='0.95mm',-11.124
92.3232,d1='0.35mm' l2='0.95mm',-9.89138
92.7273,d1='0.35mm' l2='0.95mm',-8.8949
93.1313,d1='0.35mm' l2='0.95mm',-8.08849
93.5354,d1='0.35mm' l2='0.95mm',-7.43452
93.9394,d1='0.35mm' l2='0.95mm',-6.90199
94.3434,d1='0.35mm' l2='0.95mm',-6.46548
94.7475,d1='0.35mm' l2='0.95mm',-6.10446
95.1515,d1='0.35mm' l2='0.95mm',-5.80254
95.5556,d1='0.35mm' l2='0.95mm',-5.54677
95.9596,d1='0.35mm' l2='0.95mm',-5.32705
96.3636,d1='0.35mm' l2='0.95mm',-5.1355
96.7677,d1='0.35mm' l2='0.95mm',-4.966
97.1717,d1='0.35mm' l2='0.95mm',-4.81382
97.5758,d1='0.35mm' l2='0.95mm',-4.6753
97.9798,d1='0.35mm' l2='0.95mm',-4.54756
98.3838,d1='0.35mm' l2='0.95mm',-4.42839
98.7879,d1='0.35mm' l2='0.95mm',-4.31605
99.1919,d1='0.35mm' l2='0.95mm',-4.20918
99.596,d1='0.35mm' l2='0.95mm',-4.1067
100,d1='0.35mm' l2='0.95mm',-4.00776
