freq_ghz,variation,s11_db
81.8182,l2='0.7mm' w='2.5mm',-10.8762
82.2222,l2='0.7mm' w='2.5mm',-11.1118
82.6263,l2='0.7mm' w='2.5mm',-11.3878
83.0303,l2='0.7mm' w='2.5mm',-11.7131
83.4343,l2='0.7mm' w='2.5mm',-12.0977
83.8384,l2='0.7mm' w='2.5mm',-12.5513
84.2424,l2='0.7mm' w='2.5mm',-13.0798
84.6465,l2='0.7mm' w='2.5mm',-13.6772
85.0505,l2='0.7mm' w='2.5mm',-14.3065
85.4545,l2='0.7mm' w='2.5mm',-14.8672
85.8586,l2='0.7mm' w='2.5mm',-15.1635
86.2626,l2='0.7mm' w='2.5mm',-14.9554
86.6667,l2='0.7mm' w='2.5mm',-14.1504
87.0707,l2='0.7mm' w='2.5mm',-12.9214
87.4747,l2='0.7mm' w='2.5mm',-11.55
87.8788,l2='0.7mm' w='2.5mm',-10.2443
88.2828,l2='0.7mm' w='2.5mm',-9.10471
88.6869,l2='0.7mm' w='2.5mm',-8.15875
89.0909,l2='0.7mm' w='2.5mm',-7.39628
89.4949,l2='0.7mm' w='2.5mm',-6.79122
89.899,l2='0.7mm' w='2.5mm',-6.31356
90.303,l2='0.7mm' w='2.5mm',-5.93526
90.7071,l2='0.7mm' w='2.5mm',-5.63262
91.1111,l2='0.7mm' w='2.5mm',-5.38676
91.5152,l2='0.7mm' w='2.5mm',-5.1831
91.9192,l2='0.7mm' w='2.5mm',-5.01065
92.3232,l2='0.7mm' w='2.5mm',-4.86122
92.7273,l2='0.7mm' w='2.5mm',-4.72871
93.1313,l2='0.7mm' w='2.5mm',-4.60864
93.5354,l2='0.7mm' w='2.5mm',-4.49766
93.9394,l2='0.7mm' w='2.5mm',-4.39333
94.3434,l2='0.7mm' w='2.5mm',-4.29379
94.7475,l2='0.7mm' w='2.5mm',-4.19771
95.1515,l2='0.7mm' w='2.5mm',-4.10407
95.5556,l2='0.7mm' w='2.5mm',-4.01213
95.9596,l2='0.7mm' w='2.5mm',-3.92133
96.3636,l2='0.7mm' w='2.5mm',-3.83127
96.7677,l2='0.7mm' w='2.5mm',-3.74165
97.1717,l2='0.7mm' w='2.5mm',-3.65227
97.5758,l2='0.7mm' w='2.5mm',-3.56299
97.9798,l2='0.7mm' w='2.5mm',-3.47371
98.3838,l2='0.7mm' w='2.5mm',-3.38438
98.7879,l2='0.7mm' w='2.5mm',-3.29498
99.1919,l2='0.7mm' w='2.5mm',-3.20551
99.596,l2='0.7mm' w='2.5mm',-3.11598
100,l2='0.7mm' w='2.5mm',-3.02644
60,l2='0.8mm' w='2.5mm',-1.36272
60.404,l2='0.8mm' w='2.5mm',-1.36413
60.8081,l2='0.8mm' w='2.5mm',-1.37519
61.2121,l2='0.8mm' w='2.5mm',-1.39648
61.6162,l2='0.8mm' w='2.5mm',-1.42855
62.0202,l2='0.8mm' w='2.5mm',-1.47188
62.4242,l2='0.8mm' w='2.5mm',-1.52691
62.8283,l2='0.8mm' w='2.5mm',-1.59402
63.2323,l2='0.8mm' w='2.5mm',-1.6735
63.6364,l2='0.8mm' w='2.5mm',-1.7656
64.0404,l2='0.8mm' w='2.5mm',-1.87045
64.4444,l2='0.8mm' w='2.5mm',-1.98817
64.8485,l2='0.8mm' w='2.5mm',-2.1188
65.2525,l2='0.8mm' w='2.5mm',-2.26236
65.6566,l2='0.8mm' w='2.5mm',-2.4189
66.0606,l2='0.8mm' w='2.5mm',-2.5885
66.4646,l2='0.8mm' w='2.5mm',-2.77135
66.8687,l2='0.8mm' w='2.5mm',-2.9678
67.2727,l2='0.8mm' w='2.5mm',-3.17844
67.6768,l2='0.8mm' w='2.5mm',-3.40413
68.0808,l2='0.8mm' w='2.5mm',-3.64614
68.4848,l2='0.8mm' w='2.5mm',-3.9061
68.8889,l2='0.8mm' w='2.5mm',-4.1861
69.2929,l2='0.8mm' w='2.5mm',-4.48859
69.697,l2='0.8mm' w='2.5mm',-4.81632
70.101,l2='0.8mm' w='2.5mm',-5.17206
70.5051,l2='0.8mm' w='2.5mm',-5.55837
70.9091,l2='0.8mm' w='2.5mm',-5.97712
71.3131,l2='0.8mm' w='2.5mm',-6.42912
71.7172,l2='0.8mm' w='2.5mm',-6.91364
72.1212,l2='0.8mm' w='2.5mm',-7.42813
72.5253,l2='0.8mm' w='2.5mm',-7.96811
72.9293,l2='0.8mm' w='2.5mm',-8.52733
73.3333,l2='0.8mm' w='2.5mm',-9.09809
73.7374,l2='0.8mm' w='2.5mm',-9.67183
74.1414,l2='0.8mm' w='2.5mm',-10.2398
74.5455,l2='0.8mm' w='2.5mm',-10.7935
74.9495,l2='0.8mm' w='2.5mm',-11.3258
75.3535,l2='0.8mm' w='2.5mm',-11.8306
75.7576,l2='0.8mm' w='2.5mm',-12.3038
76.1616,l2='0.8mm' w='2.5mm',-12.743
76.5657,l2='0.8mm' w='2.5mm',-13.1476
76.9697,l2='0.8mm' w='2.5mm',-13.5187
77.3737,l2='0.8mm' w='2.5mm',-13.8588
77.7778,l2='0.8mm' w='2.5mm',-14.1715
78.1818,l2='0.8mm' w='2.5mm',-14.4613
78.5859,l2='0.8mm' w='2.5mm',-14.7336
78.9899,l2='0.8mm' w='2.5mm',-14.9939
79.3939,l2='0.8mm' w='2.5mm',-15.2482
79.798,l2='0.8mm' w='2.5mm',-15.5016
80.202,l2='0.8mm' w='2.5mm',-15.7583
80.6061,l2='0.8mm' w='2.5mm',-16.0214
81.0101,l2='0.8mm' w='2.5mm',-16.2943
81.4141,l2='0.8mm' w='2.5mm',-16.5849
81.8182,l2='0.8mm' w='2.5mm',-16.9106
82.2222,l2='0.8mm' w='2.5mm',-17.3013
82.6263,l2='0.8mm' w='2.5mm',-17.7971
83.0303,l2='0.8mm' w='2.5mm',-18.4377
83.4343,l2='0.8mm' w='2.5mm',-19.2421
83.8384,l2='0.8mm' w='2.5mm',-20.1652
84.2424,l2='0.8mm' w='2.5mm',-21.0015
84.6465,l2='0.8mm' w='2.5mm',-21.2853
85.0505,l2='0.8mm' w='2.5mm',-20.5493
85.4545,l2='0.8mm' w='2.5mm',-18.9313
85.8586,l2='0.8mm' w='2.5mm',-16.982
86.2626,l2='0.8mm' w='2.5mm',-15.0848
86.6667,l2='0.8mm' w='2.5mm',-13.387
87.0707,l2='0.8mm' w='2.5mm',-11.9214
87.4747,l2='0.8mm' w='2.5mm',-10.6793
87.8788,l2='0.8mm' w='2.5mm',-9.63853
88.2828,l2='0.8mm' w='2.5mm',-8.7734
88.6869,l2='0.8mm' w='2.5mm',-8.05804
89.0909,l2='0.8mm' w='2.5mm',-7.46815
89.4949,l2='0.8mm' w='2.5mm',-6.98187
89.899,l2='0.8mm' w='2.5mm',-6.58021
90.303,l2='0.8mm' w='2.5mm',-6.24709
90.7071,l2='0.8mm' w='2.5mm',-5.96927
91.1111,l2='0.8mm' w='2.5mm',-5.73598
91.5152,l2='0.8mm' w='2.5mm',-5.53865
91.9192,l2='0.8mm' w='2.5mm',-5.37049
92.3232,l2='0.8mm' w='2.5mm',-5.22621
92.7273,l2='0.8mm' w='2.5mm',-5.10172
93.1313,l2='0.8mm' w='2.5mm',-4.99393
93.5354,l2='0.8mm' w='2.5mm',-4.90052
93.9394,l2='0.8mm' w='2.5mm',-4.81987
94.3434,l2='0.8mm' w='2.5mm',-4.75086
94.7475,l2='0.8mm' w='2.5mm',-4.69276
95.1515,l2='0.8mm' w='2.5mm',-4.64505
95.5556,l2='0.8mm' w='2.5mm',-4.60705
95.9596,l2='0.8mm' w='2.5mm',-4.57719
96.3636,l2='0.8mm' w='2.5mm',-4.55183
96.7677,l2='0.8mm' w='2.5mm',-4.52364
97.1717,l2='0.8mm' w='2.5mm',-4.48083
97.5758,l2='0.8mm' w='2.5mm',-4.41039
97.9798,l2='0.8mm' w='2.5mm',-4.3068
98.3838,l2='0.8mm' w='2.5mm',-4.17884
98.7879,l2='0.8mm' w='2.5mm',-4.0446
99.1919,l2='0.8mm' w='2.5mm',-3.91947
99.596,l2='0.8mm' w='2.5mm',-3.81041
100,l2='0.8mm' w='2.5mm',-3.71771
60,l2='0.9mm' w='2.5mm',-1.22552
60.404,l2='0.9mm' w='2.5mm',-1.23143
60.8081,l2='0.9mm' w='2.5mm',-1.24557
61.2121,l2='0.9mm' w='2.5mm',-1.26839
61.6162,l2='0.9mm' w='2.5mm',-1.30033
62.0202,l2='0.9mm' w='2.5mm',-1.34183
62.4242,l2='0.9mm' w='2.5mm',-1.39331
62.8283,l2='0.9mm' w='2.5mm',-1.45519
63.2323,l2='0.9mm' w='2.5mm',-1.52788
63.6364,l2='0.9mm' w='2.5mm',-1.61177
64.0404,l2='0.9mm' w='2.5mm',-1.70729
64.4444,l2='0.9mm' w='2.5mm',-1.81486
64.8485,l2='0.9mm' w='2.5mm',-1.93495
65.2525,l2='0.9mm' w='2.5mm',-2.06809
65.6566,l2='0.9mm' w='2.5mm',-2.21489
66.0606,l2='0.9mm' w='2.5mm',-2.37609
66.4646,l2='0.9mm' w='2.5mm',-2.55258
66.8687,l2='0.9mm' w='2.5mm',-2.74547
67.2727,l2='0.9mm' w='2.5mm',-2.95612
67.6768,l2='0.9mm' w='2.5mm',-3.18621
68.0808,l2='0.9mm' w='2.5mm',-3.43778
68.4848,l2='0.9mm' w='2.5mm',-3.71329
68.8889,l2='0.9mm' w='2.5mm',-4.01564
69.2929,l2='0.9mm' w='2.5mm',-4.34819
69.697,l2='0.9mm' w='2.5mm',-4.7147
70.101,l2='0.9mm' w='2.5mm',-5.11923
70.5051,l2='0.9mm' w='2.5mm',-5.566
70.9091,l2='0.9mm' w='2.5mm',-6.05916
71.3131,l2='0.9mm' w='2.5mm',-6.60245
71.7172,l2='0.9mm' w='2.5mm',-7.19885
72.1212,l2='0.9mm' w='2.5mm',-7.85029
72.5253,l2='0.9mm' w='2.5mm',-8.55727
72.9293,l2='0.9mm' w='2.5mm',-9.3187
73.3333,l2='0.9mm' w='2.5mm',-10.1318
73.7374,l2='0.9mm' w='2.5mm',-10.9922
74.1414,l2='0.9mm' w='2.5mm',-11.8939
74.5455,l2='0.9mm' w='2.5mm',-12.8298
74.9495,l2='0.9mm' w='2.5mm',-13.7917
75.3535,l2='0.9mm' w='2.5mm',-14.771
75.7576,l2='0.9mm' w='2.5mm',-15.7586
76.1616,l2='0.9mm' w='2.5mm',-16.7456
76.5657,l2='0.9mm' w='2.5mm',-17.7242
76.9697,l2='0.9mm' w='2.5mm',-18.6883
77.3737,l2='0.9mm' w='2.5mm',-19.6351
77.7778,l2='0.9mm' w='2.5mm',-20.5659
78.1818,l2='0.9mm' w='2.5mm',-21.4884
78.5859,l2='0.9mm' w='2.5mm',-22.4175
78.9899,l2='0.9mm' w='2.5mm',-23.3777
79.3939,l2='0.9mm' w='2.5mm',-24.4039
79.798,l2='0.9mm' w='2.5mm',-25.5445
80.202,l2='0.9mm' w='2.5mm',-26.8627
80.6061,l2='0.9mm' w='2.5mm',-28.432
81.0101,l2='0.9mm' w='2.5mm',-30.2883
81.4141,l2='0.9mm' w='2.5mm',-32.175
81.8182,l2='0.9mm' w='2.5mm',-32.861
82.2222,l2='0.9mm' w='2.5mm',-31.1103
82.6263,l2='0.9mm' w='2.5mm',-28.1874
83.0303,l2='0.9mm' w='2.5mm',-25.3322
83.4343,l2='0.9mm' w='2.5mm',-22.8148
83.8384,l2='0.9mm' w='2.5mm',-20.6163
84.2424,l2='0.9mm' w='2.5mm',-18.6813
84.6465,l2='0.9mm' w='2.5mm',-16.9641
85.0505,l2='0.9mm' w='2.5mm',-15.4325
85.4545,l2='0.9mm' w='2.5mm',-14.0645
85.8586,l2='0.9mm' w='2.5mm',-12.8447
86.2626,l2='0.9mm' w='2.5mm',-11.7617
86.6667,l2='0.9mm' w='2.5mm',-10.806
87.0707,l2='0.9mm' w='2.5mm',-9.96852
87.4747,l2='0.9mm' w='2.5mm',-9.23996
87.8788,l2='0.9mm' w='2.5mm',-8.61042
88.2828,l2='0.9mm' w='2.5mm',-8.06954
88.6869,l2='0.9mm' w='2.5mm',-7.60676
89.0909,l2='0.9mm' w='2.5mm',-7.21176
89.4949,l2='0.9mm' w='2.5mm',-6.87483
89.899,l2='0.9mm' w='2.5mm',-6.58714
90.303,l2='0.9mm' w='2.5mm',-6.3409
90.7071,l2='0.9mm' w='2.5mm',-6.12942
91.1111,l2='0.9mm' w='2.5mm',-5.94712
91.5152,l2='0.9mm' w='2.5mm',-5.78943
91.9192,l2='0.9mm' w='2.5mm',-5.65271
92.3232,l2='0.9mm' w='2.5mm',-5.53417
92.7273,l2='0.9mm' w='2.5mm',-5.4317
93.1313,l2='0.9mm' w='2.5mm',-5.34388
93.5354,l2='0.9mm' w='2.5mm',-5.2698
93.9394,l2='0.9mm' w='2.5mm',-5.20904
94.3434,l2='0.9mm' w='2.5mm',-5.16156
94.7475,l2='0.9mm' w='2.5mm',-5.12761
95.1515,l2='0.9mm' w='2.5mm',-5.10754
95.5556,l2='0.9mm' w='2.5mm',-5.10138
95.9596,l2='0.9mm' w='2.5mm',-5.10818
96.3636,l2='0.9mm' w='2.5mm',-5.12456
96.7677,l2='0.9mm' w='2.5mm',-5.14267
97.1717,l2='0.9mm' w='2.5mm',-5.14833
97.5758,l2='0.9mm' w='2.5mm',-5.12246
97.9798,l2='0.9mm' w='2.5mm',-5.04968
98.3838,l2='0.9mm' w='2.5mm',-4.93048
98.7879,l2='0.9mm' w='2.5mm',-4.78354
99.1919,l2='0.9mm' w='2.5mm',-4.63336
99.596,l2='0.9mm' w='2.5mm',-4.49703
100,l2='0.9mm' w='2.5mm',-4.38102
60,l2='1mm' w='2.5mm',-1.09791
60.404,l2='1mm' w='2.5mm',-1.1041
60.8081,l2='1mm' w='2.5mm',-1.11713
61.2121,l2='1mm' w='2.5mm',-1.13736
61.6162,l2='1mm' w='2.5mm',-1.16515
62.0202,l2='1mm' w='2.5mm',-1.20086
62.4242,l2='1mm' w='2.5mm',-1.24486
62.8283,l2='1mm' w='2.5mm',-1.29755
63.2323,l2='1mm' w='2.5mm',-1.35934
63.6364,l2='1mm' w='2.5mm',-1.43065
64.0404,l2='1mm' w='2.5mm',-1.51196
64.4444,l2='1mm' w='2.5mm',-1.60379
64.8485,l2='1mm' w='2.5mm',-1.70672
65.2525,l2='1mm' w='2.5mm',-1.82142
65.6566,l2='1mm' w='2.5mm',-1.94868
66.0606,l2='1mm' w='2.5mm',-2.08942
66.4646,l2='1mm' w='2.5mm',-2.24473
66.8687,l2='1mm' w='2.5mm',-2.41595
67.2727,l2='1mm' w='2.5mm',-2.60465
67.6768,l2='1mm' w='2.5mm',-2.81276
68.0808,l2='1mm' w='2.5mm',-3.04257
68.4848,l2='1mm' w='2.5mm',-3.29683
68.8889,l2='1mm' w='2.5mm',-3.57878
69.2929,l2='1mm' w='2.5mm',-3.8922
69.697,l2='1mm' w='2.5mm',-4.24146
70.101,l2='1mm' w='2.5mm',-4.63147
70.5051,l2='1mm' w='2.5mm',-5.06764
70.9091,l2='1mm' w='2.5mm',-5.5558
71.3131,l2='1mm' w='2.5mm',-6.10201
71.7172,l2='1mm' w='2.5mm',-6.71232
72.1212,l2='1mm' w='2.5mm',-7.39258
72.5253,l2='1mm' w='2.5mm',-8.1482
72.9293,l2='1mm' w='2.5mm',-8.98399
73.3333,l2='1mm' w='2.5mm',-9.90412
73.7374,l2='1mm' w='2.5mm',-10.9123
74.1414,l2='1mm' w='2.5mm',-12.0119
74.5455,l2='1mm' w='2.5mm',-13.2068
74.9495,l2='1mm' w='2.5mm',-14.5012
75.3535,l2='1mm' w='2.5mm',-15.9006
75.7576,l2='1mm' w='2.5mm',-17.4112
76.1616,l2='1mm' w='2.5mm',-19.038
76.5657,l2='1mm' w='2.5mm',-20.7795
76.9697,l2='1mm' w='2.5mm',-22.6111
77.3737,l2='1mm' w='2.5mm',-24.4467
77.7778,l2='1mm' w='2.5mm',-26.0688
78.1818,l2='1mm' w='2.5mm',-27.0979
78.5859,l2='1mm' w='2.5mm',-27.22
78.9899,l2='1mm' w='2.5mm',-26.5405
79.3939,l2='1mm' w='2.5mm',-25.4413
79.798,l2='1mm' w='2.5mm',-24.2171
80.202,l2='1mm' w='2.5mm',-23.0004
80.6061,l2='1mm' w='2.5mm',-21.8309
81.0101,l2='1mm' w='2.5mm',-20.7119
81.4141,l2='1mm' w='2.5mm',-19.6364
81.8182,l2='1mm' w='2.5mm',-18.5977
82.2222,l2='1mm' w='2.5mm',-17.5923
82.6263,l2='1mm' w='2.5mm',-16.6203
83.0303,l2='1mm' w='2.5mm',-15.6847
83.4343,l2='1mm' w='2.5mm',-14.7903
83.8384,l2='1mm' w='2.5mm',-13.9423
84.2424,l2='1mm' w='2.5mm',-13.1454
84.6465,l2='1mm' w='2.5mm',-12.4034
85.0505,l2='1mm' w='2.5mm',-11.7181
85.4545,l2='1mm' w='2.5mm',-11.09
85.8586,l2='1mm' w='2.5mm',-10.5178
86.2626,l2='1mm' w='2.5mm',-9.99889
86.6667,l2='1mm' w='2.5mm',-9.52984
87.0707,l2='1mm' w='2.5mm',-9.10649
87.4747,l2='1mm' w='2.5mm',-8.72446
87.8788,l2='1mm' w='2.5mm',-8.37939
88.2828,l2='1mm' w='2.5mm',-8.06708
88.6869,l2='1mm' w='2.5mm',-7.78371
89.0909,l2='1mm' w='2.5mm',-7.52584
89.4949,l2='1mm' w='2.5mm',-7.29048
89.899,l2='1mm' w='2.5mm',-7.0751
90.303,l2='1mm' w='2.5mm',-6.87756
90.7071,l2='1mm' w='2.5mm',-6.69617
91.1111,l2='1mm' w='2.5mm',-6.52961
91.5152,l2='1mm' w='2.5mm',-6.3769
91.9192,l2='1mm' w='2.5mm',-6.23746
92.3232,l2='1mm' w='2.5mm',-6.11105
92.7273,l2='1mm' w='2.5mm',-5.99778
93.1313,l2='1mm' w='2.5mm',-5.89817
93.5354,l2='1mm' w='2.5mm',-5.81317
93.9394,l2='1mm' w='2.5mm',-5.74413
94.3434,l2='1mm' w='2.5mm',-5.69286
94.7475,l2='1mm' w='2.5mm',-5.66139
95.1515,l2='1mm' w='2.5mm',-5.65168
95.5556,l2='1mm' w='2.5mm',-5.66468
95.9596,l2='1mm' w='2.5mm',-5.69888
96.3636,l2='1mm' w='2.5mm',-5.74801
96.7677,l2='1mm' w='2.5mm',-5.79906
97.1717,l2='1mm' w='2.5mm',-5.83256
97.5758,l2='1mm' w='2.5mm',-5.82811
97.9798,l2='1mm' w='2.5mm',-5.77365
98.3838,l2='1mm' w='2.5mm',-5.67193
98.7879,l2='1mm' w='2.5mm',-5.538
99.1919,l2='1mm' w='2.5mm',-5.39048
99.596,l2='1mm' w='2.5mm',-5.24418
100,l2='1mm' w='2.5mm',-5.10747
