freq_ghz,variation,s11_db
98.7879,d1='0.25mm' lp='1mm',-6.89123
99.1919,d1='0.25mm' lp='1mm',-6.39268
99.596,d1='0.25mm' lp='1mm',-5.95361
100,d1='0.25mm' lp='1mm',-5.57138
60,d1='0.3mm' lp='1mm',-1.97595
60.404,d1='0.3mm' lp='1mm',-1.99125
60.8081,d1='0.3mm' lp='1mm',-2.01016
61.2121,d1='0.3mm' lp='1mm',-2.03298
61.6162,d1='0.3mm' lp='1mm',-2.06003
62.0202,d1='0.3mm' lp='1mm',-2.09161
62.4242,d1='0.3mm' lp='1mm',-2.12798
62.8283,d1='0.3mm' lp='1mm',-2.1694
63.2323,d1='0.3mm' lp='1mm',-2.21612
63.6364,d1='0.3mm' lp='1mm',-2.26834
64.0404,d1='0.3mm' lp='1mm',-2.32625
64.4444,d1='0.3mm' lp='1mm',-2.39
64.8485,d1='0.3mm' lp='1mm',-2.45968
65.2525,d1='0.3mm' lp='1mm',-2.53533
65.6566,d1='0.3mm' lp='1mm',-2.61689
66.0606,d1='0.3mm' lp='1mm',-2.70422
66.4646,d1='0.3mm' lp='1mm',-2.79706
66.8687,d1='0.3mm' lp='1mm',-2.89499
67.2727,d1='0.3mm' lp='1mm',-2.99746
67.6768,d1='0.3mm' lp='1mm',-3.1037
68.0808,d1='0.3mm' lp='1mm',-3.2128
68.4848,d1='0.3mm' lp='1mm',-3.32371
68.8889,d1='0.3mm' lp='1mm',-3.43533
69.2929,d1='0.3mm' lp='1mm',-3.54669
69.697,d1='0.3mm' lp='1mm',-3.65727
70.101,d1='0.3mm' lp='1mm',-3.76739
70.5051,d1='0.3mm' lp='1mm',-3.87877
70.9091,d1='0.3mm' lp='1mm',-3.99508
71.3131,d1='0.3mm' lp='1mm',-4.12231
71.7172,d1='0.3mm' lp='1mm',-4.26871
72.1212,d1='0.3mm' lp='1mm',-4.44403
72.5253,d1='0.3mm' lp='1mm',-4.65807
72.9293,d1='0.3mm' lp='1mm',-4.91896
73.3333,d1='0.3mm' lp='1mm',-5.2317
73.7374,d1='0.3mm' lp='1mm',-5.59758
74.1414,d1='0.3mm' lp='1mm',-6.01461
74.5455,d1='0.3mm' lp='1mm',-6.47854
74.9495,d1='0.3mm' lp='1mm',-6.98403
75.3535,d1='0.3mm' lp='1mm',-7.52557
75.7576,d1='0.3mm' lp='1mm',-8.09798
76.1616,d1='0.3mm' lp='1mm',-8.69645
76.5657,d1='0.3mm' lp='1mm',-9.31633
76.9697,d1='0.3mm' lp='1mm',-9.95273
77.3737,d1='0.3mm' lp='1mm',-10.5999
77.7778,d1='0.3mm' lp='1mm',-11.2505
78.1818,d1='0.3mm' lp='1mm',-11.8953
78.5859,d1='0.3mm' lp='1mm',-12.5218
78.9899,d1='0.3mm' lp='1mm',-13.1145
79.3939,d1='0.3mm' lp='1mm',-13.6545
79.798,d1='0.3mm' lp='1mm',-14.1205
80.202,d1='0.3mm' lp='1mm',-14.4911
80.6061,d1='0.3mm' lp='1mm',-14.7484
81.0101,d1='0.3mm' lp='1mm',-14.8829
81.4141,d1='0.3mm' lp='1mm',-14.8969
81.8182,d1='0.3mm' lp='1mm',-14.8063
82.2222,d1='0.3mm' lp='1mm',-14.6382
82.6263,d1='0.3mm' lp='1mm',-14.4253
83.0303,d1='0.3mm' lp='1mm',-14.1994
83.4343,d1='0.3mm' lp='1mm',-13.9874
83.8384,d1='0.3mm' lp='1mm',-13.8089
84.2424,d1='0.3mm' lp='1mm',-13.6769
84.6465,d1='0.3mm' lp='1mm',-13.599
85.0505,d1='0.3mm' lp='1mm',-13.5783
85.4545,d1='0.3mm' lp='1mm',-13.6135
85.8586,d1='0.3mm' lp='1mm',-13.698
86.2626,d1='0.3mm' lp='1mm',-13.8203
86.6667,d1='0.3mm' lp='1mm',-13.9645
87.0707,d1='0.3mm' lp='1mm',-14.1155
87.4747,d1='0.3mm' lp='1mm',-14.2661
87.8788,d1='0.3mm' lp='1mm',-14.4244
88.2828,d1='0.3mm' lp='1mm',-14.6182
88.6869,d1='0.3mm' lp='1mm',-14.8927
89.0909,d1='0.3mm' lp='1mm',-15.3079
89.4949,d1='0.3mm' lp='1mm',-15.9389
89.899,d1='0.3mm' lp='1mm',-16.8859
90.303,d1='0.3mm' lp='1mm',-18.3005
90.7071,d1='0.3mm' lp='1mm',-20.4525
91.1111,d1='0.3mm' lp='1mm',-23.9122
91.5152,d1='0.3mm' lp='1mm',-29.7303
91.9192,d1='0.3mm' lp='1mm',-29.3331
92.3232,d1='0.3mm' lp='1mm',-22.7366
92.7273,d1='0.3mm' lp='1mm',-18.5099
93.1313,d1='0.3mm' lp='1mm',-15.6079
93.5354,d1='0.3mm' lp='1mm',-13.4647
93.9394,d1='0.3mm' lp='1mm',-11.8143
94.3434,d1='0.3mm' lp='1mm',-10.5102
94.7475,d1='0.3mm' lp='1mm',-9.46135
95.1515,d1='0.3mm' lp='1mm',-8.60614
95.5556,d1='0.3mm' lp='1mm',-7.90065
95.9596,d1='0.3mm' lp='1mm',-7.31246
96.3636,d1='0.3mm' lp='1mm',-6.81712
96.7677,d1='0.3mm' lp='1mm',-6.39598
97.1717,d1='0.3mm' lp='1mm',-6.0346
97.5758,d1='0.3mm' lp='1mm',-5.72177
97.9798,d1='0.3mm' lp='1mm',-5.44871
98.3838,d1='0.3mm' lp='1mm',-5.20846
98.7879,d1='0.3mm' lp='1mm',-4.99554
99.1919,d1='0.3mm' lp='1mm',-4.80551
99.596,d1='0.3mm' lp='1mm',-4.63485
100,d1='0.3mm' lp='1mm',-4.48067
60,d1='0.2mm' lp='1.1mm',-2.667
60.404,d1='0.2mm' lp='1.1mm',-2.70684
60.8081,d1='0.2mm' lp='1.1mm',-2.75362
61.2121,d1='0.2mm' lp='1.1mm',-2.80762
61.6162,d1='0.2mm' lp='1.1mm',-2.86912
62.0202,d1='0.2mm' lp='1.1mm',-2.93839
62.4242,d1='0.2mm' lp='1.1mm',-3.01568
62.8283,d1='0.2mm' lp='1.1mm',-3.10118
63.2323,d1='0.2mm' lp='1.1mm',-3.19509
63.6364,d1='0.2mm' lp='1.1mm',-3.2975
64.0404,d1='0.2mm' lp='1.1mm',-3.40846
64.4444,d1='0.2mm' lp='1.1mm',-3.52793
64.8485,d1='0.2mm' lp='1.1mm',-3.65575
65.2525,d1='0.2mm' lp='1.1mm',-3.79161
65.6566,d1='0.2mm' lp='1.1mm',-3.93504
66.0606,d1='0.2mm' lp='1.1mm',-4.08537
66.4646,d1='0.2mm' lp='1.1mm',-4.24168
66.8687,d1='0.2mm' lp='1.1mm',-4.40278
67.2727,d1='0.2mm' lp='1.1mm',-4.56715
67.6768,d1='0.2mm' lp='1.1mm',-4.73295
68.0808,d1='0.2mm' lp='1.1mm',-4.898
68.4848,d1='0.2mm' lp='1.1mm',-5.05985
68.8889,d1='0.2mm' lp='1.1mm',-5.21592
69.2929,d1='0.2mm' lp='1.1mm',-5.3637
69.697,d1='0.2mm' lp='1.1mm',-5.50115
70.101,d1='0.2mm' lp='1.1mm',-5.62717
70.5051,d1='0.2mm' lp='1.1mm',-5.74212
70.9091,d1='0.2mm' lp='1.1mm',-5.84825
71.3131,d1='0.2mm' lp='1.1mm',-5.94964
71.7172,d1='0.2mm' lp='1.1mm',-6.05164
72.1212,d1='0.2mm' lp='1.1mm',-6.15952
72.5253,d1='0.2mm' lp='1.1mm',-6.27687
72.9293,d1='0.2mm' lp='1.1mm',-6.40442
73.3333,d1='0.2mm' lp='1.1mm',-6.5397
73.7374,d1='0.2mm' lp='1.1mm',-6.6778
74.1414,d1='0.2mm' lp='1.1mm',-6.81267
74.5455,d1='0.2mm' lp='1.1mm',-6.93848
74.9495,d1='0.2mm' lp='1.1mm',-7.05053
75.3535,d1='0.2mm' lp='1.1mm',-7.14564
75.7576,d1='0.2mm' lp='1.1mm',-7.22219
76.1616,d1='0.2mm' lp='1.1mm',-7.27981
76.5657,d1='0.2mm' lp='1.1mm',-7.31915
76.9697,d1='0.2mm' lp='1.1mm',-7.34147
77.3737,d1='0.2mm' lp='1.1mm',-7.34845
77.7778,d1='0.2mm' lp='1.1mm',-7.34196
78.1818,d1='0.2mm' lp='1.1mm',-7.32391
78.5859,d1='0.2mm' lp='1.1mm',-7.29615
78.9899,d1='0.2mm' lp='1.1mm',-7.26043
79.3939,d1='0.2mm' lp='1.1mm',-7.21835
79.798,d1='0.2mm' lp='1.1mm',-7.17137
80.202,d1='0.2mm' lp='1.1mm',-7.12078
80.6061,d1='0.2mm' lp='1.1mm',-7.06771
81.0101,d1='0.2mm' lp='1.1mm',-7.01317
81.4141,d1='0.2mm' lp='1.1mm',-6.95802
81.8182,d1='0.2mm' lp='1.1mm',-6.90304
82.2222,d1='0.2mm' lp='1.1mm',-6.84888
82.6263,d1='0.2mm' lp='1.1mm',-6.79611
83.0303,d1='0.2mm' lp='1.1mm',-6.74526
83.4343,d1='0.2mm' lp='1.1mm',-6.69677
83.8384,d1='0.2mm' lp='1.1mm',-6.65105
84.2424,d1='0.2mm' lp='1.1mm',-6.60846
84.6465,d1='0.2mm' lp='1.1mm',-6.56934
85.0505,d1='0.2mm' lp='1.1mm',-6.53402
85.4545,d1='0.2mm' lp='1.1mm',-6.50281
85.8586,d1='0.2mm' lp='1.1mm',-6.47601
86.2626,d1='0.2mm' lp='1.1mm',-6.45395
86.6667,d1='0.2mm' lp='1.1mm',-6.43693
87.0707,d1='0.2mm' lp='1.1mm',-6.42532
87.4747,d1='0.2mm' lp='1.1mm',-6.41945
87.8788,d1='0.2mm' lp='1.1mm',-6.41974
88.2828,d1='0.2mm' lp='1.1mm',-6.42661
88.6869,d1='0.2mm' lp='1.1mm',-6.44051
89.0909,d1='0.2mm' lp='1.1mm',-6.46197
89.4949,d1='0.2mm' lp='1.1mm',-6.49154
89.899,d1='0.2mm' lp='1.1mm',-6.52981
90.303,d1='0.2mm' lp='1.1mm',-6.57744
90.7071,d1='0.2mm' lp='1.1mm',-6.6351
91.1111,d1='0.2mm' lp='1.1mm',-6.7035
91.5152,d1='0.2mm' lp='1.1mm',-6.7833
91.9192,d1='0.2mm' lp='1.1mm',-6.87513
92.3232,d1='0.2mm' lp='1.1mm',-6.97946
92.7273,d1='0.2mm' lp='1.1mm',-7.09652
93.1313,d1='0.2mm' lp='1.1mm',-7.2261
93.5354,d1='0.2mm' lp='1.1mm',-7.36732
93.9394,d1='0.2mm' lp='1.1mm',-7.51835
94.3434,d1='0.2mm' lp='1.1mm',-7.67593
94.7475,d1='0.2mm' lp='1.1mm',-7.83496
95.1515,d1='0.2mm' lp='1.1mm',-7.98798
95.5556,d1='0.2mm' lp='1.1mm',-8.12493
95.9596,d1='0.2mm' lp='1.1mm',-8.23319
96.3636,d1='0.2mm' lp='1.1mm',-8.29852
96.7677,d1='0.2mm' lp='1.1mm',-8.30688
97.1717,d1='0.2mm' lp='1.1mm',-8.24719
97.5758,d1='0.2mm' lp='1.1mm',-8.11413
97.9798,d1='0.2mm' lp='1.1mm',-7.9101
98.3838,d1='0.2mm' lp='1.1mm',-7.64505
98.7879,d1='0.2mm' lp='1.1mm',-7.33449
99.1919,d1='0.2mm' lp='1.1mm',-6.99628
99.596,d1='0.2mm' lp='1.1mm',-6.64758
100,d1='0.2mm' lp='1.1mm',-6.30278
60,d1='0.25mm' lp='1.1mm',-2.46809
60.404,d1='0.25mm' lp='1.1mm',-2.49838
60.8081,d1='0.25mm' lp='1.1mm',-2.53597
61.2121,d1='0.25mm' lp='1.1mm',-2.58075
61.6162,d1='0.25mm' lp='1.1mm',-2.63268
62.0202,d1='0.25mm' lp='1.1mm',-2.69177
62.4242,d1='0.25mm' lp='1.1mm',-2.7581
62.8283,d1='0.25mm' lp='1.1mm',-2.83181
63.2323,d1='0.25mm' lp='1.1mm',-2.91311
63.6364,d1='0.25mm' lp='1.1mm',-3.0023
64.0404,d1='0.25mm' lp='1.1mm',-3.09974
64.4444,d1='0.25mm' lp='1.1mm',-3.20587
64.8485,d1='0.25mm' lp='1.1mm',-3.32116
65.2525,d1='0.25mm' lp='1.1mm',-3.44612
65.6566,d1='0.25mm' lp='1.1mm',-3.5812
66.0606,d1='0.25mm' lp='1.1mm',-3.72671
66.4646,d1='0.25mm' lp='1.1mm',-3.88264
66.8687,d1='0.25mm' lp='1.1mm',-4.04838
67.2727,d1='0.25mm' lp='1.1mm',-4.2224
67.6768,d1='0.25mm' lp='1.1mm',-4.40189
68.0808,d1='0.25mm' lp='1.1mm',-4.58256
68.4848,d1='0.25mm' lp='1.1mm',-4.75899
68.8889,d1='0.25mm' lp='1.1mm',-4.92577
69.2929,d1='0.25mm' lp='1.1mm',-5.0795
69.697,d1='0.25mm' lp='1.1mm',-5.22063
70.101,d1='0.25mm' lp='1.1mm',-5.35398
70.5051,d1='0.25mm' lp='1.1mm',-5.48728
70.9091,d1='0.25mm' lp='1.1mm',-5.62866
71.3131,d1='0.25mm' lp='1.1mm',-5.78456
71.7172,d1='0.25mm' lp='1.1mm',-5.95892
72.1212,d1='0.25mm' lp='1.1mm',-6.15324
72.5253,d1='0.25mm' lp='1.1mm',-6.36723
72.9293,d1='0.25mm' lp='1.1mm',-6.59937
73.3333,d1='0.25mm' lp='1.1mm',-6.84728
73.7374,d1='0.25mm' lp='1.1mm',-7.10785
74.1414,d1='0.25mm' lp='1.1mm',-7.37728
74.5455,d1='0.25mm' lp='1.1mm',-7.651
74.9495,d1='0.25mm' lp='1.1mm',-7.92361
75.3535,d1='0.25mm' lp='1.1mm',-8.18884
75.7576,d1='0.25mm' lp='1.1mm',-8.43977
76.1616,d1='0.25mm' lp='1.1mm',-8.66913
76.5657,d1='0.25mm' lp='1.1mm',-8.86988
76.9697,d1='0.25mm' lp='1.1mm',-9.03588
77.3737,d1='0.25mm' lp='1.1mm',-9.16262
77.7778,d1='0.25mm' lp='1.1mm',-9.24771
78.1818,d1='0.25mm' lp='1.1mm',-9.29117
78.5859,d1='0.25mm' lp='1.1mm',-9.2953
78.9899,d1='0.25mm' lp='1.1mm',-9.26423
79.3939,d1='0.25mm' lp='1.1mm',-9.20332
79.798,d1='0.25mm' lp='1.1mm',-9.11856
80.202,d1='0.25mm' lp='1.1mm',-9.01597
80.6061,d1='0.25mm' lp='1.1mm',-8.90119
81.0101,d1='0.25mm' lp='1.1mm',-8.77926
81.4141,d1='0.25mm' lp='1.1mm',-8.65451
81.8182,d1='0.25mm' lp='1.1mm',-8.5305
82.2222,d1='0.25mm' lp='1.1mm',-8.41012
82.6263,d1='0.25mm' lp='1.1mm',-8.29566
83.0303,d1='0.25mm' lp='1.1mm',-8.18891
83.4343,d1='0.25mm' lp='1.1mm',-8.09124
83.8384,d1='0.25mm' lp='1.1mm',-8.00373
84.2424,d1='0.25mm' lp='1.1mm',-7.9272
84.6465,d1='0.25mm' lp='1.1mm',-7.86233
85.0505,d1='0.25mm' lp='1.1mm',-7.80968
85.4545,d1='0.25mm' lp='1.1mm',-7.76978
85.8586,d1='0.25mm' lp='1.1mm',-7.74313
86.2626,d1='0.25mm' lp='1.1mm',-7.73026
86.6667,d1='0.25mm' lp='1.1mm',-7.73178
87.0707,d1='0.25mm' lp='1.1mm',-7.74838
87.4747,d1='0.25mm' lp='1.1mm',-7.78091
87.8788,d1='0.25mm' lp='1.1mm',-7.83034
88.2828,d1='0.25mm' lp='1.1mm',-7.89787
88.6869,d1='0.25mm' lp='1.1mm',-7.98491
89.0909,d1='0.25mm' lp='1.1mm',-8.09316
89.4949,d1='0.25mm' lp='1.1mm',-8.22459
89.899,d1='0.25mm' lp='1.1mm',-8.38155
90.303,d1='0.25mm' lp='1.1mm',-8.5667
90.7071,d1='0.25mm' lp='1.1mm',-8.78309
91.1111,d1='0.25mm' lp='1.1mm',-9.03404
91.5152,d1='0.25mm' lp='1.1mm',-9.32304
91.9192,d1='0.25mm' lp='1.1mm',-9.65333
92.3232,d1='0.25mm' lp='1.1mm',-10.0273
92.7273,d1='0.25mm' lp='1.1mm',-10.4452
93.1313,d1='0.25mm' lp='1.1mm',-10.9026
93.5354,d1='0.25mm' lp='1.1mm',-11.3872
93.9394,d1='0.25mm' lp='1.1mm',-11.8722
94.3434,d1='0.25mm' lp='1.1mm',-12.3102
94.7475,d1='0.25mm' lp='1.1mm',-12.6299
95.1515,d1='0.25mm' lp='1.1mm',-12.7453
95.5556,d1='0.25mm' lp='1.1mm',-12.5872
95.9596,d1='0.25mm' lp='1.1mm',-12.1412
96.3636,d1='0.25mm' lp='1.1mm',-11.4595
96.7677,d1='0.25mm' lp='1.1mm',-10.6328
97.1717,d1='0.25mm' lp='1.1mm',-9.75314
97.5758,d1='0.25mm' lp='1.1mm',-8.89112
97.9798,d1='0.25mm' lp='1.1mm',-8.09077
98.3838,d1='0.25mm' lp='1.1mm',-7.37371
98.7879,d1='0.25mm' lp='1.1mm',-6.74626
99.1919,d1='0.25mm' lp='1.1mm',-6.20583
99.596,d1='0.25mm' lp='1.1mm',-5.74533
100,d1='0.25mm' lp='1.1mm',-5.35583
60,d1='0.3mm' lp='1.1mm',-2.35676
60.404,d1='0.3mm' lp='1.1mm',-2.38001
60.8081,d1='0.3mm' lp='1.1mm',-2.40996
61.2121,d1='0.3mm' lp='1.1mm',-2.44689
61.6162,d1='0.3mm' lp='1.1mm',-2.49099
62.0202,d1='0.3mm' lp='1.1mm',-2.54231
62.4242,d1='0.3mm' lp='1.1mm',-2.60079
62.8283,d1='0.3mm' lp='1.1mm',-2.66631
63.2323,d1='0.3mm' lp='1.1mm',-2.73873
63.6364,d1='0.3mm' lp='1.1mm',-2.81795
64.0404,d1='0.3mm' lp='1.1mm',-2.904
64.4444,d1='0.3mm' lp='1.1mm',-2.99718
64.8485,d1='0.3mm' lp='1.1mm',-3.09813
65.2525,d1='0.3mm' lp='1.1mm',-3.20791
65.6566,d1='0.3mm' lp='1.1mm',-3.32796
66.0606,d1='0.3mm' lp='1.1mm',-3.45975
66.4646,d1='0.3mm' lp='1.1mm',-3.6042
66.8687,d1='0.3mm' lp='1.1mm',-3.76077
67.2727,d1='0.3mm' lp='1.1mm',-3.92672
67.6768,d1='0.3mm' lp='1.1mm',-4.0971
68.0808,d1='0.3mm' lp='1.1mm',-4.2658
68.4848,d1='0.3mm' lp='1.1mm',-4.42724
68.8889,d1='0.3mm' lp='1.1mm',-4.57808
69.2929,d1='0.3mm' lp='1.1mm',-4.71794
69.697,d1='0.3mm' lp='1.1mm',-4.84928
70.101,d1='0.3mm' lp='1.1mm',-4.97676
70.5051,d1='0.3mm' lp='1.1mm',-5.10649
70.9091,d1='0.3mm' lp='1.1mm',-5.24533
71.3131,d1='0.3mm' lp='1.1mm',-5.40035
71.7172,d1='0.3mm' lp='1.1mm',-5.57822
72.1212,d1='0.3mm' lp='1.1mm',-5.7847
72.5253,d1='0.3mm' lp='1.1mm',-6.02406
72.9293,d1='0.3mm' lp='1.1mm',-6.29863
73.3333,d1='0.3mm' lp='1.1mm',-6.60849
73.7374,d1='0.3mm' lp='1.1mm',-6.95137
74.1414,d1='0.3mm' lp='1.1mm',-7.3229
74.5455,d1='0.3mm' lp='1.1mm',-7.71696
74.9495,d1='0.3mm' lp='1.1mm',-8.12623
75.3535,d1='0.3mm' lp='1.1mm',-8.54256
75.7576,d1='0.3mm' lp='1.1mm',-8.95699
76.1616,d1='0.3mm' lp='1.1mm',-9.35956
76.5657,d1='0.3mm' lp='1.1mm',-9.73924
76.9697,d1='0.3mm' lp='1.1mm',-10.0849
77.3737,d1='0.3mm' lp='1.1mm',-10.3871
77.7778,d1='0.3mm' lp='1.1mm',-10.6385
78.1818,d1='0.3mm' lp='1.1mm',-10.8343
78.5859,d1='0.3mm' lp='1.1mm',-10.9714
78.9899,d1='0.3mm' lp='1.1mm',-11.0476
79.3939,d1='0.3mm' lp='1.1mm',-11.0615
79.798,d1='0.3mm' lp='1.1mm',-11.0122
80.202,d1='0.3mm' lp='1.1mm',-10.9003
80.6061,d1='0.3mm' lp='1.1mm',-10.7292
81.0101,d1='0.3mm' lp='1.1mm',-10.5076
81.4141,d1='0.3mm' lp='1.1mm',-10.2509
81.8182,d1='0.3mm' lp='1.1mm',-9.98048
82.2222,d1='0.3mm' lp='1.1mm',-9.71969
82.6263,d1='0.3mm' lp='1.1mm',-9.48843
83.0303,d1='0.3mm' lp='1.1mm',-9.2999
83.4343,d1='0.3mm' lp='1.1mm',-9.16106
83.8384,d1='0.3mm' lp='1.1mm',-9.07485
84.2424,d1='0.3mm' lp='1.1mm',-9.04181
84.6465,d1='0.3mm' lp='1.1mm',-9.05991
85.0505,d1='0.3mm' lp='1.1mm',-9.12331
85.4545,d1='0.3mm' lp='1.1mm',-9.22196
85.8586,d1='0.3mm' lp='1.1mm',-9.34329
86.2626,d1='0.3mm' lp='1.1mm',-9.47572
86.6667,d1='0.3mm' lp='1.1mm',-9.61218
87.0707,d1='0.3mm' lp='1.1mm',-9.75189
87.4747,d1='0.3mm' lp='1.1mm',-9.90025
87.8788,d1='0.3mm' lp='1.1mm',-10.0677
88.2828,d1='0.3mm' lp='1.1mm',-10.2685
88.6869,d1='0.3mm' lp='1.1mm',-10.5208
89.0909,d1='0.3mm' lp='1.1mm',-10.8466
89.4949,d1='0.3mm' lp='1.1mm',-11.2737
89.899,d1='0.3mm' lp='1.1mm',-11.8385
90.303,d1='0.3mm' lp='1.1mm',-12.5893
90.7071,d1='0.3mm' lp='1.1mm',-13.5924
91.1111,d1='0.3mm' lp='1.1mm',-14.9373
91.5152,d1='0.3mm' lp='1.1mm',-16.7283
91.9192,d1='0.3mm' lp='1.1mm',-18.9753
92.3232,d1='0.3mm' lp='1.1mm',-20.968
92.7273,d1='0.3mm' lp='1.1mm',-20.5641
93.1313,d1='0.3mm' lp='1.1mm',-17.9656
93.5354,d1='0.3mm' lp='1.1mm',-15.2707
93.9394,d1='0.3mm' lp='1.1mm',-13.076
94.3434,d1='0.3mm' lp='1.1mm',-11.3541
94.7475,d1='0.3mm' lp='1.1mm',-10.0001
95.1515,d1='0.3mm' lp='1.1mm',-8.9245
95.5556,d1='0.3mm' lp='1.1mm',-8.05942
95.9596,d1='0.3mm' lp='1.1mm',-7.35443
96.3636,d1='0.3mm' lp='1.1mm',-6.77204
96.7677,d1='0.3mm' lp='1.1mm',-6.28427
97.1717,d1='0.3mm' lp='1.1mm',-5.87015
97.5758,d1='0.3mm' lp='1.1mm',-5.51386
97.9798,d1='0.3mm' lp='1.1mm',-5.20343
98.3838,d1='0.3mm' lp='1.1mm',-4.92971
98.7879,d1='0.3mm' lp='1.1mm',-4.6857
99.1919,d1='0.3mm' lp='1.1mm',-4.46596
99.596,d1='0.3mm' lp='1.1mm',-4.26627
100,d1='0.3mm' lp='1.1mm',-4.08331
