freq_ghz,variation,s11_db
99.1919,l2='0.9mm' lp='1.1mm',-8.85077
99.596,l2='0.9mm' lp='1.1mm',-8.74989
100,l2='0.9mm' lp='1.1mm',-8.55735
60,l2='0.95mm' lp='1mm',-1.77814
60.404,l2='0.95mm' lp='1mm',-1.79632
60.8081,l2='0.95mm' lp='1mm',-1.81852
61.2121,l2='0.95mm' lp='1mm',-1.84448
61.6162,l2='0.95mm' lp='1mm',-1.87403
62.0202,l2='0.95mm' lp='1mm',-1.90714
62.4242,l2='0.95mm' lp='1mm',-1.94383
62.8283,l2='0.95mm' lp='1mm',-1.98429
63.2323,l2='0.95mm' lp='1mm',-2.02877
63.6364,l2='0.95mm' lp='1mm',-2.07768
64.0404,l2='0.95mm' lp='1mm',-2.13152
64.4444,l2='0.95mm' lp='1mm',-2.19088
64.8485,l2='0.95mm' lp='1mm',-2.25642
65.2525,l2='0.95mm' lp='1mm',-2.32882
65.6566,l2='0.95mm' lp='1mm',-2.40866
66.0606,l2='0.95mm' lp='1mm',-2.49628
66.4646,l2='0.95mm' lp='1mm',-2.5916
66.8687,l2='0.95mm' lp='1mm',-2.69392
67.2727,l2='0.95mm' lp='1mm',-2.80176
67.6768,l2='0.95mm' lp='1mm',-2.91293
68.0808,l2='0.95mm' lp='1mm',-3.02495
68.4848,l2='0.95mm' lp='1mm',-3.13575
68.8889,l2='0.95mm' lp='1mm',-3.2446
69.2929,l2='0.95mm' lp='1mm',-3.35284
69.697,l2='0.95mm' lp='1mm',-3.46395
70.101,l2='0.95mm' lp='1mm',-3.58309
70.5051,l2='0.95mm' lp='1mm',-3.71628
70.9091,l2='0.95mm' lp='1mm',-3.86958
71.3131,l2='0.95mm' lp='1mm',-4.04861
71.7172,l2='0.95mm' lp='1mm',-4.25833
72.1212,l2='0.95mm' lp='1mm',-4.503
72.5253,l2='0.95mm' lp='1mm',-4.78621
72.9293,l2='0.95mm' lp='1mm',-5.11094
73.3333,l2='0.95mm' lp='1mm',-5.47956
73.7374,l2='0.95mm' lp='1mm',-5.89378
74.1414,l2='0.95mm' lp='1mm',-6.35458
74.5455,l2='0.95mm' lp='1mm',-6.86219
74.9495,l2='0.95mm' lp='1mm',-7.41595
75.3535,l2='0.95mm' lp='1mm',-8.01431
75.7576,l2='0.95mm' lp='1mm',-8.6548
76.1616,l2='0.95mm' lp='1mm',-9.33405
76.5657,l2='0.95mm' lp='1mm',-10.0478
76.9697,l2='0.95mm' lp='1mm',-10.7911
77.3737,l2='0.95mm' lp='1mm',-11.5583
77.7778,l2='0.95mm' lp='1mm',-12.3435
78.1818,l2='0.95mm' lp='1mm',-13.1403
78.5859,l2='0.95mm' lp='1mm',-13.9425
78.9899,l2='0.95mm' lp='1mm',-14.7433
79.3939,l2='0.95mm' lp='1mm',-15.5345
79.798,l2='0.95mm' lp='1mm',-16.3039
80.202,l2='0.95mm' lp='1mm',-17.0321
80.6061,l2='0.95mm' lp='1mm',-17.6871
81.0101,l2='0.95mm' lp='1mm',-18.2216
81.4141,l2='0.95mm' lp='1mm',-18.578
81.8182,l2='0.95mm' lp='1mm',-18.7075
82.2222,l2='0.95mm' lp='1mm',-18.5981
82.6263,l2='0.95mm' lp='1mm',-18.2899
83.0303,l2='0.95mm' lp='1mm',-17.8626
83.4343,l2='0.95mm' lp='1mm',-17.4052
83.8384,l2='0.95mm' lp='1mm',-16.9908
84.2424,l2='0.95mm' lp='1mm',-16.6654
84.6465,l2='0.95mm' lp='1mm',-16.446
85.0505,l2='0.95mm' lp='1mm',-16.323
85.4545,l2='0.95mm' lp='1mm',-16.2648
85.8586,l2='0.95mm' lp='1mm',-16.2273
86.2626,l2='0.95mm' lp='1mm',-16.1665
86.6667,l2='0.95mm' lp='1mm',-16.051
87.0707,l2='0.95mm' lp='1mm',-15.8702
87.4747,l2='0.95mm' lp='1mm',-15.6317
87.8788,l2='0.95mm' lp='1mm',-15.3548
88.2828,l2='0.95mm' lp='1mm',-15.061
88.6869,l2='0.95mm' lp='1mm',-14.7695
89.0909,l2='0.95mm' lp='1mm',-14.4943
89.4949,l2='0.95mm' lp='1mm',-14.2449
89.899,l2='0.95mm' lp='1mm',-14.0269
90.303,l2='0.95mm' lp='1mm',-13.8436
90.7071,l2='0.95mm' lp='1mm',-13.6966
91.1111,l2='0.95mm' lp='1mm',-13.5867
91.5152,l2='0.95mm' lp='1mm',-13.5143
91.9192,l2='0.95mm' lp='1mm',-13.4799
92.3232,l2='0.95mm' lp='1mm',-13.4839
92.7273,l2='0.95mm' lp='1mm',-13.5269
93.1313,l2='0.95mm' lp='1mm',-13.6096
93.5354,l2='0.95mm' lp='1mm',-13.7325
93.9394,l2='0.95mm' lp='1mm',-13.8956
94.3434,l2='0.95mm' lp='1mm',-14.0976
94.7475,l2='0.95mm' lp='1mm',-14.3341
95.1515,l2='0.95mm' lp='1mm',-14.596
95.5556,l2='0.95mm' lp='1mm',-14.866
95.9596,l2='0.95mm' lp='1mm',-15.114
96.3636,l2='0.95mm' lp='1mm',-15.2937
96.7677,l2='0.95mm' lp='1mm',-15.3436
97.1717,l2='0.95mm' lp='1mm',-15.1986
97.5758,l2='0.95mm' lp='1mm',-14.8149
97.9798,l2='0.95mm' lp='1mm',-14.1934
98.3838,l2='0.95mm' lp='1mm',-13.3833
98.7879,l2='0.95mm' lp='1mm',-12.4605
99.1919,l2='0.95mm' lp='1mm',-11.5007
99.596,l2='0.95mm' lp='1mm',-10.5634
100,l2='0.95mm' lp='1mm',-9.68846
60,l2='1mm' lp='1mm',-1.69818
60.404,l2='1mm' lp='1mm',-1.70512
60.8081,l2='1mm' lp='1mm',-1.71806
61.2121,l2='1mm' lp='1mm',-1.7367
61.6162,l2='1mm' lp='1mm',-1.76074
62.0202,l2='1mm' lp='1mm',-1.78994
62.4242,l2='1mm' lp='1mm',-1.82409
62.8283,l2='1mm' lp='1mm',-1.86302
63.2323,l2='1mm' lp='1mm',-1.90661
63.6364,l2='1mm' lp='1mm',-1.9548
64.0404,l2='1mm' lp='1mm',-2.0076
64.4444,l2='1mm' lp='1mm',-2.06506
64.8485,l2='1mm' lp='1mm',-2.1273
65.2525,l2='1mm' lp='1mm',-2.19451
65.6566,l2='1mm' lp='1mm',-2.26687
66.0606,l2='1mm' lp='1mm',-2.34459
66.4646,l2='1mm' lp='1mm',-2.42778
66.8687,l2='1mm' lp='1mm',-2.51636
67.2727,l2='1mm' lp='1mm',-2.60991
67.6768,l2='1mm' lp='1mm',-2.70752
68.0808,l2='1mm' lp='1mm',-2.80769
68.4848,l2='1mm' lp='1mm',-2.90852
68.8889,l2='1mm' lp='1mm',-3.00832
69.2929,l2='1mm' lp='1mm',-3.10665
69.697,l2='1mm' lp='1mm',-3.20536
70.101,l2='1mm' lp='1mm',-3.30887
70.5051,l2='1mm' lp='1mm',-3.42336
70.9091,l2='1mm' lp='1mm',-3.55537
71.3131,l2='1mm' lp='1mm',-3.71067
71.7172,l2='1mm' lp='1mm',-3.8939
72.1212,l2='1mm' lp='1mm',-4.10869
72.5253,l2='1mm' lp='1mm',-4.358
72.9293,l2='1mm' lp='1mm',-4.64442
73.3333,l2='1mm' lp='1mm',-4.9702
73.7374,l2='1mm' lp='1mm',-5.33725
74.1414,l2='1mm' lp='1mm',-5.74692
74.5455,l2='1mm' lp='1mm',-6.19978
74.9495,l2='1mm' lp='1mm',-6.69526
75.3535,l2='1mm' lp='1mm',-7.23131
75.7576,l2='1mm' lp='1mm',-7.80397
76.1616,l2='1mm' lp='1mm',-8.4071
76.5657,l2='1mm' lp='1mm',-9.03266
76.9697,l2='1mm' lp='1mm',-9.67289
77.3737,l2='1mm' lp='1mm',-10.3255
77.7778,l2='1mm' lp='1mm',-10.9971
78.1818,l2='1mm' lp='1mm',-11.6972
78.5859,l2='1mm' lp='1mm',-12.4261
78.9899,l2='1mm' lp='1mm',-13.1766
79.3939,l2='1mm' lp='1mm',-13.9431
79.798,l2='1mm' lp='1mm',-14.727
80.202,l2='1mm' lp='1mm',-15.5363
80.6061,l2='1mm' lp='1mm',-16.383
81.0101,l2='1mm' lp='1mm',-17.2776
81.4141,l2='1mm' lp='1mm',-18.2187
81.8182,l2='1mm' lp='1mm',-19.1763
82.2222,l2='1mm' lp='1mm',-20.0689
82.6263,l2='1mm' lp='1mm',-20.7568
83.0303,l2='1mm' lp='1mm',-21.0936
83.4343,l2='1mm' lp='1mm',-21.0365
83.8384,l2='1mm' lp='1mm',-20.6916
84.2424,l2='1mm' lp='1mm',-20.2274
84.6465,l2='1mm' lp='1mm',-19.7759
85.0505,l2='1mm' lp='1mm',-19.4045
85.4545,l2='1mm' lp='1mm',-19.1304
85.8586,l2='1mm' lp='1mm',-18.9402
86.2626,l2='1mm' lp='1mm',-18.8036
86.6667,l2='1mm' lp='1mm',-18.6821
87.0707,l2='1mm' lp='1mm',-18.5382
87.4747,l2='1mm' lp='1mm',-18.3443
87.8788,l2='1mm' lp='1mm',-18.0904
88.2828,l2='1mm' lp='1mm',-17.7855
88.6869,l2='1mm' lp='1mm',-17.4527
89.0909,l2='1mm' lp='1mm',-17.1196
89.4949,l2='1mm' lp='1mm',-16.8116
89.899,l2='1mm' lp='1mm',-16.5481
90.303,l2='1mm' lp='1mm',-16.3414
90.7071,l2='1mm' lp='1mm',-16.1984
91.1111,l2='1mm' lp='1mm',-16.1223
91.5152,l2='1mm' lp='1mm',-16.1138
91.9192,l2='1mm' lp='1mm',-16.1725
92.3232,l2='1mm' lp='1mm',-16.2971
92.7273,l2='1mm' lp='1mm',-16.4857
93.1313,l2='1mm' lp='1mm',-16.7349
93.5354,l2='1mm' lp='1mm',-17.0385
93.9394,l2='1mm' lp='1mm',-17.3844
94.3434,l2='1mm' lp='1mm',-17.7502
94.7475,l2='1mm' lp='1mm',-18.0968
95.1515,l2='1mm' lp='1mm',-18.3617
95.5556,l2='1mm' lp='1mm',-18.4596
95.9596,l2='1mm' lp='1mm',-18.3005
96.3636,l2='1mm' lp='1mm',-17.8287
96.7677,l2='1mm' lp='1mm',-17.0559
97.1717,l2='1mm' lp='1mm',-16.056
97.5758,l2='1mm' lp='1mm',-14.9267
97.9798,l2='1mm' lp='1mm',-13.7546
98.3838,l2='1mm' lp='1mm',-12.6019
98.7879,l2='1mm' lp='1mm',-11.5083
99.1919,l2='1mm' lp='1mm',-10.4974
99.596,l2='1mm' lp='1mm',-9.5821
100,l2='1mm' lp='1mm',-8.76841
