freq_ghz,variation,s11_db
87.8788,d1='0.45mm' l2='0.8mm',-4.29727
88.2828,d1='0.45mm' l2='0.8mm',-4.22921
88.6869,d1='0.45mm' l2='0.8mm',-4.15996
89.0909,d1='0.45mm' l2='0.8mm',-4.08409
89.4949,d1='0.45mm' l2='0.8mm',-3.99699
89.899,d1='0.45mm' l2='0.8mm',-3.89609
90.303,d1='0.45mm' l2='0.8mm',-3.78191
90.7071,d1='0.45mm' l2='0.8mm',-3.65818
91.1111,d1='0.45mm' l2='0.8mm',-3.53077
91.5152,d1='0.45mm' l2='0.8mm',-3.40604
91.9192,d1='0.45mm' l2='0.8mm',-3.28921
92.3232,d1='0.45mm' l2='0.8mm',-3.18362
92.7273,d1='0.45mm' l2='0.8mm',-3.09067
93.1313,d1='0.45mm' l2='0.8mm',-3.01024
93.5354,d1='0.45mm' l2='0.8mm',-2.94127
93.9394,d1='0.45mm' l2='0.8mm',-2.88231
94.3434,d1='0.45mm' l2='0.8mm',-2.83191
94.7475,d1='0.45mm' l2='0.8mm',-2.78914
95.1515,d1='0.45mm' l2='0.8mm',-2.75425
95.5556,d1='0.45mm' l2='0.8mm',-2.72965
95.9596,d1='0.45mm' l2='0.8mm',-2.72089
96.3636,d1='0.45mm' l2='0.8mm',-2.73512
96.7677,d1='0.45mm' l2='0.8mm',-2.77359
97.1717,d1='0.45mm' l2='0.8mm',-2.82415
97.5758,d1='0.45mm' l2='0.8mm',-2.86918
97.9798,d1='0.45mm' l2='0.8mm',-2.9002
98.3838,d1='0.45mm' l2='0.8mm',-2.91872
98.7879,d1='0.45mm' l2='0.8mm',-2.92936
99.1919,d1='0.45mm' l2='0.8mm',-2.93596
99.596,d1='0.45mm' l2='0.8mm',-2.94088
100,d1='0.45mm' l2='0.8mm',-2.9454
60,d1='0.1mm' l2='0.9mm',-1.56773
60.404,d1='0.1mm' l2='0.9mm',-1.59997
60.8081,d1='0.1mm' l2='0.9mm',-1.64568
61.2121,d1='0.1mm' l2='0.9mm',-1.70455
61.6162,d1='0.1mm' l2='0.9mm',-1.77598
62.0202,d1='0.1mm' l2='0.9mm',-1.85904
62.4242,d1='0.1mm' l2='0.9mm',-1.95233
62.8283,d1='0.1mm' l2='0.9mm',-2.05395
63.2323,d1='0.1mm' l2='0.9mm',-2.1618
63.6364,d1='0.1mm' l2='0.9mm',-2.27511
64.0404,d1='0.1mm' l2='0.9mm',-2.39774
64.4444,d1='0.1mm' l2='0.9mm',-2.53999
64.8485,d1='0.1mm' l2='0.9mm',-2.71185
65.2525,d1='0.1mm' l2='0.9mm',-2.91345
65.6566,d1='0.1mm' l2='0.9mm',-3.13765
66.0606,d1='0.1mm' l2='0.9mm',-3.37825
66.4646,d1='0.1mm' l2='0.9mm',-3.63267
66.8687,d1='0.1mm' l2='0.9mm',-3.90095
67.2727,d1='0.1mm' l2='0.9mm',-4.18425
67.6768,d1='0.1mm' l2='0.9mm',-4.48417
68.0808,d1='0.1mm' l2='0.9mm',-4.80236
68.4848,d1='0.1mm' l2='0.9mm',-5.14028
68.8889,d1='0.1mm' l2='0.9mm',-5.49911
69.2929,d1='0.1mm' l2='0.9mm',-5.87955
69.697,d1='0.1mm' l2='0.9mm',-6.28169
70.101,d1='0.1mm' l2='0.9mm',-6.70481
70.5051,d1='0.1mm' l2='0.9mm',-7.14731
70.9091,d1='0.1mm' l2='0.9mm',-7.60662
71.3131,d1='0.1mm' l2='0.9mm',-8.07926
71.7172,d1='0.1mm' l2='0.9mm',-8.56089
72.1212,d1='0.1mm' l2='0.9mm',-9.04658
72.5253,d1='0.1mm' l2='0.9mm',-9.53104
72.9293,d1='0.1mm' l2='0.9mm',-10.0089
73.3333,d1='0.1mm' l2='0.9mm',-10.4752
73.7374,d1='0.1mm' l2='0.9mm',-10.9253
74.1414,d1='0.1mm' l2='0.9mm',-11.3556
74.5455,d1='0.1mm' l2='0.9mm',-11.7633
74.9495,d1='0.1mm' l2='0.9mm',-12.1465
75.3535,d1='0.1mm' l2='0.9mm',-12.5043
75.7576,d1='0.1mm' l2='0.9mm',-12.8367
76.1616,d1='0.1mm' l2='0.9mm',-13.1444
76.5657,d1='0.1mm' l2='0.9mm',-13.4287
76.9697,d1='0.1mm' l2='0.9mm',-13.6914
77.3737,d1='0.1mm' l2='0.9mm',-13.9346
77.7778,d1='0.1mm' l2='0.9mm',-14.1606
78.1818,d1='0.1mm' l2='0.9mm',-14.3718
78.5859,d1='0.1mm' l2='0.9mm',-14.571
78.9899,d1='0.1mm' l2='0.9mm',-14.7604
79.3939,d1='0.1mm' l2='0.9mm',-14.9426
79.798,d1='0.1mm' l2='0.9mm',-15.1194
80.202,d1='0.1mm' l2='0.9mm',-15.2924
80.6061,d1='0.1mm' l2='0.9mm',-15.4616
81.0101,d1='0.1mm' l2='0.9mm',-15.6252
81.4141,d1='0.1mm' l2='0.9mm',-15.778
81.8182,d1='0.1mm' l2='0.9mm',-15.9094
82.2222,d1='0.1mm' l2='0.9mm',-16.0007
82.6263,d1='0.1mm' l2='0.9mm',-16.0225
83.0303,d1='0.1mm' l2='0.9mm',-15.9337
83.4343,d1='0.1mm' l2='0.9mm',-15.686
83.8384,d1='0.1mm' l2='0.9mm',-15.2374
84.2424,d1='0.1mm' l2='0.9mm',-14.5714
84.6465,d1='0.1mm' l2='0.9mm',-13.7111
85.0505,d1='0.1mm' l2='0.9mm',-12.716
85.4545,d1='0.1mm' l2='0.9mm',-11.6633
85.8586,d1='0.1mm' l2='0.9mm',-10.6257
86.2626,d1='0.1mm' l2='0.9mm',-9.65792
86.6667,d1='0.1mm' l2='0.9mm',-8.7919
87.0707,d1='0.1mm' l2='0.9mm',-8.03879
87.4747,d1='0.1mm' l2='0.9mm',-7.39445
87.8788,d1='0.1mm' l2='0.9mm',-6.84609
88.2828,d1='0.1mm' l2='0.9mm',-6.37799
88.6869,d1='0.1mm' l2='0.9mm',-5.97556
89.0909,d1='0.1mm' l2='0.9mm',-5.62742
89.4949,d1='0.1mm' l2='0.9mm',-5.32588
89.899,d1='0.1mm' l2='0.9mm',-5.06639
90.303,d1='0.1mm' l2='0.9mm',-4.84624
90.7071,d1='0.1mm' l2='0.9mm',-4.66316
91.1111,d1='0.1mm' l2='0.9mm',-4.5142
91.5152,d1='0.1mm' l2='0.9mm',-4.39521
91.9192,d1='0.1mm' l2='0.9mm',-4.30087
92.3232,d1='0.1mm' l2='0.9mm',-4.2253
92.7273,d1='0.1mm' l2='0.9mm',-4.16268
93.1313,d1='0.1mm' l2='0.9mm',-4.10788
93.5354,d1='0.1mm' l2='0.9mm',-4.0567
93.9394,d1='0.1mm' l2='0.9mm',-4.00603
94.3434,d1='0.1mm' l2='0.9mm',-3.95374
94.7475,d1='0.1mm' l2='0.9mm',-3.89853
95.1515,d1='0.1mm' l2='0.9mm',-3.8397
95.5556,d1='0.1mm' l2='0.9mm',-3.77704
95.9596,d1='0.1mm' l2='0.9mm',-3.71065
96.3636,d1='0.1mm' l2='0.9mm',-3.64081
96.7677,d1='0.1mm' l2='0.9mm',-3.56796
97.1717,d1='0.1mm' l2='0.9mm',-3.49257
97.5758,d1='0.1mm' l2='0.9mm',-3.41516
97.9798,d1='0.1mm' l2='0.9mm',-3.33624
98.3838,d1='0.1mm' l2='0.9mm',-3.25631
98.7879,d1='0.1mm' l2='0.9mm',-3.17584
99.1919,d1='0.1mm' l2='0.9mm',-3.09528
99.596,d1='0.1mm' l2='0.9mm',-3.01505
100,d1='0.1mm' l2='0.9mm',-2.93554
60,d1='0.2mm' l2='0.9mm',-1.22552
60.404,d1='0.2mm' l2='0.9mm',-1.23143
60.8081,d1='0.2mm' l2='0.9mm',-1.24557
61.2121,d1='0.2mm' l2='0.9mm',-1.26839
61.6162,d1='0.2mm' l2='0.9mm',-1.30033
62.0202,d1='0.2mm' l2='0.9mm',-1.34183
62.4242,d1='0.2mm' l2='0.9mm',-1.39331
62.8283,d1='0.2mm' l2='0.9mm',-1.45519
63.2323,d1='0.2mm' l2='0.9mm',-1.52788
63.6364,d1='0.2mm' l2='0.9mm',-1.61177
64.0404,d1='0.2mm' l2='0.9mm',-1.70729
64.4444,d1='0.2mm' l2='0.9mm',-1.81486
64.8485,d1='0.2mm' l2='0.9mm',-1.93495
65.2525,d1='0.2mm' l2='0.9mm',-2.06809
65.6566,d1='0.2mm' l2='0.9mm',-2.21489
66.0606,d1='0.2mm' l2='0.9mm',-2.37609
66.4646,d1='0.2mm' l2='0.9mm',-2.55258
66.8687,d1='0.2mm' l2='0.9mm',-2.74547
67.2727,d1='0.2mm' l2='0.9mm',-2.95612
67.6768,d1='0.2mm' l2='0.9mm',-3.18621
68.0808,d1='0.2mm' l2='0.9mm',-3.43778
68.4848,d1='0.2mm' l2='0.9mm',-3.71329
68.8889,d1='0.2mm' l2='0.9mm',-4.01564
69.2929,d1='0.2mm' l2='0.9mm',-4.34819
69.697,d1='0.2mm' l2='0.9mm',-4.7147
70.101,d1='0.2mm' l2='0.9mm',-5.11923
70.5051,d1='0.2mm' l2='0.9mm',-5.566
70.9091,d1='0.2mm' l2='0.9mm',-6.05916
71.3131,d1='0.2mm' l2='0.9mm',-6.60245
71.7172,d1='0.2mm' l2='0.9mm',-7.19885
72.1212,d1='0.2mm' l2='0.9mm',-7.85029
72.5253,d1='0.2mm' l2='0.9mm',-8.55727
72.9293,d1='0.2mm' l2='0.9mm',-9.3187
73.3333,d1='0.2mm' l2='0.9mm',-10.1318
73.7374,d1='0.2mm' l2='0.9mm',-10.9922
74.1414,d1='0.2mm' l2='0.9mm',-11.8939
74.5455,d1='0.2mm' l2='0.9mm',-12.8298
74.9495,d1='0.2mm' l2='0.9mm',-13.7917
75.3535,d1='0.2mm' l2='0.9mm',-14.771
75.7576,d1='0.2mm' l2='0.9mm',-15.7586
76.1616,d1='0.2mm' l2='0.9mm',-16.7456
76.5657,d1='0.2mm' l2='0.9mm',-17.7242
76.9697,d1='0.2mm' l2='0.9mm',-18.6883
77.3737,d1='0.2mm' l2='0.9mm',-19.6351
77.7778,d1='0.2mm' l2='0.9mm',-20.5659
78.1818,d1='0.2mm' l2='0.9mm',-21.4884
78.5859,d1='0.2mm' l2='0.9mm',-22.4175
78.9899,d1='0.2mm' l2='0.9mm',-23.3777
79.3939,d1='0.2mm' l2='0.9mm',-24.4039
79.798,d1='0.2mm' l2='0.9mm',-25.5445
80.202,d1='0.2mm' l2='0.9mm',-26.8627
80.6061,d1='0.2mm' l2='0.9mm',-28.432
81.0101,d1='0.2mm' l2='0.9mm',-30.2883
81.4141,d1='0.2mm' l2='0.9mm',-32.175
81.8182,d1='0.2mm' l2='0.9mm',-32.861
82.2222,d1='0.2mm' l2='0.9mm',-31.1103
82.6263,d1='0.2mm' l2='0.9mm',-28.1874
83.0303,d1='0.2mm' l2='0.9mm',-25.3322
83.4343,d1='0.2mm' l2='0.9mm',-22.8148
83.8384,d1='0.2mm' l2='0.9mm',-20.6163
84.2424,d1='0.2mm' l2='0.9mm',-18.6813
84.6465,d1='0.2mm' l2='0.9mm',-16.9641
85.0505,d1='0.2mm' l2='0.9mm',-15.4325
85.4545,d1='0.2mm' l2='0.9mm',-14.0645
85.8586,d1='0.2mm' l2='0.9mm',-12.8447
86.2626,d1='0.2mm' l2='0.9mm',-11.7617
86.6667,d1='0.2mm' l2='0.9mm',-10.806
87.0707,d1='0.2mm' l2='0.9mm',-9.96852
87.4747,d1='0.2mm' l2='0.9mm',-9.23996
87.8788,d1='0.2mm' l2='0.9mm',-8.61042
88.2828,d1='0.2mm' l2='0.9mm',-8.06954
88.6869,d1='0.2mm' l2='0.9mm',-7.60676
89.0909,d1='0.2mm' l2='0.9mm',-7.21176
89.4949,d1='0.2mm' l2='0.9mm',-6.87483
89.899,d1='0.2mm' l2='0.9mm',-6.58714
90.303,d1='0.2mm' l2='0.9mm',-6.3409
90.7071,d1='0.2mm' l2='0.9mm',-6.12942
91.1111,d1='0.2mm' l2='0.9mm',-5.94712
91.5152,d1='0.2mm' l2='0.9mm',-5.78943
91.9192,d1='0.2mm' l2='0.9mm',-5.65271
92.3232,d1='0.2mm' l2='0.9mm',-5.53417
92.7273,d1='0.2mm' l2='0.9mm',-5.4317
93.1313,d1='0.2mm' l2='0.9mm',-5.34388
93.5354,d1='0.2mm' l2='0.9mm',-5.2698
93.9394,d1='0.2mm' l2='0.9mm',-5.20904
94.3434,d1='0.2mm' l2='0.9mm',-5.16156
94.7475,d1='0.2mm' l2='0.9mm',-5.12761
95.1515,d1='0.2mm' l2='0.9mm',-5.10754
95.5556,d1='0.2mm' l2='0.9mm',-5.10138
95.9596,d1='0.2mm' l2='0.9mm',-5.10818
96.3636,d1='0.2mm' l2='0.9mm',-5.12456
96.7677,d1='0.2mm' l2='0.9mm',-5.14267
97.1717,d1='0.2mm' l2='0.9mm',-5.14833
97.5758,d1='0.2mm' l2='0.9mm',-5.12246
97.9798,d1='0.2mm' l2='0.9mm',-5.04968
98.3838,d1='0.2mm' l2='0.9mm',-4.93048
98.7879,d1='0.2mm' l2='0.9mm',-4.78354
99.1919,d1='0.2mm' l2='0.9mm',-4.63336
99.596,d1='0.2mm' l2='0.9mm',-4.49703
100,d1='0.2mm' l2='0.9mm',-4.38102
60,d1='0.3mm' l2='0.9mm',-1.06335
60.404,d1='0.3mm' l2='0.9mm',-1.06772
60.8081,d1='0.3mm' l2='0.9mm',-1.07767
61.2121,d1='0.3mm' l2='0.9mm',-1.09338
61.6162,d1='0.3mm' l2='0.9mm',-1.115
62.0202,d1='0.3mm' l2='0.9mm',-1.14267
62.4242,d1='0.3mm' l2='0.9mm',-1.17653
62.8283,d1='0.3mm' l2='0.9mm',-1.21672
63.2323,d1='0.3mm' l2='0.9mm',-1.26336
63.6364,d1='0.3mm' l2='0.9mm',-1.3166
64.0404,d1='0.3mm' l2='0.9mm',-1.37656
64.4444,d1='0.3mm' l2='0.9mm',-1.4434
64.8485,d1='0.3mm' l2='0.9mm',-1.51732
65.2525,d1='0.3mm' l2='0.9mm',-1.59853
65.6566,d1='0.3mm' l2='0.9mm',-1.68731
66.0606,d1='0.3mm' l2='0.9mm',-1.78403
66.4646,d1='0.3mm' l2='0.9mm',-1.88914
66.8687,d1='0.3mm' l2='0.9mm',-2.00327
67.2727,d1='0.3mm' l2='0.9mm',-2.12718
67.6768,d1='0.3mm' l2='0.9mm',-2.26187
68.0808,d1='0.3mm' l2='0.9mm',-2.40863
68.4848,d1='0.3mm' l2='0.9mm',-2.56905
68.8889,d1='0.3mm' l2='0.9mm',-2.74514
69.2929,d1='0.3mm' l2='0.9mm',-2.93934
69.697,d1='0.3mm' l2='0.9mm',-3.15461
70.101,d1='0.3mm' l2='0.9mm',-3.39444
70.5051,d1='0.3mm' l2='0.9mm',-3.66286
70.9091,d1='0.3mm' l2='0.9mm',-3.96439
71.3131,d1='0.3mm' l2='0.9mm',-4.30391
71.7172,d1='0.3mm' l2='0.9mm',-4.68644
72.1212,d1='0.3mm' l2='0.9mm',-5.11689
72.5253,d1='0.3mm' l2='0.9mm',-5.59963
72.9293,d1='0.3mm' l2='0.9mm',-6.13816
73.3333,d1='0.3mm' l2='0.9mm',-6.73467
73.7374,d1='0.3mm' l2='0.9mm',-7.3898
74.1414,d1='0.3mm' l2='0.9mm',-8.10252
74.5455,d1='0.3mm' l2='0.9mm',-8.8702
74.9495,d1='0.3mm' l2='0.9mm',-9.68881
75.3535,d1='0.3mm' l2='0.9mm',-10.5534
75.7576,d1='0.3mm' l2='0.9mm',-11.4584
76.1616,d1='0.3mm' l2='0.9mm',-12.3983
76.5657,d1='0.3mm' l2='0.9mm',-13.3683
76.9697,d1='0.3mm' l2='0.9mm',-14.3642
77.3737,d1='0.3mm' l2='0.9mm',-15.3839
77.7778,d1='0.3mm' l2='0.9mm',-16.4272
78.1818,d1='0.3mm' l2='0.9mm',-17.4965
78.5859,d1='0.3mm' l2='0.9mm',-18.5967
78.9899,d1='0.3mm' l2='0.9mm',-19.7339
79.3939,d1='0.3mm' l2='0.9mm',-20.9092
79.798,d1='0.3mm' l2='0.9mm',-22.1041
80.202,d1='0.3mm' l2='0.9mm',-23.2449
80.6061,d1='0.3mm' l2='0.9mm',-24.1432
81.0101,d1='0.3mm' l2='0.9mm',-24.475
81.4141,d1='0.3mm' l2='0.9mm',-23.9759
81.8182,d1='0.3mm' l2='0.9mm',-22.743
82.2222,d1='0.3mm' l2='0.9mm',-21.1331
82.6263,d1='0.3mm' l2='0.9mm',-19.4465
83.0303,d1='0.3mm' l2='0.9mm',-17.8366
83.4343,d1='0.3mm' l2='0.9mm',-16.3628
83.8384,d1='0.3mm' l2='0.9mm',-15.0405
84.2424,d1='0.3mm' l2='0.9mm',-13.8667
84.6465,d1='0.3mm' l2='0.9mm',-12.8313
85.0505,d1='0.3mm' l2='0.9mm',-11.921
85.4545,d1='0.3mm' l2='0.9mm',-11.1218
85.8586,d1='0.3mm' l2='0.9mm',-10.4196
86.2626,d1='0.3mm' l2='0.9mm',-9.80139
86.6667,d1='0.3mm' l2='0.9mm',-9.25514
87.0707,d1='0.3mm' l2='0.9mm',-8.77026
87.4747,d1='0.3mm' l2='0.9mm',-8.3376
87.8788,d1='0.3mm' l2='0.9mm',-7.94935
88.2828,d1='0.3mm' l2='0.9mm',-7.59902
88.6869,d1='0.3mm' l2='0.9mm',-7.2812
89.0909,d1='0.3mm' l2='0.9mm',-6.99149
89.4949,d1='0.3mm' l2='0.9mm',-6.72629
89.899,d1='0.3mm' l2='0.9mm',-6.48273
90.303,d1='0.3mm' l2='0.9mm',-6.25849
90.7071,d1='0.3mm' l2='0.9mm',-6.05178
91.1111,d1='0.3mm' l2='0.9mm',-5.86122
91.5152,d1='0.3mm' l2='0.9mm',-5.68579
91.9192,d1='0.3mm' l2='0.9mm',-5.52482
92.3232,d1='0.3mm' l2='0.9mm',-5.37792
92.7273,d1='0.3mm' l2='0.9mm',-5.24503
93.1313,d1='0.3mm' l2='0.9mm',-5.12638
93.5354,d1='0.3mm' l2='0.9mm',-5.02254
93.9394,d1='0.3mm' l2='0.9mm',-4.93443
94.3434,d1='0.3mm' l2='0.9mm',-4.86333
94.7475,d1='0.3mm' l2='0.9mm',-4.81089
95.1515,d1='0.3mm' l2='0.9mm',-4.77902
95.5556,d1='0.3mm' l2='0.9mm',-4.76956
95.9596,d1='0.3mm' l2='0.9mm',-4.78364
96.3636,d1='0.3mm' l2='0.9mm',-4.8205
96.7677,d1='0.3mm' l2='0.9mm',-4.87581
97.1717,d1='0.3mm' l2='0.9mm',-4.94007
97.5758,d1='0.3mm' l2='0.9mm',-4.9986
97.9798,d1='0.3mm' l2='0.9mm',-5.03493
98.3838,d1='0.3mm' l2='0.9mm',-5.0371
98.7879,d1='0.3mm' l2='0.9mm',-5.00295
99.1919,d1='0.3mm' l2='0.9mm',-4.94012
99.596,d1='0.3mm' l2='0.9mm',-4.86126
100,d1='0.3mm' l2='0.9mm',-4.7786
60,d1='0.4mm' l2='0.9mm',-1.3353
60.404,d1='0.4mm' l2='0.9mm',-1.38728
60.8081,d1='0.4mm' l2='0.9mm',-1.44619
61.2121,d1='0.4mm' l2='0.9mm',-1.51214
61.6162,d1='0.4mm' l2='0.9mm',-1.58515
62.0202,d1='0.4mm' l2='0.9mm',-1.66514
62.4242,d1='0.4mm' l2='0.9mm',-1.7519
62.8283,d1='0.4mm' l2='0.9mm',-1.84512
63.2323,d1='0.4mm' l2='0.9mm',-1.94441
63.6364,d1='0.4mm' l2='0.9mm',-2.04943
64.0404,d1='0.4mm' l2='0.9mm',-2.15998
64.4444,d1='0.4mm' l2='0.9mm',-2.27622
64.8485,d1='0.4mm' l2='0.9mm',-2.39882
65.2525,d1='0.4mm' l2='0.9mm',-2.52903
65.6566,d1='0.4mm' l2='0.9mm',-2.66851
66.0606,d1='0.4mm' l2='0.9mm',-2.81878
66.4646,d1='0.4mm' l2='0.9mm',-2.9806
66.8687,d1='0.4mm' l2='0.9mm',-3.15343
67.2727,d1='0.4mm' l2='0.9mm',-3.33527
67.6768,d1='0.4mm' l2='0.9mm',-3.52299
68.0808,d1='0.4mm' l2='0.9mm',-3.71288
68.4848,d1='0.4mm' l2='0.9mm',-3.90122
68.8889,d1='0.4mm' l2='0.9mm',-4.08469
69.2929,d1='0.4mm' l2='0.9mm',-4.26062
69.697,d1='0.4mm' l2='0.9mm',-4.42714
70.101,d1='0.4mm' l2='0.9mm',-4.58323
70.5051,d1='0.4mm' l2='0.9mm',-4.72886
70.9091,d1='0.4mm' l2='0.9mm',-4.86493
71.3131,d1='0.4mm' l2='0.9mm',-4.99342
71.7172,d1='0.4mm' l2='0.9mm',-5.11741
72.1212,d1='0.4mm' l2='0.9mm',-5.24116
72.5253,d1='0.4mm' l2='0.9mm',-5.37015
72.9293,d1='0.4mm' l2='0.9mm',-5.5111
73.3333,d1='0.4mm' l2='0.9mm',-5.67186
73.7374,d1='0.4mm' l2='0.9mm',-5.86075
74.1414,d1='0.4mm' l2='0.9mm',-6.08474
74.5455,d1='0.4mm' l2='0.9mm',-6.3458
74.9495,d1='0.4mm' l2='0.9mm',-6.63923
75.3535,d1='0.4mm' l2='0.9mm',-6.9697
75.7576,d1='0.4mm' l2='0.9mm',-7.38365
76.1616,d1='0.4mm' l2='0.9mm',-7.95247
76.5657,d1='0.4mm' l2='0.9mm',-8.71614
76.9697,d1='0.4mm' l2='0.9mm',-9.6689
77.3737,d1='0.4mm' l2='0.9mm',-10.7495
77.7778,d1='0.4mm' l2='0.9mm',-11.7894
78.1818,d1='0.4mm' l2='0.9mm',-12.469
78.5859,d1='0.4mm' l2='0.9mm',-12.4627
78.9899,d1='0.4mm' l2='0.9mm',-11.773
79.3939,d1='0.4mm' l2='0.9mm',-10.7192
79.798,d1='0.4mm' l2='0.9mm',-9.60415
80.202,d1='0.4mm' l2='0.9mm',-8.57886
80.6061,d1='0.4mm' l2='0.9mm',-7.68984
81.0101,d1='0.4mm' l2='0.9mm',-6.93717
81.4141,d1='0.4mm' l2='0.9mm',-6.30507
81.8182,d1='0.4mm' l2='0.9mm',-5.77456
82.2222,d1='0.4mm' l2='0.9mm',-5.32799
82.6263,d1='0.4mm' l2='0.9mm',-4.95037
83.0303,d1='0.4mm' l2='0.9mm',-4.62943
83.4343,d1='0.4mm' l2='0.9mm',-4.35529
83.8384,d1='0.4mm' l2='0.9mm',-4.12005
84.2424,d1='0.4mm' l2='0.9mm',-3.91739
84.6465,d1='0.4mm' l2='0.9mm',-3.74225
85.0505,d1='0.4mm' l2='0.9mm',-3.59053
85.4545,d1='0.4mm' l2='0.9mm',-3.45894
85.8586,d1='0.4mm' l2='0.9mm',-3.34477
86.2626,d1='0.4mm' l2='0.9mm',-3.24581
86.6667,d1='0.4mm' l2='0.9mm',-3.16022
87.0707,d1='0.4mm' l2='0.9mm',-3.08646
87.4747,d1='0.4mm' l2='0.9mm',-3.02327
87.8788,d1='0.4mm' l2='0.9mm',-2.96954
88.2828,d1='0.4mm' l2='0.9mm',-2.92436
88.6869,d1='0.4mm' l2='0.9mm',-2.88693
89.0909,d1='0.4mm' l2='0.9mm',-2.85657
89.4949,d1='0.4mm' l2='0.9mm',-2.83268
89.899,d1='0.4mm' l2='0.9mm',-2.81475
90.303,d1='0.4mm' l2='0.9mm',-2.80231
90.7071,d1='0.4mm' l2='0.9mm',-2.79495
91.1111,d1='0.4mm' l2='0.9mm',-2.79233
91.5152,d1='0.4mm' l2='0.9mm',-2.79412
91.9192,d1='0.4mm' l2='0.9mm',-2.80002
92.3232,d1='0.4mm' l2='0.9mm',-2.80978
92.7273,d1='0.4mm' l2='0.9mm',-2.82315
93.1313,d1='0.4mm' l2='0.9mm',-2.83993
93.5354,d1='0.4mm' l2='0.9mm',-2.85991
93.9394,d1='0.4mm' l2='0.9mm',-2.88291
94.3434,d1='0.4mm' l2='0.9mm',-2.90876
94.7475,d1='0.4mm' l2='0.9mm',-2.93731
95.1515,d1='0.4mm' l2='0.9mm',-2.96842
95.5556,d1='0.4mm' l2='0.9mm',-3.00194
95.9596,d1='0.4mm' l2='0.9mm',-3.03776
96.3636,d1='0.4mm' l2='0.9mm',-3.07575
96.7677,d1='0.4mm' l2='0.9mm',-3.11582
97.1717,d1='0.4mm' l2='0.9mm',-3.15785
97.5758,d1='0.4mm' l2='0.9mm',-3.20174
97.9798,d1='0.4mm' l2='0.9mm',-3.24741
98.3838,d1='0.4mm' l2='0.9mm',-3.29478
98.7879,d1='0.4mm' l2='0.9mm',-3.34374
99.1919,d1='0.4mm' l2='0.9mm',-3.39424
99.596,d1='0.4mm' l2='0.9mm',-3.4462
100,d1='0.4mm' l2='0.9mm',-3.49954
60,d1='0.45mm' l2='0.9mm',-0.685909
60.404,d1='0.45mm' l2='0.9mm',-0.694531
60.8081,d1='0.45mm' l2='0.9mm',-0.701697
61.2121,d1='0.45mm' l2='0.9mm',-0.707545
61.6162,d1='0.45mm' l2='0.9mm',-0.7122
62.0202,d1='0.45mm' l2='0.9mm',-0.715778
62.4242,d1='0.45mm' l2='0.9mm',-0.718385
62.8283,d1='0.45mm' l2='0.9mm',-0.72012
63.2323,d1='0.45mm' l2='0.9mm',-0.721075
63.6364,d1='0.45mm' l2='0.9mm',-0.721335
64.0404,d1='0.45mm' l2='0.9mm',-0.72098
64.4444,d1='0.45mm' l2='0.9mm',-0.720084
64.8485,d1='0.45mm' l2='0.9mm',-0.718717
65.2525,d1='0.45mm' l2='0.9mm',-0.716946
65.6566,d1='0.45mm' l2='0.9mm',-0.714833
66.0606,d1='0.45mm' l2='0.9mm',-0.712439
66.4646,d1='0.45mm' l2='0.9mm',-0.709821
66.8687,d1='0.45mm' l2='0.9mm',-0.707037
67.2727,d1='0.45mm' l2='0.9mm',-0.704144
67.6768,d1='0.45mm' l2='0.9mm',-0.701201
68.0808,d1='0.45mm' l2='0.9mm',-0.698267
68.4848,d1='0.45mm' l2='0.9mm',-0.695412
68.8889,d1='0.45mm' l2='0.9mm',-0.692709
69.2929,d1='0.45mm' l2='0.9mm',-0.690248
69.697,d1='0.45mm' l2='0.9mm',-0.688139
70.101,d1='0.45mm' l2='0.9mm',-0.68652
70.5051,d1='0.45mm' l2='0.9mm',-0.685574
70.9091,d1='0.45mm' l2='0.9mm',-0.685547
71.3131,d1='0.45mm' l2='0.9mm',-0.686778
71.7172,d1='0.45mm' l2='0.9mm',-0.689738
72.1212,d1='0.45mm' l2='0.9mm',-0.69509
72.5253,d1='0.45mm' l2='0.9mm',-0.703773
72.9293,d1='0.45mm' l2='0.9mm',-0.717121
73.3333,d1='0.45mm' l2='0.9mm',-0.737036
73.7374,d1='0.45mm' l2='0.9mm',-0.766223
74.1414,d1='0.45mm' l2='0.9mm',-0.808526
74.5455,d1='0.45mm' l2='0.9mm',-0.869375
74.9495,d1='0.45mm' l2='0.9mm',-0.956383
75.3535,d1='0.45mm' l2='0.9mm',-1.08009
75.7576,d1='0.45mm' l2='0.9mm',-1.25484
76.1616,d1='0.45mm' l2='0.9mm',-1.4997
76.5657,d1='0.45mm' l2='0.9mm',-1.83916
76.9697,d1='0.45mm' l2='0.9mm',-2.30344
77.3737,d1='0.45mm' l2='0.9mm',-2.92799
77.7778,d1='0.45mm' l2='0.9mm',-3.75246
78.1818,d1='0.45mm' l2='0.9mm',-4.82
78.5859,d1='0.45mm' l2='0.9mm',-6.1794
78.9899,d1='0.45mm' l2='0.9mm',-7.89404
79.3939,d1='0.45mm' l2='0.9mm',-10.0651
79.798,d1='0.45mm' l2='0.9mm',-12.8901
80.202,d1='0.45mm' l2='0.9mm',-16.8399
80.6061,d1='0.45mm' l2='0.9mm',-23.5148
81.0101,d1='0.45mm' l2='0.9mm',-47.5068
81.4141,d1='0.45mm' l2='0.9mm',-23.249
