freq_ghz,variation,s11_db
87.4747,d1='0.2mm' g3='0.2mm',-8.96508
87.8788,d1='0.2mm' g3='0.2mm',-8.88506
88.2828,d1='0.2mm' g3='0.2mm',-8.79136
88.6869,d1='0.2mm' g3='0.2mm',-8.69948
89.0909,d1='0.2mm' g3='0.2mm',-8.62328
89.4949,d1='0.2mm' g3='0.2mm',-8.57059
89.899,d1='0.2mm' g3='0.2mm',-8.54213
90.303,d1='0.2mm' g3='0.2mm',-8.53367
90.7071,d1='0.2mm' g3='0.2mm',-8.53909
91.1111,d1='0.2mm' g3='0.2mm',-8.55264
91.5152,d1='0.2mm' g3='0.2mm',-8.5698
91.9192,d1='0.2mm' g3='0.2mm',-8.58731
92.3232,d1='0.2mm' g3='0.2mm',-8.60291
92.7273,d1='0.2mm' g3='0.2mm',-8.61484
93.1313,d1='0.2mm' g3='0.2mm',-8.62159
93.5354,d1='0.2mm' g3='0.2mm',-8.62158
93.9394,d1='0.2mm' g3='0.2mm',-8.61296
94.3434,d1='0.2mm' g3='0.2mm',-8.59344
94.7475,d1='0.2mm' g3='0.2mm',-8.56021
95.1515,d1='0.2mm' g3='0.2mm',-8.50984
95.5556,d1='0.2mm' g3='0.2mm',-8.43826
95.9596,d1='0.2mm' g3='0.2mm',-8.34091
96.3636,d1='0.2mm' g3='0.2mm',-8.21298
96.7677,d1='0.2mm' g3='0.2mm',-8.04981
97.1717,d1='0.2mm' g3='0.2mm',-7.84762
97.5758,d1='0.2mm' g3='0.2mm',-7.60429
97.9798,d1='0.2mm' g3='0.2mm',-7.32026
98.3838,d1='0.2mm' g3='0.2mm',-6.99932
98.7879,d1='0.2mm' g3='0.2mm',-6.64886
99.1919,d1='0.2mm' g3='0.2mm',-6.27969
99.596,d1='0.2mm' g3='0.2mm',-5.90502
100,d1='0.2mm' g3='0.2mm',-5.53894
60,d1='0.2mm' g3='0.25mm',-2.23625
60.404,d1='0.2mm' g3='0.25mm',-2.25509
60.8081,d1='0.2mm' g3='0.25mm',-2.27897
61.2121,d1='0.2mm' g3='0.25mm',-2.30792
61.6162,d1='0.2mm' g3='0.25mm',-2.34199
62.0202,d1='0.2mm' g3='0.25mm',-2.38127
62.4242,d1='0.2mm' g3='0.25mm',-2.42588
62.8283,d1='0.2mm' g3='0.25mm',-2.47594
63.2323,d1='0.2mm' g3='0.25mm',-2.53162
63.6364,d1='0.2mm' g3='0.25mm',-2.59308
64.0404,d1='0.2mm' g3='0.25mm',-2.66046
64.4444,d1='0.2mm' g3='0.25mm',-2.73392
64.8485,d1='0.2mm' g3='0.25mm',-2.81356
65.2525,d1='0.2mm' g3='0.25mm',-2.89943
65.6566,d1='0.2mm' g3='0.25mm',-2.99152
66.0606,d1='0.2mm' g3='0.25mm',-3.08968
66.4646,d1='0.2mm' g3='0.25mm',-3.19363
66.8687,d1='0.2mm' g3='0.25mm',-3.30289
67.2727,d1='0.2mm' g3='0.25mm',-3.41678
67.6768,d1='0.2mm' g3='0.25mm',-3.53439
68.0808,d1='0.2mm' g3='0.25mm',-3.65463
68.4848,d1='0.2mm' g3='0.25mm',-3.77629
68.8889,d1='0.2mm' g3='0.25mm',-3.89831
69.2929,d1='0.2mm' g3='0.25mm',-4.02005
69.697,d1='0.2mm' g3='0.25mm',-4.14179
70.101,d1='0.2mm' g3='0.25mm',-4.26533
70.5051,d1='0.2mm' g3='0.25mm',-4.39444
70.9091,d1='0.2mm' g3='0.25mm',-4.53504
71.3131,d1='0.2mm' g3='0.25mm',-4.69483
71.7172,d1='0.2mm' g3='0.25mm',-4.88231
72.1212,d1='0.2mm' g3='0.25mm',-5.10522
72.5253,d1='0.2mm' g3='0.25mm',-5.3681
72.9293,d1='0.2mm' g3='0.25mm',-5.66433
73.3333,d1='0.2mm' g3='0.25mm',-5.95764
73.7374,d1='0.2mm' g3='0.25mm',-6.2474
74.1414,d1='0.2mm' g3='0.25mm',-6.60253
74.5455,d1='0.2mm' g3='0.25mm',-7.00522
74.9495,d1='0.2mm' g3='0.25mm',-7.42765
75.3535,d1='0.2mm' g3='0.25mm',-7.85678
75.7576,d1='0.2mm' g3='0.25mm',-8.28428
76.1616,d1='0.2mm' g3='0.25mm',-8.70281
76.5657,d1='0.2mm' g3='0.25mm',-9.10515
76.9697,d1='0.2mm' g3='0.25mm',-9.48398
77.3737,d1='0.2mm' g3='0.25mm',-9.83191
77.7778,d1='0.2mm' g3='0.25mm',-10.1416
78.1818,d1='0.2mm' g3='0.25mm',-10.406
78.5859,d1='0.2mm' g3='0.25mm',-10.6188
78.9899,d1='0.2mm' g3='0.25mm',-10.7746
79.3939,d1='0.2mm' g3='0.25mm',-10.8696
79.798,d1='0.2mm' g3='0.25mm',-10.9022
80.202,d1='0.2mm' g3='0.25mm',-10.8737
80.6061,d1='0.2mm' g3='0.25mm',-10.7894
81.0101,d1='0.2mm' g3='0.25mm',-10.6592
81.4141,d1='0.2mm' g3='0.25mm',-10.4985
81.8182,d1='0.2mm' g3='0.25mm',-10.3268
82.2222,d1='0.2mm' g3='0.25mm',-10.1661
82.6263,d1='0.2mm' g3='0.25mm',-10.0367
83.0303,d1='0.2mm' g3='0.25mm',-9.95327
83.4343,d1='0.2mm' g3='0.25mm',-9.92286
83.8384,d1='0.2mm' g3='0.25mm',-9.94453
84.2424,d1='0.2mm' g3='0.25mm',-10.0113
84.6465,d1='0.2mm' g3='0.25mm',-10.1119
85.0505,d1='0.2mm' g3='0.25mm',-10.2312
85.4545,d1='0.2mm' g3='0.25mm',-10.3491
85.8586,d1='0.2mm' g3='0.25mm',-10.4404
86.2626,d1='0.2mm' g3='0.25mm',-10.4791
86.6667,d1='0.2mm' g3='0.25mm',-10.4498
87.0707,d1='0.2mm' g3='0.25mm',-10.3578
87.4747,d1='0.2mm' g3='0.25mm',-10.2275
87.8788,d1='0.2mm' g3='0.25mm',-10.0884
88.2828,d1='0.2mm' g3='0.25mm',-9.96228
88.6869,d1='0.2mm' g3='0.25mm',-9.85957
89.0909,d1='0.2mm' g3='0.25mm',-9.78243
89.4949,d1='0.2mm' g3='0.25mm',-9.7287
89.899,d1='0.2mm' g3='0.25mm',-9.69478
90.303,d1='0.2mm' g3='0.25mm',-9.67701
90.7071,d1='0.2mm' g3='0.25mm',-9.67213
91.1111,d1='0.2mm' g3='0.25mm',-9.67738
91.5152,d1='0.2mm' g3='0.25mm',-9.69035
91.9192,d1='0.2mm' g3='0.25mm',-9.70881
92.3232,d1='0.2mm' g3='0.25mm',-9.73048
92.7273,d1='0.2mm' g3='0.25mm',-9.75293
93.1313,d1='0.2mm' g3='0.25mm',-9.77328
93.5354,d1='0.2mm' g3='0.25mm',-9.78813
93.9394,d1='0.2mm' g3='0.25mm',-9.79331
94.3434,d1='0.2mm' g3='0.25mm',-9.78381
94.7475,d1='0.2mm' g3='0.25mm',-9.75369
95.1515,d1='0.2mm' g3='0.25mm',-9.69621
95.5556,d1='0.2mm' g3='0.25mm',-9.6041
95.9596,d1='0.2mm' g3='0.25mm',-9.47013
96.3636,d1='0.2mm' g3='0.25mm',-9.28795
96.7677,d1='0.2mm' g3='0.25mm',-9.05322
97.1717,d1='0.2mm' g3='0.25mm',-8.76469
97.5758,d1='0.2mm' g3='0.25mm',-8.42506
97.9798,d1='0.2mm' g3='0.25mm',-8.04137
98.3838,d1='0.2mm' g3='0.25mm',-7.62455
98.7879,d1='0.2mm' g3='0.25mm',-7.18838
99.1919,d1='0.2mm' g3='0.25mm',-6.74795
99.596,d1='0.2mm' g3='0.25mm',-6.31804
100,d1='0.2mm' g3='0.25mm',-5.91162
60,d1='0.2mm' g3='0.3mm',-2.18493
60.404,d1='0.2mm' g3='0.3mm',-2.17949
60.8081,d1='0.2mm' g3='0.3mm',-2.18531
61.2121,d1='0.2mm' g3='0.3mm',-2.2022
61.6162,d1='0.2mm' g3='0.3mm',-2.22991
62.0202,d1='0.2mm' g3='0.3mm',-2.26809
62.4242,d1='0.2mm' g3='0.3mm',-2.31629
62.8283,d1='0.2mm' g3='0.3mm',-2.37401
63.2323,d1='0.2mm' g3='0.3mm',-2.44068
63.6364,d1='0.2mm' g3='0.3mm',-2.5157
64.0404,d1='0.2mm' g3='0.3mm',-2.59841
64.4444,d1='0.2mm' g3='0.3mm',-2.68815
64.8485,d1='0.2mm' g3='0.3mm',-2.78423
65.2525,d1='0.2mm' g3='0.3mm',-2.886
65.6566,d1='0.2mm' g3='0.3mm',-2.99281
66.0606,d1='0.2mm' g3='0.3mm',-3.10406
66.4646,d1='0.2mm' g3='0.3mm',-3.21921
66.8687,d1='0.2mm' g3='0.3mm',-3.33782
67.2727,d1='0.2mm' g3='0.3mm',-3.45952
67.6768,d1='0.2mm' g3='0.3mm',-3.58413
68.0808,d1='0.2mm' g3='0.3mm',-3.71164
68.4848,d1='0.2mm' g3='0.3mm',-3.84227
68.8889,d1='0.2mm' g3='0.3mm',-3.97657
69.2929,d1='0.2mm' g3='0.3mm',-4.11549
69.697,d1='0.2mm' g3='0.3mm',-4.26049
70.101,d1='0.2mm' g3='0.3mm',-4.41368
70.5051,d1='0.2mm' g3='0.3mm',-4.57793
70.9091,d1='0.2mm' g3='0.3mm',-4.75704
71.3131,d1='0.2mm' g3='0.3mm',-4.95576
71.7172,d1='0.2mm' g3='0.3mm',-5.17978
72.1212,d1='0.2mm' g3='0.3mm',-5.43537
72.5253,d1='0.2mm' g3='0.3mm',-5.7286
72.9293,d1='0.2mm' g3='0.3mm',-6.06404
73.3333,d1='0.2mm' g3='0.3mm',-6.44302
73.7374,d1='0.2mm' g3='0.3mm',-6.86209
74.1414,d1='0.2mm' g3='0.3mm',-7.31301
74.5455,d1='0.2mm' g3='0.3mm',-7.78531
74.9495,d1='0.2mm' g3='0.3mm',-8.27062
75.3535,d1='0.2mm' g3='0.3mm',-8.76544
75.7576,d1='0.2mm' g3='0.3mm',-9.26958
76.1616,d1='0.2mm' g3='0.3mm',-9.78146
76.5657,d1='0.2mm' g3='0.3mm',-10.2942
76.9697,d1='0.2mm' g3='0.3mm',-10.7946
77.3737,d1='0.2mm' g3='0.3mm',-11.2657
77.7778,d1='0.2mm' g3='0.3mm',-11.689
78.1818,d1='0.2mm' g3='0.3mm',-12.0474
78.5859,d1='0.2mm' g3='0.3mm',-12.3274
78.9899,d1='0.2mm' g3='0.3mm',-12.5201
79.3939,d1='0.2mm' g3='0.3mm',-12.6225
79.798,d1='0.2mm' g3='0.3mm',-12.6367
80.202,d1='0.2mm' g3='0.3mm',-12.5705
80.6061,d1='0.2mm' g3='0.3mm',-12.4364
81.0101,d1='0.2mm' g3='0.3mm',-12.2507
81.4141,d1='0.2mm' g3='0.3mm',-12.0326
81.8182,d1='0.2mm' g3='0.3mm',-11.8032
82.2222,d1='0.2mm' g3='0.3mm',-11.5841
82.6263,d1='0.2mm' g3='0.3mm',-11.3957
83.0303,d1='0.2mm' g3='0.3mm',-11.2551
83.4343,d1='0.2mm' g3='0.3mm',-11.1738
83.8384,d1='0.2mm' g3='0.3mm',-11.1554
84.2424,d1='0.2mm' g3='0.3mm',-11.1945
84.6465,d1='0.2mm' g3='0.3mm',-11.2766
85.0505,d1='0.2mm' g3='0.3mm',-11.3802
85.4545,d1='0.2mm' g3='0.3mm',-11.4806
85.8586,d1='0.2mm' g3='0.3mm',-11.5545
86.2626,d1='0.2mm' g3='0.3mm',-11.5849
86.6667,d1='0.2mm' g3='0.3mm',-11.5639
87.0707,d1='0.2mm' g3='0.3mm',-11.4933
87.4747,d1='0.2mm' g3='0.3mm',-11.3836
87.8788,d1='0.2mm' g3='0.3mm',-11.2497
88.2828,d1='0.2mm' g3='0.3mm',-11.1081
88.6869,d1='0.2mm' g3='0.3mm',-10.9734
89.0909,d1='0.2mm' g3='0.3mm',-10.8573
89.4949,d1='0.2mm' g3='0.3mm',-10.7673
89.899,d1='0.2mm' g3='0.3mm',-10.7076
90.303,d1='0.2mm' g3='0.3mm',-10.679
90.7071,d1='0.2mm' g3='0.3mm',-10.6799
91.1111,d1='0.2mm' g3='0.3mm',-10.7067
91.5152,d1='0.2mm' g3='0.3mm',-10.7548
91.9192,d1='0.2mm' g3='0.3mm',-10.818
92.3232,d1='0.2mm' g3='0.3mm',-10.89
92.7273,d1='0.2mm' g3='0.3mm',-10.9635
93.1313,d1='0.2mm' g3='0.3mm',-11.0306
93.5354,d1='0.2mm' g3='0.3mm',-11.0834
93.9394,d1='0.2mm' g3='0.3mm',-11.1131
94.3434,d1='0.2mm' g3='0.3mm',-11.1113
94.7475,d1='0.2mm' g3='0.3mm',-11.0694
95.1515,d1='0.2mm' g3='0.3mm',-10.9799
95.5556,d1='0.2mm' g3='0.3mm',-10.8364
95.9596,d1='0.2mm' g3='0.3mm',-10.6346
96.3636,d1='0.2mm' g3='0.3mm',-10.3729
96.7677,d1='0.2mm' g3='0.3mm',-10.0526
97.1717,d1='0.2mm' g3='0.3mm',-9.67822
97.5758,d1='0.2mm' g3='0.3mm',-9.25708
97.9798,d1='0.2mm' g3='0.3mm',-8.79908
98.3838,d1='0.2mm' g3='0.3mm',-8.31602
98.7879,d1='0.2mm' g3='0.3mm',-7.82105
99.1919,d1='0.2mm' g3='0.3mm',-7.32802
99.596,d1='0.2mm' g3='0.3mm',-6.85089
100,d1='0.2mm' g3='0.3mm',-6.40303
