freq_ghz,variation,s11_db
87.4747,l1='0.8mm' l2='0.7mm',-10.8536
87.8788,l1='0.8mm' l2='0.7mm',-9.7432
88.2828,l1='0.8mm' l2='0.7mm',-8.71365
88.6869,l1='0.8mm' l2='0.7mm',-7.80808
89.0909,l1='0.8mm' l2='0.7mm',-7.03769
89.4949,l1='0.8mm' l2='0.7mm',-6.3922
89.899,l1='0.8mm' l2='0.7mm',-5.85384
90.303,l1='0.8mm' l2='0.7mm',-5.40684
90.7071,l1='0.8mm' l2='0.7mm',-5.03795
91.1111,l1='0.8mm' l2='0.7mm',-4.73526
91.5152,l1='0.8mm' l2='0.7mm',-4.48772
91.9192,l1='0.8mm' l2='0.7mm',-4.28525
92.3232,l1='0.8mm' l2='0.7mm',-4.11889
92.7273,l1='0.8mm' l2='0.7mm',-3.98093
93.1313,l1='0.8mm' l2='0.7mm',-3.8649
93.5354,l1='0.8mm' l2='0.7mm',-3.76552
93.9394,l1='0.8mm' l2='0.7mm',-3.67861
94.3434,l1='0.8mm' l2='0.7mm',-3.60086
94.7475,l1='0.8mm' l2='0.7mm',-3.52974
95.1515,l1='0.8mm' l2='0.7mm',-3.46332
95.5556,l1='0.8mm' l2='0.7mm',-3.40016
95.9596,l1='0.8mm' l2='0.7mm',-3.33917
96.3636,l1='0.8mm' l2='0.7mm',-3.27957
96.7677,l1='0.8mm' l2='0.7mm',-3.22078
97.1717,l1='0.8mm' l2='0.7mm',-3.1624
97.5758,l1='0.8mm' l2='0.7mm',-3.10414
97.9798,l1='0.8mm' l2='0.7mm',-3.0458
98.3838,l1='0.8mm' l2='0.7mm',-2.98726
98.7879,l1='0.8mm' l2='0.7mm',-2.92843
99.1919,l1='0.8mm' l2='0.7mm',-2.86928
99.596,l1='0.8mm' l2='0.7mm',-2.8098
100,l1='0.8mm' l2='0.7mm',-2.74997
60,l1='0.8mm' l2='0.8mm',-1.00631
60.404,l1='0.8mm' l2='0.8mm',-1.00865
60.8081,l1='0.8mm' l2='0.8mm',-1.01694
61.2121,l1='0.8mm' l2='0.8mm',-1.03129
61.6162,l1='0.8mm' l2='0.8mm',-1.05175
62.0202,l1='0.8mm' l2='0.8mm',-1.07837
62.4242,l1='0.8mm' l2='0.8mm',-1.11115
62.8283,l1='0.8mm' l2='0.8mm',-1.15007
63.2323,l1='0.8mm' l2='0.8mm',-1.19507
63.6364,l1='0.8mm' l2='0.8mm',-1.24608
64.0404,l1='0.8mm' l2='0.8mm',-1.30304
64.4444,l1='0.8mm' l2='0.8mm',-1.36586
64.8485,l1='0.8mm' l2='0.8mm',-1.43448
65.2525,l1='0.8mm' l2='0.8mm',-1.50886
65.6566,l1='0.8mm' l2='0.8mm',-1.58903
66.0606,l1='0.8mm' l2='0.8mm',-1.67504
66.4646,l1='0.8mm' l2='0.8mm',-1.76708
66.8687,l1='0.8mm' l2='0.8mm',-1.86543
67.2727,l1='0.8mm' l2='0.8mm',-1.97051
67.6768,l1='0.8mm' l2='0.8mm',-2.08294
68.0808,l1='0.8mm' l2='0.8mm',-2.20353
68.4848,l1='0.8mm' l2='0.8mm',-2.33332
68.8889,l1='0.8mm' l2='0.8mm',-2.47363
69.2929,l1='0.8mm' l2='0.8mm',-2.62606
69.697,l1='0.8mm' l2='0.8mm',-2.79249
70.101,l1='0.8mm' l2='0.8mm',-2.97507
70.5051,l1='0.8mm' l2='0.8mm',-3.17617
70.9091,l1='0.8mm' l2='0.8mm',-3.39833
71.3131,l1='0.8mm' l2='0.8mm',-3.64408
71.7172,l1='0.8mm' l2='0.8mm',-3.91582
72.1212,l1='0.8mm' l2='0.8mm',-4.21562
72.5253,l1='0.8mm' l2='0.8mm',-4.54499
72.9293,l1='0.8mm' l2='0.8mm',-4.90465
73.3333,l1='0.8mm' l2='0.8mm',-5.29439
73.7374,l1='0.8mm' l2='0.8mm',-5.71287
74.1414,l1='0.8mm' l2='0.8mm',-6.15768
74.5455,l1='0.8mm' l2='0.8mm',-6.62529
74.9495,l1='0.8mm' l2='0.8mm',-7.11128
75.3535,l1='0.8mm' l2='0.8mm',-7.61051
75.7576,l1='0.8mm' l2='0.8mm',-8.11738
76.1616,l1='0.8mm' l2='0.8mm',-8.6261
76.5657,l1='0.8mm' l2='0.8mm',-9.13097
76.9697,l1='0.8mm' l2='0.8mm',-9.62661
77.3737,l1='0.8mm' l2='0.8mm',-10.1081
77.7778,l1='0.8mm' l2='0.8mm',-10.5712
78.1818,l1='0.8mm' l2='0.8mm',-11.0123
78.5859,l1='0.8mm' l2='0.8mm',-11.4283
78.9899,l1='0.8mm' l2='0.8mm',-11.8167
79.3939,l1='0.8mm' l2='0.8mm',-12.1754
79.798,l1='0.8mm' l2='0.8mm',-12.5027
80.202,l1='0.8mm' l2='0.8mm',-12.7983
80.6061,l1='0.8mm' l2='0.8mm',-13.0653
81.0101,l1='0.8mm' l2='0.8mm',-13.3121
81.4141,l1='0.8mm' l2='0.8mm',-13.5531
81.8182,l1='0.8mm' l2='0.8mm',-13.8059
82.2222,l1='0.8mm' l2='0.8mm',-14.0871
82.6263,l1='0.8mm' l2='0.8mm',-14.409
83.0303,l1='0.8mm' l2='0.8mm',-14.7769
83.4343,l1='0.8mm' l2='0.8mm',-15.1819
83.8384,l1='0.8mm' l2='0.8mm',-15.587
84.2424,l1='0.8mm' l2='0.8mm',-15.9042
84.6465,l1='0.8mm' l2='0.8mm',-15.9826
85.0505,l1='0.8mm' l2='0.8mm',-15.6554
85.4545,l1='0.8mm' l2='0.8mm',-14.8658
85.8586,l1='0.8mm' l2='0.8mm',-13.7344
86.2626,l1='0.8mm' l2='0.8mm',-12.4654
86.6667,l1='0.8mm' l2='0.8mm',-11.2229
87.0707,l1='0.8mm' l2='0.8mm',-10.0947
87.4747,l1='0.8mm' l2='0.8mm',-9.11092
87.8788,l1='0.8mm' l2='0.8mm',-8.27023
88.2828,l1='0.8mm' l2='0.8mm',-7.55792
88.6869,l1='0.8mm' l2='0.8mm',-6.95567
89.0909,l1='0.8mm' l2='0.8mm',-6.44605
89.4949,l1='0.8mm' l2='0.8mm',-6.0142
89.899,l1='0.8mm' l2='0.8mm',-5.64803
90.303,l1='0.8mm' l2='0.8mm',-5.33787
90.7071,l1='0.8mm' l2='0.8mm',-5.0759
91.1111,l1='0.8mm' l2='0.8mm',-4.85571
91.5152,l1='0.8mm' l2='0.8mm',-4.67184
91.9192,l1='0.8mm' l2='0.8mm',-4.51952
92.3232,l1='0.8mm' l2='0.8mm',-4.39445
92.7273,l1='0.8mm' l2='0.8mm',-4.29269
93.1313,l1='0.8mm' l2='0.8mm',-4.21062
93.5354,l1='0.8mm' l2='0.8mm',-4.14488
93.9394,l1='0.8mm' l2='0.8mm',-4.09238
94.3434,l1='0.8mm' l2='0.8mm',-4.0503
94.7475,l1='0.8mm' l2='0.8mm',-4.01609
95.1515,l1='0.8mm' l2='0.8mm',-3.98747
95.5556,l1='0.8mm' l2='0.8mm',-3.96242
95.9596,l1='0.8mm' l2='0.8mm',-3.93918
96.3636,l1='0.8mm' l2='0.8mm',-3.9162
96.7677,l1='0.8mm' l2='0.8mm',-3.89217
97.1717,l1='0.8mm' l2='0.8mm',-3.86597
97.5758,l1='0.8mm' l2='0.8mm',-3.83666
97.9798,l1='0.8mm' l2='0.8mm',-3.80343
98.3838,l1='0.8mm' l2='0.8mm',-3.76565
98.7879,l1='0.8mm' l2='0.8mm',-3.72278
99.1919,l1='0.8mm' l2='0.8mm',-3.67438
99.596,l1='0.8mm' l2='0.8mm',-3.6201
100,l1='0.8mm' l2='0.8mm',-3.55966
60,l1='0.8mm' l2='0.9mm',-0.922658
60.404,l1='0.8mm' l2='0.9mm',-0.928823
60.8081,l1='0.8mm' l2='0.9mm',-0.93946
61.2121,l1='0.8mm' l2='0.9mm',-0.95465
61.6162,l1='0.8mm' l2='0.9mm',-0.974475
62.0202,l1='0.8mm' l2='0.9mm',-0.999014
62.4242,l1='0.8mm' l2='0.9mm',-1.02835
62.8283,l1='0.8mm' l2='0.9mm',-1.06257
63.2323,l1='0.8mm' l2='0.9mm',-1.10177
63.6364,l1='0.8mm' l2='0.9mm',-1.14604
64.0404,l1='0.8mm' l2='0.9mm',-1.19552
64.4444,l1='0.8mm' l2='0.9mm',-1.25033
64.8485,l1='0.8mm' l2='0.9mm',-1.31065
65.2525,l1='0.8mm' l2='0.9mm',-1.37667
65.6566,l1='0.8mm' l2='0.9mm',-1.44863
66.0606,l1='0.8mm' l2='0.9mm',-1.52682
66.4646,l1='0.8mm' l2='0.9mm',-1.61159
66.8687,l1='0.8mm' l2='0.9mm',-1.70339
67.2727,l1='0.8mm' l2='0.9mm',-1.80276
67.6768,l1='0.8mm' l2='0.9mm',-1.91037
68.0808,l1='0.8mm' l2='0.9mm',-2.02704
68.4848,l1='0.8mm' l2='0.9mm',-2.15379
68.8889,l1='0.8mm' l2='0.9mm',-2.29189
69.2929,l1='0.8mm' l2='0.9mm',-2.44289
69.697,l1='0.8mm' l2='0.9mm',-2.60872
70.101,l1='0.8mm' l2='0.9mm',-2.79171
70.5051,l1='0.8mm' l2='0.9mm',-2.99466
70.9091,l1='0.8mm' l2='0.9mm',-3.22087
71.3131,l1='0.8mm' l2='0.9mm',-3.47407
71.7172,l1='0.8mm' l2='0.9mm',-3.75831
72.1212,l1='0.8mm' l2='0.9mm',-4.07767
72.5253,l1='0.8mm' l2='0.9mm',-4.43587
72.9293,l1='0.8mm' l2='0.9mm',-4.83581
73.3333,l1='0.8mm' l2='0.9mm',-5.27907
73.7374,l1='0.8mm' l2='0.9mm',-5.76561
74.1414,l1='0.8mm' l2='0.9mm',-6.29371
74.5455,l1='0.8mm' l2='0.9mm',-6.86022
74.9495,l1='0.8mm' l2='0.9mm',-7.46091
75.3535,l1='0.8mm' l2='0.9mm',-8.0909
75.7576,l1='0.8mm' l2='0.9mm',-8.745
76.1616,l1='0.8mm' l2='0.9mm',-9.41784
76.5657,l1='0.8mm' l2='0.9mm',-10.1039
76.9697,l1='0.8mm' l2='0.9mm',-10.7974
77.3737,l1='0.8mm' l2='0.9mm',-11.4922
77.7778,l1='0.8mm' l2='0.9mm',-12.1818
78.1818,l1='0.8mm' l2='0.9mm',-12.859
78.5859,l1='0.8mm' l2='0.9mm',-13.5163
78.9899,l1='0.8mm' l2='0.9mm',-14.1456
79.3939,l1='0.8mm' l2='0.9mm',-14.7389
79.798,l1='0.8mm' l2='0.9mm',-15.2879
80.202,l1='0.8mm' l2='0.9mm',-15.7845
80.6061,l1='0.8mm' l2='0.9mm',-16.2208
81.0101,l1='0.8mm' l2='0.9mm',-16.5881
81.4141,l1='0.8mm' l2='0.9mm',-16.8757
81.8182,l1='0.8mm' l2='0.9mm',-17.0676
82.2222,l1='0.8mm' l2='0.9mm',-17.1432
82.6263,l1='0.8mm' l2='0.9mm',-17.0925
83.0303,l1='0.8mm' l2='0.9mm',-16.9377
83.4343,l1='0.8mm' l2='0.9mm',-16.7056
83.8384,l1='0.8mm' l2='0.9mm',-16.3723
84.2424,l1='0.8mm' l2='0.9mm',-15.8715
84.6465,l1='0.8mm' l2='0.9mm',-15.1409
85.0505,l1='0.8mm' l2='0.9mm',-14.1699
85.4545,l1='0.8mm' l2='0.9mm',-13.0271
85.8586,l1='0.8mm' l2='0.9mm',-11.8403
86.2626,l1='0.8mm' l2='0.9mm',-10.7353
86.6667,l1='0.8mm' l2='0.9mm',-9.78483
87.0707,l1='0.8mm' l2='0.9mm',-9.00167
87.4747,l1='0.8mm' l2='0.9mm',-8.36234
87.8788,l1='0.8mm' l2='0.9mm',-7.83293
88.2828,l1='0.8mm' l2='0.9mm',-7.38372
88.6869,l1='0.8mm' l2='0.9mm',-6.99347
89.0909,l1='0.8mm' l2='0.9mm',-6.64866
89.4949,l1='0.8mm' l2='0.9mm',-6.34132
89.899,l1='0.8mm' l2='0.9mm',-6.06699
90.303,l1='0.8mm' l2='0.9mm',-5.8232
90.7071,l1='0.8mm' l2='0.9mm',-5.60844
91.1111,l1='0.8mm' l2='0.9mm',-5.42156
91.5152,l1='0.8mm' l2='0.9mm',-5.26137
91.9192,l1='0.8mm' l2='0.9mm',-5.12644
92.3232,l1='0.8mm' l2='0.9mm',-5.01504
92.7273,l1='0.8mm' l2='0.9mm',-4.92514
93.1313,l1='0.8mm' l2='0.9mm',-4.85446
93.5354,l1='0.8mm' l2='0.9mm',-4.80055
93.9394,l1='0.8mm' l2='0.9mm',-4.76084
94.3434,l1='0.8mm' l2='0.9mm',-4.73277
94.7475,l1='0.8mm' l2='0.9mm',-4.71381
95.1515,l1='0.8mm' l2='0.9mm',-4.70155
95.5556,l1='0.8mm' l2='0.9mm',-4.6937
95.9596,l1='0.8mm' l2='0.9mm',-4.68816
96.3636,l1='0.8mm' l2='0.9mm',-4.68302
96.7677,l1='0.8mm' l2='0.9mm',-4.67654
97.1717,l1='0.8mm' l2='0.9mm',-4.6672
97.5758,l1='0.8mm' l2='0.9mm',-4.65365
97.9798,l1='0.8mm' l2='0.9mm',-4.63473
98.3838,l1='0.8mm' l2='0.9mm',-4.60944
98.7879,l1='0.8mm' l2='0.9mm',-4.57696
99.1919,l1='0.8mm' l2='0.9mm',-4.53659
99.596,l1='0.8mm' l2='0.9mm',-4.48778
100,l1='0.8mm' l2='0.9mm',-4.43012
