freq_ghz,variation,s11_db
73.3333,l2='0.9mm' w='2.15mm',-6.39032
73.7374,l2='0.9mm' w='2.15mm',-6.82447
74.1414,l2='0.9mm' w='2.15mm',-7.29737
74.5455,l2='0.9mm' w='2.15mm',-7.80353
74.9495,l2='0.9mm' w='2.15mm',-8.33536
75.3535,l2='0.9mm' w='2.15mm',-8.88358
75.7576,l2='0.9mm' w='2.15mm',-9.43767
76.1616,l2='0.9mm' w='2.15mm',-9.98628
76.5657,l2='0.9mm' w='2.15mm',-10.5176
76.9697,l2='0.9mm' w='2.15mm',-11.0196
77.3737,l2='0.9mm' w='2.15mm',-11.4807
77.7778,l2='0.9mm' w='2.15mm',-11.8899
78.1818,l2='0.9mm' w='2.15mm',-12.2375
78.5859,l2='0.9mm' w='2.15mm',-12.516
78.9899,l2='0.9mm' w='2.15mm',-12.7201
79.3939,l2='0.9mm' w='2.15mm',-12.8477
79.798,l2='0.9mm' w='2.15mm',-12.8999
80.202,l2='0.9mm' w='2.15mm',-12.881
80.6061,l2='0.9mm' w='2.15mm',-12.7986
81.0101,l2='0.9mm' w='2.15mm',-12.663
81.4141,l2='0.9mm' w='2.15mm',-12.4874
81.8182,l2='0.9mm' w='2.15mm',-12.2881
82.2222,l2='0.9mm' w='2.15mm',-12.0846
82.6263,l2='0.9mm' w='2.15mm',-11.8993
83.0303,l2='0.9mm' w='2.15mm',-11.7557
83.4343,l2='0.9mm' w='2.15mm',-11.6746
83.8384,l2='0.9mm' w='2.15mm',-11.6681
84.2424,l2='0.9mm' w='2.15mm',-11.7338
84.6465,l2='0.9mm' w='2.15mm',-11.8529
85.0505,l2='0.9mm' w='2.15mm',-11.9956
85.4545,l2='0.9mm' w='2.15mm',-12.1304
85.8586,l2='0.9mm' w='2.15mm',-12.2331
86.2626,l2='0.9mm' w='2.15mm',-12.2916
86.6667,l2='0.9mm' w='2.15mm',-12.3052
87.0707,l2='0.9mm' w='2.15mm',-12.2818
87.4747,l2='0.9mm' w='2.15mm',-12.234
87.8788,l2='0.9mm' w='2.15mm',-12.1766
88.2828,l2='0.9mm' w='2.15mm',-12.1241
88.6869,l2='0.9mm' w='2.15mm',-12.0901
89.0909,l2='0.9mm' w='2.15mm',-12.0853
89.4949,l2='0.9mm' w='2.15mm',-12.1166
89.899,l2='0.9mm' w='2.15mm',-12.185
90.303,l2='0.9mm' w='2.15mm',-12.284
90.7071,l2='0.9mm' w='2.15mm',-12.3991
91.1111,l2='0.9mm' w='2.15mm',-12.5084
91.5152,l2='0.9mm' w='2.15mm',-12.5867
91.9192,l2='0.9mm' w='2.15mm',-12.6104
92.3232,l2='0.9mm' w='2.15mm',-12.5632
92.7273,l2='0.9mm' w='2.15mm',-12.4383
93.1313,l2='0.9mm' w='2.15mm',-12.2389
93.5354,l2='0.9mm' w='2.15mm',-11.9747
93.9394,l2='0.9mm' w='2.15mm',-11.6585
94.3434,l2='0.9mm' w='2.15mm',-11.3033
94.7475,l2='0.9mm' w='2.15mm',-10.9203
95.1515,l2='0.9mm' w='2.15mm',-10.5185
95.5556,l2='0.9mm' w='2.15mm',-10.1044
95.9596,l2='0.9mm' w='2.15mm',-9.6829
96.3636,l2='0.9mm' w='2.15mm',-9.25744
96.7677,l2='0.9mm' w='2.15mm',-8.83062
97.1717,l2='0.9mm' w='2.15mm',-8.40456
97.5758,l2='0.9mm' w='2.15mm',-7.98123
97.9798,l2='0.9mm' w='2.15mm',-7.56272
98.3838,l2='0.9mm' w='2.15mm',-7.15144
98.7879,l2='0.9mm' w='2.15mm',-6.75027
99.1919,l2='0.9mm' w='2.15mm',-6.36266
99.596,l2='0.9mm' w='2.15mm',-5.99265
100,l2='0.9mm' w='2.15mm',-5.64483
60,l2='0.95mm' w='2.15mm',-1.90105
60.404,l2='0.95mm' w='2.15mm',-1.89821
60.8081,l2='0.95mm' w='2.15mm',-1.90476
61.2121,l2='0.95mm' w='2.15mm',-1.92067
61.6162,l2='0.95mm' w='2.15mm',-1.94579
62.0202,l2='0.95mm' w='2.15mm',-1.97994
62.4242,l2='0.95mm' w='2.15mm',-2.02284
62.8283,l2='0.95mm' w='2.15mm',-2.07415
63.2323,l2='0.95mm' w='2.15mm',-2.13348
63.6364,l2='0.95mm' w='2.15mm',-2.20036
64.0404,l2='0.95mm' w='2.15mm',-2.2743
64.4444,l2='0.95mm' w='2.15mm',-2.35476
64.8485,l2='0.95mm' w='2.15mm',-2.44117
65.2525,l2='0.95mm' w='2.15mm',-2.53298
65.6566,l2='0.95mm' w='2.15mm',-2.62962
66.0606,l2='0.95mm' w='2.15mm',-2.73056
66.4646,l2='0.95mm' w='2.15mm',-2.83533
66.8687,l2='0.95mm' w='2.15mm',-2.94353
67.2727,l2='0.95mm' w='2.15mm',-3.05488
67.6768,l2='0.95mm' w='2.15mm',-3.16927
68.0808,l2='0.95mm' w='2.15mm',-3.2868
68.4848,l2='0.95mm' w='2.15mm',-3.40784
68.8889,l2='0.95mm' w='2.15mm',-3.53314
69.2929,l2='0.95mm' w='2.15mm',-3.66386
69.697,l2='0.95mm' w='2.15mm',-3.80171
70.101,l2='0.95mm' w='2.15mm',-3.94906
70.5051,l2='0.95mm' w='2.15mm',-4.10894
70.9091,l2='0.95mm' w='2.15mm',-4.2852
71.3131,l2='0.95mm' w='2.15mm',-4.48239
71.7172,l2='0.95mm' w='2.15mm',-4.70572
72.1212,l2='0.95mm' w='2.15mm',-4.96075
72.5253,l2='0.95mm' w='2.15mm',-5.25301
72.9293,l2='0.95mm' w='2.15mm',-5.58743
73.3333,l2='0.95mm' w='2.15mm',-5.96768
73.7374,l2='0.95mm' w='2.15mm',-6.39558
74.1414,l2='0.95mm' w='2.15mm',-6.87059
74.5455,l2='0.95mm' w='2.15mm',-7.38959
74.9495,l2='0.95mm' w='2.15mm',-7.94702
75.3535,l2='0.95mm' w='2.15mm',-8.5352
75.7576,l2='0.95mm' w='2.15mm',-9.1449
76.1616,l2='0.95mm' w='2.15mm',-9.76582
76.5657,l2='0.95mm' w='2.15mm',-10.3871
76.9697,l2='0.95mm' w='2.15mm',-10.9974
77.3737,l2='0.95mm' w='2.15mm',-11.5853
77.7778,l2='0.95mm' w='2.15mm',-12.1394
78.1818,l2='0.95mm' w='2.15mm',-12.6479
78.5859,l2='0.95mm' w='2.15mm',-13.0994
78.9899,l2='0.95mm' w='2.15mm',-13.4834
79.3939,l2='0.95mm' w='2.15mm',-13.7907
79.798,l2='0.95mm' w='2.15mm',-14.0147
80.202,l2='0.95mm' w='2.15mm',-14.1527
80.6061,l2='0.95mm' w='2.15mm',-14.2065
81.0101,l2='0.95mm' w='2.15mm',-14.1834
81.4141,l2='0.95mm' w='2.15mm',-14.0958
81.8182,l2='0.95mm' w='2.15mm',-13.9612
82.2222,l2='0.95mm' w='2.15mm',-13.801
82.6263,l2='0.95mm' w='2.15mm',-13.6393
83.0303,l2='0.95mm' w='2.15mm',-13.5014
83.4343,l2='0.95mm' w='2.15mm',-13.4103
83.8384,l2='0.95mm' w='2.15mm',-13.3839
84.2424,l2='0.95mm' w='2.15mm',-13.43
84.6465,l2='0.95mm' w='2.15mm',-13.5438
85.0505,l2='0.95mm' w='2.15mm',-13.7079
85.4545,l2='0.95mm' w='2.15mm',-13.8959
85.8586,l2='0.95mm' w='2.15mm',-14.0792
86.2626,l2='0.95mm' w='2.15mm',-14.2342
86.6667,l2='0.95mm' w='2.15mm',-14.3475
87.0707,l2='0.95mm' w='2.15mm',-14.4179
87.4747,l2='0.95mm' w='2.15mm',-14.4553
87.8788,l2='0.95mm' w='2.15mm',-14.4776
88.2828,l2='0.95mm' w='2.15mm',-14.5067
88.6869,l2='0.95mm' w='2.15mm',-14.5653
89.0909,l2='0.95mm' w='2.15mm',-14.6724
89.4949,l2='0.95mm' w='2.15mm',-14.8393
89.899,l2='0.95mm' w='2.15mm',-15.0611
90.303,l2='0.95mm' w='2.15mm',-15.3089
90.7071,l2='0.95mm' w='2.15mm',-15.5223
91.1111,l2='0.95mm' w='2.15mm',-15.6166
91.5152,l2='0.95mm' w='2.15mm',-15.5123
91.9192,l2='0.95mm' w='2.15mm',-15.1769
92.3232,l2='0.95mm' w='2.15mm',-14.6421
92.7273,l2='0.95mm' w='2.15mm',-13.9792
93.1313,l2='0.95mm' w='2.15mm',-13.2609
93.5354,l2='0.95mm' w='2.15mm',-12.5395
93.9394,l2='0.95mm' w='2.15mm',-11.8452
94.3434,l2='0.95mm' w='2.15mm',-11.1916
94.7475,l2='0.95mm' w='2.15mm',-10.5826
95.1515,l2='0.95mm' w='2.15mm',-10.0168
95.5556,l2='0.95mm' w='2.15mm',-9.49068
95.9596,l2='0.95mm' w='2.15mm',-8.99985
96.3636,l2='0.95mm' w='2.15mm',-8.53996
96.7677,l2='0.95mm' w='2.15mm',-8.10698
97.1717,l2='0.95mm' w='2.15mm',-7.69735
97.5758,l2='0.95mm' w='2.15mm',-7.30799
97.9798,l2='0.95mm' w='2.15mm',-6.93627
98.3838,l2='0.95mm' w='2.15mm',-6.58001
98.7879,l2='0.95mm' w='2.15mm',-6.23738
99.1919,l2='0.95mm' w='2.15mm',-5.90688
99.596,l2='0.95mm' w='2.15mm',-5.58732
100,l2='0.95mm' w='2.15mm',-5.27776
60,l2='0.9mm' w='2.2mm',-1.89649
60.404,l2='0.9mm' w='2.2mm',-1.89188
60.8081,l2='0.9mm' w='2.2mm',-1.89741
61.2121,l2='0.9mm' w='2.2mm',-1.91321
61.6162,l2='0.9mm' w='2.2mm',-1.93932
62.0202,l2='0.9mm' w='2.2mm',-1.9757
62.4242,l2='0.9mm' w='2.2mm',-2.02217
62.8283,l2='0.9mm' w='2.2mm',-2.07849
63.2323,l2='0.9mm' w='2.2mm',-2.14428
63.6364,l2='0.9mm' w='2.2mm',-2.21909
64.0404,l2='0.9mm' w='2.2mm',-2.30239
64.4444,l2='0.9mm' w='2.2mm',-2.39357
64.8485,l2='0.9mm' w='2.2mm',-2.49195
65.2525,l2='0.9mm' w='2.2mm',-2.59683
65.6566,l2='0.9mm' w='2.2mm',-2.70752
66.0606,l2='0.9mm' w='2.2mm',-2.82331
66.4646,l2='0.9mm' w='2.2mm',-2.94356
66.8687,l2='0.9mm' w='2.2mm',-3.06774
67.2727,l2='0.9mm' w='2.2mm',-3.19545
67.6768,l2='0.9mm' w='2.2mm',-3.32651
68.0808,l2='0.9mm' w='2.2mm',-3.46101
68.4848,l2='0.9mm' w='2.2mm',-3.5994
68.8889,l2='0.9mm' w='2.2mm',-3.74261
69.2929,l2='0.9mm' w='2.2mm',-3.89209
69.697,l2='0.9mm' w='2.2mm',-4.05
70.101,l2='0.9mm' w='2.2mm',-4.21919
70.5051,l2='0.9mm' w='2.2mm',-4.40334
70.9091,l2='0.9mm' w='2.2mm',-4.6069
71.3131,l2='0.9mm' w='2.2mm',-4.83496
71.7172,l2='0.9mm' w='2.2mm',-5.09302
72.1212,l2='0.9mm' w='2.2mm',-5.38654
72.5253,l2='0.9mm' w='2.2mm',-5.72037
72.9293,l2='0.9mm' w='2.2mm',-6.09809
73.3333,l2='0.9mm' w='2.2mm',-6.52137
73.7374,l2='0.9mm' w='2.2mm',-6.98942
74.1414,l2='0.9mm' w='2.2mm',-7.49875
74.5455,l2='0.9mm' w='2.2mm',-8.04319
74.9495,l2='0.9mm' w='2.2mm',-8.61424
75.3535,l2='0.9mm' w='2.2mm',-9.20149
75.7576,l2='0.9mm' w='2.2mm',-9.7932
76.1616,l2='0.9mm' w='2.2mm',-10.3768
76.5657,l2='0.9mm' w='2.2mm',-10.9394
76.9697,l2='0.9mm' w='2.2mm',-11.468
77.3737,l2='0.9mm' w='2.2mm',-11.9503
77.7778,l2='0.9mm' w='2.2mm',-12.375
78.1818,l2='0.9mm' w='2.2mm',-12.7325
78.5859,l2='0.9mm' w='2.2mm',-13.0156
78.9899,l2='0.9mm' w='2.2mm',-13.2202
79.3939,l2='0.9mm' w='2.2mm',-13.3458
79.798,l2='0.9mm' w='2.2mm',-13.3954
80.202,l2='0.9mm' w='2.2mm',-13.3754
80.6061,l2='0.9mm' w='2.2mm',-13.2952
81.0101,l2='0.9mm' w='2.2mm',-13.1671
81.4141,l2='0.9mm' w='2.2mm',-13.0059
81.8182,l2='0.9mm' w='2.2mm',-12.829
82.2222,l2='0.9mm' w='2.2mm',-12.6568
82.6263,l2='0.9mm' w='2.2mm',-12.5118
83.0303,l2='0.9mm' w='2.2mm',-12.4171
83.4343,l2='0.9mm' w='2.2mm',-12.3913
83.8384,l2='0.9mm' w='2.2mm',-12.4431
84.2424,l2='0.9mm' w='2.2mm',-12.5658
84.6465,l2='0.9mm' w='2.2mm',-12.7382
85.0505,l2='0.9mm' w='2.2mm',-12.9312
85.4545,l2='0.9mm' w='2.2mm',-13.1183
85.8586,l2='0.9mm' w='2.2mm',-13.2827
86.2626,l2='0.9mm' w='2.2mm',-13.4196
86.6667,l2='0.9mm' w='2.2mm',-13.5342
87.0707,l2='0.9mm' w='2.2mm',-13.6376
87.4747,l2='0.9mm' w='2.2mm',-13.7436
87.8788,l2='0.9mm' w='2.2mm',-13.8657
88.2828,l2='0.9mm' w='2.2mm',-14.0155
88.6869,l2='0.9mm' w='2.2mm',-14.1994
89.0909,l2='0.9mm' w='2.2mm',-14.4157
89.4949,l2='0.9mm' w='2.2mm',-14.6476
89.899,l2='0.9mm' w='2.2mm',-14.8562
90.303,l2='0.9mm' w='2.2mm',-14.9755
90.7071,l2='0.9mm' w='2.2mm',-14.9197
91.1111,l2='0.9mm' w='2.2mm',-14.6157
91.5152,l2='0.9mm' w='2.2mm',-14.0482
91.9192,l2='0.9mm' w='2.2mm',-13.2887
92.3232,l2='0.9mm' w='2.2mm',-12.4746
92.7273,l2='0.9mm' w='2.2mm',-11.7245
93.1313,l2='0.9mm' w='2.2mm',-11.0654
93.5354,l2='0.9mm' w='2.2mm',-10.472
93.9394,l2='0.9mm' w='2.2mm',-9.92557
94.3434,l2='0.9mm' w='2.2mm',-9.42042
94.7475,l2='0.9mm' w='2.2mm',-8.95502
95.1515,l2='0.9mm' w='2.2mm',-8.52744
95.5556,l2='0.9mm' w='2.2mm',-8.13494
95.9596,l2='0.9mm' w='2.2mm',-7.77467
96.3636,l2='0.9mm' w='2.2mm',-7.44447
96.7677,l2='0.9mm' w='2.2mm',-7.14391
97.1717,l2='0.9mm' w='2.2mm',-6.8756
97.5758,l2='0.9mm' w='2.2mm',-6.64528
97.9798,l2='0.9mm' w='2.2mm',-6.4425
98.3838,l2='0.9mm' w='2.2mm',-6.17213
98.7879,l2='0.9mm' w='2.2mm',-5.80687
99.1919,l2='0.9mm' w='2.2mm',-5.48395
99.596,l2='0.9mm' w='2.2mm',-5.21495
100,l2='0.9mm' w='2.2mm',-4.97415
60,l2='1mm' w='2.2mm',-1.68808
60.404,l2='1mm' w='2.2mm',-1.70578
60.8081,l2='1mm' w='2.2mm',-1.72702
61.2121,l2='1mm' w='2.2mm',-1.75198
61.6162,l2='1mm' w='2.2mm',-1.78086
62.0202,l2='1mm' w='2.2mm',-1.81391
62.4242,l2='1mm' w='2.2mm',-1.85139
62.8283,l2='1mm' w='2.2mm',-1.89354
63.2323,l2='1mm' w='2.2mm',-1.94065
63.6364,l2='1mm' w='2.2mm',-1.99298
64.0404,l2='1mm' w='2.2mm',-2.05076
64.4444,l2='1mm' w='2.2mm',-2.11422
64.8485,l2='1mm' w='2.2mm',-2.18356
65.2525,l2='1mm' w='2.2mm',-2.25891
65.6566,l2='1mm' w='2.2mm',-2.34035
66.0606,l2='1mm' w='2.2mm',-2.42791
66.4646,l2='1mm' w='2.2mm',-2.52152
66.8687,l2='1mm' w='2.2mm',-2.62105
67.2727,l2='1mm' w='2.2mm',-2.72631
67.6768,l2='1mm' w='2.2mm',-2.83703
68.0808,l2='1mm' w='2.2mm',-2.95296
68.4848,l2='1mm' w='2.2mm',-3.07388
68.8889,l2='1mm' w='2.2mm',-3.19976
69.2929,l2='1mm' w='2.2mm',-3.33086
69.697,l2='1mm' w='2.2mm',-3.46797
70.101,l2='1mm' w='2.2mm',-3.61267
70.5051,l2='1mm' w='2.2mm',-3.76767
70.9091,l2='1mm' w='2.2mm',-3.93705
71.3131,l2='1mm' w='2.2mm',-4.12653
71.7172,l2='1mm' w='2.2mm',-4.34344
72.1212,l2='1mm' w='2.2mm',-4.59633
72.5253,l2='1mm' w='2.2mm',-4.89411
72.9293,l2='1mm' w='2.2mm',-5.24478
73.3333,l2='1mm' w='2.2mm',-5.65398
73.7374,l2='1mm' w='2.2mm',-6.12382
74.1414,l2='1mm' w='2.2mm',-6.65244
74.5455,l2='1mm' w='2.2mm',-7.2344
74.9495,l2='1mm' w='2.2mm',-7.86174
75.3535,l2='1mm' w='2.2mm',-8.52531
75.7576,l2='1mm' w='2.2mm',-9.21582
76.1616,l2='1mm' w='2.2mm',-9.9246
76.5657,l2='1mm' w='2.2mm',-10.6437
76.9697,l2='1mm' w='2.2mm',-11.3657
77.3737,l2='1mm' w='2.2mm',-12.0834
77.7778,l2='1mm' w='2.2mm',-12.7892
78.1818,l2='1mm' w='2.2mm',-13.4741
78.5859,l2='1mm' w='2.2mm',-14.1278
78.9899,l2='1mm' w='2.2mm',-14.7378
79.3939,l2='1mm' w='2.2mm',-15.2898
79.798,l2='1mm' w='2.2mm',-15.7679
80.202,l2='1mm' w='2.2mm',-16.1567
80.6061,l2='1mm' w='2.2mm',-16.4437
81.0101,l2='1mm' w='2.2mm',-16.623
81.4141,l2='1mm' w='2.2mm',-16.6994
81.8182,l2='1mm' w='2.2mm',-16.6922
82.2222,l2='1mm' w='2.2mm',-16.6351
82.6263,l2='1mm' w='2.2mm',-16.5728
83.0303,l2='1mm' w='2.2mm',-16.5511
83.4343,l2='1mm' w='2.2mm',-16.6042
83.8384,l2='1mm' w='2.2mm',-16.7466
84.2424,l2='1mm' w='2.2mm',-16.9739
84.6465,l2='1mm' w='2.2mm',-17.2725
85.0505,l2='1mm' w='2.2mm',-17.6296
85.4545,l2='1mm' w='2.2mm',-18.0399
85.8586,l2='1mm' w='2.2mm',-18.5075
86.2626,l2='1mm' w='2.2mm',-19.0456
86.6667,l2='1mm' w='2.2mm',-19.6744
87.0707,l2='1mm' w='2.2mm',-20.4191
87.4747,l2='1mm' w='2.2mm',-21.3018
87.8788,l2='1mm' w='2.2mm',-22.32
88.2828,l2='1mm' w='2.2mm',-23.3775
88.6869,l2='1mm' w='2.2mm',-24.1354
89.0909,l2='1mm' w='2.2mm',-23.9624
89.4949,l2='1mm' w='2.2mm',-22.5561
89.899,l2='1mm' w='2.2mm',-20.4291
90.303,l2='1mm' w='2.2mm',-18.1911
90.7071,l2='1mm' w='2.2mm',-16.1308
91.1111,l2='1mm' w='2.2mm',-14.3394
91.5152,l2='1mm' w='2.2mm',-12.8344
91.9192,l2='1mm' w='2.2mm',-11.6054
92.3232,l2='1mm' w='2.2mm',-10.6247
92.7273,l2='1mm' w='2.2mm',-9.85014
93.1313,l2='1mm' w='2.2mm',-9.23114
93.5354,l2='1mm' w='2.2mm',-8.71902
93.9394,l2='1mm' w='2.2mm',-8.27852
94.3434,l2='1mm' w='2.2mm',-7.89293
94.7475,l2='1mm' w='2.2mm',-7.55918
95.1515,l2='1mm' w='2.2mm',-7.27773
95.5556,l2='1mm' w='2.2mm',-7.04527
95.9596,l2='1mm' w='2.2mm',-6.85287
96.3636,l2='1mm' w='2.2mm',-6.6877
96.7677,l2='1mm' w='2.2mm',-6.53541
97.1717,l2='1mm' w='2.2mm',-6.38222
97.5758,l2='1mm' w='2.2mm',-6.21681
97.9798,l2='1mm' w='2.2mm',-6.03216
98.3838,l2='1mm' w='2.2mm',-5.82725
98.7879,l2='1mm' w='2.2mm',-5.60756
99.1919,l2='1mm' w='2.2mm',-5.38373
99.596,l2='1mm' w='2.2mm',-5.16848
100,l2='1mm' w='2.2mm',-4.97297
60,l2='0.9mm' w='2.3mm',-1.63485
60.404,l2='0.9mm' w='2.3mm',-1.6287
60.8081,l2='0.9mm' w='2.3mm',-1.63215
61.2121,l2='0.9mm' w='2.3mm',-1.64556
61.6162,l2='0.9mm' w='2.3mm',-1.66922
62.0202,l2='0.9mm' w='2.3mm',-1.70328
62.4242,l2='0.9mm' w='2.3mm',-1.74779
62.8283,l2='0.9mm' w='2.3mm',-1.80266
63.2323,l2='0.9mm' w='2.3mm',-1.8677
63.6364,l2='0.9mm' w='2.3mm',-1.94257
64.0404,l2='0.9mm' w='2.3mm',-2.02684
64.4444,l2='0.9mm' w='2.3mm',-2.11995
64.8485,l2='0.9mm' w='2.3mm',-2.22131
65.2525,l2='0.9mm' w='2.3mm',-2.33022
65.6566,l2='0.9mm' w='2.3mm',-2.44601
66.0606,l2='0.9mm' w='2.3mm',-2.56801
66.4646,l2='0.9mm' w='2.3mm',-2.69563
66.8687,l2='0.9mm' w='2.3mm',-2.82841
67.2727,l2='0.9mm' w='2.3mm',-2.96608
67.6768,l2='0.9mm' w='2.3mm',-3.10866
68.0808,l2='0.9mm' w='2.3mm',-3.25652
68.4848,l2='0.9mm' w='2.3mm',-3.41052
68.8889,l2='0.9mm' w='2.3mm',-3.57207
69.2929,l2='0.9mm' w='2.3mm',-3.74327
69.697,l2='0.9mm' w='2.3mm',-3.927
70.101,l2='0.9mm' w='2.3mm',-4.12701
70.5051,l2='0.9mm' w='2.3mm',-4.34789
70.9091,l2='0.9mm' w='2.3mm',-4.59501
71.3131,l2='0.9mm' w='2.3mm',-4.87432
71.7172,l2='0.9mm' w='2.3mm',-5.19196
72.1212,l2='0.9mm' w='2.3mm',-5.55369
72.5253,l2='0.9mm' w='2.3mm',-5.96424
72.9293,l2='0.9mm' w='2.3mm',-6.42659
73.3333,l2='0.9mm' w='2.3mm',-6.94134
73.7374,l2='0.9mm' w='2.3mm',-7.5063
74.1414,l2='0.9mm' w='2.3mm',-8.11639
74.5455,l2='0.9mm' w='2.3mm',-8.76381
74.9495,l2='0.9mm' w='2.3mm',-9.43854
75.3535,l2='0.9mm' w='2.3mm',-10.1288
75.7576,l2='0.9mm' w='2.3mm',-10.8215
76.1616,l2='0.9mm' w='2.3mm',-11.503
76.5657,l2='0.9mm' w='2.3mm',-12.1594
76.9697,l2='0.9mm' w='2.3mm',-12.7768
77.3737,l2='0.9mm' w='2.3mm',-13.3425
77.7778,l2='0.9mm' w='2.3mm',-13.8448
78.1818,l2='0.9mm' w='2.3mm',-14.2746
78.5859,l2='0.9mm' w='2.3mm',-14.6256
78.9899,l2='0.9mm' w='2.3mm',-14.8948
79.3939,l2='0.9mm' w='2.3mm',-15.083
79.798,l2='0.9mm' w='2.3mm',-15.1942
80.202,l2='0.9mm' w='2.3mm',-15.2354
80.6061,l2='0.9mm' w='2.3mm',-15.2162
81.0101,l2='0.9mm' w='2.3mm',-15.1486
81.4141,l2='0.9mm' w='2.3mm',-15.0472
81.8182,l2='0.9mm' w='2.3mm',-14.9302
82.2222,l2='0.9mm' w='2.3mm',-14.8205
82.6263,l2='0.9mm' w='2.3mm',-14.7455
83.0303,l2='0.9mm' w='2.3mm',-14.7346
83.4343,l2='0.9mm' w='2.3mm',-14.8126
83.8384,l2='0.9mm' w='2.3mm',-14.9919
84.2424,l2='0.9mm' w='2.3mm',-15.2685
84.6465,l2='0.9mm' w='2.3mm',-15.6263
85.0505,l2='0.9mm' w='2.3mm',-16.047
85.4545,l2='0.9mm' w='2.3mm',-16.5202
85.8586,l2='0.9mm' w='2.3mm',-17.0459
86.2626,l2='0.9mm' w='2.3mm',-17.6326
86.6667,l2='0.9mm' w='2.3mm',-18.2897
87.0707,l2='0.9mm' w='2.3mm',-19.0107
87.4747,l2='0.9mm' w='2.3mm',-19.7401
87.8788,l2='0.9mm' w='2.3mm',-20.3121
88.2828,l2='0.9mm' w='2.3mm',-20.4141
88.6869,l2='0.9mm' w='2.3mm',-19.7504
89.0909,l2='0.9mm' w='2.3mm',-18.377
89.4949,l2='0.9mm' w='2.3mm',-16.6585
89.899,l2='0.9mm' w='2.3mm',-14.9264
90.303,l2='0.9mm' w='2.3mm',-13.3539
90.7071,l2='0.9mm' w='2.3mm',-12.0027
91.1111,l2='0.9mm' w='2.3mm',-10.8781
91.5152,l2='0.9mm' w='2.3mm',-9.9596
91.9192,l2='0.9mm' w='2.3mm',-9.21632
92.3232,l2='0.9mm' w='2.3mm',-8.61545
92.7273,l2='0.9mm' w='2.3mm',-8.12669
93.1313,l2='0.9mm' w='2.3mm',-7.72426
93.5354,l2='0.9mm' w='2.3mm',-7.38736
93.9394,l2='0.9mm' w='2.3mm',-7.09978
94.3434,l2='0.9mm' w='2.3mm',-6.84918
94.7475,l2='0.9mm' w='2.3mm',-6.62629
95.1515,l2='0.9mm' w='2.3mm',-6.42417
95.5556,l2='0.9mm' w='2.3mm',-6.2377
95.9596,l2='0.9mm' w='2.3mm',-6.06306
96.3636,l2='0.9mm' w='2.3mm',-5.89739
96.7677,l2='0.9mm' w='2.3mm',-5.73858
97.1717,l2='0.9mm' w='2.3mm',-5.58506
97.5758,l2='0.9mm' w='2.3mm',-5.43563
97.9798,l2='0.9mm' w='2.3mm',-5.28939
98.3838,l2='0.9mm' w='2.3mm',-5.14569
98.7879,l2='0.9mm' w='2.3mm',-5.00402
99.1919,l2='0.9mm' w='2.3mm',-4.86399
99.596,l2='0.9mm' w='2.3mm',-4.72532
100,l2='0.9mm' w='2.3mm',-4.58781
60,l2='1mm' w='2.3mm',-1.46495
60.404,l2='1mm' w='2.3mm',-1.46656
60.8081,l2='1mm' w='2.3mm',-1.47534
61.2121,l2='1mm' w='2.3mm',-1.49143
61.6162,l2='1mm' w='2.3mm',-1.51495
62.0202,l2='1mm' w='2.3mm',-1.54597
62.4242,l2='1mm' w='2.3mm',-1.58453
62.8283,l2='1mm' w='2.3mm',-1.6306
63.2323,l2='1mm' w='2.3mm',-1.68411
63.6364,l2='1mm' w='2.3mm',-1.74496
64.0404,l2='1mm' w='2.3mm',-1.81298
64.4444,l2='1mm' w='2.3mm',-1.88799
64.8485,l2='1mm' w='2.3mm',-1.96976
65.2525,l2='1mm' w='2.3mm',-2.05806
65.6566,l2='1mm' w='2.3mm',-2.15264
66.0606,l2='1mm' w='2.3mm',-2.2533
66.4646,l2='1mm' w='2.3mm',-2.35985
66.8687,l2='1mm' w='2.3mm',-2.47219
67.2727,l2='1mm' w='2.3mm',-2.59036
67.6768,l2='1mm' w='2.3mm',-2.71454
68.0808,l2='1mm' w='2.3mm',-2.84519
68.4848,l2='1mm' w='2.3mm',-2.98307
68.8889,l2='1mm' w='2.3mm',-3.12939
69.2929,l2='1mm' w='2.3mm',-3.28589
69.697,l2='1mm' w='2.3mm',-3.45501
70.101,l2='1mm' w='2.3mm',-3.63999
70.5051,l2='1mm' w='2.3mm',-3.84503
70.9091,l2='1mm' w='2.3mm',-4.07532
71.3131,l2='1mm' w='2.3mm',-4.33705
71.7172,l2='1mm' w='2.3mm',-4.63723
72.1212,l2='1mm' w='2.3mm',-4.98331
72.5253,l2='1mm' w='2.3mm',-5.38259
72.9293,l2='1mm' w='2.3mm',-5.84139
73.3333,l2='1mm' w='2.3mm',-6.36422
73.7374,l2='1mm' w='2.3mm',-6.95295
74.1414,l2='1mm' w='2.3mm',-7.60639
74.5455,l2='1mm' w='2.3mm',-8.32031
74.9495,l2='1mm' w='2.3mm',-9.08784
75.3535,l2='1mm' w='2.3mm',-9.90033
75.7576,l2='1mm' w='2.3mm',-10.7482
76.1616,l2='1mm' w='2.3mm',-11.6217
76.5657,l2='1mm' w='2.3mm',-12.5116
76.9697,l2='1mm' w='2.3mm',-13.4091
77.3737,l2='1mm' w='2.3mm',-14.306
77.7778,l2='1mm' w='2.3mm',-15.1942
78.1818,l2='1mm' w='2.3mm',-16.0654
