freq_ghz,variation,s11_db
88.2828,d1='0.2mm' l2='0.95mm',-15.061
88.6869,d1='0.2mm' l2='0.95mm',-14.7695
89.0909,d1='0.2mm' l2='0.95mm',-14.4943
89.4949,d1='0.2mm' l2='0.95mm',-14.2449
89.899,d1='0.2mm' l2='0.95mm',-14.0269
90.303,d1='0.2mm' l2='0.95mm',-13.8436
90.7071,d1='0.2mm' l2='0.95mm',-13.6966
91.1111,d1='0.2mm' l2='0.95mm',-13.5867
91.5152,d1='0.2mm' l2='0.95mm',-13.5143
91.9192,d1='0.2mm' l2='0.95mm',-13.4799
92.3232,d1='0.2mm' l2='0.95mm',-13.4839
92.7273,d1='0.2mm' l2='0.95mm',-13.5269
93.1313,d1='0.2mm' l2='0.95mm',-13.6096
93.5354,d1='0.2mm' l2='0.95mm',-13.7325
93.9394,d1='0.2mm' l2='0.95mm',-13.8956
94.3434,d1='0.2mm' l2='0.95mm',-14.0976
94.7475,d1='0.2mm' l2='0.95mm',-14.3341
95.1515,d1='0.2mm' l2='0.95mm',-14.596
95.5556,d1='0.2mm' l2='0.95mm',-14.866
95.9596,d1='0.2mm' l2='0.95mm',-15.114
96.3636,d1='0.2mm' l2='0.95mm',-15.2937
96.7677,d1='0.2mm' l2='0.95mm',-15.3436
97.1717,d1='0.2mm' l2='0.95mm',-15.1986
97.5758,d1='0.2mm' l2='0.95mm',-14.8149
97.9798,d1='0.2mm' l2='0.95mm',-14.1934
98.3838,d1='0.2mm' l2='0.95mm',-13.3833
98.7879,d1='0.2mm' l2='0.95mm',-12.4605
99.1919,d1='0.2mm' l2='0.95mm',-11.5007
99.596,d1='0.2mm' l2='0.95mm',-10.5634
100,d1='0.2mm' l2='0.95mm',-9.68846
60,d1='0.2mm' l2='1mm',-1.69818
60.404,d1='0.2mm' l2='1mm',-1.70512
60.8081,d1='0.2mm' l2='1mm',-1.71806
61.2121,d1='0.2mm' l2='1mm',-1.7367
61.6162,d1='0.2mm' l2='1mm',-1.76074
62.0202,d1='0.2mm' l2='1mm',-1.78994
62.4242,d1='0.2mm' l2='1mm',-1.82409
62.8283,d1='0.2mm' l2='1mm',-1.86302
63.2323,d1='0.2mm' l2='1mm',-1.90661
63.6364,d1='0.2mm' l2='1mm',-1.9548
64.0404,d1='0.2mm' l2='1mm',-2.0076
64.4444,d1='0.2mm' l2='1mm',-2.06506
64.8485,d1='0.2mm' l2='1mm',-2.1273
65.2525,d1='0.2mm' l2='1mm',-2.19451
65.6566,d1='0.2mm' l2='1mm',-2.26687
66.0606,d1='0.2mm' l2='1mm',-2.34459
66.4646,d1='0.2mm' l2='1mm',-2.42778
66.8687,d1='0.2mm' l2='1mm',-2.51636
67.2727,d1='0.2mm' l2='1mm',-2.60991
67.6768,d1='0.2mm' l2='1mm',-2.70752
68.0808,d1='0.2mm' l2='1mm',-2.80769
68.4848,d1='0.2mm' l2='1mm',-2.90852
68.8889,d1='0.2mm' l2='1mm',-3.00832
69.2929,d1='0.2mm' l2='1mm',-3.10665
69.697,d1='0.2mm' l2='1mm',-3.20536
70.101,d1='0.2mm' l2='1mm',-3.30887
70.5051,d1='0.2mm' l2='1mm',-3.42336
70.9091,d1='0.2mm' l2='1mm',-3.55537
71.3131,d1='0.2mm' l2='1mm',-3.71067
71.7172,d1='0.2mm' l2='1mm',-3.8939
72.1212,d1='0.2mm' l2='1mm',-4.10869
72.5253,d1='0.2mm' l2='1mm',-4.358
72.9293,d1='0.2mm' l2='1mm',-4.64442
73.3333,d1='0.2mm' l2='1mm',-4.9702
73.7374,d1='0.2mm' l2='1mm',-5.33725
74.1414,d1='0.2mm' l2='1mm',-5.74692
74.5455,d1='0.2mm' l2='1mm',-6.19978
74.9495,d1='0.2mm' l2='1mm',-6.69526
75.3535,d1='0.2mm' l2='1mm',-7.23131
75.7576,d1='0.2mm' l2='1mm',-7.80397
76.1616,d1='0.2mm' l2='1mm',-8.4071
76.5657,d1='0.2mm' l2='1mm',-9.03266
76.9697,d1='0.2mm' l2='1mm',-9.67289
77.3737,d1='0.2mm' l2='1mm',-10.3255
77.7778,d1='0.2mm' l2='1mm',-10.9971
78.1818,d1='0.2mm' l2='1mm',-11.6972
78.5859,d1='0.2mm' l2='1mm',-12.4261
78.9899,d1='0.2mm' l2='1mm',-13.1766
79.3939,d1='0.2mm' l2='1mm',-13.9431
79.798,d1='0.2mm' l2='1mm',-14.727
80.202,d1='0.2mm' l2='1mm',-15.5363
80.6061,d1='0.2mm' l2='1mm',-16.383
81.0101,d1='0.2mm' l2='1mm',-17.2776
81.4141,d1='0.2mm' l2='1mm',-18.2187
81.8182,d1='0.2mm' l2='1mm',-19.1763
82.2222,d1='0.2mm' l2='1mm',-20.0689
82.6263,d1='0.2mm' l2='1mm',-20.7568
83.0303,d1='0.2mm' l2='1mm',-21.0936
83.4343,d1='0.2mm' l2='1mm',-21.0365
83.8384,d1='0.2mm' l2='1mm',-20.6916
84.2424,d1='0.2mm' l2='1mm',-20.2274
84.6465,d1='0.2mm' l2='1mm',-19.7759
85.0505,d1='0.2mm' l2='1mm',-19.4045
85.4545,d1='0.2mm' l2='1mm',-19.1304
85.8586,d1='0.2mm' l2='1mm',-18.9402
86.2626,d1='0.2mm' l2='1mm',-18.8036
86.6667,d1='0.2mm' l2='1mm',-18.6821
87.0707,d1='0.2mm' l2='1mm',-18.5382
87.4747,d1='0.2mm' l2='1mm',-18.3443
87.8788,d1='0.2mm' l2='1mm',-18.0904
88.2828,d1='0.2mm' l2='1mm',-17.7855
88.6869,d1='0.2mm' l2='1mm',-17.4527
89.0909,d1='0.2mm' l2='1mm',-17.1196
89.4949,d1='0.2mm' l2='1mm',-16.8116
89.899,d1='0.2mm' l2='1mm',-16.5481
90.303,d1='0.2mm' l2='1mm',-16.3414
90.7071,d1='0.2mm' l2='1mm',-16.1984
91.1111,d1='0.2mm' l2='1mm',-16.1223
91.5152,d1='0.2mm' l2='1mm',-16.1138
91.9192,d1='0.2mm' l2='1mm',-16.1725
92.3232,d1='0.2mm' l2='1mm',-16.2971
92.7273,d1='0.2mm' l2='1mm',-16.4857
93.1313,d1='0.2mm' l2='1mm',-16.7349
93.5354,d1='0.2mm' l2='1mm',-17.0385
93.9394,d1='0.2mm' l2='1mm',-17.3844
94.3434,d1='0.2mm' l2='1mm',-17.7502
94.7475,d1='0.2mm' l2='1mm',-18.0968
95.1515,d1='0.2mm' l2='1mm',-18.3617
95.5556,d1='0.2mm' l2='1mm',-18.4596
95.9596,d1='0.2mm' l2='1mm',-18.3005
96.3636,d1='0.2mm' l2='1mm',-17.8287
96.7677,d1='0.2mm' l2='1mm',-17.0559
97.1717,d1='0.2mm' l2='1mm',-16.056
97.5758,d1='0.2mm' l2='1mm',-14.9267
97.9798,d1='0.2mm' l2='1mm',-13.7546
98.3838,d1='0.2mm' l2='1mm',-12.6019
98.7879,d1='0.2mm' l2='1mm',-11.5083
99.1919,d1='0.2mm' l2='1mm',-10.4974
99.596,d1='0.2mm' l2='1mm',-9.5821
100,d1='0.2mm' l2='1mm',-8.76841
