freq_ghz,variation,s11_db
96.3636,l2='0.9mm' lp='1.2mm',-2.17507
96.7677,l2='0.9mm' lp='1.2mm',-2.15359
97.1717,l2='0.9mm' lp='1.2mm',-2.12847
97.5758,l2='0.9mm' lp='1.2mm',-2.1003
97.9798,l2='0.9mm' lp='1.2mm',-2.06979
98.3838,l2='0.9mm' lp='1.2mm',-2.0376
98.7879,l2='0.9mm' lp='1.2mm',-2.00431
99.1919,l2='0.9mm' lp='1.2mm',-1.97042
99.596,l2='0.9mm' lp='1.2mm',-1.93632
100,l2='0.9mm' lp='1.2mm',-1.9023
60,l2='1mm' lp='0.4mm',-0.671267
60.404,l2='1mm' lp='0.4mm',-0.676485
60.8081,l2='1mm' lp='0.4mm',-0.6849
61.2121,l2='1mm' lp='0.4mm',-0.69702
61.6162,l2='1mm' lp='0.4mm',-0.713582
62.0202,l2='1mm' lp='0.4mm',-0.735647
62.4242,l2='1mm' lp='0.4mm',-0.764734
62.8283,l2='1mm' lp='0.4mm',-0.802942
63.2323,l2='1mm' lp='0.4mm',-0.852964
63.6364,l2='1mm' lp='0.4mm',-0.917636
64.0404,l2='1mm' lp='0.4mm',-0.998263
64.4444,l2='1mm' lp='0.4mm',-1.09077
64.8485,l2='1mm' lp='0.4mm',-1.18086
65.2525,l2='1mm' lp='0.4mm',-1.24563
65.6566,l2='1mm' lp='0.4mm',-1.26861
66.0606,l2='1mm' lp='0.4mm',-1.2541
66.4646,l2='1mm' lp='0.4mm',-1.22055
66.8687,l2='1mm' lp='0.4mm',-1.1848
67.2727,l2='1mm' lp='0.4mm',-1.15568
67.6768,l2='1mm' lp='0.4mm',-1.13586
68.0808,l2='1mm' lp='0.4mm',-1.12508
68.4848,l2='1mm' lp='0.4mm',-1.12209
68.8889,l2='1mm' lp='0.4mm',-1.12554
69.2929,l2='1mm' lp='0.4mm',-1.13426
69.697,l2='1mm' lp='0.4mm',-1.14733
70.101,l2='1mm' lp='0.4mm',-1.16404
70.5051,l2='1mm' lp='0.4mm',-1.18387
70.9091,l2='1mm' lp='0.4mm',-1.20643
71.3131,l2='1mm' lp='0.4mm',-1.23143
71.7172,l2='1mm' lp='0.4mm',-1.25868
72.1212,l2='1mm' lp='0.4mm',-1.28806
72.5253,l2='1mm' lp='0.4mm',-1.31946
72.9293,l2='1mm' lp='0.4mm',-1.35286
73.3333,l2='1mm' lp='0.4mm',-1.38824
73.7374,l2='1mm' lp='0.4mm',-1.42562
74.1414,l2='1mm' lp='0.4mm',-1.46505
74.5455,l2='1mm' lp='0.4mm',-1.5066
74.9495,l2='1mm' lp='0.4mm',-1.55033
75.3535,l2='1mm' lp='0.4mm',-1.59634
75.7576,l2='1mm' lp='0.4mm',-1.64474
76.1616,l2='1mm' lp='0.4mm',-1.69562
76.5657,l2='1mm' lp='0.4mm',-1.74907
76.9697,l2='1mm' lp='0.4mm',-1.80519
77.3737,l2='1mm' lp='0.4mm',-1.86403
77.7778,l2='1mm' lp='0.4mm',-1.92562
78.1818,l2='1mm' lp='0.4mm',-1.98993
78.5859,l2='1mm' lp='0.4mm',-2.05689
78.9899,l2='1mm' lp='0.4mm',-2.12631
79.3939,l2='1mm' lp='0.4mm',-2.19793
79.798,l2='1mm' lp='0.4mm',-2.2714
80.202,l2='1mm' lp='0.4mm',-2.34627
80.6061,l2='1mm' lp='0.4mm',-2.42201
81.0101,l2='1mm' lp='0.4mm',-2.4981
81.4141,l2='1mm' lp='0.4mm',-2.57408
81.8182,l2='1mm' lp='0.4mm',-2.64967
82.2222,l2='1mm' lp='0.4mm',-2.7249
82.6263,l2='1mm' lp='0.4mm',-2.80021
83.0303,l2='1mm' lp='0.4mm',-2.87647
83.4343,l2='1mm' lp='0.4mm',-2.95496
83.8384,l2='1mm' lp='0.4mm',-3.03703
84.2424,l2='1mm' lp='0.4mm',-3.12368
84.6465,l2='1mm' lp='0.4mm',-3.21495
85.0505,l2='1mm' lp='0.4mm',-3.30917
85.4545,l2='1mm' lp='0.4mm',-3.40251
85.8586,l2='1mm' lp='0.4mm',-3.48884
86.2626,l2='1mm' lp='0.4mm',-3.56032
86.6667,l2='1mm' lp='0.4mm',-3.6088
87.0707,l2='1mm' lp='0.4mm',-3.62752
87.4747,l2='1mm' lp='0.4mm',-3.61281
87.8788,l2='1mm' lp='0.4mm',-3.56484
88.2828,l2='1mm' lp='0.4mm',-3.48744
88.6869,l2='1mm' lp='0.4mm',-3.38695
89.0909,l2='1mm' lp='0.4mm',-3.27078
89.4949,l2='1mm' lp='0.4mm',-3.14622
89.899,l2='1mm' lp='0.4mm',-3.01961
90.303,l2='1mm' lp='0.4mm',-2.8961
90.7071,l2='1mm' lp='0.4mm',-2.77962
91.1111,l2='1mm' lp='0.4mm',-2.67305
91.5152,l2='1mm' lp='0.4mm',-2.57852
91.9192,l2='1mm' lp='0.4mm',-2.49753
92.3232,l2='1mm' lp='0.4mm',-2.43114
92.7273,l2='1mm' lp='0.4mm',-2.37998
93.1313,l2='1mm' lp='0.4mm',-2.34422
93.5354,l2='1mm' lp='0.4mm',-2.32352
93.9394,l2='1mm' lp='0.4mm',-2.31694
94.3434,l2='1mm' lp='0.4mm',-2.32291
94.7475,l2='1mm' lp='0.4mm',-2.33928
95.1515,l2='1mm' lp='0.4mm',-2.36347
95.5556,l2='1mm' lp='0.4mm',-2.39271
95.9596,l2='1mm' lp='0.4mm',-2.42431
96.3636,l2='1mm' lp='0.4mm',-2.4559
96.7677,l2='1mm' lp='0.4mm',-2.48557
97.1717,l2='1mm' lp='0.4mm',-2.51202
97.5758,l2='1mm' lp='0.4mm',-2.53446
97.9798,l2='1mm' lp='0.4mm',-2.55257
98.3838,l2='1mm' lp='0.4mm',-2.56638
98.7879,l2='1mm' lp='0.4mm',-2.57617
99.1919,l2='1mm' lp='0.4mm',-2.58236
99.596,l2='1mm' lp='0.4mm',-2.58544
100,l2='1mm' lp='0.4mm',-2.58589
60,l2='1mm' lp='0.6mm',-0.805944
60.404,l2='1mm' lp='0.6mm',-0.809498
60.8081,l2='1mm' lp='0.6mm',-0.814502
61.2121,l2='1mm' lp='0.6mm',-0.820937
61.6162,l2='1mm' lp='0.6mm',-0.828788
62.0202,l2='1mm' lp='0.6mm',-0.838035
62.4242,l2='1mm' lp='0.6mm',-0.848661
62.8283,l2='1mm' lp='0.6mm',-0.860647
63.2323,l2='1mm' lp='0.6mm',-0.873977
63.6364,l2='1mm' lp='0.6mm',-0.888633
64.0404,l2='1mm' lp='0.6mm',-0.9046
64.4444,l2='1mm' lp='0.6mm',-0.921865
64.8485,l2='1mm' lp='0.6mm',-0.940416
65.2525,l2='1mm' lp='0.6mm',-0.960243
65.6566,l2='1mm' lp='0.6mm',-0.981342
66.0606,l2='1mm' lp='0.6mm',-1.00371
66.4646,l2='1mm' lp='0.6mm',-1.02734
66.8687,l2='1mm' lp='0.6mm',-1.05225
67.2727,l2='1mm' lp='0.6mm',-1.07845
67.6768,l2='1mm' lp='0.6mm',-1.10595
68.0808,l2='1mm' lp='0.6mm',-1.13477
68.4848,l2='1mm' lp='0.6mm',-1.16495
68.8889,l2='1mm' lp='0.6mm',-1.19653
69.2929,l2='1mm' lp='0.6mm',-1.22955
69.697,l2='1mm' lp='0.6mm',-1.26406
70.101,l2='1mm' lp='0.6mm',-1.30015
70.5051,l2='1mm' lp='0.6mm',-1.3379
70.9091,l2='1mm' lp='0.6mm',-1.3774
71.3131,l2='1mm' lp='0.6mm',-1.41877
71.7172,l2='1mm' lp='0.6mm',-1.46215
72.1212,l2='1mm' lp='0.6mm',-1.50769
72.5253,l2='1mm' lp='0.6mm',-1.55559
72.9293,l2='1mm' lp='0.6mm',-1.60605
73.3333,l2='1mm' lp='0.6mm',-1.65934
73.7374,l2='1mm' lp='0.6mm',-1.71574
74.1414,l2='1mm' lp='0.6mm',-1.77559
74.5455,l2='1mm' lp='0.6mm',-1.8393
74.9495,l2='1mm' lp='0.6mm',-1.90731
75.3535,l2='1mm' lp='0.6mm',-1.98019
75.7576,l2='1mm' lp='0.6mm',-2.05856
76.1616,l2='1mm' lp='0.6mm',-2.14316
76.5657,l2='1mm' lp='0.6mm',-2.23488
76.9697,l2='1mm' lp='0.6mm',-2.33475
77.3737,l2='1mm' lp='0.6mm',-2.44398
77.7778,l2='1mm' lp='0.6mm',-2.56403
78.1818,l2='1mm' lp='0.6mm',-2.69658
78.5859,l2='1mm' lp='0.6mm',-2.84367
78.9899,l2='1mm' lp='0.6mm',-3.00765
79.3939,l2='1mm' lp='0.6mm',-3.19133
79.798,l2='1mm' lp='0.6mm',-3.39793
80.202,l2='1mm' lp='0.6mm',-3.63115
80.6061,l2='1mm' lp='0.6mm',-3.89512
81.0101,l2='1mm' lp='0.6mm',-4.19419
81.4141,l2='1mm' lp='0.6mm',-4.53258
81.8182,l2='1mm' lp='0.6mm',-4.91353
82.2222,l2='1mm' lp='0.6mm',-5.33779
82.6263,l2='1mm' lp='0.6mm',-5.80103
83.0303,l2='1mm' lp='0.6mm',-6.28973
83.4343,l2='1mm' lp='0.6mm',-6.77581
83.8384,l2='1mm' lp='0.6mm',-7.212
84.2424,l2='1mm' lp='0.6mm',-7.53341
84.6465,l2='1mm' lp='0.6mm',-7.67301
85.0505,l2='1mm' lp='0.6mm',-7.5907
85.4545,l2='1mm' lp='0.6mm',-7.29691
85.8586,l2='1mm' lp='0.6mm',-6.84795
86.2626,l2='1mm' lp='0.6mm',-6.31748
86.6667,l2='1mm' lp='0.6mm',-5.76948
87.0707,l2='1mm' lp='0.6mm',-5.24691
87.4747,l2='1mm' lp='0.6mm',-4.77283
87.8788,l2='1mm' lp='0.6mm',-4.35618
88.2828,l2='1mm' lp='0.6mm',-3.99737
88.6869,l2='1mm' lp='0.6mm',-3.69239
89.0909,l2='1mm' lp='0.6mm',-3.43536
89.4949,l2='1mm' lp='0.6mm',-3.21995
89.899,l2='1mm' lp='0.6mm',-3.04015
90.303,l2='1mm' lp='0.6mm',-2.89059
90.7071,l2='1mm' lp='0.6mm',-2.76663
91.1111,l2='1mm' lp='0.6mm',-2.66438
91.5152,l2='1mm' lp='0.6mm',-2.58058
91.9192,l2='1mm' lp='0.6mm',-2.51259
92.3232,l2='1mm' lp='0.6mm',-2.45824
92.7273,l2='1mm' lp='0.6mm',-2.41578
93.1313,l2='1mm' lp='0.6mm',-2.38381
93.5354,l2='1mm' lp='0.6mm',-2.36116
93.9394,l2='1mm' lp='0.6mm',-2.34687
94.3434,l2='1mm' lp='0.6mm',-2.33999
94.7475,l2='1mm' lp='0.6mm',-2.3395
95.1515,l2='1mm' lp='0.6mm',-2.34401
95.5556,l2='1mm' lp='0.6mm',-2.35147
95.9596,l2='1mm' lp='0.6mm',-2.3587
96.3636,l2='1mm' lp='0.6mm',-2.36105
96.7677,l2='1mm' lp='0.6mm',-2.35252
97.1717,l2='1mm' lp='0.6mm',-2.32693
97.5758,l2='1mm' lp='0.6mm',-2.2805
97.9798,l2='1mm' lp='0.6mm',-2.21471
98.3838,l2='1mm' lp='0.6mm',-2.13683
98.7879,l2='1mm' lp='0.6mm',-2.057
99.1919,l2='1mm' lp='0.6mm',-1.98397
99.596,l2='1mm' lp='0.6mm',-1.9226
100,l2='1mm' lp='0.6mm',-1.87404
60,l2='1mm' lp='0.8mm',-0.866573
60.404,l2='1mm' lp='0.8mm',-0.872594
60.8081,l2='1mm' lp='0.8mm',-0.878731
61.2121,l2='1mm' lp='0.8mm',-0.885025
61.6162,l2='1mm' lp='0.8mm',-0.891517
62.0202,l2='1mm' lp='0.8mm',-0.898254
62.4242,l2='1mm' lp='0.8mm',-0.905288
62.8283,l2='1mm' lp='0.8mm',-0.912676
63.2323,l2='1mm' lp='0.8mm',-0.920482
63.6364,l2='1mm' lp='0.8mm',-0.928774
64.0404,l2='1mm' lp='0.8mm',-0.937631
64.4444,l2='1mm' lp='0.8mm',-0.947139
64.8485,l2='1mm' lp='0.8mm',-0.957393
65.2525,l2='1mm' lp='0.8mm',-0.968501
65.6566,l2='1mm' lp='0.8mm',-0.980582
66.0606,l2='1mm' lp='0.8mm',-0.993772
66.4646,l2='1mm' lp='0.8mm',-1.00822
66.8687,l2='1mm' lp='0.8mm',-1.0241
67.2727,l2='1mm' lp='0.8mm',-1.04159
67.6768,l2='1mm' lp='0.8mm',-1.0609
68.0808,l2='1mm' lp='0.8mm',-1.08228
68.4848,l2='1mm' lp='0.8mm',-1.10596
68.8889,l2='1mm' lp='0.8mm',-1.13223
69.2929,l2='1mm' lp='0.8mm',-1.16136
69.697,l2='1mm' lp='0.8mm',-1.19362
70.101,l2='1mm' lp='0.8mm',-1.22926
70.5051,l2='1mm' lp='0.8mm',-1.26844
70.9091,l2='1mm' lp='0.8mm',-1.31122
71.3131,l2='1mm' lp='0.8mm',-1.35745
71.7172,l2='1mm' lp='0.8mm',-1.40668
72.1212,l2='1mm' lp='0.8mm',-1.45815
72.5253,l2='1mm' lp='0.8mm',-1.5107
72.9293,l2='1mm' lp='0.8mm',-1.56287
73.3333,l2='1mm' lp='0.8mm',-1.6131
73.7374,l2='1mm' lp='0.8mm',-1.66009
74.1414,l2='1mm' lp='0.8mm',-1.70315
74.5455,l2='1mm' lp='0.8mm',-1.74249
74.9495,l2='1mm' lp='0.8mm',-1.77927
75.3535,l2='1mm' lp='0.8mm',-1.81543
75.7576,l2='1mm' lp='0.8mm',-1.85337
76.1616,l2='1mm' lp='0.8mm',-1.89557
76.5657,l2='1mm' lp='0.8mm',-1.94442
76.9697,l2='1mm' lp='0.8mm',-2.00208
77.3737,l2='1mm' lp='0.8mm',-2.07054
77.7778,l2='1mm' lp='0.8mm',-2.15169
78.1818,l2='1mm' lp='0.8mm',-2.24746
78.5859,l2='1mm' lp='0.8mm',-2.35999
78.9899,l2='1mm' lp='0.8mm',-2.49171
79.3939,l2='1mm' lp='0.8mm',-2.64556
79.798,l2='1mm' lp='0.8mm',-2.82509
80.202,l2='1mm' lp='0.8mm',-3.03465
80.6061,l2='1mm' lp='0.8mm',-3.27959
81.0101,l2='1mm' lp='0.8mm',-3.56643
81.4141,l2='1mm' lp='0.8mm',-3.90309
81.8182,l2='1mm' lp='0.8mm',-4.29896
82.2222,l2='1mm' lp='0.8mm',-4.76491
82.6263,l2='1mm' lp='0.8mm',-5.31281
83.0303,l2='1mm' lp='0.8mm',-5.9542
83.4343,l2='1mm' lp='0.8mm',-6.69721
83.8384,l2='1mm' lp='0.8mm',-7.54013
84.2424,l2='1mm' lp='0.8mm',-8.45931
84.6465,l2='1mm' lp='0.8mm',-9.3904
85.0505,l2='1mm' lp='0.8mm',-10.2118
85.4545,l2='1mm' lp='0.8mm',-10.7631
85.8586,l2='1mm' lp='0.8mm',-10.9264
86.2626,l2='1mm' lp='0.8mm',-10.651
86.6667,l2='1mm' lp='0.8mm',-9.80661
87.0707,l2='1mm' lp='0.8mm',-8.74209
87.4747,l2='1mm' lp='0.8mm',-7.89847
87.8788,l2='1mm' lp='0.8mm',-7.22811
88.2828,l2='1mm' lp='0.8mm',-6.67286
88.6869,l2='1mm' lp='0.8mm',-6.20928
89.0909,l2='1mm' lp='0.8mm',-5.82299
89.4949,l2='1mm' lp='0.8mm',-5.50184
89.899,l2='1mm' lp='0.8mm',-5.23503
90.303,l2='1mm' lp='0.8mm',-5.01306
90.7071,l2='1mm' lp='0.8mm',-4.82776
91.1111,l2='1mm' lp='0.8mm',-4.6722
91.5152,l2='1mm' lp='0.8mm',-4.54054
91.9192,l2='1mm' lp='0.8mm',-4.4279
92.3232,l2='1mm' lp='0.8mm',-4.33017
92.7273,l2='1mm' lp='0.8mm',-4.24389
93.1313,l2='1mm' lp='0.8mm',-4.16615
93.5354,l2='1mm' lp='0.8mm',-4.09449
93.9394,l2='1mm' lp='0.8mm',-4.02684
94.3434,l2='1mm' lp='0.8mm',-3.96141
94.7475,l2='1mm' lp='0.8mm',-3.89671
95.1515,l2='1mm' lp='0.8mm',-3.83146
95.5556,l2='1mm' lp='0.8mm',-3.7646
95.9596,l2='1mm' lp='0.8mm',-3.69523
96.3636,l2='1mm' lp='0.8mm',-3.62263
96.7677,l2='1mm' lp='0.8mm',-3.54625
97.1717,l2='1mm' lp='0.8mm',-3.46567
97.5758,l2='1mm' lp='0.8mm',-3.38063
97.9798,l2='1mm' lp='0.8mm',-3.29102
98.3838,l2='1mm' lp='0.8mm',-3.19691
98.7879,l2='1mm' lp='0.8mm',-3.09853
99.1919,l2='1mm' lp='0.8mm',-2.9963
99.596,l2='1mm' lp='0.8mm',-2.89085
100,l2='1mm' lp='0.8mm',-2.78302
60,l2='1mm' lp='1mm',-1.09791
60.404,l2='1mm' lp='1mm',-1.1041
60.8081,l2='1mm' lp='1mm',-1.11713
61.2121,l2='1mm' lp='1mm',-1.13736
61.6162,l2='1mm' lp='1mm',-1.16515
62.0202,l2='1mm' lp='1mm',-1.20086
62.4242,l2='1mm' lp='1mm',-1.24486
62.8283,l2='1mm' lp='1mm',-1.29755
63.2323,l2='1mm' lp='1mm',-1.35934
63.6364,l2='1mm' lp='1mm',-1.43065
64.0404,l2='1mm' lp='1mm',-1.51196
64.4444,l2='1mm' lp='1mm',-1.60379
64.8485,l2='1mm' lp='1mm',-1.70672
65.2525,l2='1mm' lp='1mm',-1.82142
65.6566,l2='1mm' lp='1mm',-1.94868
66.0606,l2='1mm' lp='1mm',-2.08942
66.4646,l2='1mm' lp='1mm',-2.24473
66.8687,l2='1mm' lp='1mm',-2.41595
67.2727,l2='1mm' lp='1mm',-2.60465
67.6768,l2='1mm' lp='1mm',-2.81276
68.0808,l2='1mm' lp='1mm',-3.04257
68.4848,l2='1mm' lp='1mm',-3.29683
68.8889,l2='1mm' lp='1mm',-3.57878
69.2929,l2='1mm' lp='1mm',-3.8922
69.697,l2='1mm' lp='1mm',-4.24146
70.101,l2='1mm' lp='1mm',-4.63147
70.5051,l2='1mm' lp='1mm',-5.06764
70.9091,l2='1mm' lp='1mm',-5.5558
71.3131,l2='1mm' lp='1mm',-6.10201
71.7172,l2='1mm' lp='1mm',-6.71232
72.1212,l2='1mm' lp='1mm',-7.39258
72.5253,l2='1mm' lp='1mm',-8.1482
72.9293,l2='1mm' lp='1mm',-8.98399
73.3333,l2='1mm' lp='1mm',-9.90412
73.7374,l2='1mm' lp='1mm',-10.9123
74.1414,l2='1mm' lp='1mm',-12.0119
74.5455,l2='1mm' lp='1mm',-13.2068
74.9495,l2='1mm' lp='1mm',-14.5012
75.3535,l2='1mm' lp='1mm',-15.9006
75.7576,l2='1mm' lp='1mm',-17.4112
76.1616,l2='1mm' lp='1mm',-19.038
76.5657,l2='1mm' lp='1mm',-20.7795
76.9697,l2='1mm' lp='1mm',-22.6111
77.3737,l2='1mm' lp='1mm',-24.4467
77.7778,l2='1mm' lp='1mm',-26.0688
78.1818,l2='1mm' lp='1mm',-27.0979
78.5859,l2='1mm' lp='1mm',-27.22
78.9899,l2='1mm' lp='1mm',-26.5405
79.3939,l2='1mm' lp='1mm',-25.4413
79.798,l2='1mm' lp='1mm',-24.2171
80.202,l2='1mm' lp='1mm',-23.0004
80.6061,l2='1mm' lp='1mm',-21.8309
81.0101,l2='1mm' lp='1mm',-20.7119
81.4141,l2='1mm' lp='1mm',-19.6364
81.8182,l2='1mm' lp='1mm',-18.5977
82.2222,l2='1mm' lp='1mm',-17.5923
82.6263,l2='1mm' lp='1mm',-16.6203
83.0303,l2='1mm' lp='1mm',-15.6847
83.4343,l2='1mm' lp='1mm',-14.7903
83.8384,l2='1mm' lp='1mm',-13.9423
84.2424,l2='1mm' lp='1mm',-13.1454
84.6465,l2='1mm' lp='1mm',-12.4034
85.0505,l2='1mm' lp='1mm',-11.7181
85.4545,l2='1mm' lp='1mm',-11.09
85.8586,l2='1mm' lp='1mm',-10.5178
86.2626,l2='1mm' lp='1mm',-9.99889
86.6667,l2='1mm' lp='1mm',-9.52984
87.0707,l2='1mm' lp='1mm',-9.10649
87.4747,l2='1mm' lp='1mm',-8.72446
87.8788,l2='1mm' lp='1mm',-8.37939
88.2828,l2='1mm' lp='1mm',-8.06708
88.6869,l2='1mm' lp='1mm',-7.78371
89.0909,l2='1mm' lp='1mm',-7.52584
89.4949,l2='1mm' lp='1mm',-7.29048
89.899,l2='1mm' lp='1mm',-7.0751
90.303,l2='1mm' lp='1mm',-6.87756
90.7071,l2='1mm' lp='1mm',-6.69617
91.1111,l2='1mm' lp='1mm',-6.52961
91.5152,l2='1mm' lp='1mm',-6.3769
91.9192,l2='1mm' lp='1mm',-6.23746
92.3232,l2='1mm' lp='1mm',-6.11105
92.7273,l2='1mm' lp='1mm',-5.99778
93.1313,l2='1mm' lp='1mm',-5.89817
93.5354,l2='1mm' lp='1mm',-5.81317
93.9394,l2='1mm' lp='1mm',-5.74413
94.3434,l2='1mm' lp='1mm',-5.69286
94.7475,l2='1mm' lp='1mm',-5.66139
95.1515,l2='1mm' lp='1mm',-5.65168
95.5556,l2='1mm' lp='1mm',-5.66468
95.9596,l2='1mm' lp='1mm',-5.69888
96.3636,l2='1mm' lp='1mm',-5.74801
96.7677,l2='1mm' lp='1mm',-5.79906
97.1717,l2='1mm' lp='1mm',-5.83256
97.5758,l2='1mm' lp='1mm',-5.82811
97.9798,l2='1mm' lp='1mm',-5.77365
98.3838,l2='1mm' lp='1mm',-5.67193
98.7879,l2='1mm' lp='1mm',-5.538
99.1919,l2='1mm' lp='1mm',-5.39048
99.596,l2='1mm' lp='1mm',-5.24418
100,l2='1mm' lp='1mm',-5.10747
60,l2='1mm' lp='1.2mm',-1.68406
60.404,l2='1mm' lp='1.2mm',-1.71091
60.8081,l2='1mm' lp='1.2mm',-1.747
61.2121,l2='1mm' lp='1.2mm',-1.79262
61.6162,l2='1mm' lp='1.2mm',-1.84798
62.0202,l2='1mm' lp='1.2mm',-1.91316
62.4242,l2='1mm' lp='1.2mm',-1.98817
62.8283,l2='1mm' lp='1.2mm',-2.07283
63.2323,l2='1mm' lp='1.2mm',-2.16687
63.6364,l2='1mm' lp='1.2mm',-2.26982
64.0404,l2='1mm' lp='1.2mm',-2.38109
64.4444,l2='1mm' lp='1.2mm',-2.49991
64.8485,l2='1mm' lp='1.2mm',-2.62537
65.2525,l2='1mm' lp='1.2mm',-2.75642
65.6566,l2='1mm' lp='1.2mm',-2.89189
66.0606,l2='1mm' lp='1.2mm',-3.03055
66.4646,l2='1mm' lp='1.2mm',-3.17109
66.8687,l2='1mm' lp='1.2mm',-3.31223
67.2727,l2='1mm' lp='1.2mm',-3.45273
67.6768,l2='1mm' lp='1.2mm',-3.59148
68.0808,l2='1mm' lp='1.2mm',-3.72758
68.4848,l2='1mm' lp='1.2mm',-3.86041
68.8889,l2='1mm' lp='1.2mm',-3.98969
69.2929,l2='1mm' lp='1.2mm',-4.11561
69.697,l2='1mm' lp='1.2mm',-4.23882
70.101,l2='1mm' lp='1.2mm',-4.36048
70.5051,l2='1mm' lp='1.2mm',-4.4822
70.9091,l2='1mm' lp='1.2mm',-4.60598
71.3131,l2='1mm' lp='1.2mm',-4.73403
71.7172,l2='1mm' lp='1.2mm',-4.86854
72.1212,l2='1mm' lp='1.2mm',-5.01141
72.5253,l2='1mm' lp='1.2mm',-5.16404
72.9293,l2='1mm' lp='1.2mm',-5.32712
73.3333,l2='1mm' lp='1.2mm',-5.50065
73.7374,l2='1mm' lp='1.2mm',-5.684
74.1414,l2='1mm' lp='1.2mm',-5.87617
74.5455,l2='1mm' lp='1.2mm',-6.07581
74.9495,l2='1mm' lp='1.2mm',-6.28087
75.3535,l2='1mm' lp='1.2mm',-6.48832
75.7576,l2='1mm' lp='1.2mm',-6.69484
76.1616,l2='1mm' lp='1.2mm',-6.89823
76.5657,l2='1mm' lp='1.2mm',-7.09804
76.9697,l2='1mm' lp='1.2mm',-7.29541
77.3737,l2='1mm' lp='1.2mm',-7.49256
77.7778,l2='1mm' lp='1.2mm',-7.69257
78.1818,l2='1mm' lp='1.2mm',-7.89932
78.5859,l2='1mm' lp='1.2mm',-8.11739
78.9899,l2='1mm' lp='1.2mm',-8.35167
79.3939,l2='1mm' lp='1.2mm',-8.60591
79.798,l2='1mm' lp='1.2mm',-8.87924
80.202,l2='1mm' lp='1.2mm',-9.1614
80.6061,l2='1mm' lp='1.2mm',-9.43954
81.0101,l2='1mm' lp='1.2mm',-9.72758
81.4141,l2='1mm' lp='1.2mm',-10.0679
81.8182,l2='1mm' lp='1.2mm',-10.4869
82.2222,l2='1mm' lp='1.2mm',-10.9796
82.6263,l2='1mm' lp='1.2mm',-11.5165
83.0303,l2='1mm' lp='1.2mm',-12.0399
83.4343,l2='1mm' lp='1.2mm',-12.4544
83.8384,l2='1mm' lp='1.2mm',-12.6374
84.2424,l2='1mm' lp='1.2mm',-12.4915
84.6465,l2='1mm' lp='1.2mm',-12.0096
85.0505,l2='1mm' lp='1.2mm',-11.2772
85.4545,l2='1mm' lp='1.2mm',-10.4088
85.8586,l2='1mm' lp='1.2mm',-9.49756
86.2626,l2='1mm' lp='1.2mm',-8.61005
86.6667,l2='1mm' lp='1.2mm',-7.79754
87.0707,l2='1mm' lp='1.2mm',-7.09485
87.4747,l2='1mm' lp='1.2mm',-6.51318
87.8788,l2='1mm' lp='1.2mm',-6.04217
88.2828,l2='1mm' lp='1.2mm',-5.66035
88.6869,l2='1mm' lp='1.2mm',-5.34472
89.0909,l2='1mm' lp='1.2mm',-5.07586
89.4949,l2='1mm' lp='1.2mm',-4.8399
89.899,l2='1mm' lp='1.2mm',-4.62941
90.303,l2='1mm' lp='1.2mm',-4.44348
90.7071,l2='1mm' lp='1.2mm',-4.28589
91.1111,l2='1mm' lp='1.2mm',-4.16077
91.5152,l2='1mm' lp='1.2mm',-4.06829
91.9192,l2='1mm' lp='1.2mm',-4.0036
92.3232,l2='1mm' lp='1.2mm',-3.95929
92.7273,l2='1mm' lp='1.2mm',-3.92832
93.1313,l2='1mm' lp='1.2mm',-3.90559
93.5354,l2='1mm' lp='1.2mm',-3.88801
93.9394,l2='1mm' lp='1.2mm',-3.87398
94.3434,l2='1mm' lp='1.2mm',-3.86286
94.7475,l2='1mm' lp='1.2mm',-3.85446
95.1515,l2='1mm' lp='1.2mm',-3.84868
95.5556,l2='1mm' lp='1.2mm',-3.84505
95.9596,l2='1mm' lp='1.2mm',-3.8421
96.3636,l2='1mm' lp='1.2mm',-3.83646
96.7677,l2='1mm' lp='1.2mm',-3.82186
97.1717,l2='1mm' lp='1.2mm',-3.78925
97.5758,l2='1mm' lp='1.2mm',-3.72998
97.9798,l2='1mm' lp='1.2mm',-3.64265
98.3838,l2='1mm' lp='1.2mm',-3.53739
98.7879,l2='1mm' lp='1.2mm',-3.43073
99.1919,l2='1mm' lp='1.2mm',-3.33554
99.596,l2='1mm' lp='1.2mm',-3.25667
100,l2='1mm' lp='1.2mm',-3.19316
