freq_ghz,variation,s11_db
67.2727,l1='0.8mm' w='2.5mm',-2.83598
67.6768,l1='0.8mm' w='2.5mm',-3.06441
68.0808,l1='0.8mm' w='2.5mm',-3.31596
68.4848,l1='0.8mm' w='2.5mm',-3.59351
68.8889,l1='0.8mm' w='2.5mm',-3.90041
69.2929,l1='0.8mm' w='2.5mm',-4.24052
69.697,l1='0.8mm' w='2.5mm',-4.61817
70.101,l1='0.8mm' w='2.5mm',-5.03811
70.5051,l1='0.8mm' w='2.5mm',-5.50535
70.9091,l1='0.8mm' w='2.5mm',-6.02498
71.3131,l1='0.8mm' w='2.5mm',-6.60192
71.7172,l1='0.8mm' w='2.5mm',-7.24066
72.1212,l1='0.8mm' w='2.5mm',-7.94503
72.5253,l1='0.8mm' w='2.5mm',-8.71795
72.9293,l1='0.8mm' w='2.5mm',-9.56144
73.3333,l1='0.8mm' w='2.5mm',-10.4766
73.7374,l1='0.8mm' w='2.5mm',-11.4637
74.1414,l1='0.8mm' w='2.5mm',-12.5229
74.5455,l1='0.8mm' w='2.5mm',-13.6541
74.9495,l1='0.8mm' w='2.5mm',-14.8578
75.3535,l1='0.8mm' w='2.5mm',-16.1355
75.7576,l1='0.8mm' w='2.5mm',-17.4906
76.1616,l1='0.8mm' w='2.5mm',-18.929
76.5657,l1='0.8mm' w='2.5mm',-20.4607
76.9697,l1='0.8mm' w='2.5mm',-22.1019
77.3737,l1='0.8mm' w='2.5mm',-23.8793
77.7778,l1='0.8mm' w='2.5mm',-25.8364
78.1818,l1='0.8mm' w='2.5mm',-28.0467
78.5859,l1='0.8mm' w='2.5mm',-30.6313
78.9899,l1='0.8mm' w='2.5mm',-33.7587
79.3939,l1='0.8mm' w='2.5mm',-37.3032
79.798,l1='0.8mm' w='2.5mm',-38.6693
80.202,l1='0.8mm' w='2.5mm',-35.6753
80.6061,l1='0.8mm' w='2.5mm',-32.1029
81.0101,l1='0.8mm' w='2.5mm',-29.1227
81.4141,l1='0.8mm' w='2.5mm',-26.6311
81.8182,l1='0.8mm' w='2.5mm',-24.4762
82.2222,l1='0.8mm' w='2.5mm',-22.5616
82.6263,l1='0.8mm' w='2.5mm',-20.8293
83.0303,l1='0.8mm' w='2.5mm',-19.2449
83.4343,l1='0.8mm' w='2.5mm',-17.7875
83.8384,l1='0.8mm' w='2.5mm',-16.4443
84.2424,l1='0.8mm' w='2.5mm',-15.2075
84.6465,l1='0.8mm' w='2.5mm',-14.0722
85.0505,l1='0.8mm' w='2.5mm',-13.0351
85.4545,l1='0.8mm' w='2.5mm',-12.0933
85.8586,l1='0.8mm' w='2.5mm',-11.2438
86.2626,l1='0.8mm' w='2.5mm',-10.4832
86.6667,l1='0.8mm' w='2.5mm',-9.80686
87.0707,l1='0.8mm' w='2.5mm',-9.20934
87.4747,l1='0.8mm' w='2.5mm',-8.68439
87.8788,l1='0.8mm' w='2.5mm',-8.22518
88.2828,l1='0.8mm' w='2.5mm',-7.82466
88.6869,l1='0.8mm' w='2.5mm',-7.47579
89.0909,l1='0.8mm' w='2.5mm',-7.17188
89.4949,l1='0.8mm' w='2.5mm',-6.90672
89.899,l1='0.8mm' w='2.5mm',-6.67472
90.303,l1='0.8mm' w='2.5mm',-6.47097
90.7071,l1='0.8mm' w='2.5mm',-6.29124
91.1111,l1='0.8mm' w='2.5mm',-6.13198
91.5152,l1='0.8mm' w='2.5mm',-5.99025
91.9192,l1='0.8mm' w='2.5mm',-5.8637
92.3232,l1='0.8mm' w='2.5mm',-5.75057
92.7273,l1='0.8mm' w='2.5mm',-5.64961
93.1313,l1='0.8mm' w='2.5mm',-5.56018
93.5354,l1='0.8mm' w='2.5mm',-5.48227
93.9394,l1='0.8mm' w='2.5mm',-5.4166
94.3434,l1='0.8mm' w='2.5mm',-5.3648
94.7475,l1='0.8mm' w='2.5mm',-5.32953
95.1515,l1='0.8mm' w='2.5mm',-5.31444
95.5556,l1='0.8mm' w='2.5mm',-5.32332
95.9596,l1='0.8mm' w='2.5mm',-5.35761
96.3636,l1='0.8mm' w='2.5mm',-5.41093
96.7677,l1='0.8mm' w='2.5mm',-5.46297
97.1717,l1='0.8mm' w='2.5mm',-5.48194
97.5758,l1='0.8mm' w='2.5mm',-5.44348
97.9798,l1='0.8mm' w='2.5mm',-5.34931
98.3838,l1='0.8mm' w='2.5mm',-5.2216
98.7879,l1='0.8mm' w='2.5mm',-5.08382
99.1919,l1='0.8mm' w='2.5mm',-4.95043
99.596,l1='0.8mm' w='2.5mm',-4.82738
100,l1='0.8mm' w='2.5mm',-4.71579
60,l1='0.9mm' w='2.5mm',-1.18825
60.404,l1='0.9mm' w='2.5mm',-1.21721
60.8081,l1='0.9mm' w='2.5mm',-1.24858
61.2121,l1='0.9mm' w='2.5mm',-1.28324
61.6162,l1='0.9mm' w='2.5mm',-1.32222
62.0202,l1='0.9mm' w='2.5mm',-1.36663
62.4242,l1='0.9mm' w='2.5mm',-1.41771
62.8283,l1='0.9mm' w='2.5mm',-1.47684
63.2323,l1='0.9mm' w='2.5mm',-1.54553
63.6364,l1='0.9mm' w='2.5mm',-1.62542
64.0404,l1='0.9mm' w='2.5mm',-1.71827
64.4444,l1='0.9mm' w='2.5mm',-1.82595
64.8485,l1='0.9mm' w='2.5mm',-1.95045
65.2525,l1='0.9mm' w='2.5mm',-2.09379
65.6566,l1='0.9mm' w='2.5mm',-2.25804
66.0606,l1='0.9mm' w='2.5mm',-2.44526
66.4646,l1='0.9mm' w='2.5mm',-2.65744
66.8687,l1='0.9mm' w='2.5mm',-2.89645
67.2727,l1='0.9mm' w='2.5mm',-3.16396
67.6768,l1='0.9mm' w='2.5mm',-3.46144
68.0808,l1='0.9mm' w='2.5mm',-3.79008
68.4848,l1='0.9mm' w='2.5mm',-4.15072
68.8889,l1='0.9mm' w='2.5mm',-4.54388
69.2929,l1='0.9mm' w='2.5mm',-4.96976
69.697,l1='0.9mm' w='2.5mm',-5.42816
70.101,l1='0.9mm' w='2.5mm',-5.9186
70.5051,l1='0.9mm' w='2.5mm',-6.44027
70.9091,l1='0.9mm' w='2.5mm',-6.99208
71.3131,l1='0.9mm' w='2.5mm',-7.57266
71.7172,l1='0.9mm' w='2.5mm',-8.18037
72.1212,l1='0.9mm' w='2.5mm',-8.81325
72.5253,l1='0.9mm' w='2.5mm',-9.46897
72.9293,l1='0.9mm' w='2.5mm',-10.1447
73.3333,l1='0.9mm' w='2.5mm',-10.837
73.7374,l1='0.9mm' w='2.5mm',-11.5414
74.1414,l1='0.9mm' w='2.5mm',-12.2524
74.5455,l1='0.9mm' w='2.5mm',-12.9627
74.9495,l1='0.9mm' w='2.5mm',-13.6632
75.3535,l1='0.9mm' w='2.5mm',-14.3423
75.7576,l1='0.9mm' w='2.5mm',-14.9857
76.1616,l1='0.9mm' w='2.5mm',-15.5765
76.5657,l1='0.9mm' w='2.5mm',-16.0957
76.9697,l1='0.9mm' w='2.5mm',-16.5243
77.3737,l1='0.9mm' w='2.5mm',-16.8447
77.7778,l1='0.9mm' w='2.5mm',-17.0437
78.1818,l1='0.9mm' w='2.5mm',-17.115
78.5859,l1='0.9mm' w='2.5mm',-17.0596
78.9899,l1='0.9mm' w='2.5mm',-16.8852
79.3939,l1='0.9mm' w='2.5mm',-16.6046
79.798,l1='0.9mm' w='2.5mm',-16.2331
80.202,l1='0.9mm' w='2.5mm',-15.7865
80.6061,l1='0.9mm' w='2.5mm',-15.2799
81.0101,l1='0.9mm' w='2.5mm',-14.7272
81.4141,l1='0.9mm' w='2.5mm',-14.1412
81.8182,l1='0.9mm' w='2.5mm',-13.5333
82.2222,l1='0.9mm' w='2.5mm',-12.9144
82.6263,l1='0.9mm' w='2.5mm',-12.2944
83.0303,l1='0.9mm' w='2.5mm',-11.6824
83.4343,l1='0.9mm' w='2.5mm',-11.0868
83.8384,l1='0.9mm' w='2.5mm',-10.5149
84.2424,l1='0.9mm' w='2.5mm',-9.97278
84.6465,l1='0.9mm' w='2.5mm',-9.46496
85.0505,l1='0.9mm' w='2.5mm',-8.99459
85.4545,l1='0.9mm' w='2.5mm',-8.56325
85.8586,l1='0.9mm' w='2.5mm',-8.17109
86.2626,l1='0.9mm' w='2.5mm',-7.81699
86.6667,l1='0.9mm' w='2.5mm',-7.4988
87.0707,l1='0.9mm' w='2.5mm',-7.21354
87.4747,l1='0.9mm' w='2.5mm',-6.95767
87.8788,l1='0.9mm' w='2.5mm',-6.72719
88.2828,l1='0.9mm' w='2.5mm',-6.51782
88.6869,l1='0.9mm' w='2.5mm',-6.32499
89.0909,l1='0.9mm' w='2.5mm',-6.14394
89.4949,l1='0.9mm' w='2.5mm',-5.96992
89.899,l1='0.9mm' w='2.5mm',-5.79895
90.303,l1='0.9mm' w='2.5mm',-5.62972
90.7071,l1='0.9mm' w='2.5mm',-5.46666
91.1111,l1='0.9mm' w='2.5mm',-5.32181
91.5152,l1='0.9mm' w='2.5mm',-5.2102
91.9192,l1='0.9mm' w='2.5mm',-5.13893
92.3232,l1='0.9mm' w='2.5mm',-5.10203
92.7273,l1='0.9mm' w='2.5mm',-5.08746
93.1313,l1='0.9mm' w='2.5mm',-5.08588
93.5354,l1='0.9mm' w='2.5mm',-5.09373
93.9394,l1='0.9mm' w='2.5mm',-5.11207
94.3434,l1='0.9mm' w='2.5mm',-5.14463
94.7475,l1='0.9mm' w='2.5mm',-5.19601
95.1515,l1='0.9mm' w='2.5mm',-5.26953
95.5556,l1='0.9mm' w='2.5mm',-5.36416
95.9596,l1='0.9mm' w='2.5mm',-5.47096
96.3636,l1='0.9mm' w='2.5mm',-5.57102
96.7677,l1='0.9mm' w='2.5mm',-5.63868
97.1717,l1='0.9mm' w='2.5mm',-5.65084
97.5758,l1='0.9mm' w='2.5mm',-5.59717
97.9798,l1='0.9mm' w='2.5mm',-5.48408
98.3838,l1='0.9mm' w='2.5mm',-5.331
98.7879,l1='0.9mm' w='2.5mm',-5.16366
99.1919,l1='0.9mm' w='2.5mm',-5.00773
99.596,l1='0.9mm' w='2.5mm',-4.88357
100,l1='0.9mm' w='2.5mm',-4.80197
60,l1='1mm' w='2.5mm',-1.16835
60.404,l1='1mm' w='2.5mm',-1.18823
60.8081,l1='1mm' w='2.5mm',-1.21227
61.2121,l1='1mm' w='2.5mm',-1.24076
61.6162,l1='1mm' w='2.5mm',-1.27413
62.0202,l1='1mm' w='2.5mm',-1.31295
62.4242,l1='1mm' w='2.5mm',-1.35798
62.8283,l1='1mm' w='2.5mm',-1.41015
63.2323,l1='1mm' w='2.5mm',-1.47064
63.6364,l1='1mm' w='2.5mm',-1.5408
64.0404,l1='1mm' w='2.5mm',-1.62228
64.4444,l1='1mm' w='2.5mm',-1.71695
64.8485,l1='1mm' w='2.5mm',-1.82692
65.2525,l1='1mm' w='2.5mm',-1.95451
65.6566,l1='1mm' w='2.5mm',-2.10215
66.0606,l1='1mm' w='2.5mm',-2.27229
66.4646,l1='1mm' w='2.5mm',-2.46715
66.8687,l1='1mm' w='2.5mm',-2.68844
67.2727,l1='1mm' w='2.5mm',-2.93702
67.6768,l1='1mm' w='2.5mm',-3.21252
68.0808,l1='1mm' w='2.5mm',-3.51296
68.4848,l1='1mm' w='2.5mm',-3.83473
68.8889,l1='1mm' w='2.5mm',-4.17283
69.2929,l1='1mm' w='2.5mm',-4.52168
69.697,l1='1mm' w='2.5mm',-4.87636
70.101,l1='1mm' w='2.5mm',-5.23395
70.5051,l1='1mm' w='2.5mm',-5.59436
70.9091,l1='1mm' w='2.5mm',-5.96042
71.3131,l1='1mm' w='2.5mm',-6.33692
71.7172,l1='1mm' w='2.5mm',-6.72911
72.1212,l1='1mm' w='2.5mm',-7.14109
72.5253,l1='1mm' w='2.5mm',-7.57457
72.9293,l1='1mm' w='2.5mm',-8.0282
73.3333,l1='1mm' w='2.5mm',-8.49738
73.7374,l1='1mm' w='2.5mm',-8.97459
74.1414,l1='1mm' w='2.5mm',-9.44985
74.5455,l1='1mm' w='2.5mm',-9.91151
74.9495,l1='1mm' w='2.5mm',-10.3471
75.3535,l1='1mm' w='2.5mm',-10.7444
75.7576,l1='1mm' w='2.5mm',-11.0923
76.1616,l1='1mm' w='2.5mm',-11.382
76.5657,l1='1mm' w='2.5mm',-11.6077
76.9697,l1='1mm' w='2.5mm',-11.7668
77.3737,l1='1mm' w='2.5mm',-11.8597
77.7778,l1='1mm' w='2.5mm',-11.8896
78.1818,l1='1mm' w='2.5mm',-11.8615
78.5859,l1='1mm' w='2.5mm',-11.7813
78.9899,l1='1mm' w='2.5mm',-11.6553
79.3939,l1='1mm' w='2.5mm',-11.4897
79.798,l1='1mm' w='2.5mm',-11.2903
80.202,l1='1mm' w='2.5mm',-11.0622
80.6061,l1='1mm' w='2.5mm',-10.8105
81.0101,l1='1mm' w='2.5mm',-10.5395
81.4141,l1='1mm' w='2.5mm',-10.2534
81.8182,l1='1mm' w='2.5mm',-9.95652
82.2222,l1='1mm' w='2.5mm',-9.65264
82.6263,l1='1mm' w='2.5mm',-9.34567
83.0303,l1='1mm' w='2.5mm',-9.03929
83.4343,l1='1mm' w='2.5mm',-8.73699
83.8384,l1='1mm' w='2.5mm',-8.44195
84.2424,l1='1mm' w='2.5mm',-8.15701
84.6465,l1='1mm' w='2.5mm',-7.88459
85.0505,l1='1mm' w='2.5mm',-7.62671
85.4545,l1='1mm' w='2.5mm',-7.38489
85.8586,l1='1mm' w='2.5mm',-7.16029
86.2626,l1='1mm' w='2.5mm',-6.95366
86.6667,l1='1mm' w='2.5mm',-6.76548
87.0707,l1='1mm' w='2.5mm',-6.59601
87.4747,l1='1mm' w='2.5mm',-6.44544
87.8788,l1='1mm' w='2.5mm',-6.31405
88.2828,l1='1mm' w='2.5mm',-6.20238
88.6869,l1='1mm' w='2.5mm',-6.11137
89.0909,l1='1mm' w='2.5mm',-6.04182
89.4949,l1='1mm' w='2.5mm',-5.98915
89.899,l1='1mm' w='2.5mm',-5.91258
90.303,l1='1mm' w='2.5mm',-5.68923
90.7071,l1='1mm' w='2.5mm',-5.44834
91.1111,l1='1mm' w='2.5mm',-5.3828
91.5152,l1='1mm' w='2.5mm',-5.38296
91.9192,l1='1mm' w='2.5mm',-5.39817
92.3232,l1='1mm' w='2.5mm',-5.42127
92.7273,l1='1mm' w='2.5mm',-5.45347
93.1313,l1='1mm' w='2.5mm',-5.49714
93.5354,l1='1mm' w='2.5mm',-5.55465
93.9394,l1='1mm' w='2.5mm',-5.62807
94.3434,l1='1mm' w='2.5mm',-5.7188
94.7475,l1='1mm' w='2.5mm',-5.82664
95.1515,l1='1mm' w='2.5mm',-5.94829
95.5556,l1='1mm' w='2.5mm',-6.0749
95.9596,l1='1mm' w='2.5mm',-6.18966
96.3636,l1='1mm' w='2.5mm',-6.26769
96.7677,l1='1mm' w='2.5mm',-6.28179
97.1717,l1='1mm' w='2.5mm',-6.21497
97.5758,l1='1mm' w='2.5mm',-6.07183
97.9798,l1='1mm' w='2.5mm',-5.87759
98.3838,l1='1mm' w='2.5mm',-5.66477
98.7879,l1='1mm' w='2.5mm',-5.45966
99.1919,l1='1mm' w='2.5mm',-5.27713
99.596,l1='1mm' w='2.5mm',-5.12234
100,l1='1mm' w='2.5mm',-4.99457
60,l1='1.1mm' w='2.5mm',-1.19133
60.404,l1='1.1mm' w='2.5mm',-1.2014
60.8081,l1='1.1mm' w='2.5mm',-1.21686
61.2121,l1='1.1mm' w='2.5mm',-1.23787
61.6162,l1='1.1mm' w='2.5mm',-1.26467
62.0202,l1='1.1mm' w='2.5mm',-1.29753
62.4242,l1='1.1mm' w='2.5mm',-1.33684
62.8283,l1='1.1mm' w='2.5mm',-1.38314
63.2323,l1='1.1mm' w='2.5mm',-1.43715
63.6364,l1='1.1mm' w='2.5mm',-1.49987
64.0404,l1='1.1mm' w='2.5mm',-1.57265
64.4444,l1='1.1mm' w='2.5mm',-1.65726
64.8485,l1='1.1mm' w='2.5mm',-1.75601
65.2525,l1='1.1mm' w='2.5mm',-1.8717
65.6566,l1='1.1mm' w='2.5mm',-2.00748
66.0606,l1='1.1mm' w='2.5mm',-2.1664
66.4646,l1='1.1mm' w='2.5mm',-2.35059
66.8687,l1='1.1mm' w='2.5mm',-2.56016
67.2727,l1='1.1mm' w='2.5mm',-2.79218
67.6768,l1='1.1mm' w='2.5mm',-3.04059
68.0808,l1='1.1mm' w='2.5mm',-3.29736
68.4848,l1='1.1mm' w='2.5mm',-3.55481
68.8889,l1='1.1mm' w='2.5mm',-3.80793
69.2929,l1='1.1mm' w='2.5mm',-4.0554
69.697,l1='1.1mm' w='2.5mm',-4.29929
70.101,l1='1.1mm' w='2.5mm',-4.54381
70.5051,l1='1.1mm' w='2.5mm',-4.7941
70.9091,l1='1.1mm' w='2.5mm',-5.05523
71.3131,l1='1.1mm' w='2.5mm',-5.33168
71.7172,l1='1.1mm' w='2.5mm',-5.62693
72.1212,l1='1.1mm' w='2.5mm',-5.94318
72.5253,l1='1.1mm' w='2.5mm',-6.28105
72.9293,l1='1.1mm' w='2.5mm',-6.6392
73.3333,l1='1.1mm' w='2.5mm',-7.01392
73.7374,l1='1.1mm' w='2.5mm',-7.3989
74.1414,l1='1.1mm' w='2.5mm',-7.78524
74.5455,l1='1.1mm' w='2.5mm',-8.16192
74.9495,l1='1.1mm' w='2.5mm',-8.51677
75.3535,l1='1.1mm' w='2.5mm',-8.83794
75.7576,l1='1.1mm' w='2.5mm',-9.1154
76.1616,l1='1.1mm' w='2.5mm',-9.34228
76.5657,l1='1.1mm' w='2.5mm',-9.51542
76.9697,l1='1.1mm' w='2.5mm',-9.63524
77.3737,l1='1.1mm' w='2.5mm',-9.70489
77.7778,l1='1.1mm' w='2.5mm',-9.72918
78.1818,l1='1.1mm' w='2.5mm',-9.71352
78.5859,l1='1.1mm' w='2.5mm',-9.66319
78.9899,l1='1.1mm' w='2.5mm',-9.58293
79.3939,l1='1.1mm' w='2.5mm',-9.47678
79.798,l1='1.1mm' w='2.5mm',-9.34819
80.202,l1='1.1mm' w='2.5mm',-9.20021
80.6061,l1='1.1mm' w='2.5mm',-9.03566
81.0101,l1='1.1mm' w='2.5mm',-8.85735
81.4141,l1='1.1mm' w='2.5mm',-8.66828
81.8182,l1='1.1mm' w='2.5mm',-8.47168
82.2222,l1='1.1mm' w='2.5mm',-8.27112
82.6263,l1='1.1mm' w='2.5mm',-8.07046
83.0303,l1='1.1mm' w='2.5mm',-7.87386
83.4343,l1='1.1mm' w='2.5mm',-7.68565
83.8384,l1='1.1mm' w='2.5mm',-7.51021
84.2424,l1='1.1mm' w='2.5mm',-7.35183
84.6465,l1='1.1mm' w='2.5mm',-7.21455
85.0505,l1='1.1mm' w='2.5mm',-7.10194
85.4545,l1='1.1mm' w='2.5mm',-7.01693
85.8586,l1='1.1mm' w='2.5mm',-6.96152
86.2626,l1='1.1mm' w='2.5mm',-6.93638
86.6667,l1='1.1mm' w='2.5mm',-6.94028
87.0707,l1='1.1mm' w='2.5mm',-6.96899
87.4747,l1='1.1mm' w='2.5mm',-7.01356
87.8788,l1='1.1mm' w='2.5mm',-7.05798
88.2828,l1='1.1mm' w='2.5mm',-7.07755
88.6869,l1='1.1mm' w='2.5mm',-7.04174
89.0909,l1='1.1mm' w='2.5mm',-6.92714
89.4949,l1='1.1mm' w='2.5mm',-6.73797
89.899,l1='1.1mm' w='2.5mm',-6.51407
90.303,l1='1.1mm' w='2.5mm',-6.3093
90.7071,l1='1.1mm' w='2.5mm',-6.16036
91.1111,l1='1.1mm' w='2.5mm',-6.07604
91.5152,l1='1.1mm' w='2.5mm',-6.04658
91.9192,l1='1.1mm' w='2.5mm',-6.05629
92.3232,l1='1.1mm' w='2.5mm',-6.09063
92.7273,l1='1.1mm' w='2.5mm',-6.13842
93.1313,l1='1.1mm' w='2.5mm',-6.19175
93.5354,l1='1.1mm' w='2.5mm',-6.2451
93.9394,l1='1.1mm' w='2.5mm',-6.29462
94.3434,l1='1.1mm' w='2.5mm',-6.33732
94.7475,l1='1.1mm' w='2.5mm',-6.37051
95.1515,l1='1.1mm' w='2.5mm',-6.39116
95.5556,l1='1.1mm' w='2.5mm',-6.39516
95.9596,l1='1.1mm' w='2.5mm',-6.37638
96.3636,l1='1.1mm' w='2.5mm',-6.32572
96.7677,l1='1.1mm' w='2.5mm',-6.23075
97.1717,l1='1.1mm' w='2.5mm',-6.07792
97.5758,l1='1.1mm' w='2.5mm',-5.86029
97.9798,l1='1.1mm' w='2.5mm',-5.59046
98.3838,l1='1.1mm' w='2.5mm',-5.30689
98.7879,l1='1.1mm' w='2.5mm',-5.05748
99.1919,l1='1.1mm' w='2.5mm',-4.87056
99.596,l1='1.1mm' w='2.5mm',-4.74456
100,l1='1.1mm' w='2.5mm',-4.6611
