freq_ghz,variation,s11_db
67.2727,l2='0.7mm' w='2.2mm',-3.42812
67.6768,l2='0.7mm' w='2.2mm',-3.55644
68.0808,l2='0.7mm' w='2.2mm',-3.68856
68.4848,l2='0.7mm' w='2.2mm',-3.8234
68.8889,l2='0.7mm' w='2.2mm',-3.95951
69.2929,l2='0.7mm' w='2.2mm',-4.09497
69.697,l2='0.7mm' w='2.2mm',-4.22707
70.101,l2='0.7mm' w='2.2mm',-4.35208
70.5051,l2='0.7mm' w='2.2mm',-4.46688
70.9091,l2='0.7mm' w='2.2mm',-4.5792
71.3131,l2='0.7mm' w='2.2mm',-4.72319
71.7172,l2='0.7mm' w='2.2mm',-4.91694
72.1212,l2='0.7mm' w='2.2mm',-5.12781
72.5253,l2='0.7mm' w='2.2mm',-5.33727
72.9293,l2='0.7mm' w='2.2mm',-5.54865
73.3333,l2='0.7mm' w='2.2mm',-5.76776
73.7374,l2='0.7mm' w='2.2mm',-5.99692
74.1414,l2='0.7mm' w='2.2mm',-6.23459
74.5455,l2='0.7mm' w='2.2mm',-6.476
74.9495,l2='0.7mm' w='2.2mm',-6.71431
75.3535,l2='0.7mm' w='2.2mm',-6.94182
75.7576,l2='0.7mm' w='2.2mm',-7.15123
76.1616,l2='0.7mm' w='2.2mm',-7.33649
76.5657,l2='0.7mm' w='2.2mm',-7.49328
76.9697,l2='0.7mm' w='2.2mm',-7.61908
77.3737,l2='0.7mm' w='2.2mm',-7.71303
77.7778,l2='0.7mm' w='2.2mm',-7.77566
78.1818,l2='0.7mm' w='2.2mm',-7.8085
78.5859,l2='0.7mm' w='2.2mm',-7.81383
78.9899,l2='0.7mm' w='2.2mm',-7.7944
79.3939,l2='0.7mm' w='2.2mm',-7.75332
79.798,l2='0.7mm' w='2.2mm',-7.69395
80.202,l2='0.7mm' w='2.2mm',-7.61994
80.6061,l2='0.7mm' w='2.2mm',-7.5354
81.0101,l2='0.7mm' w='2.2mm',-7.44511
81.4141,l2='0.7mm' w='2.2mm',-7.35478
81.8182,l2='0.7mm' w='2.2mm',-7.2713
82.2222,l2='0.7mm' w='2.2mm',-7.20264
82.6263,l2='0.7mm' w='2.2mm',-7.15719
83.0303,l2='0.7mm' w='2.2mm',-7.14196
83.4343,l2='0.7mm' w='2.2mm',-7.15989
83.8384,l2='0.7mm' w='2.2mm',-7.2072
84.2424,l2='0.7mm' w='2.2mm',-7.27266
84.6465,l2='0.7mm' w='2.2mm',-7.34014
85.0505,l2='0.7mm' w='2.2mm',-7.39358
85.4545,l2='0.7mm' w='2.2mm',-7.42151
85.8586,l2='0.7mm' w='2.2mm',-7.41899
86.2626,l2='0.7mm' w='2.2mm',-7.38686
86.6667,l2='0.7mm' w='2.2mm',-7.33005
87.0707,l2='0.7mm' w='2.2mm',-7.25588
87.4747,l2='0.7mm' w='2.2mm',-7.1731
87.8788,l2='0.7mm' w='2.2mm',-7.09144
88.2828,l2='0.7mm' w='2.2mm',-7.02091
88.6869,l2='0.7mm' w='2.2mm',-6.97075
89.0909,l2='0.7mm' w='2.2mm',-6.9476
89.4949,l2='0.7mm' w='2.2mm',-6.95381
89.899,l2='0.7mm' w='2.2mm',-6.98666
90.303,l2='0.7mm' w='2.2mm',-7.0393
90.7071,l2='0.7mm' w='2.2mm',-7.10289
91.1111,l2='0.7mm' w='2.2mm',-7.16894
91.5152,l2='0.7mm' w='2.2mm',-7.23068
91.9192,l2='0.7mm' w='2.2mm',-7.28353
92.3232,l2='0.7mm' w='2.2mm',-7.32468
92.7273,l2='0.7mm' w='2.2mm',-7.35252
93.1313,l2='0.7mm' w='2.2mm',-7.36593
93.5354,l2='0.7mm' w='2.2mm',-7.36387
93.9394,l2='0.7mm' w='2.2mm',-7.345
94.3434,l2='0.7mm' w='2.2mm',-7.30757
94.7475,l2='0.7mm' w='2.2mm',-7.24932
95.1515,l2='0.7mm' w='2.2mm',-7.1676
95.5556,l2='0.7mm' w='2.2mm',-7.05957
95.9596,l2='0.7mm' w='2.2mm',-6.92255
96.3636,l2='0.7mm' w='2.2mm',-6.75446
96.7677,l2='0.7mm' w='2.2mm',-6.55448
97.1717,l2='0.7mm' w='2.2mm',-6.32357
97.5758,l2='0.7mm' w='2.2mm',-6.06497
97.9798,l2='0.7mm' w='2.2mm',-5.78438
98.3838,l2='0.7mm' w='2.2mm',-5.48979
98.7879,l2='0.7mm' w='2.2mm',-5.19075
99.1919,l2='0.7mm' w='2.2mm',-4.89742
99.596,l2='0.7mm' w='2.2mm',-4.61939
100,l2='0.7mm' w='2.2mm',-4.36465
60,l2='0.8mm' w='2.2mm',-1.83883
60.404,l2='0.8mm' w='2.2mm',-1.84288
60.8081,l2='0.8mm' w='2.2mm',-1.85578
61.2121,l2='0.8mm' w='2.2mm',-1.87712
61.6162,l2='0.8mm' w='2.2mm',-1.90651
62.0202,l2='0.8mm' w='2.2mm',-1.94352
62.4242,l2='0.8mm' w='2.2mm',-1.98778
62.8283,l2='0.8mm' w='2.2mm',-2.03888
63.2323,l2='0.8mm' w='2.2mm',-2.09648
63.6364,l2='0.8mm' w='2.2mm',-2.16023
64.0404,l2='0.8mm' w='2.2mm',-2.22981
64.4444,l2='0.8mm' w='2.2mm',-2.30494
64.8485,l2='0.8mm' w='2.2mm',-2.38537
65.2525,l2='0.8mm' w='2.2mm',-2.47087
65.6566,l2='0.8mm' w='2.2mm',-2.56129
66.0606,l2='0.8mm' w='2.2mm',-2.6565
66.4646,l2='0.8mm' w='2.2mm',-2.75643
66.8687,l2='0.8mm' w='2.2mm',-2.86109
67.2727,l2='0.8mm' w='2.2mm',-2.97056
67.6768,l2='0.8mm' w='2.2mm',-3.08503
68.0808,l2='0.8mm' w='2.2mm',-3.2048
68.4848,l2='0.8mm' w='2.2mm',-3.33031
68.8889,l2='0.8mm' w='2.2mm',-3.4622
69.2929,l2='0.8mm' w='2.2mm',-3.60132
69.697,l2='0.8mm' w='2.2mm',-3.74879
70.101,l2='0.8mm' w='2.2mm',-3.90605
70.5051,l2='0.8mm' w='2.2mm',-4.07491
70.9091,l2='0.8mm' w='2.2mm',-4.25761
71.3131,l2='0.8mm' w='2.2mm',-4.45681
71.7172,l2='0.8mm' w='2.2mm',-4.67557
72.1212,l2='0.8mm' w='2.2mm',-4.91724
72.5253,l2='0.8mm' w='2.2mm',-5.18525
72.9293,l2='0.8mm' w='2.2mm',-5.48271
73.3333,l2='0.8mm' w='2.2mm',-5.81196
73.7374,l2='0.8mm' w='2.2mm',-6.1739
74.1414,l2='0.8mm' w='2.2mm',-6.56737
74.5455,l2='0.8mm' w='2.2mm',-6.98863
74.9495,l2='0.8mm' w='2.2mm',-7.43111
75.3535,l2='0.8mm' w='2.2mm',-7.88554
75.7576,l2='0.8mm' w='2.2mm',-8.34053
76.1616,l2='0.8mm' w='2.2mm',-8.78346
76.5657,l2='0.8mm' w='2.2mm',-9.20157
76.9697,l2='0.8mm' w='2.2mm',-9.58305
77.3737,l2='0.8mm' w='2.2mm',-9.91795
77.7778,l2='0.8mm' w='2.2mm',-10.1989
78.1818,l2='0.8mm' w='2.2mm',-10.4212
78.5859,l2='0.8mm' w='2.2mm',-10.5834
78.9899,l2='0.8mm' w='2.2mm',-10.6867
79.3939,l2='0.8mm' w='2.2mm',-10.7346
79.798,l2='0.8mm' w='2.2mm',-10.7328
80.202,l2='0.8mm' w='2.2mm',-10.6886
80.6061,l2='0.8mm' w='2.2mm',-10.6103
81.0101,l2='0.8mm' w='2.2mm',-10.5074
81.4141,l2='0.8mm' w='2.2mm',-10.3904
81.8182,l2='0.8mm' w='2.2mm',-10.2706
82.2222,l2='0.8mm' w='2.2mm',-10.1605
82.6263,l2='0.8mm' w='2.2mm',-10.0732
83.0303,l2='0.8mm' w='2.2mm',-10.0217
83.4343,l2='0.8mm' w='2.2mm',-10.016
83.8384,l2='0.8mm' w='2.2mm',-10.0597
84.2424,l2='0.8mm' w='2.2mm',-10.1454
84.6465,l2='0.8mm' w='2.2mm',-10.2543
85.0505,l2='0.8mm' w='2.2mm',-10.3603
85.4545,l2='0.8mm' w='2.2mm',-10.4395
85.8586,l2='0.8mm' w='2.2mm',-10.4783
86.2626,l2='0.8mm' w='2.2mm',-10.4757
86.6667,l2='0.8mm' w='2.2mm',-10.4401
87.0707,l2='0.8mm' w='2.2mm',-10.3841
87.4747,l2='0.8mm' w='2.2mm',-10.3205
87.8788,l2='0.8mm' w='2.2mm',-10.2606
88.2828,l2='0.8mm' w='2.2mm',-10.2133
88.6869,l2='0.8mm' w='2.2mm',-10.1856
89.0909,l2='0.8mm' w='2.2mm',-10.1826
89.4949,l2='0.8mm' w='2.2mm',-10.2074
89.899,l2='0.8mm' w='2.2mm',-10.2595
90.303,l2='0.8mm' w='2.2mm',-10.3338
90.7071,l2='0.8mm' w='2.2mm',-10.4179
91.1111,l2='0.8mm' w='2.2mm',-10.4915
91.5152,l2='0.8mm' w='2.2mm',-10.5293
91.9192,l2='0.8mm' w='2.2mm',-10.5085
92.3232,l2='0.8mm' w='2.2mm',-10.4172
92.7273,l2='0.8mm' w='2.2mm',-10.2591
93.1313,l2='0.8mm' w='2.2mm',-10.0486
93.5354,l2='0.8mm' w='2.2mm',-9.80342
93.9394,l2='0.8mm' w='2.2mm',-9.53811
94.3434,l2='0.8mm' w='2.2mm',-9.26154
94.7475,l2='0.8mm' w='2.2mm',-8.97764
95.1515,l2='0.8mm' w='2.2mm',-8.68699
95.5556,l2='0.8mm' w='2.2mm',-8.38853
95.9596,l2='0.8mm' w='2.2mm',-8.08087
96.3636,l2='0.8mm' w='2.2mm',-7.76312
96.7677,l2='0.8mm' w='2.2mm',-7.43548
97.1717,l2='0.8mm' w='2.2mm',-7.09941
97.5758,l2='0.8mm' w='2.2mm',-6.75772
97.9798,l2='0.8mm' w='2.2mm',-6.41436
98.3838,l2='0.8mm' w='2.2mm',-6.07415
98.7879,l2='0.8mm' w='2.2mm',-5.74235
99.1919,l2='0.8mm' w='2.2mm',-5.42424
99.596,l2='0.8mm' w='2.2mm',-5.12464
100,l2='0.8mm' w='2.2mm',-4.84763
60,l2='0.9mm' w='2.2mm',-1.63166
60.404,l2='0.9mm' w='2.2mm',-1.64616
60.8081,l2='0.9mm' w='2.2mm',-1.66513
61.2121,l2='0.9mm' w='2.2mm',-1.68831
61.6162,l2='0.9mm' w='2.2mm',-1.71555
62.0202,l2='0.9mm' w='2.2mm',-1.7468
62.4242,l2='0.9mm' w='2.2mm',-1.78211
62.8283,l2='0.9mm' w='2.2mm',-1.8216
63.2323,l2='0.9mm' w='2.2mm',-1.86549
63.6364,l2='0.9mm' w='2.2mm',-1.91405
64.0404,l2='0.9mm' w='2.2mm',-1.96757
64.4444,l2='0.9mm' w='2.2mm',-2.02639
64.8485,l2='0.9mm' w='2.2mm',-2.09079
65.2525,l2='0.9mm' w='2.2mm',-2.16102
65.6566,l2='0.9mm' w='2.2mm',-2.23723
66.0606,l2='0.9mm' w='2.2mm',-2.31946
66.4646,l2='0.9mm' w='2.2mm',-2.40757
66.8687,l2='0.9mm' w='2.2mm',-2.5013
67.2727,l2='0.9mm' w='2.2mm',-2.60019
67.6768,l2='0.9mm' w='2.2mm',-2.70368
68.0808,l2='0.9mm' w='2.2mm',-2.81114
68.4848,l2='0.9mm' w='2.2mm',-2.92202
68.8889,l2='0.9mm' w='2.2mm',-3.03602
69.2929,l2='0.9mm' w='2.2mm',-3.15331
69.697,l2='0.9mm' w='2.2mm',-3.27478
70.101,l2='0.9mm' w='2.2mm',-3.40228
70.5051,l2='0.9mm' w='2.2mm',-3.5389
70.9091,l2='0.9mm' w='2.2mm',-3.689
71.3131,l2='0.9mm' w='2.2mm',-3.8582
71.7172,l2='0.9mm' w='2.2mm',-4.05305
72.1212,l2='0.9mm' w='2.2mm',-4.28044
72.5253,l2='0.9mm' w='2.2mm',-4.54687
72.9293,l2='0.9mm' w='2.2mm',-4.85759
73.3333,l2='0.9mm' w='2.2mm',-5.2158
73.7374,l2='0.9mm' w='2.2mm',-5.62223
74.1414,l2='0.9mm' w='2.2mm',-6.075
74.5455,l2='0.9mm' w='2.2mm',-6.56992
74.9495,l2='0.9mm' w='2.2mm',-7.10096
75.3535,l2='0.9mm' w='2.2mm',-7.66087
75.7576,l2='0.9mm' w='2.2mm',-8.24172
76.1616,l2='0.9mm' w='2.2mm',-8.83526
76.5657,l2='0.9mm' w='2.2mm',-9.43309
76.9697,l2='0.9mm' w='2.2mm',-10.0267
77.3737,l2='0.9mm' w='2.2mm',-10.6072
77.7778,l2='0.9mm' w='2.2mm',-11.1657
78.1818,l2='0.9mm' w='2.2mm',-11.6925
78.5859,l2='0.9mm' w='2.2mm',-12.1775
78.9899,l2='0.9mm' w='2.2mm',-12.6107
79.3939,l2='0.9mm' w='2.2mm',-12.9823
79.798,l2='0.9mm' w='2.2mm',-13.2838
80.202,l2='0.9mm' w='2.2mm',-13.509
80.6061,l2='0.9mm' w='2.2mm',-13.6558
81.0101,l2='0.9mm' w='2.2mm',-13.7271
81.4141,l2='0.9mm' w='2.2mm',-13.7327
81.8182,l2='0.9mm' w='2.2mm',-13.6894
82.2222,l2='0.9mm' w='2.2mm',-13.6215
82.6263,l2='0.9mm' w='2.2mm',-13.558
83.0303,l2='0.9mm' w='2.2mm',-13.5286
83.4343,l2='0.9mm' w='2.2mm',-13.5555
83.8384,l2='0.9mm' w='2.2mm',-13.6469
84.2424,l2='0.9mm' w='2.2mm',-13.7938
84.6465,l2='0.9mm' w='2.2mm',-13.9741
85.0505,l2='0.9mm' w='2.2mm',-14.1622
85.4545,l2='0.9mm' w='2.2mm',-14.3365
85.8586,l2='0.9mm' w='2.2mm',-14.4847
86.2626,l2='0.9mm' w='2.2mm',-14.604
86.6667,l2='0.9mm' w='2.2mm',-14.6986
87.0707,l2='0.9mm' w='2.2mm',-14.7773
87.4747,l2='0.9mm' w='2.2mm',-14.8516
87.8788,l2='0.9mm' w='2.2mm',-14.9335
88.2828,l2='0.9mm' w='2.2mm',-15.0347
88.6869,l2='0.9mm' w='2.2mm',-15.1643
89.0909,l2='0.9mm' w='2.2mm',-15.326
89.4949,l2='0.9mm' w='2.2mm',-15.5113
89.899,l2='0.9mm' w='2.2mm',-15.69
90.303,l2='0.9mm' w='2.2mm',-15.7981
90.7071,l2='0.9mm' w='2.2mm',-15.7389
91.1111,l2='0.9mm' w='2.2mm',-15.4192
91.5152,l2='0.9mm' w='2.2mm',-14.8155
91.9192,l2='0.9mm' w='2.2mm',-14.0036
92.3232,l2='0.9mm' w='2.2mm',-13.1079
92.7273,l2='0.9mm' w='2.2mm',-12.233
93.1313,l2='0.9mm' w='2.2mm',-11.4361
93.5354,l2='0.9mm' w='2.2mm',-10.7348
93.9394,l2='0.9mm' w='2.2mm',-10.1248
94.3434,l2='0.9mm' w='2.2mm',-9.59261
94.7475,l2='0.9mm' w='2.2mm',-9.12293
95.1515,l2='0.9mm' w='2.2mm',-8.70195
95.5556,l2='0.9mm' w='2.2mm',-8.31822
95.9596,l2='0.9mm' w='2.2mm',-7.96271
96.3636,l2='0.9mm' w='2.2mm',-7.62844
96.7677,l2='0.9mm' w='2.2mm',-7.3101
97.1717,l2='0.9mm' w='2.2mm',-7.00362
97.5758,l2='0.9mm' w='2.2mm',-6.70596
97.9798,l2='0.9mm' w='2.2mm',-6.4148
98.3838,l2='0.9mm' w='2.2mm',-6.1284
98.7879,l2='0.9mm' w='2.2mm',-5.84551
99.1919,l2='0.9mm' w='2.2mm',-5.56524
99.596,l2='0.9mm' w='2.2mm',-5.28704
100,l2='0.9mm' w='2.2mm',-5.01067
60,l2='1mm' w='2.2mm',-1.49129
60.404,l2='1mm' w='2.2mm',-1.50427
60.8081,l2='1mm' w='2.2mm',-1.521
61.2121,l2='1mm' w='2.2mm',-1.54136
61.6162,l2='1mm' w='2.2mm',-1.56528
62.0202,l2='1mm' w='2.2mm',-1.59275
62.4242,l2='1mm' w='2.2mm',-1.62383
62.8283,l2='1mm' w='2.2mm',-1.65861
63.2323,l2='1mm' w='2.2mm',-1.69723
63.6364,l2='1mm' w='2.2mm',-1.73986
64.0404,l2='1mm' w='2.2mm',-1.78672
64.4444,l2='1mm' w='2.2mm',-1.83802
64.8485,l2='1mm' w='2.2mm',-1.89396
65.2525,l2='1mm' w='2.2mm',-1.95474
65.6566,l2='1mm' w='2.2mm',-2.0205
66.0606,l2='1mm' w='2.2mm',-2.09132
66.4646,l2='1mm' w='2.2mm',-2.16717
66.8687,l2='1mm' w='2.2mm',-2.24794
67.2727,l2='1mm' w='2.2mm',-2.33337
67.6768,l2='1mm' w='2.2mm',-2.42309
68.0808,l2='1mm' w='2.2mm',-2.51667
68.4848,l2='1mm' w='2.2mm',-2.61364
68.8889,l2='1mm' w='2.2mm',-2.71366
69.2929,l2='1mm' w='2.2mm',-2.8167
69.697,l2='1mm' w='2.2mm',-2.9233
70.101,l2='1mm' w='2.2mm',-3.03487
70.5051,l2='1mm' w='2.2mm',-3.15397
70.9091,l2='1mm' w='2.2mm',-3.28461
71.3131,l2='1mm' w='2.2mm',-3.43227
71.7172,l2='1mm' w='2.2mm',-3.60367
72.1212,l2='1mm' w='2.2mm',-3.8062
72.5253,l2='1mm' w='2.2mm',-4.04709
72.9293,l2='1mm' w='2.2mm',-4.33237
73.3333,l2='1mm' w='2.2mm',-4.66604
73.7374,l2='1mm' w='2.2mm',-5.04949
74.1414,l2='1mm' w='2.2mm',-5.48157
74.5455,l2='1mm' w='2.2mm',-5.95891
74.9495,l2='1mm' w='2.2mm',-6.47666
75.3535,l2='1mm' w='2.2mm',-7.02915
75.7576,l2='1mm' w='2.2mm',-7.61055
76.1616,l2='1mm' w='2.2mm',-8.21521
76.5657,l2='1mm' w='2.2mm',-8.83786
76.9697,l2='1mm' w='2.2mm',-9.47364
77.3737,l2='1mm' w='2.2mm',-10.118
77.7778,l2='1mm' w='2.2mm',-10.7664
78.1818,l2='1mm' w='2.2mm',-11.4142
78.5859,l2='1mm' w='2.2mm',-12.0566
78.9899,l2='1mm' w='2.2mm',-12.6877
79.3939,l2='1mm' w='2.2mm',-13.3013
79.798,l2='1mm' w='2.2mm',-13.89
80.202,l2='1mm' w='2.2mm',-14.446
80.6061,l2='1mm' w='2.2mm',-14.9613
81.0101,l2='1mm' w='2.2mm',-15.4295
81.4141,l2='1mm' w='2.2mm',-15.8473
81.8182,l2='1mm' w='2.2mm',-16.2177
82.2222,l2='1mm' w='2.2mm',-16.5516
82.6263,l2='1mm' w='2.2mm',-16.8678
83.0303,l2='1mm' w='2.2mm',-17.1887
83.4343,l2='1mm' w='2.2mm',-17.5336
83.8384,l2='1mm' w='2.2mm',-17.912
84.2424,l2='1mm' w='2.2mm',-18.3227
84.6465,l2='1mm' w='2.2mm',-18.759
85.0505,l2='1mm' w='2.2mm',-19.2146
85.4545,l2='1mm' w='2.2mm',-19.6893
85.8586,l2='1mm' w='2.2mm',-20.19
86.2626,l2='1mm' w='2.2mm',-20.7308
86.6667,l2='1mm' w='2.2mm',-21.3309
87.0707,l2='1mm' w='2.2mm',-22.012
87.4747,l2='1mm' w='2.2mm',-22.79
87.8788,l2='1mm' w='2.2mm',-23.6549
88.2828,l2='1mm' w='2.2mm',-24.5165
88.6869,l2='1mm' w='2.2mm',-25.1014
89.0909,l2='1mm' w='2.2mm',-24.9274
89.4949,l2='1mm' w='2.2mm',-23.7061
89.899,l2='1mm' w='2.2mm',-21.7509
90.303,l2='1mm' w='2.2mm',-19.5723
90.7071,l2='1mm' w='2.2mm',-17.4741
91.1111,l2='1mm' w='2.2mm',-15.577
91.5152,l2='1mm' w='2.2mm',-13.919
91.9192,l2='1mm' w='2.2mm',-12.5059
92.3232,l2='1mm' w='2.2mm',-11.3286
92.7273,l2='1mm' w='2.2mm',-10.3676
93.1313,l2='1mm' w='2.2mm',-9.596
93.5354,l2='1mm' w='2.2mm',-8.98271
93.9394,l2='1mm' w='2.2mm',-8.49639
94.3434,l2='1mm' w='2.2mm',-8.10817
94.7475,l2='1mm' w='2.2mm',-7.79332
95.1515,l2='1mm' w='2.2mm',-7.53177
95.5556,l2='1mm' w='2.2mm',-7.30776
95.9596,l2='1mm' w='2.2mm',-7.10914
96.3636,l2='1mm' w='2.2mm',-6.92665
96.7677,l2='1mm' w='2.2mm',-6.75315
97.1717,l2='1mm' w='2.2mm',-6.58304
97.5758,l2='1mm' w='2.2mm',-6.41178
97.9798,l2='1mm' w='2.2mm',-6.23549
98.3838,l2='1mm' w='2.2mm',-6.05064
98.7879,l2='1mm' w='2.2mm',-5.85376
99.1919,l2='1mm' w='2.2mm',-5.64122
99.596,l2='1mm' w='2.2mm',-5.40899
100,l2='1mm' w='2.2mm',-5.15232
60,l2='0.7mm' w='2.5mm',-1.34171
60.404,l2='0.7mm' w='2.5mm',-1.34537
60.8081,l2='0.7mm' w='2.5mm',-1.35754
61.2121,l2='0.7mm' w='2.5mm',-1.37837
61.6162,l2='0.7mm' w='2.5mm',-1.408
62.0202,l2='0.7mm' w='2.5mm',-1.44652
62.4242,l2='0.7mm' w='2.5mm',-1.49401
62.8283,l2='0.7mm' w='2.5mm',-1.55051
63.2323,l2='0.7mm' w='2.5mm',-1.61605
63.6364,l2='0.7mm' w='2.5mm',-1.69063
64.0404,l2='0.7mm' w='2.5mm',-1.77423
64.4444,l2='0.7mm' w='2.5mm',-1.86684
64.8485,l2='0.7mm' w='2.5mm',-1.96843
65.2525,l2='0.7mm' w='2.5mm',-2.07898
65.6566,l2='0.7mm' w='2.5mm',-2.19847
66.0606,l2='0.7mm' w='2.5mm',-2.32695
66.4646,l2='0.7mm' w='2.5mm',-2.46446
66.8687,l2='0.7mm' w='2.5mm',-2.61115
67.2727,l2='0.7mm' w='2.5mm',-2.76722
67.6768,l2='0.7mm' w='2.5mm',-2.93303
68.0808,l2='0.7mm' w='2.5mm',-3.10908
68.4848,l2='0.7mm' w='2.5mm',-3.29609
68.8889,l2='0.7mm' w='2.5mm',-3.495
69.2929,l2='0.7mm' w='2.5mm',-3.70707
69.697,l2='0.7mm' w='2.5mm',-3.93382
70.101,l2='0.7mm' w='2.5mm',-4.17701
70.5051,l2='0.7mm' w='2.5mm',-4.43852
70.9091,l2='0.7mm' w='2.5mm',-4.72011
71.3131,l2='0.7mm' w='2.5mm',-5.02311
71.7172,l2='0.7mm' w='2.5mm',-5.34799
72.1212,l2='0.7mm' w='2.5mm',-5.69396
72.5253,l2='0.7mm' w='2.5mm',-6.05865
72.9293,l2='0.7mm' w='2.5mm',-6.43796
73.3333,l2='0.7mm' w='2.5mm',-6.82627
73.7374,l2='0.7mm' w='2.5mm',-7.21687
74.1414,l2='0.7mm' w='2.5mm',-7.60258
74.5455,l2='0.7mm' w='2.5mm',-7.97647
74.9495,l2='0.7mm' w='2.5mm',-8.33243
75.3535,l2='0.7mm' w='2.5mm',-8.66561
75.7576,l2='0.7mm' w='2.5mm',-8.97267
76.1616,l2='0.7mm' w='2.5mm',-9.2518
76.5657,l2='0.7mm' w='2.5mm',-9.50259
76.9697,l2='0.7mm' w='2.5mm',-9.72588
77.3737,l2='0.7mm' w='2.5mm',-9.92349
77.7778,l2='0.7mm' w='2.5mm',-10.098
78.1818,l2='0.7mm' w='2.5mm',-10.2525
78.5859,l2='0.7mm' w='2.5mm',-10.3905
78.9899,l2='0.7mm' w='2.5mm',-10.5158
79.3939,l2='0.7mm' w='2.5mm',-10.6322
79.798,l2='0.7mm' w='2.5mm',-10.7439
80.202,l2='0.7mm' w='2.5mm',-10.855
80.6061,l2='0.7mm' w='2.5mm',-10.9701
81.0101,l2='0.7mm' w='2.5mm',-11.0938
81.4141,l2='0.7mm' w='2.5mm',-11.2313
81.8182,l2='0.7mm' w='2.5mm',-11.3885
82.2222,l2='0.7mm' w='2.5mm',-11.5719
82.6263,l2='0.7mm' w='2.5mm',-11.7891
83.0303,l2='0.7mm' w='2.5mm',-12.0489
83.4343,l2='0.7mm' w='2.5mm',-12.3613
83.8384,l2='0.7mm' w='2.5mm',-12.7371
84.2424,l2='0.7mm' w='2.5mm',-13.1862
84.6465,l2='0.7mm' w='2.5mm',-13.7133
85.0505,l2='0.7mm' w='2.5mm',-14.307
85.4545,l2='0.7mm' w='2.5mm',-14.917
85.8586,l2='0.7mm' w='2.5mm',-15.4168
86.2626,l2='0.7mm' w='2.5mm',-15.5827
86.6667,l2='0.7mm' w='2.5mm',-15.1877
87.0707,l2='0.7mm' w='2.5mm',-14.2136
87.4747,l2='0.7mm' w='2.5mm',-12.8919
87.8788,l2='0.7mm' w='2.5mm',-11.499
88.2828,l2='0.7mm' w='2.5mm',-10.2109
88.6869,l2='0.7mm' w='2.5mm',-9.1023
89.0909,l2='0.7mm' w='2.5mm',-8.18632
89.4949,l2='0.7mm' w='2.5mm',-7.44654
89.899,l2='0.7mm' w='2.5mm',-6.85526
90.303,l2='0.7mm' w='2.5mm',-6.38316
90.7071,l2='0.7mm' w='2.5mm',-6.00382
91.1111,l2='0.7mm' w='2.5mm',-5.69532
91.5152,l2='0.7mm' w='2.5mm',-5.44031
91.9192,l2='0.7mm' w='2.5mm',-5.22549
92.3232,l2='0.7mm' w='2.5mm',-5.04079
92.7273,l2='0.7mm' w='2.5mm',-4.87868
93.1313,l2='0.7mm' w='2.5mm',-4.73355
93.5354,l2='0.7mm' w='2.5mm',-4.60122
93.9394,l2='0.7mm' w='2.5mm',-4.47858
94.3434,l2='0.7mm' w='2.5mm',-4.36332
94.7475,l2='0.7mm' w='2.5mm',-4.25367
95.1515,l2='0.7mm' w='2.5mm',-4.14835
95.5556,l2='0.7mm' w='2.5mm',-4.04637
95.9596,l2='0.7mm' w='2.5mm',-3.94698
96.3636,l2='0.7mm' w='2.5mm',-3.84964
96.7677,l2='0.7mm' w='2.5mm',-3.75393
97.1717,l2='0.7mm' w='2.5mm',-3.65953
97.5758,l2='0.7mm' w='2.5mm',-3.5662
97.9798,l2='0.7mm' w='2.5mm',-3.47379
98.3838,l2='0.7mm' w='2.5mm',-3.38217
98.7879,l2='0.7mm' w='2.5mm',-3.29126
99.1919,l2='0.7mm' w='2.5mm',-3.201
99.596,l2='0.7mm' w='2.5mm',-3.11136
100,l2='0.7mm' w='2.5mm',-3.02232
60,l2='0.8mm' w='2.5mm',-1.18359
60.404,l2='0.8mm' w='2.5mm',-1.17816
60.8081,l2='0.8mm' w='2.5mm',-1.18264
61.2121,l2='0.8mm' w='2.5mm',-1.19707
61.6162,l2='0.8mm' w='2.5mm',-1.22143
62.0202,l2='0.8mm' w='2.5mm',-1.25562
62.4242,l2='0.8mm' w='2.5mm',-1.29947
62.8283,l2='0.8mm' w='2.5mm',-1.3528
63.2323,l2='0.8mm' w='2.5mm',-1.41538
63.6364,l2='0.8mm' w='2.5mm',-1.48701
64.0404,l2='0.8mm' w='2.5mm',-1.56749
64.4444,l2='0.8mm' w='2.5mm',-1.65669
64.8485,l2='0.8mm' w='2.5mm',-1.75457
65.2525,l2='0.8mm' w='2.5mm',-1.86121
65.6566,l2='0.8mm' w='2.5mm',-1.97686
66.0606,l2='0.8mm' w='2.5mm',-2.10195
66.4646,l2='0.8mm' w='2.5mm',-2.23718
66.8687,l2='0.8mm' w='2.5mm',-2.38351
67.2727,l2='0.8mm' w='2.5mm',-2.54224
67.6768,l2='0.8mm' w='2.5mm',-2.71501
68.0808,l2='0.8mm' w='2.5mm',-2.90384
68.4848,l2='0.8mm' w='2.5mm',-3.11112
68.8889,l2='0.8mm' w='2.5mm',-3.33961
69.2929,l2='0.8mm' w='2.5mm',-3.59235
69.697,l2='0.8mm' w='2.5mm',-3.87258
70.101,l2='0.8mm' w='2.5mm',-4.18361
70.5051,l2='0.8mm' w='2.5mm',-4.52856
70.9091,l2='0.8mm' w='2.5mm',-4.91018
