freq_ghz,variation,s11_db
76.5657,e1='0.22mm' g3='0.1mm' wp='0.35mm',-7.91795
76.9697,e1='0.22mm' g3='0.1mm' wp='0.35mm',-8.21237
77.3737,e1='0.22mm' g3='0.1mm' wp='0.35mm',-8.50112
77.7778,e1='0.22mm' g3='0.1mm' wp='0.35mm',-8.7835
78.1818,e1='0.22mm' g3='0.1mm' wp='0.35mm',-9.05899
78.5859,e1='0.22mm' g3='0.1mm' wp='0.35mm',-9.32715
78.9899,e1='0.22mm' g3='0.1mm' wp='0.35mm',-9.58763
79.3939,e1='0.22mm' g3='0.1mm' wp='0.35mm',-9.84005
79.798,e1='0.22mm' g3='0.1mm' wp='0.35mm',-10.084
80.202,e1='0.22mm' g3='0.1mm' wp='0.35mm',-10.319
80.6061,e1='0.22mm' g3='0.1mm' wp='0.35mm',-10.5443
81.0101,e1='0.22mm' g3='0.1mm' wp='0.35mm',-10.7583
81.4141,e1='0.22mm' g3='0.1mm' wp='0.35mm',-10.958
81.8182,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.1366
82.2222,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.2856
82.6263,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.4126
83.0303,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.5575
83.4343,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.7362
83.8384,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.9079
84.2424,e1='0.22mm' g3='0.1mm' wp='0.35mm',-12.0097
84.6465,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.9618
85.0505,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.6766
85.4545,e1='0.22mm' g3='0.1mm' wp='0.35mm',-11.1102
85.8586,e1='0.22mm' g3='0.1mm' wp='0.35mm',-10.3142
86.2626,e1='0.22mm' g3='0.1mm' wp='0.35mm',-9.41369
86.6667,e1='0.22mm' g3='0.1mm' wp='0.35mm',-8.53072
87.0707,e1='0.22mm' g3='0.1mm' wp='0.35mm',-7.73617
87.4747,e1='0.22mm' g3='0.1mm' wp='0.35mm',-7.05168
87.8788,e1='0.22mm' g3='0.1mm' wp='0.35mm',-6.47119
88.2828,e1='0.22mm' g3='0.1mm' wp='0.35mm',-5.979
88.6869,e1='0.22mm' g3='0.1mm' wp='0.35mm',-5.55909
89.0909,e1='0.22mm' g3='0.1mm' wp='0.35mm',-5.19838
89.4949,e1='0.22mm' g3='0.1mm' wp='0.35mm',-4.88715
89.899,e1='0.22mm' g3='0.1mm' wp='0.35mm',-4.61844
90.303,e1='0.22mm' g3='0.1mm' wp='0.35mm',-4.3872
90.7071,e1='0.22mm' g3='0.1mm' wp='0.35mm',-4.18963
91.1111,e1='0.22mm' g3='0.1mm' wp='0.35mm',-4.02264
91.5152,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.88353
91.9192,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.76976
92.3232,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.67881
92.7273,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.60817
93.1313,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.55527
93.5354,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.51754
93.9394,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.49242
94.3434,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.47739
94.7475,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.47003
95.1515,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.468
95.5556,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.46914
95.9596,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.47144
96.3636,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.47305
96.7677,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.47234
97.1717,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.46787
97.5758,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.4584
97.9798,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.44292
98.3838,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.42058
98.7879,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.39077
99.1919,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.35303
99.596,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.30712
100,e1='0.22mm' g3='0.1mm' wp='0.35mm',-3.25293
60,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.01471
60.404,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.02055
60.8081,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.03148
61.2121,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.0476
61.6162,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.06898
62.0202,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.09573
62.4242,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.12793
62.8283,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.16568
63.2323,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.20909
63.6364,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.25827
64.0404,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.31335
64.4444,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.37447
64.8485,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.44182
65.2525,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.5156
65.6566,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.59607
66.0606,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.68354
66.4646,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.77837
66.8687,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.88103
67.2727,e1='0.22mm' g3='0.2mm' wp='0.35mm',-1.99205
67.6768,e1='0.22mm' g3='0.2mm' wp='0.35mm',-2.11214
68.0808,e1='0.22mm' g3='0.2mm' wp='0.35mm',-2.24212
68.4848,e1='0.22mm' g3='0.2mm' wp='0.35mm',-2.38306
68.8889,e1='0.22mm' g3='0.2mm' wp='0.35mm',-2.53625
69.2929,e1='0.22mm' g3='0.2mm' wp='0.35mm',-2.70332
69.697,e1='0.22mm' g3='0.2mm' wp='0.35mm',-2.88626
70.101,e1='0.22mm' g3='0.2mm' wp='0.35mm',-3.08754
70.5051,e1='0.22mm' g3='0.2mm' wp='0.35mm',-3.31011
70.9091,e1='0.22mm' g3='0.2mm' wp='0.35mm',-3.5574
71.3131,e1='0.22mm' g3='0.2mm' wp='0.35mm',-3.83325
71.7172,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.14167
72.1212,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.48649
72.5253,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.87089
72.9293,e1='0.22mm' g3='0.2mm' wp='0.35mm',-5.29696
73.3333,e1='0.22mm' g3='0.2mm' wp='0.35mm',-5.76525
73.7374,e1='0.22mm' g3='0.2mm' wp='0.35mm',-6.27466
74.1414,e1='0.22mm' g3='0.2mm' wp='0.35mm',-6.82249
74.5455,e1='0.22mm' g3='0.2mm' wp='0.35mm',-7.40475
74.9495,e1='0.22mm' g3='0.2mm' wp='0.35mm',-8.01654
75.3535,e1='0.22mm' g3='0.2mm' wp='0.35mm',-8.65237
75.7576,e1='0.22mm' g3='0.2mm' wp='0.35mm',-9.3065
76.1616,e1='0.22mm' g3='0.2mm' wp='0.35mm',-9.97302
76.5657,e1='0.22mm' g3='0.2mm' wp='0.35mm',-10.646
76.9697,e1='0.22mm' g3='0.2mm' wp='0.35mm',-11.3193
77.3737,e1='0.22mm' g3='0.2mm' wp='0.35mm',-11.9867
77.7778,e1='0.22mm' g3='0.2mm' wp='0.35mm',-12.6421
78.1818,e1='0.22mm' g3='0.2mm' wp='0.35mm',-13.2788
78.5859,e1='0.22mm' g3='0.2mm' wp='0.35mm',-13.8904
78.9899,e1='0.22mm' g3='0.2mm' wp='0.35mm',-14.4702
79.3939,e1='0.22mm' g3='0.2mm' wp='0.35mm',-15.0116
79.798,e1='0.22mm' g3='0.2mm' wp='0.35mm',-15.5079
80.202,e1='0.22mm' g3='0.2mm' wp='0.35mm',-15.9527
80.6061,e1='0.22mm' g3='0.2mm' wp='0.35mm',-16.3391
81.0101,e1='0.22mm' g3='0.2mm' wp='0.35mm',-16.6594
81.4141,e1='0.22mm' g3='0.2mm' wp='0.35mm',-16.9028
81.8182,e1='0.22mm' g3='0.2mm' wp='0.35mm',-17.0517
82.2222,e1='0.22mm' g3='0.2mm' wp='0.35mm',-17.08
82.6263,e1='0.22mm' g3='0.2mm' wp='0.35mm',-16.9717
83.0303,e1='0.22mm' g3='0.2mm' wp='0.35mm',-16.7574
83.4343,e1='0.22mm' g3='0.2mm' wp='0.35mm',-16.4771
83.8384,e1='0.22mm' g3='0.2mm' wp='0.35mm',-16.1046
84.2424,e1='0.22mm' g3='0.2mm' wp='0.35mm',-15.5727
84.6465,e1='0.22mm' g3='0.2mm' wp='0.35mm',-14.8273
85.0505,e1='0.22mm' g3='0.2mm' wp='0.35mm',-13.8619
85.4545,e1='0.22mm' g3='0.2mm' wp='0.35mm',-12.7398
85.8586,e1='0.22mm' g3='0.2mm' wp='0.35mm',-11.5792
86.2626,e1='0.22mm' g3='0.2mm' wp='0.35mm',-10.5002
86.6667,e1='0.22mm' g3='0.2mm' wp='0.35mm',-9.57437
87.0707,e1='0.22mm' g3='0.2mm' wp='0.35mm',-8.8139
87.4747,e1='0.22mm' g3='0.2mm' wp='0.35mm',-8.19382
87.8788,e1='0.22mm' g3='0.2mm' wp='0.35mm',-7.67911
88.2828,e1='0.22mm' g3='0.2mm' wp='0.35mm',-7.23992
88.6869,e1='0.22mm' g3='0.2mm' wp='0.35mm',-6.85571
89.0909,e1='0.22mm' g3='0.2mm' wp='0.35mm',-6.51409
89.4949,e1='0.22mm' g3='0.2mm' wp='0.35mm',-6.20822
89.899,e1='0.22mm' g3='0.2mm' wp='0.35mm',-5.93461
90.303,e1='0.22mm' g3='0.2mm' wp='0.35mm',-5.69151
90.7071,e1='0.22mm' g3='0.2mm' wp='0.35mm',-5.47784
91.1111,e1='0.22mm' g3='0.2mm' wp='0.35mm',-5.29258
91.5152,e1='0.22mm' g3='0.2mm' wp='0.35mm',-5.1345
91.9192,e1='0.22mm' g3='0.2mm' wp='0.35mm',-5.00194
92.3232,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.89288
92.7273,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.80494
93.1313,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.73554
93.5354,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.68196
93.9394,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.64145
94.3434,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.61135
94.7475,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.58914
95.1515,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.57249
95.5556,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.55927
95.9596,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.5476
96.3636,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.53582
96.7677,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.52248
97.1717,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.50637
97.5758,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.48646
97.9798,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.46187
98.3838,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.43193
98.7879,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.39607
99.1919,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.35386
99.596,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.30496
100,e1='0.22mm' g3='0.2mm' wp='0.35mm',-4.24916
60,e1='0.22mm' g3='0.3mm' wp='0.35mm',-0.901092
60.404,e1='0.22mm' g3='0.3mm' wp='0.35mm',-0.910797
60.8081,e1='0.22mm' g3='0.3mm' wp='0.35mm',-0.925592
61.2121,e1='0.22mm' g3='0.3mm' wp='0.35mm',-0.945157
61.6162,e1='0.22mm' g3='0.3mm' wp='0.35mm',-0.969122
62.0202,e1='0.22mm' g3='0.3mm' wp='0.35mm',-0.997085
62.4242,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.02864
62.8283,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.06344
63.2323,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.1013
63.6364,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.14236
64.0404,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.18729
64.4444,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.23742
64.8485,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.29468
65.2525,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.36119
65.6566,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.43854
66.0606,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.5273
66.4646,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.62706
66.8687,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.73692
67.2727,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.85624
67.6768,e1='0.22mm' g3='0.3mm' wp='0.35mm',-1.98503
68.0808,e1='0.22mm' g3='0.3mm' wp='0.35mm',-2.12413
68.4848,e1='0.22mm' g3='0.3mm' wp='0.35mm',-2.27523
68.8889,e1='0.22mm' g3='0.3mm' wp='0.35mm',-2.44075
69.2929,e1='0.22mm' g3='0.3mm' wp='0.35mm',-2.6238
69.697,e1='0.22mm' g3='0.3mm' wp='0.35mm',-2.82816
70.101,e1='0.22mm' g3='0.3mm' wp='0.35mm',-3.05822
70.5051,e1='0.22mm' g3='0.3mm' wp='0.35mm',-3.31887
70.9091,e1='0.22mm' g3='0.3mm' wp='0.35mm',-3.61546
71.3131,e1='0.22mm' g3='0.3mm' wp='0.35mm',-3.95357
71.7172,e1='0.22mm' g3='0.3mm' wp='0.35mm',-4.33873
72.1212,e1='0.22mm' g3='0.3mm' wp='0.35mm',-4.77613
72.5253,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.27023
72.9293,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.8244
73.3333,e1='0.22mm' g3='0.3mm' wp='0.35mm',-6.44059
73.7374,e1='0.22mm' g3='0.3mm' wp='0.35mm',-7.11918
74.1414,e1='0.22mm' g3='0.3mm' wp='0.35mm',-7.8589
74.5455,e1='0.22mm' g3='0.3mm' wp='0.35mm',-8.65698
74.9495,e1='0.22mm' g3='0.3mm' wp='0.35mm',-9.5093
75.3535,e1='0.22mm' g3='0.3mm' wp='0.35mm',-10.4107
75.7576,e1='0.22mm' g3='0.3mm' wp='0.35mm',-11.3549
76.1616,e1='0.22mm' g3='0.3mm' wp='0.35mm',-12.3353
76.5657,e1='0.22mm' g3='0.3mm' wp='0.35mm',-13.344
76.9697,e1='0.22mm' g3='0.3mm' wp='0.35mm',-14.3721
77.3737,e1='0.22mm' g3='0.3mm' wp='0.35mm',-15.4095
77.7778,e1='0.22mm' g3='0.3mm' wp='0.35mm',-16.4434
78.1818,e1='0.22mm' g3='0.3mm' wp='0.35mm',-17.4585
78.5859,e1='0.22mm' g3='0.3mm' wp='0.35mm',-18.4354
78.9899,e1='0.22mm' g3='0.3mm' wp='0.35mm',-19.3505
79.3939,e1='0.22mm' g3='0.3mm' wp='0.35mm',-20.1756
79.798,e1='0.22mm' g3='0.3mm' wp='0.35mm',-20.8797
80.202,e1='0.22mm' g3='0.3mm' wp='0.35mm',-21.4313
80.6061,e1='0.22mm' g3='0.3mm' wp='0.35mm',-21.8024
81.0101,e1='0.22mm' g3='0.3mm' wp='0.35mm',-21.9718
81.4141,e1='0.22mm' g3='0.3mm' wp='0.35mm',-21.9234
81.8182,e1='0.22mm' g3='0.3mm' wp='0.35mm',-21.6263
82.2222,e1='0.22mm' g3='0.3mm' wp='0.35mm',-23.4469
82.6263,e1='0.22mm' g3='0.3mm' wp='0.35mm',-21.0644
83.0303,e1='0.22mm' g3='0.3mm' wp='0.35mm',-20.2409
83.4343,e1='0.22mm' g3='0.3mm' wp='0.35mm',-19.3573
83.8384,e1='0.22mm' g3='0.3mm' wp='0.35mm',-18.3822
84.2424,e1='0.22mm' g3='0.3mm' wp='0.35mm',-17.3279
84.6465,e1='0.22mm' g3='0.3mm' wp='0.35mm',-16.2172
85.0505,e1='0.22mm' g3='0.3mm' wp='0.35mm',-15.0803
85.4545,e1='0.22mm' g3='0.3mm' wp='0.35mm',-13.9531
85.8586,e1='0.22mm' g3='0.3mm' wp='0.35mm',-12.8746
86.2626,e1='0.22mm' g3='0.3mm' wp='0.35mm',-11.8814
86.6667,e1='0.22mm' g3='0.3mm' wp='0.35mm',-11.0001
87.0707,e1='0.22mm' g3='0.3mm' wp='0.35mm',-10.2412
87.4747,e1='0.22mm' g3='0.3mm' wp='0.35mm',-9.59802
87.8788,e1='0.22mm' g3='0.3mm' wp='0.35mm',-9.05187
88.2828,e1='0.22mm' g3='0.3mm' wp='0.35mm',-8.58384
88.6869,e1='0.22mm' g3='0.3mm' wp='0.35mm',-8.18687
89.0909,e1='0.22mm' g3='0.3mm' wp='0.35mm',-7.85791
89.4949,e1='0.22mm' g3='0.3mm' wp='0.35mm',-7.57153
89.899,e1='0.22mm' g3='0.3mm' wp='0.35mm',-7.30187
90.303,e1='0.22mm' g3='0.3mm' wp='0.35mm',-7.04448
90.7071,e1='0.22mm' g3='0.3mm' wp='0.35mm',-6.80396
91.1111,e1='0.22mm' g3='0.3mm' wp='0.35mm',-6.58493
91.5152,e1='0.22mm' g3='0.3mm' wp='0.35mm',-6.39028
91.9192,e1='0.22mm' g3='0.3mm' wp='0.35mm',-6.22119
92.3232,e1='0.22mm' g3='0.3mm' wp='0.35mm',-6.07737
92.7273,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.95734
93.1313,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.85874
93.5354,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.77862
93.9394,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.71382
94.3434,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.66111
94.7475,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.61745
95.1515,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.58004
95.5556,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.54644
95.9596,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.51456
96.3636,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.48267
96.7677,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.44935
97.1717,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.41348
97.5758,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.37418
97.9798,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.33078
98.3838,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.28282
98.7879,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.22994
99.1919,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.17193
99.596,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.10867
100,e1='0.22mm' g3='0.3mm' wp='0.35mm',-5.04008
60,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.35061
60.404,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.36705
60.8081,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.38985
61.2121,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.41923
61.6162,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.4554
62.0202,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.49852
62.4242,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.54873
62.8283,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.60612
63.2323,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.67075
63.6364,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.74264
64.0404,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.82175
64.4444,e1='0.25mm' g3='0.1mm' wp='0.35mm',-1.908
64.8485,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.00126
65.2525,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.10136
65.6566,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.20811
66.0606,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.32126
66.4646,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.4406
66.8687,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.56589
67.2727,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.69695
67.6768,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.83367
68.0808,e1='0.25mm' g3='0.1mm' wp='0.35mm',-2.97603
68.4848,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.12415
68.8889,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.2783
69.2929,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.43894
69.697,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.60672
70.101,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.78244
70.5051,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.96705
70.9091,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.16152
71.3131,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.36678
71.7172,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.58357
72.1212,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.81236
72.5253,e1='0.25mm' g3='0.1mm' wp='0.35mm',-5.05321
72.9293,e1='0.25mm' g3='0.1mm' wp='0.35mm',-5.3057
73.3333,e1='0.25mm' g3='0.1mm' wp='0.35mm',-5.56899
73.7374,e1='0.25mm' g3='0.1mm' wp='0.35mm',-5.84177
74.1414,e1='0.25mm' g3='0.1mm' wp='0.35mm',-6.12243
74.5455,e1='0.25mm' g3='0.1mm' wp='0.35mm',-6.40917
74.9495,e1='0.25mm' g3='0.1mm' wp='0.35mm',-6.70013
75.3535,e1='0.25mm' g3='0.1mm' wp='0.35mm',-6.99349
75.7576,e1='0.25mm' g3='0.1mm' wp='0.35mm',-7.28764
76.1616,e1='0.25mm' g3='0.1mm' wp='0.35mm',-7.58118
76.5657,e1='0.25mm' g3='0.1mm' wp='0.35mm',-7.87295
76.9697,e1='0.25mm' g3='0.1mm' wp='0.35mm',-8.16206
77.3737,e1='0.25mm' g3='0.1mm' wp='0.35mm',-8.44779
77.7778,e1='0.25mm' g3='0.1mm' wp='0.35mm',-8.72959
78.1818,e1='0.25mm' g3='0.1mm' wp='0.35mm',-9.00696
78.5859,e1='0.25mm' g3='0.1mm' wp='0.35mm',-9.27941
78.9899,e1='0.25mm' g3='0.1mm' wp='0.35mm',-9.54636
79.3939,e1='0.25mm' g3='0.1mm' wp='0.35mm',-9.8071
79.798,e1='0.25mm' g3='0.1mm' wp='0.35mm',-10.0607
80.202,e1='0.25mm' g3='0.1mm' wp='0.35mm',-10.3061
80.6061,e1='0.25mm' g3='0.1mm' wp='0.35mm',-10.5416
81.0101,e1='0.25mm' g3='0.1mm' wp='0.35mm',-10.7651
81.4141,e1='0.25mm' g3='0.1mm' wp='0.35mm',-10.973
81.8182,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.1581
82.2222,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.3063
82.6263,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.404
83.0303,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.4807
83.4343,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.5875
83.8384,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.6888
84.2424,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.7052
84.6465,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.555
85.0505,e1='0.25mm' g3='0.1mm' wp='0.35mm',-11.165
85.4545,e1='0.25mm' g3='0.1mm' wp='0.35mm',-10.5173
85.8586,e1='0.25mm' g3='0.1mm' wp='0.35mm',-9.68696
86.2626,e1='0.25mm' g3='0.1mm' wp='0.35mm',-8.80384
86.6667,e1='0.25mm' g3='0.1mm' wp='0.35mm',-7.97584
87.0707,e1='0.25mm' g3='0.1mm' wp='0.35mm',-7.25348
87.4747,e1='0.25mm' g3='0.1mm' wp='0.35mm',-6.64223
87.8788,e1='0.25mm' g3='0.1mm' wp='0.35mm',-6.12718
88.2828,e1='0.25mm' g3='0.1mm' wp='0.35mm',-5.68945
88.6869,e1='0.25mm' g3='0.1mm' wp='0.35mm',-5.31305
89.0909,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.9863
89.4949,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.70123
89.899,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.45254
90.303,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.23658
90.7071,e1='0.25mm' g3='0.1mm' wp='0.35mm',-4.05075
91.1111,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.89291
91.5152,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.76116
91.9192,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.65357
92.3232,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.56814
92.7273,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.50273
93.1313,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.45503
93.5354,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.42264
93.9394,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.40303
94.3434,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.39366
94.7475,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.39197
95.1515,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.39549
95.5556,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.40183
95.9596,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.40878
96.3636,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.41431
96.7677,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.41663
97.1717,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.41421
97.5758,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.40577
97.9798,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.39033
98.3838,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.36719
98.7879,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.3359
99.1919,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.2963
99.596,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.24841
100,e1='0.25mm' g3='0.1mm' wp='0.35mm',-3.19251
60,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.02499
60.404,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.03178
60.8081,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.04381
61.2121,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.06123
61.6162,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.08416
62.0202,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.11275
62.4242,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.14713
62.8283,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.18744
63.2323,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.23382
63.6364,e1='0.25mm' g3='0.2mm' wp='0.35mm',-1.28641
