freq_ghz,variation,s11_db
73.3333,l2='0.9mm' w='2.07mm',-6.04324
73.7374,l2='0.9mm' w='2.07mm',-6.53367
74.1414,l2='0.9mm' w='2.07mm',-7.08012
74.5455,l2='0.9mm' w='2.07mm',-7.6787
74.9495,l2='0.9mm' w='2.07mm',-8.32469
75.3535,l2='0.9mm' w='2.07mm',-9.01309
75.7576,l2='0.9mm' w='2.07mm',-9.73892
76.1616,l2='0.9mm' w='2.07mm',-10.4972
76.5657,l2='0.9mm' w='2.07mm',-11.2827
76.9697,l2='0.9mm' w='2.07mm',-12.0893
77.3737,l2='0.9mm' w='2.07mm',-12.9092
77.7778,l2='0.9mm' w='2.07mm',-13.7318
78.1818,l2='0.9mm' w='2.07mm',-14.5421
78.5859,l2='0.9mm' w='2.07mm',-15.3188
78.9899,l2='0.9mm' w='2.07mm',-16.0328
79.3939,l2='0.9mm' w='2.07mm',-16.6467
79.798,l2='0.9mm' w='2.07mm',-17.1172
80.202,l2='0.9mm' w='2.07mm',-17.4034
80.6061,l2='0.9mm' w='2.07mm',-17.478
81.0101,l2='0.9mm' w='2.07mm',-17.3402
81.4141,l2='0.9mm' w='2.07mm',-17.0194
81.8182,l2='0.9mm' w='2.07mm',-16.5692
82.2222,l2='0.9mm' w='2.07mm',-16.055
82.6263,l2='0.9mm' w='2.07mm',-15.5405
83.0303,l2='0.9mm' w='2.07mm',-15.0773
83.4343,l2='0.9mm' w='2.07mm',-14.6993
83.8384,l2='0.9mm' w='2.07mm',-14.4207
84.2424,l2='0.9mm' w='2.07mm',-14.238
84.6465,l2='0.9mm' w='2.07mm',-14.1354
85.0505,l2='0.9mm' w='2.07mm',-14.0895
85.4545,l2='0.9mm' w='2.07mm',-14.0741
85.8586,l2='0.9mm' w='2.07mm',-14.0622
86.2626,l2='0.9mm' w='2.07mm',-14.029
86.6667,l2='0.9mm' w='2.07mm',-13.9546
87.0707,l2='0.9mm' w='2.07mm',-13.8274
87.4747,l2='0.9mm' w='2.07mm',-13.6462
87.8788,l2='0.9mm' w='2.07mm',-13.4207
88.2828,l2='0.9mm' w='2.07mm',-13.1675
88.6869,l2='0.9mm' w='2.07mm',-12.9062
89.0909,l2='0.9mm' w='2.07mm',-12.6542
89.4949,l2='0.9mm' w='2.07mm',-12.4247
89.899,l2='0.9mm' w='2.07mm',-12.2263
90.303,l2='0.9mm' w='2.07mm',-12.063
90.7071,l2='0.9mm' w='2.07mm',-11.9361
91.1111,l2='0.9mm' w='2.07mm',-11.845
91.5152,l2='0.9mm' w='2.07mm',-11.7879
91.9192,l2='0.9mm' w='2.07mm',-11.7632
92.3232,l2='0.9mm' w='2.07mm',-11.7687
92.7273,l2='0.9mm' w='2.07mm',-11.8029
93.1313,l2='0.9mm' w='2.07mm',-11.864
93.5354,l2='0.9mm' w='2.07mm',-11.9505
93.9394,l2='0.9mm' w='2.07mm',-12.0603
94.3434,l2='0.9mm' w='2.07mm',-12.1908
94.7475,l2='0.9mm' w='2.07mm',-12.3381
95.1515,l2='0.9mm' w='2.07mm',-12.4958
95.5556,l2='0.9mm' w='2.07mm',-12.6545
95.9596,l2='0.9mm' w='2.07mm',-12.7998
96.3636,l2='0.9mm' w='2.07mm',-12.9117
96.7677,l2='0.9mm' w='2.07mm',-12.9644
97.1717,l2='0.9mm' w='2.07mm',-12.9289
97.5758,l2='0.9mm' w='2.07mm',-12.7778
97.9798,l2='0.9mm' w='2.07mm',-12.491
98.3838,l2='0.9mm' w='2.07mm',-12.0604
98.7879,l2='0.9mm' w='2.07mm',-11.4994
99.1919,l2='0.9mm' w='2.07mm',-10.8434
99.596,l2='0.9mm' w='2.07mm',-10.1387
100,l2='0.9mm' w='2.07mm',-9.42995
60,l2='0.87mm' w='2.1mm',-1.84174
60.404,l2='0.87mm' w='2.1mm',-1.85916
60.8081,l2='0.87mm' w='2.1mm',-1.88361
61.2121,l2='0.87mm' w='2.1mm',-1.91433
61.6162,l2='0.87mm' w='2.1mm',-1.95068
62.0202,l2='0.87mm' w='2.1mm',-1.99211
62.4242,l2='0.87mm' w='2.1mm',-2.03825
62.8283,l2='0.87mm' w='2.1mm',-2.08886
63.2323,l2='0.87mm' w='2.1mm',-2.14391
63.6364,l2='0.87mm' w='2.1mm',-2.20359
64.0404,l2='0.87mm' w='2.1mm',-2.26833
64.4444,l2='0.87mm' w='2.1mm',-2.33883
64.8485,l2='0.87mm' w='2.1mm',-2.41603
65.2525,l2='0.87mm' w='2.1mm',-2.50111
65.6566,l2='0.87mm' w='2.1mm',-2.59529
66.0606,l2='0.87mm' w='2.1mm',-2.69963
66.4646,l2='0.87mm' w='2.1mm',-2.8146
66.8687,l2='0.87mm' w='2.1mm',-2.93968
67.2727,l2='0.87mm' w='2.1mm',-3.07303
67.6768,l2='0.87mm' w='2.1mm',-3.21163
68.0808,l2='0.87mm' w='2.1mm',-3.35216
68.4848,l2='0.87mm' w='2.1mm',-3.49223
68.8889,l2='0.87mm' w='2.1mm',-3.63157
69.2929,l2='0.87mm' w='2.1mm',-3.77252
69.697,l2='0.87mm' w='2.1mm',-3.91968
70.101,l2='0.87mm' w='2.1mm',-4.0791
70.5051,l2='0.87mm' w='2.1mm',-4.25744
70.9091,l2='0.87mm' w='2.1mm',-4.46144
71.3131,l2='0.87mm' w='2.1mm',-4.69755
71.7172,l2='0.87mm' w='2.1mm',-4.97176
72.1212,l2='0.87mm' w='2.1mm',-5.28948
72.5253,l2='0.87mm' w='2.1mm',-5.65535
72.9293,l2='0.87mm' w='2.1mm',-6.07304
73.3333,l2='0.87mm' w='2.1mm',-6.54511
73.7374,l2='0.87mm' w='2.1mm',-7.07272
74.1414,l2='0.87mm' w='2.1mm',-7.6556
74.5455,l2='0.87mm' w='2.1mm',-8.29188
74.9495,l2='0.87mm' w='2.1mm',-8.97806
75.3535,l2='0.87mm' w='2.1mm',-9.70894
75.7576,l2='0.87mm' w='2.1mm',-10.4775
76.1616,l2='0.87mm' w='2.1mm',-11.2748
76.5657,l2='0.87mm' w='2.1mm',-12.0891
76.9697,l2='0.87mm' w='2.1mm',-12.9056
77.3737,l2='0.87mm' w='2.1mm',-13.7055
77.7778,l2='0.87mm' w='2.1mm',-14.4649
78.1818,l2='0.87mm' w='2.1mm',-15.1549
78.5859,l2='0.87mm' w='2.1mm',-15.7425
78.9899,l2='0.87mm' w='2.1mm',-16.1938
79.3939,l2='0.87mm' w='2.1mm',-16.4802
79.798,l2='0.87mm' w='2.1mm',-16.5856
80.202,l2='0.87mm' w='2.1mm',-16.5119
80.6061,l2='0.87mm' w='2.1mm',-16.2796
81.0101,l2='0.87mm' w='2.1mm',-15.9236
81.4141,l2='0.87mm' w='2.1mm',-15.4871
81.8182,l2='0.87mm' w='2.1mm',-15.0144
82.2222,l2='0.87mm' w='2.1mm',-14.5469
82.6263,l2='0.87mm' w='2.1mm',-14.1195
83.0303,l2='0.87mm' w='2.1mm',-13.7583
83.4343,l2='0.87mm' w='2.1mm',-13.4796
83.8384,l2='0.87mm' w='2.1mm',-13.2888
84.2424,l2='0.87mm' w='2.1mm',-13.1813
84.6465,l2='0.87mm' w='2.1mm',-13.1436
85.0505,l2='0.87mm' w='2.1mm',-13.1549
85.4545,l2='0.87mm' w='2.1mm',-13.1885
85.8586,l2='0.87mm' w='2.1mm',-13.2148
86.2626,l2='0.87mm' w='2.1mm',-13.2056
86.6667,l2='0.87mm' w='2.1mm',-13.1404
87.0707,l2='0.87mm' w='2.1mm',-13.0118
87.4747,l2='0.87mm' w='2.1mm',-12.8283
87.8788,l2='0.87mm' w='2.1mm',-12.6098
88.2828,l2='0.87mm' w='2.1mm',-12.381
88.6869,l2='0.87mm' w='2.1mm',-12.1638
89.0909,l2='0.87mm' w='2.1mm',-11.9735
89.4949,l2='0.87mm' w='2.1mm',-11.8184
89.899,l2='0.87mm' w='2.1mm',-11.7013
90.303,l2='0.87mm' w='2.1mm',-11.6212
90.7071,l2='0.87mm' w='2.1mm',-11.5751
91.1111,l2='0.87mm' w='2.1mm',-11.5594
91.5152,l2='0.87mm' w='2.1mm',-11.57
91.9192,l2='0.87mm' w='2.1mm',-11.6034
92.3232,l2='0.87mm' w='2.1mm',-11.6558
92.7273,l2='0.87mm' w='2.1mm',-11.7237
93.1313,l2='0.87mm' w='2.1mm',-11.8036
93.5354,l2='0.87mm' w='2.1mm',-11.8912
93.9394,l2='0.87mm' w='2.1mm',-11.9818
94.3434,l2='0.87mm' w='2.1mm',-12.0691
94.7475,l2='0.87mm' w='2.1mm',-12.1453
95.1515,l2='0.87mm' w='2.1mm',-12.2004
95.5556,l2='0.87mm' w='2.1mm',-12.2222
95.9596,l2='0.87mm' w='2.1mm',-12.1967
96.3636,l2='0.87mm' w='2.1mm',-12.1088
96.7677,l2='0.87mm' w='2.1mm',-11.9446
97.1717,l2='0.87mm' w='2.1mm',-11.6939
97.5758,l2='0.87mm' w='2.1mm',-11.3535
97.9798,l2='0.87mm' w='2.1mm',-10.9284
98.3838,l2='0.87mm' w='2.1mm',-10.4328
98.7879,l2='0.87mm' w='2.1mm',-9.88725
99.1919,l2='0.87mm' w='2.1mm',-9.31624
99.596,l2='0.87mm' w='2.1mm',-8.74417
100,l2='0.87mm' w='2.1mm',-8.19273
60,l2='0.9mm' w='2.1mm',-1.76798
60.404,l2='0.9mm' w='2.1mm',-1.78433
60.8081,l2='0.9mm' w='2.1mm',-1.80556
61.2121,l2='0.9mm' w='2.1mm',-1.8316
61.6162,l2='0.9mm' w='2.1mm',-1.86241
62.0202,l2='0.9mm' w='2.1mm',-1.89803
62.4242,l2='0.9mm' w='2.1mm',-1.93852
62.8283,l2='0.9mm' w='2.1mm',-1.98404
63.2323,l2='0.9mm' w='2.1mm',-2.03479
63.6364,l2='0.9mm' w='2.1mm',-2.09103
64.0404,l2='0.9mm' w='2.1mm',-2.1531
64.4444,l2='0.9mm' w='2.1mm',-2.22138
64.8485,l2='0.9mm' w='2.1mm',-2.29631
65.2525,l2='0.9mm' w='2.1mm',-2.37834
65.6566,l2='0.9mm' w='2.1mm',-2.46789
66.0606,l2='0.9mm' w='2.1mm',-2.56527
66.4646,l2='0.9mm' w='2.1mm',-2.67059
66.8687,l2='0.9mm' w='2.1mm',-2.7836
67.2727,l2='0.9mm' w='2.1mm',-2.90355
67.6768,l2='0.9mm' w='2.1mm',-3.0291
68.0808,l2='0.9mm' w='2.1mm',-3.15835
68.4848,l2='0.9mm' w='2.1mm',-3.2893
68.8889,l2='0.9mm' w='2.1mm',-3.42058
69.2929,l2='0.9mm' w='2.1mm',-3.55254
69.697,l2='0.9mm' w='2.1mm',-3.68807
70.101,l2='0.9mm' w='2.1mm',-3.83268
70.5051,l2='0.9mm' w='2.1mm',-3.99367
70.9091,l2='0.9mm' w='2.1mm',-4.17882
71.3131,l2='0.9mm' w='2.1mm',-4.39528
71.7172,l2='0.9mm' w='2.1mm',-4.64904
72.1212,l2='0.9mm' w='2.1mm',-4.9449
72.5253,l2='0.9mm' w='2.1mm',-5.28678
72.9293,l2='0.9mm' w='2.1mm',-5.67791
73.3333,l2='0.9mm' w='2.1mm',-6.12109
73.7374,l2='0.9mm' w='2.1mm',-6.61861
74.1414,l2='0.9mm' w='2.1mm',-7.17219
74.5455,l2='0.9mm' w='2.1mm',-7.78268
74.9495,l2='0.9mm' w='2.1mm',-8.44969
75.3535,l2='0.9mm' w='2.1mm',-9.17092
75.7576,l2='0.9mm' w='2.1mm',-9.94133
76.1616,l2='0.9mm' w='2.1mm',-10.7519
76.5657,l2='0.9mm' w='2.1mm',-11.5888
76.9697,l2='0.9mm' w='2.1mm',-12.4342
77.3737,l2='0.9mm' w='2.1mm',-13.273
77.7778,l2='0.9mm' w='2.1mm',-14.1023
78.1818,l2='0.9mm' w='2.1mm',-14.9273
78.5859,l2='0.9mm' w='2.1mm',-15.7366
78.9899,l2='0.9mm' w='2.1mm',-16.4904
79.3939,l2='0.9mm' w='2.1mm',-17.1319
79.798,l2='0.9mm' w='2.1mm',-17.6047
80.202,l2='0.9mm' w='2.1mm',-17.8655
80.6061,l2='0.9mm' w='2.1mm',-17.8956
81.0101,l2='0.9mm' w='2.1mm',-17.7083
81.4141,l2='0.9mm' w='2.1mm',-17.3472
81.8182,l2='0.9mm' w='2.1mm',-16.8739
82.2222,l2='0.9mm' w='2.1mm',-16.3534
82.6263,l2='0.9mm' w='2.1mm',-15.8422
83.0303,l2='0.9mm' w='2.1mm',-15.3835
83.4343,l2='0.9mm' w='2.1mm',-15.0062
83.8384,l2='0.9mm' w='2.1mm',-14.7253
84.2424,l2='0.9mm' w='2.1mm',-14.5432
84.6465,l2='0.9mm' w='2.1mm',-14.4503
85.0505,l2='0.9mm' w='2.1mm',-14.4258
85.4545,l2='0.9mm' w='2.1mm',-14.44
85.8586,l2='0.9mm' w='2.1mm',-14.4592
86.2626,l2='0.9mm' w='2.1mm',-14.452
86.6667,l2='0.9mm' w='2.1mm',-14.3965
87.0707,l2='0.9mm' w='2.1mm',-14.2848
87.4747,l2='0.9mm' w='2.1mm',-14.1222
87.8788,l2='0.9mm' w='2.1mm',-13.923
88.2828,l2='0.9mm' w='2.1mm',-13.7046
88.6869,l2='0.9mm' w='2.1mm',-13.4838
89.0909,l2='0.9mm' w='2.1mm',-13.2742
89.4949,l2='0.9mm' w='2.1mm',-13.0862
89.899,l2='0.9mm' w='2.1mm',-12.9276
90.303,l2='0.9mm' w='2.1mm',-12.8053
90.7071,l2='0.9mm' w='2.1mm',-12.7266
91.1111,l2='0.9mm' w='2.1mm',-12.702
91.5152,l2='0.9mm' w='2.1mm',-12.7448
91.9192,l2='0.9mm' w='2.1mm',-12.8626
92.3232,l2='0.9mm' w='2.1mm',-13.0308
92.7273,l2='0.9mm' w='2.1mm',-13.1858
93.1313,l2='0.9mm' w='2.1mm',-13.288
93.5354,l2='0.9mm' w='2.1mm',-13.356
93.9394,l2='0.9mm' w='2.1mm',-13.4197
94.3434,l2='0.9mm' w='2.1mm',-13.4902
94.7475,l2='0.9mm' w='2.1mm',-13.5611
95.1515,l2='0.9mm' w='2.1mm',-13.6158
95.5556,l2='0.9mm' w='2.1mm',-13.6312
95.9596,l2='0.9mm' w='2.1mm',-13.5805
96.3636,l2='0.9mm' w='2.1mm',-13.4371
96.7677,l2='0.9mm' w='2.1mm',-13.1801
97.1717,l2='0.9mm' w='2.1mm',-12.8006
97.5758,l2='0.9mm' w='2.1mm',-12.3053
97.9798,l2='0.9mm' w='2.1mm',-11.7149
98.3838,l2='0.9mm' w='2.1mm',-11.06
98.7879,l2='0.9mm' w='2.1mm',-10.3733
99.1919,l2='0.9mm' w='2.1mm',-9.68518
99.596,l2='0.9mm' w='2.1mm',-9.02005
100,l2='0.9mm' w='2.1mm',-8.39572
60,l2='0.87mm' w='2.15mm',-1.70024
60.404,l2='0.87mm' w='2.15mm',-1.69623
60.8081,l2='0.87mm' w='2.15mm',-1.70153
61.2121,l2='0.87mm' w='2.15mm',-1.71635
61.6162,l2='0.87mm' w='2.15mm',-1.74081
62.0202,l2='0.87mm' w='2.15mm',-1.77493
62.4242,l2='0.87mm' w='2.15mm',-1.81865
62.8283,l2='0.87mm' w='2.15mm',-1.8718
63.2323,l2='0.87mm' w='2.15mm',-1.93411
63.6364,l2='0.87mm' w='2.15mm',-2.00524
64.0404,l2='0.87mm' w='2.15mm',-2.08474
64.4444,l2='0.87mm' w='2.15mm',-2.17209
64.8485,l2='0.87mm' w='2.15mm',-2.26672
65.2525,l2='0.87mm' w='2.15mm',-2.36799
65.6566,l2='0.87mm' w='2.15mm',-2.47529
66.0606,l2='0.87mm' w='2.15mm',-2.58799
66.4646,l2='0.87mm' w='2.15mm',-2.70554
66.8687,l2='0.87mm' w='2.15mm',-2.82748
67.2727,l2='0.87mm' w='2.15mm',-2.95354
67.6768,l2='0.87mm' w='2.15mm',-3.08365
68.0808,l2='0.87mm' w='2.15mm',-3.2181
68.4848,l2='0.87mm' w='2.15mm',-3.35758
68.8889,l2='0.87mm' w='2.15mm',-3.50333
69.2929,l2='0.87mm' w='2.15mm',-3.65723
69.697,l2='0.87mm' w='2.15mm',-3.82199
70.101,l2='0.87mm' w='2.15mm',-4.0012
70.5051,l2='0.87mm' w='2.15mm',-4.19945
70.9091,l2='0.87mm' w='2.15mm',-4.42232
71.3131,l2='0.87mm' w='2.15mm',-4.67629
71.7172,l2='0.87mm' w='2.15mm',-4.96847
72.1212,l2='0.87mm' w='2.15mm',-5.30612
72.5253,l2='0.87mm' w='2.15mm',-5.69613
72.9293,l2='0.87mm' w='2.15mm',-6.1442
73.3333,l2='0.87mm' w='2.15mm',-6.65422
73.7374,l2='0.87mm' w='2.15mm',-7.22772
74.1414,l2='0.87mm' w='2.15mm',-7.8636
74.5455,l2='0.87mm' w='2.15mm',-8.55823
74.9495,l2='0.87mm' w='2.15mm',-9.30575
75.3535,l2='0.87mm' w='2.15mm',-10.0985
75.7576,l2='0.87mm' w='2.15mm',-10.9272
76.1616,l2='0.87mm' w='2.15mm',-11.7811
76.5657,l2='0.87mm' w='2.15mm',-12.6477
76.9697,l2='0.87mm' w='2.15mm',-13.5114
77.3737,l2='0.87mm' w='2.15mm',-14.353
77.7778,l2='0.87mm' w='2.15mm',-15.1478
78.1818,l2='0.87mm' w='2.15mm',-15.8654
78.5859,l2='0.87mm' w='2.15mm',-16.4708
78.9899,l2='0.87mm' w='2.15mm',-16.928
79.3939,l2='0.87mm' w='2.15mm',-17.2082
79.798,l2='0.87mm' w='2.15mm',-17.2974
80.202,l2='0.87mm' w='2.15mm',-17.2017
80.6061,l2='0.87mm' w='2.15mm',-16.9461
81.0101,l2='0.87mm' w='2.15mm',-16.5684
81.4141,l2='0.87mm' w='2.15mm',-16.1115
81.8182,l2='0.87mm' w='2.15mm',-15.6188
82.2222,l2='0.87mm' w='2.15mm',-15.1317
82.6263,l2='0.87mm' w='2.15mm',-14.6881
83.0303,l2='0.87mm' w='2.15mm',-14.3203
83.4343,l2='0.87mm' w='2.15mm',-14.0502
83.8384,l2='0.87mm' w='2.15mm',-13.8843
84.2424,l2='0.87mm' w='2.15mm',-13.8124
84.6465,l2='0.87mm' w='2.15mm',-13.8098
85.0505,l2='0.87mm' w='2.15mm',-13.846
85.4545,l2='0.87mm' w='2.15mm',-13.8915
85.8586,l2='0.87mm' w='2.15mm',-13.924
86.2626,l2='0.87mm' w='2.15mm',-13.9292
86.6667,l2='0.87mm' w='2.15mm',-13.9009
87.0707,l2='0.87mm' w='2.15mm',-13.8385
87.4747,l2='0.87mm' w='2.15mm',-13.7457
87.8788,l2='0.87mm' w='2.15mm',-13.6298
88.2828,l2='0.87mm' w='2.15mm',-13.5017
88.6869,l2='0.87mm' w='2.15mm',-13.3772
89.0909,l2='0.87mm' w='2.15mm',-13.2773
89.4949,l2='0.87mm' w='2.15mm',-13.2268
89.899,l2='0.87mm' w='2.15mm',-13.2466
90.303,l2='0.87mm' w='2.15mm',-13.3426
90.7071,l2='0.87mm' w='2.15mm',-13.4962
91.1111,l2='0.87mm' w='2.15mm',-13.6705
91.5152,l2='0.87mm' w='2.15mm',-13.8269
91.9192,l2='0.87mm' w='2.15mm',-13.9389
92.3232,l2='0.87mm' w='2.15mm',-13.995
92.7273,l2='0.87mm' w='2.15mm',-13.9936
93.1313,l2='0.87mm' w='2.15mm',-13.9369
93.5354,l2='0.87mm' w='2.15mm',-13.8274
93.9394,l2='0.87mm' w='2.15mm',-13.666
94.3434,l2='0.87mm' w='2.15mm',-13.4526
94.7475,l2='0.87mm' w='2.15mm',-13.1863
95.1515,l2='0.87mm' w='2.15mm',-12.8667
95.5556,l2='0.87mm' w='2.15mm',-12.4949
95.9596,l2='0.87mm' w='2.15mm',-12.0739
96.3636,l2='0.87mm' w='2.15mm',-11.6092
96.7677,l2='0.87mm' w='2.15mm',-11.1086
97.1717,l2='0.87mm' w='2.15mm',-10.5816
97.5758,l2='0.87mm' w='2.15mm',-10.039
97.9798,l2='0.87mm' w='2.15mm',-9.49154
98.3838,l2='0.87mm' w='2.15mm',-8.9497
98.7879,l2='0.87mm' w='2.15mm',-8.42281
99.1919,l2='0.87mm' w='2.15mm',-7.9187
99.596,l2='0.87mm' w='2.15mm',-7.44347
100,l2='0.87mm' w='2.15mm',-7.0014
60,l2='0.9mm' w='2.15mm',-1.67886
60.404,l2='0.9mm' w='2.15mm',-1.68885
60.8081,l2='0.9mm' w='2.15mm',-1.70475
61.2121,l2='0.9mm' w='2.15mm',-1.727
61.6162,l2='0.9mm' w='2.15mm',-1.75603
62.0202,l2='0.9mm' w='2.15mm',-1.79221
62.4242,l2='0.9mm' w='2.15mm',-1.83583
62.8283,l2='0.9mm' w='2.15mm',-1.88715
63.2323,l2='0.9mm' w='2.15mm',-1.94632
63.6364,l2='0.9mm' w='2.15mm',-2.01343
64.0404,l2='0.9mm' w='2.15mm',-2.08843
64.4444,l2='0.9mm' w='2.15mm',-2.17124
64.8485,l2='0.9mm' w='2.15mm',-2.26162
65.2525,l2='0.9mm' w='2.15mm',-2.35929
65.6566,l2='0.9mm' w='2.15mm',-2.46387
66.0606,l2='0.9mm' w='2.15mm',-2.57495
66.4646,l2='0.9mm' w='2.15mm',-2.69206
66.8687,l2='0.9mm' w='2.15mm',-2.81479
67.2727,l2='0.9mm' w='2.15mm',-2.94278
67.6768,l2='0.9mm' w='2.15mm',-3.07584
68.0808,l2='0.9mm' w='2.15mm',-3.21403
68.4848,l2='0.9mm' w='2.15mm',-3.35776
68.8889,l2='0.9mm' w='2.15mm',-3.50797
69.2929,l2='0.9mm' w='2.15mm',-3.66627
69.697,l2='0.9mm' w='2.15mm',-3.83512
70.101,l2='0.9mm' w='2.15mm',-4.01805
70.5051,l2='0.9mm' w='2.15mm',-4.21976
70.9091,l2='0.9mm' w='2.15mm',-4.4462
71.3131,l2='0.9mm' w='2.15mm',-4.70457
71.7172,l2='0.9mm' w='2.15mm',-5.00295
72.1212,l2='0.9mm' w='2.15mm',-5.34987
72.5253,l2='0.9mm' w='2.15mm',-5.75346
72.9293,l2='0.9mm' w='2.15mm',-6.22055
73.3333,l2='0.9mm' w='2.15mm',-6.75573
73.7374,l2='0.9mm' w='2.15mm',-7.36073
74.1414,l2='0.9mm' w='2.15mm',-8.03411
74.5455,l2='0.9mm' w='2.15mm',-8.77154
74.9495,l2='0.9mm' w='2.15mm',-9.56637
75.3535,l2='0.9mm' w='2.15mm',-10.4104
75.7576,l2='0.9mm' w='2.15mm',-11.2941
76.1616,l2='0.9mm' w='2.15mm',-12.2072
76.5657,l2='0.9mm' w='2.15mm',-13.1379
76.9697,l2='0.9mm' w='2.15mm',-14.0717
77.3737,l2='0.9mm' w='2.15mm',-14.9898
77.7778,l2='0.9mm' w='2.15mm',-15.8669
78.1818,l2='0.9mm' w='2.15mm',-16.6694
78.5859,l2='0.9mm' w='2.15mm',-17.3557
78.9899,l2='0.9mm' w='2.15mm',-17.88
79.3939,l2='0.9mm' w='2.15mm',-18.2026
79.798,l2='0.9mm' w='2.15mm',-18.3025
80.202,l2='0.9mm' w='2.15mm',-18.186
80.6061,l2='0.9mm' w='2.15mm',-17.8856
81.0101,l2='0.9mm' w='2.15mm',-17.4494
81.4141,l2='0.9mm' w='2.15mm',-16.9295
81.8182,l2='0.9mm' w='2.15mm',-16.3751
82.2222,l2='0.9mm' w='2.15mm',-15.8302
82.6263,l2='0.9mm' w='2.15mm',-15.3331
83.0303,l2='0.9mm' w='2.15mm',-14.9161
83.4343,l2='0.9mm' w='2.15mm',-14.6022
83.8384,l2='0.9mm' w='2.15mm',-14.4006
84.2424,l2='0.9mm' w='2.15mm',-14.3039
84.6465,l2='0.9mm' w='2.15mm',-14.2898
85.0505,l2='0.9mm' w='2.15mm',-14.3276
85.4545,l2='0.9mm' w='2.15mm',-14.3868
85.8586,l2='0.9mm' w='2.15mm',-14.4435
86.2626,l2='0.9mm' w='2.15mm',-14.4835
86.6667,l2='0.9mm' w='2.15mm',-14.5021
87.0707,l2='0.9mm' w='2.15mm',-14.5022
87.4747,l2='0.9mm' w='2.15mm',-14.4921
87.8788,l2='0.9mm' w='2.15mm',-14.484
88.2828,l2='0.9mm' w='2.15mm',-14.4921
88.6869,l2='0.9mm' w='2.15mm',-14.5327
89.0909,l2='0.9mm' w='2.15mm',-14.6227
89.4949,l2='0.9mm' w='2.15mm',-14.7778
89.899,l2='0.9mm' w='2.15mm',-15.0085
90.303,l2='0.9mm' w='2.15mm',-15.3125
90.7071,l2='0.9mm' w='2.15mm',-15.6634
91.1111,l2='0.9mm' w='2.15mm',-16.0006
91.5152,l2='0.9mm' w='2.15mm',-16.2322
91.9192,l2='0.9mm' w='2.15mm',-16.2661
92.3232,l2='0.9mm' w='2.15mm',-16.0588
92.7273,l2='0.9mm' w='2.15mm',-15.6391
93.1313,l2='0.9mm' w='2.15mm',-15.0806
93.5354,l2='0.9mm' w='2.15mm',-14.4578
93.9394,l2='0.9mm' w='2.15mm',-13.8228
94.3434,l2='0.9mm' w='2.15mm',-13.2043
94.7475,l2='0.9mm' w='2.15mm',-12.6138
95.1515,l2='0.9mm' w='2.15mm',-12.0537
95.5556,l2='0.9mm' w='2.15mm',-11.5216
95.9596,l2='0.9mm' w='2.15mm',-11.0134
96.3636,l2='0.9mm' w='2.15mm',-10.5244
96.7677,l2='0.9mm' w='2.15mm',-10.0502
97.1717,l2='0.9mm' w='2.15mm',-9.58693
97.5758,l2='0.9mm' w='2.15mm',-9.13133
97.9798,l2='0.9mm' w='2.15mm',-8.68096
98.3838,l2='0.9mm' w='2.15mm',-8.23414
98.7879,l2='0.9mm' w='2.15mm',-7.79008
99.1919,l2='0.9mm' w='2.15mm',-7.349
99.596,l2='0.9mm' w='2.15mm',-6.91229
100,l2='0.9mm' w='2.15mm',-6.48271
